,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,8293.84171844018,9763.378321493967,9263.378321493967,0.0,0.0,1.0,1.0
1,1065.0662987633614,1245.944849254389,745.944849254389,0.0,0.0,1.0,1.0
2,2162.500316967444,2457.4824200603166,1957.4824200603166,0.0,0.0,1.0,1.0
3,3597.678335490544,3385.3622705999323,2885.3622705999323,0.0,0.0,1.0,1.0
4,2165.027928307972,2773.0583307265515,2273.0583307265515,0.0,0.0,1.0,1.0
5,3554.0301157459844,4231.503458726857,3731.5034587268574,0.0,0.0,1.0,1.0
6,4466.069305085616,4883.320666550057,4383.320666550057,0.0,0.0,1.0,1.0
7,3190.395589562293,3991.030087758802,3491.030087758802,0.0,0.0,1.0,1.0
8,2632.9084663235667,2898.7009204087467,2398.7009204087467,0.0,0.0,1.0,1.0
9,6030.073508551769,7642.117710390745,7142.117710390745,0.0,0.0,1.0,1.0
10,2002.6005045807622,2288.537728598222,1788.5377285982222,0.0,0.0,1.0,1.0
11,3063.3384986274755,3426.940715377226,2926.940715377226,0.0,0.0,1.0,1.0
12,3238.404199418637,2880.8650908891063,2380.8650908891063,0.0,0.0,1.0,1.0
13,3402.287152643111,4605.061933986011,4105.061933986011,0.0,0.0,1.0,1.0
14,4148.625604007137,4638.211008138279,4138.211008138279,0.0,0.0,1.0,1.0
15,3940.8154478233328,4574.344735683905,4074.344735683905,0.0,0.0,1.0,1.0
16,1895.205989493067,2062.578815433669,1562.5788154336692,0.0,0.0,1.0,1.0
17,6396.627086252441,7944.2267554355585,7444.2267554355585,0.0,0.0,1.0,1.0
18,3938.097074092876,4722.701382922922,4222.701382922922,0.0,0.0,1.0,1.0
19,2258.6742996086514,2565.973021577002,2065.973021577002,0.0,0.0,1.0,1.0
20,2485.268302002024,3404.0034970410425,2904.0034970410425,0.0,0.0,1.0,1.0
21,2564.1158527081893,2786.2495517315083,2286.2495517315083,0.0,0.0,1.0,1.0
22,4055.1924027909777,4562.077149484334,4062.077149484334,0.0,0.0,1.0,1.0
23,2490.8527820746212,2966.405845981633,2466.405845981633,0.0,0.0,1.0,1.0
24,4583.685644895488,5541.4831551126545,5041.4831551126545,0.0,0.0,1.0,1.0
25,5521.50105283471,5421.990592783371,4921.990592783371,0.0,0.0,1.0,1.0
26,3812.446133495237,4790.1617732083005,4290.1617732083005,0.0,0.0,1.0,1.0
27,2480.615431984762,2822.811835720041,2322.811835720041,0.0,0.0,1.0,1.0
28,2429.896351252452,2792.8255128248834,2292.8255128248834,0.0,0.0,1.0,1.0
29,2123.4324607563835,2345.4775347692243,1845.4775347692243,0.0,0.0,1.0,1.0
30,5908.888675580357,7208.931100838947,6708.931100838947,0.0,0.0,1.0,1.0
31,4813.368474569689,5907.941486228252,5407.941486228252,0.0,0.0,1.0,1.0
32,3330.995799913232,3925.0558800485196,3425.0558800485196,0.0,0.0,1.0,1.0
33,3362.896592429611,3288.2174997938378,2788.2174997938378,0.0,0.0,1.0,1.0
34,3043.662582772375,4614.2618806116625,4114.2618806116625,0.0,0.0,1.0,1.0
35,3867.343844712517,5238.350416176698,4738.350416176698,0.0,0.0,1.0,1.0
36,3438.655569073535,4786.394797735745,4286.394797735745,0.0,0.0,1.0,1.0
37,4163.855921321969,4495.652988132225,3995.652988132225,0.0,0.0,1.0,1.0
38,1723.9901271479903,2316.960996994917,1816.960996994917,0.0,0.0,1.0,1.0
39,6372.7891457158385,8074.947364738804,7574.947364738804,0.0,0.0,1.0,1.0
40,1769.282808188306,2053.4674771028585,1553.4674771028585,0.0,0.0,1.0,1.0
