,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1586.5202216865155,4084.090512605992,3584.090512605992,0.0,0.0,1.0,1.0
1,852.2524737342625,1547.1926877126068,1047.1926877126068,0.0,0.0,1.0,1.0
2,1493.193863760244,3383.374106496375,2883.374106496375,0.0,0.0,1.0,1.0
3,812.1705812982937,1693.9045101836339,1193.9045101836339,0.0,0.0,1.0,1.0
4,1018.3727133465654,2718.9849867546754,2218.9849867546754,0.0,0.0,1.0,1.0
5,2054.4210952151184,5292.40892669081,4792.40892669081,0.0,0.0,1.0,1.0
6,1112.2623918188306,2565.56210722055,2065.56210722055,0.0,0.0,1.0,1.0
7,1825.6970330429808,4525.952753309341,4025.9527533093406,0.0,0.0,1.0,1.0
8,1038.3701220760897,2646.273949045656,2146.273949045656,0.0,0.0,1.0,1.0
9,1566.2898676546818,4436.392823872634,3936.392823872634,0.0,0.0,1.0,1.0
10,1205.9987724175137,2813.8642595828123,2313.8642595828123,0.0,0.0,1.0,1.0
11,1167.419292442702,3055.6251314095684,2555.6251314095684,0.0,0.0,1.0,1.0
12,1601.2871618797942,3569.5809747969424,3069.5809747969424,0.0,0.0,1.0,1.0
13,1841.6478425933203,4520.198875961542,4020.1988759615424,0.0,0.0,1.0,1.0
14,1847.6158714528226,4518.5656625145075,4018.5656625145075,0.0,0.0,1.0,1.0
15,651.1651994578909,1712.8307581410138,1212.8307581410138,0.0,0.0,1.0,1.0
16,1449.976201236431,4186.028292246444,3686.028292246444,0.0,0.0,1.0,1.0
17,2219.3226094939905,5845.570162067335,5345.570162067335,0.0,0.0,1.0,1.0
18,1214.1696886923874,2737.695960291351,2237.695960291351,0.0,0.0,1.0,1.0
19,1278.5083076425296,2672.26160932046,2172.26160932046,0.0,0.0,1.0,1.0
20,1074.5907979931335,2809.5261447836733,2309.5261447836733,0.0,0.0,1.0,1.0
21,1340.3067277331234,2942.7671838647598,2442.7671838647598,0.0,0.0,1.0,1.0
22,623.2335404899505,1139.6057466929806,639.6057466929806,0.0,0.0,1.0,1.0
23,2020.8802011155808,5621.159569801837,5121.159569801837,0.0,0.0,1.0,1.0
24,1802.3785666375034,5252.116068693794,4752.116068693794,0.0,0.0,1.0,1.0
25,1713.4810755839178,5230.886452806368,4730.886452806368,0.0,0.0,1.0,1.0
26,1269.3674677504946,3552.964444577853,3052.964444577853,0.0,0.0,1.0,1.0
27,1402.1655429942614,3333.2148294733142,2833.2148294733142,0.0,0.0,1.0,1.0
28,794.4962295008055,2010.0930768367843,1510.0930768367843,0.0,0.0,1.0,1.0
29,2178.8801339574457,5841.336876017769,5341.336876017769,0.0,0.0,1.0,1.0
30,1114.8609831478482,2908.8964467441783,2408.8964467441783,0.0,0.0,1.0,1.0
31,1342.2405972181705,3830.6543079437733,3330.6543079437733,0.0,0.0,1.0,1.0
32,1332.3523579205805,3093.1923643783525,2593.1923643783525,0.0,0.0,1.0,1.0
33,1579.6651468816574,4390.813614990583,3890.813614990583,0.0,0.0,1.0,1.0
34,1090.4059422533076,3006.930322590205,2506.930322590205,0.0,0.0,1.0,1.0
35,1450.1041245886847,4268.9970207715605,3768.9970207715605,0.0,0.0,1.0,1.0
36,2058.605239080167,3886.5691183828853,3386.5691183828853,0.0,0.0,1.0,1.0
37,909.698855746677,1659.8060169143953,1159.8060169143953,0.0,0.0,1.0,1.0
38,1451.1649202965768,4325.032581602636,3825.032581602636,0.0,0.0,1.0,1.0
39,2590.215902352833,7127.664726391864,6627.664726391864,0.0,0.0,1.0,1.0
40,438.0310953274602,539.2563575506438,0.0,39.25635755064377,539.2563575506438,1.0,0.0
41,2527.4595732354874,7135.71931619294,6635.71931619294,0.0,0.0,1.0,1.0
42,1520.479759634223,3226.8069423525744,2726.8069423525744,0.0,0.0,1.0,1.0
43,421.2900099916378,1031.1379419098964,0.0,531.1379419098964,1031.1379419098964,1.0,0.0
44,2907.6018744368785,8316.103939715218,7816.103939715218,0.0,0.0,1.0,1.0
45,1391.845531804092,3758.9339858478693,3258.9339858478693,0.0,0.0,1.0,1.0
46,1254.8345482219347,3007.998058095564,2507.998058095564,0.0,0.0,1.0,1.0
47,1442.1014918150083,3206.4222430129844,2706.4222430129844,0.0,0.0,1.0,1.0
48,1165.0067962199757,2714.1164072525034,2214.1164072525034,0.0,0.0,1.0,1.0
49,1504.9758907508497,4512.739194040582,4012.7391940405823,0.0,0.0,1.0,1.0
50,1872.4311603176009,5074.713742945102,4574.713742945102,0.0,0.0,1.0,1.0
51,1377.7079257609796,2733.2291804050747,2233.2291804050747,0.0,0.0,1.0,1.0
52,1298.3265723307052,3639.51293252106,3139.51293252106,0.0,0.0,1.0,1.0
53,1598.7240262366522,4080.6452746652485,3580.6452746652485,0.0,0.0,1.0,1.0
54,1189.654652520936,3157.581658799334,2657.581658799334,0.0,0.0,1.0,1.0
55,1398.990431032914,3636.481761081673,3136.481761081673,0.0,0.0,1.0,1.0
56,953.2750330053136,1603.9378120688682,1103.9378120688682,0.0,0.0,1.0,1.0
57,660.5442013457407,1600.6187294561537,1100.6187294561537,0.0,0.0,1.0,1.0
58,3658.810454538599,10194.884074738671,9694.884074738671,0.0,0.0,1.0,1.0
59,646.630202528229,1552.3045286099862,1052.3045286099862,0.0,0.0,1.0,1.0
60,1037.0836936636324,2982.0527743987477,2482.0527743987477,0.0,0.0,1.0,1.0
61,1191.4504331686483,2542.7130818283645,2042.7130818283645,0.0,0.0,1.0,1.0
62,2843.158806366006,6309.894963772475,5809.894963772475,0.0,0.0,1.0,1.0
63,1433.0497668997198,3369.6907856314283,2869.6907856314283,0.0,0.0,1.0,1.0
64,1576.4759333777567,4197.662116041953,3697.6621160419527,0.0,0.0,1.0,1.0
65,1049.5857559628928,2843.779386394908,2343.779386394908,0.0,0.0,1.0,1.0
66,1543.5628911856327,4339.690811787189,3839.690811787189,0.0,0.0,1.0,1.0
67,889.9412953438084,2242.3833335577087,1742.3833335577087,0.0,0.0,1.0,1.0
68,1776.7935231772155,4813.860157219847,4313.860157219847,0.0,0.0,1.0,1.0
69,1537.8303542501874,3828.1026381807274,3328.1026381807274,0.0,0.0,1.0,1.0
70,908.1020317611664,1527.2862675028857,1027.2862675028857,0.0,0.0,1.0,1.0
71,2086.933899826212,5305.934822460075,4805.934822460075,0.0,0.0,1.0,1.0
72,922.304252792072,1436.745654760171,936.745654760171,0.0,0.0,1.0,1.0
73,1203.2680521186712,3419.7499861535166,2919.7499861535166,0.0,0.0,1.0,1.0
74,1180.5764162089004,2220.6945347423975,1720.6945347423975,0.0,0.0,1.0,1.0
75,2322.420008673404,4721.302285487085,4221.302285487085,0.0,0.0,1.0,1.0
76,816.3238500422752,1471.930897097125,971.9308970971249,0.0,0.0,1.0,1.0
77,705.5692552699874,1882.5876519672727,1382.5876519672727,0.0,0.0,1.0,1.0
78,2697.4440115667044,7286.648310564964,6786.648310564964,0.0,0.0,1.0,1.0
79,1061.677394065597,2876.3474936061525,2376.3474936061525,0.0,0.0,1.0,1.0
80,1563.425683819296,4021.066750049644,3521.066750049644,0.0,0.0,1.0,1.0
81,1034.0176418388523,2646.3190393663713,2146.3190393663713,0.0,0.0,1.0,1.0
82,985.4198233356196,1696.0520016908542,1196.0520016908542,0.0,0.0,1.0,1.0
83,1861.2620776005915,5119.793407785949,4619.793407785949,0.0,0.0,1.0,1.0
84,1382.3201277595485,3445.892545140796,2945.892545140796,0.0,0.0,1.0,1.0
85,1774.2621120985386,5058.797342186278,4558.797342186278,0.0,0.0,1.0,1.0
86,1842.4054952358256,5224.5374797789445,4724.5374797789445,0.0,0.0,1.0,1.0
87,1869.4967005964954,6185.600791349616,5685.600791349616,0.0,0.0,1.0,1.0
88,1103.4404411358416,3025.6689864990417,2525.6689864990417,0.0,0.0,1.0,1.0
89,1401.6237574477884,4053.0956642428305,3553.0956642428305,0.0,0.0,1.0,1.0
90,964.2793936078133,2665.8041394840025,2165.8041394840025,0.0,0.0,1.0,1.0
91,1369.8903002595555,3573.8210996980065,3073.8210996980065,0.0,0.0,1.0,1.0
92,1047.0422092573501,2976.32041059373,2476.32041059373,0.0,0.0,1.0,1.0
