,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,532.5657542253958,1056.4890704296347,556.4890704296347,0.0,0.0,1.0,1.0
1,1383.4346486125169,3368.382067117008,2868.382067117008,0.0,0.0,1.0,1.0
2,855.733477688176,2090.03887472307,1590.03887472307,0.0,0.0,1.0,1.0
3,892.4917763257753,2139.031208028788,1639.0312080287881,0.0,0.0,1.0,1.0
4,1040.395511239433,2334.435634063672,1834.4356340636718,0.0,0.0,1.0,1.0
5,92.22744556202973,221.55478842210067,0.0,0.0,0.0,0.0,0.0
6,294.0076343982399,286.3285285815523,0.0,0.0,0.0,0.0,0.0
7,530.1172884500696,524.6055429204482,24.605542920448215,0.0,0.0,1.0,1.0
8,373.24316515733585,336.002269882001,0.0,0.0,0.0,0.0,0.0
9,876.1843653661845,818.0442952107912,318.04429521079123,0.0,0.0,1.0,1.0
10,43.009211139385684,43.1773336269392,0.0,0.0,0.0,0.0,0.0
11,74.99940000479995,79.51015384419668,0.0,0.0,0.0,0.0,0.0
12,1447.206890700947,1411.8723862103882,911.8723862103882,0.0,0.0,1.0,1.0
13,709.2841352841275,726.2378993972227,226.2378993972227,0.0,0.0,1.0,1.0
14,468.6128074346655,448.9645459786955,0.0,0.0,0.0,0.0,0.0
15,2047.1013559793385,2071.5478762074254,1571.5478762074254,0.0,0.0,1.0,1.0
16,732.6816870416236,689.9234976633084,189.92349766330835,0.0,0.0,1.0,1.0
17,365.02000687244566,358.3383480107897,0.0,0.0,0.0,0.0,0.0
18,523.7127744288509,551.8248423054393,51.82484230543935,0.0,0.0,1.0,1.0
19,1168.5905987464841,1061.8680045502622,561.8680045502622,0.0,0.0,1.0,1.0
20,109.83760510085838,116.70449837488987,0.0,0.0,0.0,0.0,0.0
21,582.1745432052347,557.6117488795488,57.61174887954883,0.0,0.0,1.0,1.0
22,95.15122928591721,97.63663549733312,0.0,0.0,0.0,0.0,0.0
23,166.76736850072288,166.0906727311056,0.0,0.0,0.0,0.0,0.0
24,1964.1046602364356,2093.938613642859,1593.9386136428589,0.0,0.0,1.0,1.0
25,1444.3180666136159,1628.4031080578554,1128.4031080578554,0.0,0.0,1.0,1.0
26,259.31238544192973,273.4458203086772,0.0,0.0,0.0,0.0,0.0
27,648.5101829609354,697.1778820316925,197.17788203169255,0.0,0.0,1.0,1.0
28,1406.877551494777,1383.5168999596976,883.5168999596976,0.0,0.0,1.0,1.0
29,775.9234761371731,786.9546146502566,286.95461465025664,0.0,0.0,1.0,1.0
30,2561.818988154004,2537.4908285266633,2037.4908285266633,0.0,0.0,1.0,1.0
31,572.9255440286119,626.3010425563731,126.30104255637309,0.0,0.0,1.0,1.0
32,1388.9908064533038,1420.3517648540656,920.3517648540656,0.0,0.0,1.0,1.0
33,436.3174263816605,470.0939453368884,0.0,0.0,0.0,0.0,0.0
34,546.1747287435622,534.4936705016588,34.49367050165881,0.0,0.0,1.0,1.0
35,1285.1167898561446,1297.5744532493097,797.5744532493097,0.0,0.0,1.0,1.0
36,328.2722506214194,334.5837844638028,0.0,0.0,0.0,0.0,0.0
37,589.2081176809305,582.3988479091881,82.39884790918813,0.0,0.0,1.0,1.0
38,947.4000733205276,1037.182231414897,537.1822314148969,0.0,0.0,1.0,1.0
39,1071.1182871628457,1103.322772309595,603.3227723095949,0.0,0.0,1.0,1.0
40,231.02291169726757,212.5177186647937,0.0,0.0,0.0,0.0,0.0
41,483.28045548529855,494.88926518306897,0.0,0.0,0.0,0.0,0.0
42,2378.561591906404,2516.0793194005437,2016.0793194005437,0.0,0.0,1.0,1.0
43,97.12348001753773,106.38742500636424,0.0,0.0,0.0,0.0,0.0
44,745.0741286668514,736.9585964377876,236.9585964377876,0.0,0.0,1.0,1.0
45,332.99637271808285,311.2228055179803,0.0,0.0,0.0,0.0,0.0
46,1465.4281085393752,1547.8456281960146,1047.8456281960146,0.0,0.0,1.0,1.0
47,3036.00786651324,3416.1677765399254,2916.1677765399254,0.0,0.0,1.0,1.0
48,1472.9516109093108,1563.0582350839586,1063.0582350839586,0.0,0.0,1.0,1.0
49,1481.2956399197165,1528.4245660513495,1028.4245660513495,0.0,0.0,1.0,1.0
50,1218.9870482626122,1301.4717948427765,801.4717948427765,0.0,0.0,1.0,1.0
51,432.7066749061229,459.9141685183002,0.0,0.0,0.0,0.0,0.0
