,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,788.3091598169251,813.3635841495488,313.36358414954884,0.0,0.0,1.0,1.0
1,10.353485599285113,9.973396866189253,0.0,0.0,0.0,0.0,0.0
2,395.8423805844912,502.6206673432459,0.0,2.6206673432458842,502.6206673432459,1.0,0.0
3,487.7860987415644,518.6333614105125,0.0,18.63336141051252,518.6333614105125,1.0,0.0
4,949.5747511718496,934.8185880880847,434.81858808808465,0.0,0.0,1.0,1.0
5,163.2765398620079,171.45424253402786,0.0,0.0,0.0,0.0,0.0
6,192.66118853843176,200.8702066911667,0.0,0.0,0.0,0.0,0.0
7,485.0211976182586,531.2542622591916,0.0,31.25426225919159,531.2542622591916,1.0,0.0
8,1676.5308212830696,1731.1255613314775,1231.1255613314775,0.0,0.0,1.0,1.0
9,908.630921008792,894.115104043427,394.115104043427,0.0,0.0,1.0,1.0
10,586.4849706903219,599.2816379682329,99.28163796823287,0.0,0.0,1.0,1.0
11,1097.7280170269494,1106.9338668426758,606.9338668426758,0.0,0.0,1.0,1.0
12,211.49614126669582,202.4158269041606,0.0,0.0,0.0,0.0,0.0
13,2694.756837422291,2568.377843016401,2068.377843016401,0.0,0.0,1.0,1.0
14,265.6104978051587,300.4373199787025,0.0,0.0,0.0,0.0,0.0
15,750.8769639555727,714.1122062200579,214.11220622005794,0.0,0.0,1.0,1.0
16,73.16883667906222,69.81005552428363,0.0,0.0,0.0,0.0,0.0
17,448.36031960039384,426.3358142830444,0.0,0.0,0.0,0.0,0.0
18,677.829169815632,731.3026643130718,231.30266431307177,0.0,0.0,1.0,1.0
19,2009.480260548276,2013.4485029852437,1513.4485029852437,0.0,0.0,1.0,1.0
20,680.174110782529,678.9118936084247,178.91189360842475,0.0,0.0,1.0,1.0
21,579.5532189278107,596.0629037952968,96.06290379529685,0.0,0.0,1.0,1.0
22,100.67679333649959,101.0781347844679,0.0,0.0,0.0,0.0,0.0
23,864.5143698122032,837.3148811140093,337.31488111400927,0.0,0.0,1.0,1.0
24,1054.8649545548776,1081.4014604284198,581.4014604284198,0.0,0.0,1.0,1.0
25,200.46620803180272,196.86534934508842,0.0,0.0,0.0,0.0,0.0
26,1327.492647855121,1382.395667408424,882.3956674084241,0.0,0.0,1.0,1.0
27,689.9528302248403,716.8495064617141,216.8495064617141,0.0,0.0,1.0,1.0
28,19.140449498526923,19.71895433431089,0.0,0.0,0.0,0.0,0.0
29,180.1140768621276,188.25576141840742,0.0,0.0,0.0,0.0,0.0
30,500.0369332834889,530.4624280498858,30.46242804988583,0.0,0.0,1.0,1.0
31,521.9689720764239,531.9866471921349,31.98664719213491,0.0,0.0,1.0,1.0
32,527.6578455466338,492.5772107368016,0.0,7.4227892631984105,0.0,0.0,1.0
33,892.9602228843446,940.1243942961991,440.12439429619906,0.0,0.0,1.0,1.0
34,589.7737389305933,597.9110725617313,97.91107256173132,0.0,0.0,1.0,1.0
35,160.7972577749163,152.34359495076237,0.0,0.0,0.0,0.0,0.0
36,891.8656220301691,971.2969872422433,471.2969872422433,0.0,0.0,1.0,1.0
37,2463.610274914739,2315.7096928238934,1815.7096928238934,0.0,0.0,1.0,1.0
38,471.3377917698765,481.5545573714346,0.0,0.0,0.0,0.0,0.0
39,526.3061230163976,537.550428145755,37.55042814575495,0.0,0.0,1.0,1.0
40,777746.931950384,773116.3059406538,772616.3059406538,0.0,0.0,1.0,1.0
41,289.3144606157265,278.8444120496969,0.0,0.0,0.0,0.0,0.0
42,389.2953982122093,360.23869354814303,0.0,0.0,0.0,0.0,0.0
43,1118.9795823587192,1200.185069898972,700.185069898972,0.0,0.0,1.0,1.0
44,736.8413674642318,751.596872801793,251.59687280179298,0.0,0.0,1.0,1.0
45,368.22343112733955,380.15273373200887,0.0,0.0,0.0,0.0,0.0
46,584.5387577936239,505.6508798019773,5.650879801977283,0.0,0.0,1.0,1.0
47,243.73500615362644,236.4345176743302,0.0,0.0,0.0,0.0,0.0
48,619.2481464307945,686.2215042846117,186.22150428461168,0.0,0.0,1.0,1.0
49,9.002270971390004,9.488790442049826,0.0,0.0,0.0,0.0,0.0
50,271.918226500569,254.81463007053335,0.0,0.0,0.0,0.0,0.0
51,1660.4537699647121,1658.0506284586447,1158.0506284586447,0.0,0.0,1.0,1.0
52,3866.7136459485605,4016.115217398723,3516.115217398723,0.0,0.0,1.0,1.0
53,518.699264079858,559.0019854850177,59.00198548501771,0.0,0.0,1.0,1.0
54,115.28879487642763,113.69654711930274,0.0,0.0,0.0,0.0,0.0
55,687.4552579267562,737.4108522659172,237.41085226591724,0.0,0.0,1.0,1.0
56,378.56338482497097,384.31537775461044,0.0,0.0,0.0,0.0,0.0
57,920.9591882953856,937.9324984565663,437.93249845656635,0.0,0.0,1.0,1.0
58,175.30019350834783,171.30945762500542,0.0,0.0,0.0,0.0,0.0
59,990.0194608125411,1020.6434066143916,520.6434066143916,0.0,0.0,1.0,1.0
60,870.2647852500562,809.0713790800035,309.07137908000345,0.0,0.0,1.0,1.0
61,120.33224955938495,127.59225881521424,0.0,0.0,0.0,0.0,0.0
62,562.1758228176003,578.7993935645527,78.7993935645527,0.0,0.0,1.0,1.0
63,571.9105667607027,517.6524262078506,17.652426207850567,0.0,0.0,1.0,1.0
64,1370.5632163627358,1520.5203873822354,1020.5203873822354,0.0,0.0,1.0,1.0
65,487.73696727062287,404.97281058932793,0.0,0.0,0.0,0.0,0.0
66,1194.2649634425218,743.7089030252646,243.7089030252646,0.0,0.0,1.0,1.0
67,405.2345024833784,444.900645072537,0.0,0.0,0.0,0.0,0.0
68,1532.7711203180181,1517.2701914448487,1017.2701914448487,0.0,0.0,1.0,1.0
69,255.63421841253177,250.29445815046145,0.0,0.0,0.0,0.0,0.0
70,671.9975403048935,717.1741386975372,217.17413869753716,0.0,0.0,1.0,1.0
71,1631.655717137955,1608.218633474742,1108.218633474742,0.0,0.0,1.0,1.0
72,578.5963312671206,602.2522714386565,102.25227143865652,0.0,0.0,1.0,1.0
73,135.0490478849197,124.32083533946218,0.0,0.0,0.0,0.0,0.0
74,779.2795571897872,846.3343088962658,346.33430889626584,0.0,0.0,1.0,1.0
75,602.3340174442325,630.5603638608392,130.56036386083917,0.0,0.0,1.0,1.0
76,161.26394956681412,164.7359640886469,0.0,0.0,0.0,0.0,0.0
77,267.3165519191932,252.71037587076006,0.0,0.0,0.0,0.0,0.0
78,1864.8638995954261,1837.9189339287016,1337.9189339287016,0.0,0.0,1.0,1.0
79,1916.6699363704283,1972.0895830538016,1472.0895830538016,0.0,0.0,1.0,1.0
80,405.17156939459574,404.09616751092483,0.0,0.0,0.0,0.0,0.0
81,1016.8803684644224,1018.3757134742281,518.3757134742281,0.0,0.0,1.0,1.0
82,222.33708608998506,214.48662466197348,0.0,0.0,0.0,0.0,0.0
83,450.84568083028114,449.47737291075066,0.0,0.0,0.0,0.0,0.0
84,1426.0762599926911,1432.0707105489043,932.0707105489043,0.0,0.0,1.0,1.0
85,45.72958730455929,49.41327051507465,0.0,0.0,0.0,0.0,0.0
86,113.53999549000216,107.15610995160833,0.0,0.0,0.0,0.0,0.0
87,326.22753222051466,343.3823985731481,0.0,0.0,0.0,0.0,0.0
88,361.39007704066114,359.18243970988004,0.0,0.0,0.0,0.0,0.0
89,970.9454103150896,998.1945361813033,498.1945361813033,0.0,0.0,1.0,1.0
90,533.3474695810271,558.2947690705138,58.29476907051378,0.0,0.0,1.0,1.0
91,277.3374429565414,297.27939418494253,0.0,0.0,0.0,0.0,0.0
92,299.286055919411,296.970307639755,0.0,0.0,0.0,0.0,0.0
93,356.1549260066964,351.754313902258,0.0,0.0,0.0,0.0,0.0
94,2221.8462417163546,2394.445421427804,1894.445421427804,0.0,0.0,1.0,1.0
95,1165.4961277033556,1235.6740150026335,735.6740150026335,0.0,0.0,1.0,1.0
96,1211.8182435443853,1186.6863346458283,686.6863346458283,0.0,0.0,1.0,1.0
97,583.4800040508569,569.3668711240687,69.36687112406867,0.0,0.0,1.0,1.0
98,985.9383762349566,987.8031343132308,487.80313431323077,0.0,0.0,1.0,1.0
99,251.7225326292536,264.89293066763037,0.0,0.0,0.0,0.0,0.0
100,1439.1267493252783,1425.224117739746,925.2241177397459,0.0,0.0,1.0,1.0
101,1236.5856000574636,1350.6902256379667,850.6902256379667,0.0,0.0,1.0,1.0
102,1001.4288142984567,912.0814892413333,412.0814892413333,0.0,0.0,1.0,1.0
103,415.94074313477637,442.93510356530044,0.0,0.0,0.0,0.0,0.0
104,1008.12651718957,916.6048466030318,416.6048466030318,0.0,0.0,1.0,1.0
105,36.376992341724595,38.13838268386621,0.0,0.0,0.0,0.0,0.0
106,47.3786510509665,44.30655773385248,0.0,0.0,0.0,0.0,0.0
107,1625.8555839197102,1657.2200704188326,1157.2200704188326,0.0,0.0,1.0,1.0
108,118.67095396220589,125.59008222197266,0.0,0.0,0.0,0.0,0.0
109,458.6054740929856,459.88364940758487,0.0,0.0,0.0,0.0,0.0
110,614.6528685986491,571.4118781132028,71.41187811320276,0.0,0.0,1.0,1.0
111,533.7755027926944,549.0273271096095,49.02732710960947,0.0,0.0,1.0,1.0
112,393.55382637603117,401.8099197110058,0.0,0.0,0.0,0.0,0.0
113,1196.523123014862,1320.6950349353067,820.6950349353067,0.0,0.0,1.0,1.0
114,80.67789511730207,81.32346788276853,0.0,0.0,0.0,0.0,0.0
115,1855.9000965013995,1780.167334913742,1280.167334913742,0.0,0.0,1.0,1.0
116,37.51533673860045,34.85485516299543,0.0,0.0,0.0,0.0,0.0
117,436.5354618010867,481.0832156555921,0.0,0.0,0.0,0.0,0.0
118,1277.9815577932877,1135.843491428813,635.843491428813,0.0,0.0,1.0,1.0
119,296.07499208978356,296.0435826853049,0.0,0.0,0.0,0.0,0.0
120,376.0781219561177,399.53217097012305,0.0,0.0,0.0,0.0,0.0
121,974.8697445392648,1039.9687639757938,539.9687639757938,0.0,0.0,1.0,1.0
122,37.824672091771134,34.71478603323307,0.0,0.0,0.0,0.0,0.0
123,1577.589150176908,1638.8726614853567,1138.8726614853567,0.0,0.0,1.0,1.0
124,864.8540597786564,894.131148733241,394.13114873324105,0.0,0.0,1.0,1.0
125,1183.4962288438899,1252.539247400418,752.5392474004179,0.0,0.0,1.0,1.0
126,37.22528772983696,35.43672287554694,0.0,0.0,0.0,0.0,0.0
127,110.32868662616808,113.16708477667972,0.0,0.0,0.0,0.0,0.0
128,885.0681521576,874.3280073251609,374.3280073251609,0.0,0.0,1.0,1.0
129,387.0928167285023,405.05963321444676,0.0,0.0,0.0,0.0,0.0
130,993.1557757456528,922.9140748584834,422.91407485848345,0.0,0.0,1.0,1.0
131,67.12637300163469,68.6557969526442,0.0,0.0,0.0,0.0,0.0
132,94.82258627731703,101.1496692735699,0.0,0.0,0.0,0.0,0.0
133,133.96007511332783,137.21950552289425,0.0,0.0,0.0,0.0,0.0
134,686.80120035915,721.3735937482973,221.37359374829725,0.0,0.0,1.0,1.0
135,67.13931014569835,67.31392477930227,0.0,0.0,0.0,0.0,0.0
136,1915.3505643898152,2125.539820150336,1625.5398201503358,0.0,0.0,1.0,1.0
137,1051.2798346411912,984.3153478424822,484.3153478424822,0.0,0.0,1.0,1.0
138,105.95246741142905,105.90049931786925,0.0,0.0,0.0,0.0,0.0
139,308.44177374993944,324.8742683892944,0.0,0.0,0.0,0.0,0.0
140,3195.2405087456145,3373.368240634632,2873.368240634632,0.0,0.0,1.0,1.0
141,2762.5012421630154,2929.872422222238,2429.872422222238,0.0,0.0,1.0,1.0
142,9.78523522296402,10.019581697250617,0.0,0.0,0.0,0.0,0.0
143,595.6536975083181,658.3360994413821,158.3360994413821,0.0,0.0,1.0,1.0
144,325.74477350894045,343.7714632582597,0.0,0.0,0.0,0.0,0.0
145,574.287969755402,610.1635577878028,110.1635577878028,0.0,0.0,1.0,1.0
146,561.1718767781837,542.160691631968,42.16069163196801,0.0,0.0,1.0,1.0
147,254.30694486346678,256.9878935692552,0.0,0.0,0.0,0.0,0.0
148,267.0820825768122,318.98614318554706,0.0,0.0,0.0,0.0,0.0
149,782.3546575628774,719.9900164604902,219.9900164604902,0.0,0.0,1.0,1.0
150,410.80816104770423,410.6363453182692,0.0,0.0,0.0,0.0,0.0
151,879.5002754286103,876.019767054185,376.01976705418497,0.0,0.0,1.0,1.0
152,74.21318393873078,76.31189489289089,0.0,0.0,0.0,0.0,0.0
153,720.9009280690486,645.6048402245133,145.60484022451328,0.0,0.0,1.0,1.0
154,368.050447819414,393.95124772410327,0.0,0.0,0.0,0.0,0.0
155,1430.6702773626255,1656.1947984961173,1156.1947984961173,0.0,0.0,1.0,1.0
156,1132.9339579283928,1146.8760204005598,646.8760204005598,0.0,0.0,1.0,1.0
157,694.2366220868083,713.3734214470694,213.3734214470694,0.0,0.0,1.0,1.0
158,2431.1857495612817,2667.261898309948,2167.261898309948,0.0,0.0,1.0,1.0
159,868.6513115460692,826.5021891497074,326.5021891497074,0.0,0.0,1.0,1.0
160,129.4250577469185,140.23985619893304,0.0,0.0,0.0,0.0,0.0
161,978.0279782162485,947.0169591255824,447.0169591255824,0.0,0.0,1.0,1.0
162,261.55554010924783,282.1844093716695,0.0,0.0,0.0,0.0,0.0
163,667.158014449421,664.2912883155531,164.29128831555306,0.0,0.0,1.0,1.0
164,459.41376590783455,471.06726162971455,0.0,0.0,0.0,0.0,0.0
165,689.6681466306512,678.2202881337466,178.22028813374664,0.0,0.0,1.0,1.0
166,557.9106009439771,567.6061339762281,67.60613397622808,0.0,0.0,1.0,1.0
167,134.37965169562165,139.3672878554414,0.0,0.0,0.0,0.0,0.0
168,480.3652205242881,505.109996835655,0.0,5.109996835655011,505.109996835655,1.0,0.0
169,2041.2703659245467,2136.146206094895,1636.1462060948952,0.0,0.0,1.0,1.0
170,67.04184239411016,69.22072597853895,0.0,0.0,0.0,0.0,0.0
171,502.2147762946371,541.9314220870434,41.931422087043416,0.0,0.0,1.0,1.0
172,588.6651613428191,596.3547765767305,96.3547765767305,0.0,0.0,1.0,1.0
173,693.1702693004478,629.1601301672911,129.16013016729107,0.0,0.0,1.0,1.0
174,873.9922691013836,910.559274166416,410.559274166416,0.0,0.0,1.0,1.0
175,154.70455437928416,155.0123924308437,0.0,0.0,0.0,0.0,0.0
176,281.7200243297169,309.1552612791245,0.0,0.0,0.0,0.0,0.0
177,589.5699451623597,572.7370906229603,72.7370906229603,0.0,0.0,1.0,1.0
178,1238.7517152985688,1370.8382081462853,870.8382081462853,0.0,0.0,1.0,1.0
179,564.4856818350315,546.2023142994808,46.202314299480804,0.0,0.0,1.0,1.0
180,1290.3902552495717,1360.5922739088242,860.5922739088242,0.0,0.0,1.0,1.0
181,66.68782893771623,65.35917380879341,0.0,0.0,0.0,0.0,0.0
182,1525.982478707812,1544.2406394753189,1044.2406394753189,0.0,0.0,1.0,1.0
183,151.77989532233903,161.06235440650178,0.0,0.0,0.0,0.0,0.0
184,250.5146606912368,254.90805806500668,0.0,0.0,0.0,0.0,0.0
185,1996.2570085574857,2122.346937842827,1622.3469378428272,0.0,0.0,1.0,1.0
186,84.96902803400135,87.90395619777938,0.0,0.0,0.0,0.0,0.0
187,609.1879054308687,612.2528036254566,112.25280362545664,0.0,0.0,1.0,1.0
188,2935.846599674165,3149.089500258845,2649.089500258845,0.0,0.0,1.0,1.0
189,194.41786077225672,197.88654727545486,0.0,0.0,0.0,0.0,0.0
190,326.50639824818944,350.7217931324561,0.0,0.0,0.0,0.0,0.0
191,1599.9767043391848,1717.2385696681292,1217.2385696681292,0.0,0.0,1.0,1.0
192,447.9309063590735,462.10376932626644,0.0,0.0,0.0,0.0,0.0
193,1493.6838038487106,1451.4481722310084,951.4481722310084,0.0,0.0,1.0,1.0
194,337.39211224476463,355.0277511307259,0.0,0.0,0.0,0.0,0.0
195,398.21254901996474,428.0579759209487,0.0,0.0,0.0,0.0,0.0
196,748.4656526089368,766.388716613326,266.388716613326,0.0,0.0,1.0,1.0
197,1111.405800261043,1269.8249789640522,769.8249789640522,0.0,0.0,1.0,1.0
198,175.31641406293417,160.3547827244636,0.0,0.0,0.0,0.0,0.0
199,257.67088787705876,266.1715058778212,0.0,0.0,0.0,0.0,0.0
200,466.82721752421975,443.95161167840996,0.0,0.0,0.0,0.0,0.0
201,602.6569014653423,563.8506586237687,63.85065862376871,0.0,0.0,1.0,1.0
202,161.0425676051015,165.13946519760168,0.0,0.0,0.0,0.0,0.0
203,1163.4281611727056,1218.248709699848,718.248709699848,0.0,0.0,1.0,1.0
204,28.41278699294434,28.260846486667138,0.0,0.0,0.0,0.0,0.0
205,2850.3095677742263,2896.850078273543,2396.850078273543,0.0,0.0,1.0,1.0
206,65.34240878405096,70.52393258923946,0.0,0.0,0.0,0.0,0.0
207,293.6765220749678,291.7690755641775,0.0,0.0,0.0,0.0,0.0
208,1050.683443541347,1125.7287868316853,625.7287868316853,0.0,0.0,1.0,1.0
209,1140.8754205207379,1078.2725848331465,578.2725848331465,0.0,0.0,1.0,1.0
210,239.132110370909,247.4560126672071,0.0,0.0,0.0,0.0,0.0
211,700.6446631545684,754.7196902569094,254.71969025690942,0.0,0.0,1.0,1.0
212,1413.0109190418768,1434.4413736856375,934.4413736856375,0.0,0.0,1.0,1.0
213,1873.9966841805538,1744.6849317049591,1244.6849317049591,0.0,0.0,1.0,1.0
214,9.475011410282491,9.822522168945266,0.0,0.0,0.0,0.0,0.0
215,420.61527406655443,422.0363243572724,0.0,0.0,0.0,0.0,0.0
216,1158.9272889866884,1305.8519232048081,805.8519232048081,0.0,0.0,1.0,1.0
217,198.93610675275258,201.44540364687288,0.0,0.0,0.0,0.0,0.0
218,504.691226268169,510.42784243123145,10.427842431231454,0.0,0.0,1.0,1.0
219,768.1997131271141,884.9774756420223,384.97747564202234,0.0,0.0,1.0,1.0
220,346.7201067651372,313.3668639589347,0.0,0.0,0.0,0.0,0.0
221,938.9473583132309,974.3983003466246,474.39830034662464,0.0,0.0,1.0,1.0
222,1196.4998975450226,1318.0554595348576,818.0554595348576,0.0,0.0,1.0,1.0
223,268.4063590987972,262.55164497196324,0.0,0.0,0.0,0.0,0.0
224,520.2918258199945,555.808920626253,55.808920626252984,0.0,0.0,1.0,1.0
225,788.0616022500734,806.6690818772573,306.6690818772573,0.0,0.0,1.0,1.0
226,219.26297078464862,216.57528127310007,0.0,0.0,0.0,0.0,0.0
227,1791.8864947418772,1871.4894600164762,1371.4894600164762,0.0,0.0,1.0,1.0
228,817.2902237227713,822.8743565246821,322.87435652468207,0.0,0.0,1.0,1.0
229,46.57508917383011,48.196767011413996,0.0,0.0,0.0,0.0,0.0
230,815.4881685230955,813.4295023901202,313.4295023901202,0.0,0.0,1.0,1.0
231,824.1903326313248,769.7631464875689,269.76314648756886,0.0,0.0,1.0,1.0
232,321.7400229935644,335.6005727677123,0.0,0.0,0.0,0.0,0.0
233,1700.2309647840818,1589.97786276946,1089.97786276946,0.0,0.0,1.0,1.0
234,579.5002370638886,617.887762926939,117.88776292693899,0.0,0.0,1.0,1.0
235,256.51212314770817,271.67537168492123,0.0,0.0,0.0,0.0,0.0
236,1102.3073806363884,1145.2411075926404,645.2411075926404,0.0,0.0,1.0,1.0
237,584.9238371615056,579.7464193824509,79.74641938245088,0.0,0.0,1.0,1.0
238,941.8534704305292,972.2474317446088,472.2474317446088,0.0,0.0,1.0,1.0
239,983.1775485356468,989.355545856471,489.35554585647105,0.0,0.0,1.0,1.0
240,113.22551798221255,115.55428148140395,0.0,0.0,0.0,0.0,0.0
