,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,3473.9054285254942,3825.538468784131,3325.538468784131,0.0,0.0,1.0,1.0
1,2324.50261140596,4084.090512605995,3584.090512605995,0.0,0.0,1.0,1.0
2,2208.221834770647,1547.192687712608,1047.192687712608,0.0,0.0,1.0,1.0
3,3000.9293127849364,3383.3741064963774,2883.3741064963774,0.0,0.0,1.0,1.0
4,2435.042798312223,1693.9045101836343,1193.9045101836343,0.0,0.0,1.0,1.0
5,2812.2604143769513,2718.9849867546754,2218.9849867546754,0.0,0.0,1.0,1.0
6,4657.723203730265,5292.408926690817,4792.408926690817,0.0,0.0,1.0,1.0
7,3154.0628668048653,2565.5621072205513,2065.5621072205513,0.0,0.0,1.0,1.0
8,4509.240181083767,4525.9527533093415,4025.9527533093415,0.0,0.0,1.0,1.0
9,3065.848606843465,2646.273949045657,2146.273949045657,0.0,0.0,1.0,1.0
10,3350.404163503298,4436.392823872635,3936.392823872635,0.0,0.0,1.0,1.0
11,3485.386243034768,2813.8642595828155,2313.8642595828155,0.0,0.0,1.0,1.0
12,2440.703129079318,3055.625131409571,2555.625131409571,0.0,0.0,1.0,1.0
13,4186.642007452869,3569.580974796945,3069.580974796945,0.0,0.0,1.0,1.0
14,4431.982075279239,4520.198875961546,4020.198875961546,0.0,0.0,1.0,1.0
15,5512.288576972835,4518.56566251451,4018.56566251451,0.0,0.0,1.0,1.0
16,1990.5236757623713,1712.8307581410145,1212.8307581410145,0.0,0.0,1.0,1.0
17,3598.736440084299,4186.028292246448,3686.0282922464476,0.0,0.0,1.0,1.0
18,4669.693917160508,5845.570162067342,5345.570162067342,0.0,0.0,1.0,1.0
19,2511.504977926733,2737.6959602913525,2237.6959602913525,0.0,0.0,1.0,1.0
20,3851.639395883519,2672.26160932046,2172.26160932046,0.0,0.0,1.0,1.0
21,2095.7308732385745,2809.5261447836765,2309.5261447836765,0.0,0.0,1.0,1.0
22,2230.012489561135,2942.767183864762,2442.767183864762,0.0,0.0,1.0,1.0
23,2131.622185051108,1139.605746692981,639.605746692981,0.0,0.0,1.0,1.0
24,5697.528381390702,5621.1595698018455,5121.1595698018455,0.0,0.0,1.0,1.0
25,5412.153107458301,5252.116068693799,4752.116068693799,0.0,0.0,1.0,1.0
