,predictionType,utilDif,reward,negativeReward,numOfUpdates,lostUtil,wrongDecisions,correctDecisions,decisionShouldHaveDid,decisionShouldHaveDidNot,decisionNotHaveDid,decisionNotHaveDidNot
0,svr_rbf_predictions_server_1_tactic_1_sampleRate_20.csv,669433.3730042987,1586484.3847970306,0.0,128,0.0,0,128,128,0,0,0
1,svr_rbf_predictions_server_1_tactic_1_sampleRate_5.csv,731782.1736472698,1432655.449072667,888.2911538800993,514,2388.291153880099,3,515,514,3,0,1
2,svr_rbf_predictions_server_1_tactic_1_sampleRate_0.csv,11316236.767853517,21144528.09403462,214304.1812697655,1040,622304.181269765,816,1786,1040,816,0,746
3,svr_rbf_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,11361313.617438119,21145629.09169505,215989.80022359398,1038,626489.8002235935,821,1781,1038,821,0,743
4,svr_rbf_predictions_server_1_tactic_1_sampleRate_10.csv,687063.6910229509,1547947.9942072288,0.0,258,0.0,0,258,258,0,0,0
5,svr_rbf_predictions_server_3_tactic_1_sampleRate_5.csv,1086081.9148490075,1627263.203808733,1881.894015556345,512,4881.894015556345,6,512,512,6,0,0
6,svr_rbf_predictions_server_3_tactic_1_sampleRate_0.csv,10332970.417997329,17114363.684544213,283302.0290924443,1033,708802.0290924449,851,1751,1033,851,0,718
7,svr_rbf_predictions_server_3_tactic_1_sampleRate_0_no_ping.csv,10639405.921489462,17125228.94592592,306628.70278481767,1017,745628.7027848184,878,1724,1017,878,0,707
8,svr_rbf_predictions_server_3_tactic_1_sampleRate_10.csv,931647.0043802231,1747111.121357978,0.0,258,0.0,0,258,258,0,0,0
9,svr_rbf_predictions_server_3_tactic_1_sampleRate_20.csv,903181.1541902132,1800691.9777953418,0.0,128,0.0,0,128,128,0,0,0
10,svr_rbf_predictions_server_2_tactic_1_sampleRate_0_no_ping.csv,17176856.079234123,24979732.321863003,411384.0204613223,1061,893884.0204613224,965,1637,1061,965,0,576
11,svr_rbf_predictions_server_2_tactic_1_sampleRate_10.csv,202491.506144312,2250815.0007357043,0.0,258,0.0,0,258,258,0,0,0
12,svr_rbf_predictions_server_2_tactic_1_sampleRate_0.csv,16582683.64701616,24960075.588944465,361607.28083239746,1095,822607.2808323974,922,1680,1095,922,0,585
13,svr_rbf_predictions_server_2_tactic_1_sampleRate_5.csv,265409.29093265685,2125417.5975158997,0.0,518,0.0,0,518,518,0,0,0
14,svr_rbf_predictions_server_2_tactic_1_sampleRate_20.csv,385662.17474560195,2305572.246420103,0.0,128,0.0,0,128,128,0,0,0
15,arima_predictions_server_1_tactic_1_sampleRate_0.csv,1116876.0728497715,20906641.520125154,1638.690646161389,1521,16832.408036534103,63,2541,1490,32,31,1051
16,arima_predictions_server_1_tactic_1_sampleRate_5.csv,81169.88117305483,1435822.0929774402,0.0,519,0.0,0,520,519,0,0,1
17,arima_predictions_server_1_tactic_1_sampleRate_20.csv,92015.48444325145,1612715.5248907262,0.0,130,0.0,0,130,130,0,0,0
18,arima_predictions_server_1_tactic_1_sampleRate_10.csv,86283.90336167418,1559510.8544238333,0.0,260,0.0,0,260,260,0,0,0
19,arima_predictions_server_3_tactic_1_sampleRate_0.csv,2945093.6757326424,16826697.96387387,24529.363644208304,1556,77199.16875853617,219,2385,1458,121,98,927
20,arima_predictions_server_3_tactic_1_sampleRate_5.csv,381469.6329202603,1628767.8079567307,0.0,520,0.0,0,520,520,0,0,0
21,arima_predictions_server_3_tactic_1_sampleRate_10.csv,445907.2042154864,1761484.4590752597,0.0,260,0.0,0,260,260,0,0,0
22,arima_predictions_server_3_tactic_1_sampleRate_20.csv,444298.2700098355,1828051.2436178003,0.0,130,0.0,0,130,130,0,0,0
23,arima_predictions_server_2_tactic_1_sampleRate_10.csv,233484.15540408785,2269130.5200159326,0.0,260,0.0,0,260,260,0,0,0
24,arima_predictions_server_2_tactic_1_sampleRate_5.csv,232559.05465900915,2137597.976313276,0.0,520,0.0,0,520,520,0,0,0
25,arima_predictions_server_2_tactic_1_sampleRate_0.csv,2670247.163436046,24657864.786547516,3335.6184590533726,1710,28610.512376510138,88,2516,1675,53,35,841
26,arima_predictions_server_2_tactic_1_sampleRate_20.csv,242449.2987547754,2338957.328235037,0.0,130,0.0,0,130,130,0,0,0
27,svr_linear_predictions_server_1_tactic_1_sampleRate_0.csv,11208948.930668715,21142422.002111387,210675.9098265172,1045,613675.9098265166,806,1796,1045,806,0,751
28,svr_linear_predictions_server_1_tactic_1_sampleRate_5.csv,700300.3304754245,1432655.449072667,888.2911538800993,514,2388.291153880099,3,515,514,3,0,1
29,svr_linear_predictions_server_1_tactic_1_sampleRate_10.csv,686988.184755333,1547947.9942072288,0.0,258,0.0,0,258,258,0,0,0
30,svr_linear_predictions_server_1_tactic_1_sampleRate_20.csv,669540.3778494871,1586484.3847970306,0.0,128,0.0,0,128,128,0,0,0
31,svr_linear_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,11091190.470187811,21138532.110555474,196118.53998059206,1054,588118.5399805915,784,1818,1054,784,0,764
32,svr_linear_predictions_server_3_tactic_1_sampleRate_0.csv,10282355.692232411,17112246.00359169,271634.765081411,1042,690134.7650814115,837,1765,1042,837,0,723
33,svr_linear_predictions_server_3_tactic_1_sampleRate_20.csv,895356.8002161365,1800691.9777953418,0.0,128,0.0,0,128,128,0,0,0
34,svr_linear_predictions_server_3_tactic_1_sampleRate_5.csv,1137697.1269260603,1629470.1797260374,3460.4542003135643,509,7960.454200313564,9,509,509,9,0,0
35,svr_linear_predictions_server_3_tactic_1_sampleRate_10.csv,959092.4457025661,1747111.121357978,0.0,258,0.0,0,258,258,0,0,0
