,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,81813.72779317714,16604.326659819708,16104.326659819708,0.0,0.0,1.0,1.0
1,-4710652.414301078,14647.58125797279,0.0,14147.58125797279,14647.58125797279,1.0,0.0
2,77115.83256864545,32950.33698065833,32450.33698065833,0.0,0.0,1.0,1.0
3,27885.580161206028,16814.177549462565,16314.177549462565,0.0,0.0,1.0,1.0
4,19034.439059027747,13864.967500307093,13364.967500307093,0.0,0.0,1.0,1.0
5,24644.58072365896,18682.56355971549,18182.56355971549,0.0,0.0,1.0,1.0
6,20659.309209937936,18610.047008495367,18110.047008495367,0.0,0.0,1.0,1.0
7,17924.66250870402,18661.61748049456,18161.61748049456,0.0,0.0,1.0,1.0
8,22321.463858040548,19692.259631007222,19192.259631007222,0.0,0.0,1.0,1.0
9,20015.990583323157,21839.6331789767,21339.6331789767,0.0,0.0,1.0,1.0
10,16397.471222872948,17649.275654064833,17149.275654064833,0.0,0.0,1.0,1.0
11,21945.707912043345,18885.235111828017,18385.235111828017,0.0,0.0,1.0,1.0
12,16733.847763367357,19155.301533164282,18655.301533164282,0.0,0.0,1.0,1.0
13,16842.105263157893,17900.80270182782,17400.80270182782,0.0,0.0,1.0,1.0
14,20205.153512637033,22528.488791172855,22028.488791172855,0.0,0.0,1.0,1.0
15,18952.602675509297,19516.153392819597,19016.153392819597,0.0,0.0,1.0,1.0
16,21503.85691330812,19243.891598169514,18743.891598169514,0.0,0.0,1.0,1.0
17,18711.619475115753,19608.242522999626,19108.242522999626,0.0,0.0,1.0,1.0
18,14636.951332136821,12688.143557281392,12188.143557281392,0.0,0.0,1.0,1.0
19,17933.089732838143,22942.938819628107,22442.938819628107,0.0,0.0,1.0,1.0
20,20765.17946219345,18462.006557106517,17962.006557106517,0.0,0.0,1.0,1.0
21,16951.439496854025,17396.0037588274,16896.0037588274,0.0,0.0,1.0,1.0
22,15331.626554697712,18615.330730213915,18115.330730213915,0.0,0.0,1.0,1.0
23,20764.04986584408,19834.65541122039,19334.65541122039,0.0,0.0,1.0,1.0
24,19102.144773576998,18167.090651712027,17667.090651712027,0.0,0.0,1.0,1.0
25,19903.491059194166,20367.94045839294,19867.94045839294,0.0,0.0,1.0,1.0
26,16366.721177977428,16511.879006113966,16011.879006113966,0.0,0.0,1.0,1.0
27,19366.914697908924,18942.39391539413,18442.39391539413,0.0,0.0,1.0,1.0
28,19127.5407485403,21967.354323854404,21467.354323854404,0.0,0.0,1.0,1.0
29,18342.3893887656,18653.90764236688,18153.90764236688,0.0,0.0,1.0,1.0
30,19589.30991206744,19466.64922978002,18966.64922978002,0.0,0.0,1.0,1.0
