,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,16889.563412267635,12816.014310128316,12316.014310128316,0.0,0.0,1.0,1.0
1,17230.126868740732,17407.974239439416,16907.974239439416,0.0,0.0,1.0,1.0
2,18395.48527707618,15404.041208919703,14904.041208919703,0.0,0.0,1.0,1.0
3,18027.148913913355,16387.21300915333,15887.213009153329,0.0,0.0,1.0,1.0
4,14731.17504217389,13680.891336146728,13180.891336146728,0.0,0.0,1.0,1.0
5,20715.520104728006,19719.411548838256,19219.411548838256,0.0,0.0,1.0,1.0
6,19335.351343213326,17159.724580298145,16659.724580298145,0.0,0.0,1.0,1.0
7,17282.823883476518,16072.28627048913,15572.28627048913,0.0,0.0,1.0,1.0
8,19966.65370861008,22013.544010837788,21513.544010837788,0.0,0.0,1.0,1.0
9,20563.872800724464,20110.663385066244,19610.663385066244,0.0,0.0,1.0,1.0
10,16389.09443283184,17129.409787358225,16629.409787358225,0.0,0.0,1.0,1.0
11,20942.106148859475,23641.62474340446,23141.62474340446,0.0,0.0,1.0,1.0
12,18336.440467260116,16130.366145966336,15630.366145966336,0.0,0.0,1.0,1.0
13,17190.365911550238,17763.807591106597,17263.807591106597,0.0,0.0,1.0,1.0
14,20776.05149039173,21376.527718504796,20876.527718504796,0.0,0.0,1.0,1.0
15,18928.52118623204,20720.54113521634,20220.54113521634,0.0,0.0,1.0,1.0
16,21283.078570590227,22758.970340592376,22258.970340592376,0.0,0.0,1.0,1.0
17,20198.356816114552,18079.49501812115,17579.49501812115,0.0,0.0,1.0,1.0
18,14711.84536961339,14828.38954958741,14328.38954958741,0.0,0.0,1.0,1.0
19,20675.421266384372,16696.786545293344,16196.786545293344,0.0,0.0,1.0,1.0
20,19957.83238930138,22863.086578094386,22363.086578094386,0.0,0.0,1.0,1.0
21,18015.44979357274,16682.895259840876,16182.895259840876,0.0,0.0,1.0,1.0
22,16645.39943814962,15433.216981003006,14933.216981003006,0.0,0.0,1.0,1.0
23,20190.984563523736,23058.345105476754,22558.345105476754,0.0,0.0,1.0,1.0
24,19513.98610748737,19583.606370599286,19083.606370599286,0.0,0.0,1.0,1.0
25,21164.0427467843,19603.435866749558,19103.435866749558,0.0,0.0,1.0,1.0
26,17016.260283821244,16509.43687787144,16009.436877871442,0.0,0.0,1.0,1.0
27,20101.071577429302,19456.559180643657,18956.559180643657,0.0,0.0,1.0,1.0
28,20745.54823274686,18929.3565907772,18429.3565907772,0.0,0.0,1.0,1.0
29,18474.791112026505,19764.52411127756,19264.52411127756,0.0,0.0,1.0,1.0
30,20038.28841550228,20489.25343050446,19989.25343050446,0.0,0.0,1.0,1.0
31,22388.42090771472,21455.526515962363,20955.526515962363,0.0,0.0,1.0,1.0
32,20772.959238089057,21128.117972668002,20628.117972668002,0.0,0.0,1.0,1.0
33,18135.5344462352,19944.483322034193,19444.483322034193,0.0,0.0,1.0,1.0
34,15804.860890194963,13500.759713645317,13000.759713645317,0.0,0.0,1.0,1.0
35,18614.315100097716,17059.276906185594,16559.276906185594,0.0,0.0,1.0,1.0
36,19028.506836481723,17528.25217126443,17028.25217126443,0.0,0.0,1.0,1.0
37,18169.188093450244,19254.193436329984,18754.193436329984,0.0,0.0,1.0,1.0
38,15872.30925092567,14458.738490050266,13958.738490050266,0.0,0.0,1.0,1.0
39,18181.665587843745,16401.736198061903,15901.736198061903,0.0,0.0,1.0,1.0
40,20574.07305555818,26289.150022055233,25789.150022055233,0.0,0.0,1.0,1.0
41,15441.899217850836,14629.796084664713,14129.796084664713,0.0,0.0,1.0,1.0
42,15494.269412764865,16258.248516058076,15758.248516058076,0.0,0.0,1.0,1.0
43,18901.77039437695,19043.030049188408,18543.030049188408,0.0,0.0,1.0,1.0
44,16867.716759002302,16238.569069613279,15738.569069613279,0.0,0.0,1.0,1.0
45,19597.769964842613,19604.882262119187,19104.882262119187,0.0,0.0,1.0,1.0
46,16994.02902651561,14655.302893808228,14155.302893808228,0.0,0.0,1.0,1.0
47,14111.941407219278,15825.609081786819,15325.609081786819,0.0,0.0,1.0,1.0
48,20886.858845311304,19907.783683203415,19407.783683203415,0.0,0.0,1.0,1.0
49,14053.839720529035,14236.402777022886,13736.402777022886,0.0,0.0,1.0,1.0
50,19393.763523700574,18495.89974256514,17995.89974256514,0.0,0.0,1.0,1.0
51,18463.797304994037,20011.487216599224,19511.487216599224,0.0,0.0,1.0,1.0
52,17368.856076531865,15465.821294588563,14965.821294588563,0.0,0.0,1.0,1.0
53,16236.758078744115,14573.339280676493,14073.339280676493,0.0,0.0,1.0,1.0
54,17720.236224632463,17360.366964443645,16860.366964443645,0.0,0.0,1.0,1.0
55,18371.574275509312,17336.505356555073,16836.505356555073,0.0,0.0,1.0,1.0
56,18515.357046721114,17540.249394687944,17040.249394687944,0.0,0.0,1.0,1.0
57,18454.576720563866,16324.53777702311,15824.53777702311,0.0,0.0,1.0,1.0
58,22424.247496735457,19746.1742102028,19246.1742102028,0.0,0.0,1.0,1.0
59,18691.142190922656,16110.765694113768,15610.765694113768,0.0,0.0,1.0,1.0
60,21746.15108257355,19263.19407990493,18763.19407990493,0.0,0.0,1.0,1.0
61,25594.34417617592,21123.340092471048,20623.340092471048,0.0,0.0,1.0,1.0
62,20113.29947767765,19817.31610581833,19317.31610581833,0.0,0.0,1.0,1.0
63,20899.103138710485,18957.412761058422,18457.412761058422,0.0,0.0,1.0,1.0
64,21428.078108449776,20331.24999847941,19831.24999847941,0.0,0.0,1.0,1.0
65,21001.57712907398,22771.934800898085,22271.934800898085,0.0,0.0,1.0,1.0
66,21372.073827390854,20166.19586713378,19666.19586713378,0.0,0.0,1.0,1.0
67,18755.45452031528,16346.054849546077,15846.054849546077,0.0,0.0,1.0,1.0
68,16578.268796601293,13717.221230994839,13217.221230994839,0.0,0.0,1.0,1.0
69,18901.56058476429,16550.34527155893,16050.34527155893,0.0,0.0,1.0,1.0
70,19127.25370802158,16821.04895836162,16321.048958361622,0.0,0.0,1.0,1.0
71,21466.29142588209,19598.845673551918,19098.845673551918,0.0,0.0,1.0,1.0
72,18009.716864294427,19737.845402399922,19237.845402399922,0.0,0.0,1.0,1.0
73,19507.572103212453,17090.124774572287,16590.124774572287,0.0,0.0,1.0,1.0
74,19378.08131137807,20216.723468483873,19716.723468483873,0.0,0.0,1.0,1.0
75,22647.07661056272,20414.384918669053,19914.384918669053,0.0,0.0,1.0,1.0
76,15030.991930821678,15559.073876339635,15059.073876339635,0.0,0.0,1.0,1.0
77,22390.62918833276,23977.78622329731,23477.78622329731,0.0,0.0,1.0,1.0
78,21605.031430554915,20130.899374990022,19630.899374990022,0.0,0.0,1.0,1.0
79,21743.409972264573,16510.945449093728,16010.945449093728,0.0,0.0,1.0,1.0
80,21287.300328776597,21828.353672584984,21328.353672584984,0.0,0.0,1.0,1.0
81,22617.1860988592,19702.05244422355,19202.05244422355,0.0,0.0,1.0,1.0
82,21000.443996711034,23051.56319849168,22551.56319849168,0.0,0.0,1.0,1.0
83,17181.718283566606,16476.991707858295,15976.991707858295,0.0,0.0,1.0,1.0
84,22236.258451644393,18102.71430372006,17602.71430372006,0.0,0.0,1.0,1.0
85,22746.434806591515,18574.768695533774,18074.768695533774,0.0,0.0,1.0,1.0
86,15364.946834364613,15554.113540711496,15054.113540711496,0.0,0.0,1.0,1.0
87,20481.81027485198,21886.7483909943,21386.7483909943,0.0,0.0,1.0,1.0
88,22766.30993265772,22215.911191803283,21715.911191803283,0.0,0.0,1.0,1.0
89,25131.646902116816,21665.03372385934,21165.03372385934,0.0,0.0,1.0,1.0
90,20881.49592867327,20377.107672563714,19877.107672563714,0.0,0.0,1.0,1.0
91,25247.45640559302,24952.612942359086,24452.612942359086,0.0,0.0,1.0,1.0
92,21809.899400294085,20758.44829043808,20258.44829043808,0.0,0.0,1.0,1.0
93,21885.790825594788,21759.766329852962,21259.766329852962,0.0,0.0,1.0,1.0
94,19003.510729061825,15653.836874697146,15153.836874697146,0.0,0.0,1.0,1.0
95,22952.375188047474,19411.146432027068,18911.146432027068,0.0,0.0,1.0,1.0
96,27024.671633320395,22938.822231557,22438.822231557,0.0,0.0,1.0,1.0
