,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,3366.162963505755,3825.539771950986,3325.539771950986,0.0,0.0,1.0,1.0
1,3620.5593462476677,4084.0914428074043,3584.0914428074043,0.0,0.0,1.0,1.0
2,1762.7278325723598,1547.1977615011108,1047.1977615011108,0.0,0.0,1.0,1.0
3,3223.715080897339,3383.3759701360686,2883.3759701360686,0.0,0.0,1.0,1.0
4,1737.6894240407212,1693.9040936291026,1193.9040936291026,0.0,0.0,1.0,1.0
5,2312.6218437276216,2718.9856752386268,2218.9856752386268,0.0,0.0,1.0,1.0
6,5977.259420128709,5292.411421820556,4792.411421820556,0.0,0.0,1.0,1.0
7,3128.181670626079,2565.5622163359512,2065.5622163359512,0.0,0.0,1.0,1.0
8,5505.732400381064,4525.952394326033,4025.952394326033,0.0,0.0,1.0,1.0
9,2940.424761105997,2646.273611292554,2146.273611292554,0.0,0.0,1.0,1.0
10,4692.0901346411,4436.390821456611,3936.390821456611,0.0,0.0,1.0,1.0
11,3309.5132939804917,2813.8634246776805,2313.8634246776805,0.0,0.0,1.0,1.0
12,3460.6583672271704,3055.6257497465745,2555.6257497465745,0.0,0.0,1.0,1.0
13,4373.86050533268,3569.5802026860865,3069.5802026860865,0.0,0.0,1.0,1.0
14,5247.473040646409,4520.1974489995755,4020.1974489995755,0.0,0.0,1.0,1.0
15,5174.5041350906595,4518.56288683627,4018.56288683627,0.0,0.0,1.0,1.0
16,1992.7415073042166,1712.8319858468458,1212.8319858468458,0.0,0.0,1.0,1.0
17,4471.061976892868,4186.024809529205,3686.0248095292054,0.0,0.0,1.0,1.0
18,6385.7245849757965,5845.567131077491,5345.567131077491,0.0,0.0,1.0,1.0
19,3290.6389715745877,2737.6965449617765,2237.6965449617765,0.0,0.0,1.0,1.0
20,3406.8359962905693,2672.261264162155,2172.261264162155,0.0,0.0,1.0,1.0
21,3194.883961022415,2809.525219261966,2309.525219261966,0.0,0.0,1.0,1.0
22,3579.3572051073406,2942.76676426694,2442.76676426694,0.0,0.0,1.0,1.0
23,1577.940575311597,1139.6079748566494,639.6079748566494,0.0,0.0,1.0,1.0
24,6156.965170852317,5621.1603771494765,5121.1603771494765,0.0,0.0,1.0,1.0
25,5384.562418233148,5252.118477584133,4752.118477584133,0.0,0.0,1.0,1.0
26,5210.227705457002,5230.887964670069,4730.887964670069,0.0,0.0,1.0,1.0
27,3823.9948136213707,3552.9633497185646,3052.9633497185646,0.0,0.0,1.0,1.0
28,3834.4728726393737,3333.215848383995,2833.215848383995,0.0,0.0,1.0,1.0
29,2281.080505221732,2010.09243111844,1510.09243111844,0.0,0.0,1.0,1.0
30,6261.680504167932,5841.338241015052,5341.338241015052,0.0,0.0,1.0,1.0
31,3135.631557095141,2908.898585217506,2408.898585217506,0.0,0.0,1.0,1.0
32,3924.471280946091,3830.653830067505,3330.653830067505,0.0,0.0,1.0,1.0
33,3659.9871900448343,3093.1926417032405,2593.1926417032405,0.0,0.0,1.0,1.0
34,4720.538684000629,4390.8153731530665,3890.8153731530665,0.0,0.0,1.0,1.0
35,3235.468250121833,3006.9296627996637,2506.9296627996637,0.0,0.0,1.0,1.0
36,4259.8537947632285,4268.995671184008,3768.9956711840077,0.0,0.0,1.0,1.0
37,5197.032250680821,3886.5628753269207,3386.5628753269207,0.0,0.0,1.0,1.0
38,2292.125951404179,1659.8006247489552,1159.8006247489552,0.0,0.0,1.0,1.0
39,4399.202221597121,4325.03167531211,3825.0316753121097,0.0,0.0,1.0,1.0
40,7626.2398452431335,7127.663405408828,6627.663405408828,0.0,0.0,1.0,1.0
41,990.2163379202534,539.2568686738613,39.25686867386128,0.0,0.0,1.0,1.0
42,5165.016652604781,4761.472293939826,4261.472293939826,0.0,0.0,1.0,1.0
43,4085.171526139454,3226.8076385330082,2726.8076385330082,0.0,0.0,1.0,1.0
44,1188.059516932576,1031.1371864895775,531.1371864895775,0.0,0.0,1.0,1.0
45,7346.040935368521,7032.680354855693,6532.680354855693,0.0,0.0,1.0,1.0
46,4034.2613864108957,3758.93275317651,3258.93275317651,0.0,0.0,1.0,1.0
47,3385.057856013682,3007.9971058190004,2507.9971058190004,0.0,0.0,1.0,1.0
48,3895.287587311986,3206.4230483518577,2706.4230483518577,0.0,0.0,1.0,1.0
49,3149.462144371345,2714.116186627706,2214.116186627706,0.0,0.0,1.0,1.0
50,4474.9835986326425,4512.735943663228,4012.7359436632278,0.0,0.0,1.0,1.0
51,5411.752825310431,5074.715472965303,4574.715472965303,0.0,0.0,1.0,1.0
52,3532.023772389304,2733.2306024375243,2233.2306024375243,0.0,0.0,1.0,1.0
53,3917.022348330489,3639.5143993875404,3139.5143993875404,0.0,0.0,1.0,1.0
54,4799.860367698394,4080.6438648980884,3580.6438648980884,0.0,0.0,1.0,1.0
55,3555.2680451572496,3157.581102945453,2657.581102945453,0.0,0.0,1.0,1.0
56,4108.244440544214,3636.4828996117826,3136.4828996117826,0.0,0.0,1.0,1.0
57,2316.581157975059,1603.9395975893765,1103.9395975893765,0.0,0.0,1.0,1.0
58,1873.0885222851923,1600.6194605184864,1100.6194605184864,0.0,0.0,1.0,1.0
59,10767.580376585116,10194.890427035785,9694.890427035785,0.0,0.0,1.0,1.0
60,1789.9431104265361,1552.3042271184486,1052.3042271184486,0.0,0.0,1.0,1.0
61,2972.6847527993605,2982.0531633081346,2482.0531633081346,0.0,0.0,1.0,1.0
62,3125.341178708791,2542.7120156794886,2042.7120156794886,0.0,0.0,1.0,1.0
63,7515.112015659939,6309.894703632133,5809.894703632133,0.0,0.0,1.0,1.0
64,3864.682614923591,3369.6917473185754,2869.6917473185754,0.0,0.0,1.0,1.0
65,4724.888988532439,4197.6635780741635,3697.6635780741635,0.0,0.0,1.0,1.0
66,3026.5815343604313,2843.778141554526,2343.778141554526,0.0,0.0,1.0,1.0
67,4481.479626402769,4339.69055453587,3839.6905545358704,0.0,0.0,1.0,1.0
68,2582.692038661887,2242.38290556765,1742.3829055676501,0.0,0.0,1.0,1.0
69,5136.136808007704,4813.861002194804,4313.861002194804,0.0,0.0,1.0,1.0
70,4360.351751418189,3828.102043182069,3328.102043182069,0.0,0.0,1.0,1.0
71,2205.3376633120943,1527.289973226492,1027.289973226492,0.0,0.0,1.0,1.0
72,5947.382497115146,5305.93085159634,4805.93085159634,0.0,0.0,1.0,1.0
73,2198.884959893175,1436.7480376457816,936.7480376457816,0.0,0.0,1.0,1.0
74,3439.5352823034405,3419.748920479827,2919.748920479827,0.0,0.0,1.0,1.0
75,2981.4411828713683,2220.686846607274,1720.6868466072742,0.0,0.0,1.0,1.0
76,6026.679178430151,4721.285710664402,4221.285710664402,0.0,0.0,1.0,1.0
77,2025.3794318614403,1471.927521510729,971.9275215107291,0.0,0.0,1.0,1.0
78,2081.45744177024,1882.5884399537695,1382.5884399537695,0.0,0.0,1.0,1.0
79,7752.6715217504225,7286.652435741815,6786.652435741815,0.0,0.0,1.0,1.0
80,3088.5374211494436,2876.346239268316,2376.346239268316,0.0,0.0,1.0,1.0
81,4590.246179428198,4021.068131619188,3521.068131619188,0.0,0.0,1.0,1.0
82,3030.926412331098,2646.3189140858485,2146.3189140858485,0.0,0.0,1.0,1.0
83,2418.685585403104,1696.0549641670932,1196.0549641670932,0.0,0.0,1.0,1.0
84,5468.713186567406,5119.793220001988,4619.793220001988,0.0,0.0,1.0,1.0
85,3924.6926528892313,3445.8919351005684,2945.8919351005684,0.0,0.0,1.0,1.0
86,5257.2531123480385,5058.798756943625,4558.798756943625,0.0,0.0,1.0,1.0
87,5558.812372840443,5224.535090920523,4724.535090920523,0.0,0.0,1.0,1.0
88,5668.147821516421,6185.606252854896,5685.606252854896,0.0,0.0,1.0,1.0
89,3237.715018967063,3025.6700315410667,2525.6700315410667,0.0,0.0,1.0,1.0
90,4149.482029001478,4053.0942052048367,3553.0942052048367,0.0,0.0,1.0,1.0
91,2740.8022071910714,2665.8046401194874,2165.8046401194874,0.0,0.0,1.0,1.0
92,3857.3887413117277,3573.8212422878432,3073.8212422878432,0.0,0.0,1.0,1.0
93,3143.290105087463,2976.320059682365,2476.320059682365,0.0,0.0,1.0,1.0
94,3140.7731241004312,2750.16370682146,2250.16370682146,0.0,0.0,1.0,1.0
95,5075.221683712185,3859.5686576045496,3359.5686576045496,0.0,0.0,1.0,1.0
96,5413.100254974206,4859.32475219923,4359.32475219923,0.0,0.0,1.0,1.0
97,2163.4635662315095,1647.2771566485014,1147.2771566485014,0.0,0.0,1.0,1.0
98,3173.6099341144873,2088.791155948046,1588.7911559480458,0.0,0.0,1.0,1.0
99,4602.974685320092,4209.560432023876,3709.5604320238763,0.0,0.0,1.0,1.0
100,2984.7707810839006,2265.734326673866,1765.7343266738658,0.0,0.0,1.0,1.0
101,6435.974091718129,6187.839606040879,5687.839606040879,0.0,0.0,1.0,1.0
102,1864.167439519418,1718.4081403448474,1218.4081403448474,0.0,0.0,1.0,1.0
103,2713.0114797381198,2349.322967835633,1849.3229678356329,0.0,0.0,1.0,1.0
104,5069.193896065909,4399.575263752973,3899.575263752973,0.0,0.0,1.0,1.0
105,6148.637264635065,5687.039014577694,5187.039014577694,0.0,0.0,1.0,1.0
106,4445.271932161053,3196.066852239233,2696.066852239233,0.0,0.0,1.0,1.0
107,2262.61213428603,1733.7031900138697,1233.7031900138697,0.0,0.0,1.0,1.0
108,5925.711247077576,4985.590229113996,4485.590229113996,0.0,0.0,1.0,1.0
109,1017.6413483747865,898.5373939341632,398.5373939341632,0.0,0.0,1.0,1.0
110,5772.540348978976,4389.445953549378,3889.445953549378,0.0,0.0,1.0,1.0
111,4712.2828468782845,4345.834682168077,3845.834682168077,0.0,0.0,1.0,1.0
112,3555.11676551654,3347.50323052059,2847.50323052059,0.0,0.0,1.0,1.0
113,6592.899447295264,6209.111223938712,5709.111223938712,0.0,0.0,1.0,1.0
114,4867.511977457766,4404.233803679719,3904.233803679719,0.0,0.0,1.0,1.0
115,2256.0702784797363,2069.1393074047446,1569.1393074047446,0.0,0.0,1.0,1.0
116,3645.9864745663044,3077.9297050499395,2577.9297050499395,0.0,0.0,1.0,1.0
117,5113.896097025667,4937.537530851424,4437.537530851424,0.0,0.0,1.0,1.0
118,3106.781547241691,2746.2947043665563,2246.2947043665563,0.0,0.0,1.0,1.0
119,2473.4990413920577,1767.523451464835,1267.523451464835,0.0,0.0,1.0,1.0
120,4519.964648996278,3882.894303424733,3382.894303424733,0.0,0.0,1.0,1.0
121,6710.468530228003,6107.427841647093,5607.427841647093,0.0,0.0,1.0,1.0
122,1308.0574103207007,781.7955288160298,281.7955288160298,0.0,0.0,1.0,1.0
123,2991.6684042772026,2309.0527653425124,1809.0527653425124,0.0,0.0,1.0,1.0
124,4632.3246915964555,4310.105022039728,3810.1050220397283,0.0,0.0,1.0,1.0
125,3494.6130950710613,2269.4078716380145,1769.4078716380145,0.0,0.0,1.0,1.0
126,4639.122128444198,3428.546938950436,2928.546938950436,0.0,0.0,1.0,1.0
127,5233.730155929875,4386.250239025995,3886.250239025995,0.0,0.0,1.0,1.0
128,3082.266236250203,2159.2692415952374,1659.2692415952374,0.0,0.0,1.0,1.0
129,1860.6418623745237,1396.410191430105,896.410191430105,0.0,0.0,1.0,1.0
130,2383.122578489493,1994.1696236570192,1494.1696236570192,0.0,0.0,1.0,1.0
131,7366.7959623575325,6925.796466593658,6425.796466593658,0.0,0.0,1.0,1.0
132,2209.3733841019134,1945.1438397656723,1445.1438397656723,0.0,0.0,1.0,1.0
133,2354.600477277517,1919.9419130301221,1419.9419130301221,0.0,0.0,1.0,1.0
134,6809.396720757373,6070.590408907051,5570.590408907051,0.0,0.0,1.0,1.0
135,6083.979330803106,6033.406445081829,5533.406445081829,0.0,0.0,1.0,1.0
136,2744.7380559236326,2020.0133652031834,1520.0133652031834,0.0,0.0,1.0,1.0
137,5814.631784698909,5186.620966525704,4686.620966525704,0.0,0.0,1.0,1.0
138,2322.007853850094,1663.5396470425528,1163.5396470425528,0.0,0.0,1.0,1.0
139,2940.788049508711,2741.6821362273313,2241.6821362273313,0.0,0.0,1.0,1.0
140,7904.5496984242445,7867.344037386987,7367.344037386987,0.0,0.0,1.0,1.0
141,3762.2603335284384,3545.9975190772752,3045.9975190772752,0.0,0.0,1.0,1.0
142,4758.9052575497335,4695.067031321436,4195.067031321436,0.0,0.0,1.0,1.0
143,4501.419197441414,4383.1435662148915,3883.1435662148915,0.0,0.0,1.0,1.0
144,3470.7010619690395,3050.2578906718504,2550.2578906718504,0.0,0.0,1.0,1.0
145,2509.4233397174103,2362.739234998901,1862.7392349989009,0.0,0.0,1.0,1.0
146,3720.4664250050782,3144.6978148628687,2644.6978148628687,0.0,0.0,1.0,1.0
147,1720.004223968268,1264.0904503288964,764.0904503288964,0.0,0.0,1.0,1.0
148,7770.856709330676,6643.374624407948,6143.374624407948,0.0,0.0,1.0,1.0
149,4180.469457325745,3536.860092842577,3036.860092842577,0.0,0.0,1.0,1.0
150,3398.9720149038126,3272.5361566157267,2772.5361566157267,0.0,0.0,1.0,1.0
151,4345.9601584102475,4141.322634916526,3641.322634916526,0.0,0.0,1.0,1.0
152,4711.268765979627,3821.49550567736,3321.49550567736,0.0,0.0,1.0,1.0
153,5401.591443879152,5530.724905199918,5030.724905199918,0.0,0.0,1.0,1.0
154,3330.0512715224904,3039.260157241723,2539.260157241723,0.0,0.0,1.0,1.0
155,4994.644631034502,4887.333389447162,4387.333389447162,0.0,0.0,1.0,1.0
156,3348.244647865808,3278.014561213849,2778.014561213849,0.0,0.0,1.0,1.0
157,4861.284951218723,4707.531795027925,4207.531795027925,0.0,0.0,1.0,1.0
158,3748.421477848527,3327.7977732832765,2827.7977732832765,0.0,0.0,1.0,1.0
159,3760.7927594979537,3417.6329757826998,2917.6329757826998,0.0,0.0,1.0,1.0
160,5600.393597755656,5115.031440114395,4615.031440114395,0.0,0.0,1.0,1.0
161,3520.093080934598,3251.1709489262134,2751.1709489262134,0.0,0.0,1.0,1.0
162,2521.5606851134035,2162.622294565261,1662.6222945652612,0.0,0.0,1.0,1.0
163,3320.300048874817,3237.6709490261087,2737.6709490261087,0.0,0.0,1.0,1.0
164,3180.6173180637197,2837.74652183912,2337.74652183912,0.0,0.0,1.0,1.0
165,6155.795374194931,5043.914035346198,4543.914035346198,0.0,0.0,1.0,1.0
166,6067.119898754142,5515.853743148546,5015.853743148546,0.0,0.0,1.0,1.0
167,1337.6710238378175,1106.2927110884361,606.2927110884361,0.0,0.0,1.0,1.0
168,1855.9962126917862,1758.0580847103727,1258.0580847103727,0.0,0.0,1.0,1.0
169,2986.6126059617186,2598.3535886806267,2098.3535886806267,0.0,0.0,1.0,1.0
170,7294.8144192329855,6990.041828146525,6490.041828146525,0.0,0.0,1.0,1.0
171,1009.4614650863698,821.1477774959774,321.1477774959774,0.0,0.0,1.0,1.0
172,7580.884628903894,6707.382878999045,6207.382878999045,0.0,0.0,1.0,1.0
173,4178.0153894668765,3804.932962291781,3304.932962291781,0.0,0.0,1.0,1.0
174,3789.5340807877956,3415.6537970283807,2915.6537970283807,0.0,0.0,1.0,1.0
175,5863.3400021017,5549.459877911882,5049.459877911882,0.0,0.0,1.0,1.0
176,3013.35673422401,2733.201874069107,2233.201874069107,0.0,0.0,1.0,1.0
177,3412.249391024499,2932.825244795491,2432.825244795491,0.0,0.0,1.0,1.0
178,3788.0312417876657,3095.9347957432833,2595.9347957432833,0.0,0.0,1.0,1.0
179,5241.545612737366,4643.713224640536,4143.713224640536,0.0,0.0,1.0,1.0
180,3028.049031778181,2580.5788420375225,2080.5788420375225,0.0,0.0,1.0,1.0
181,5309.058333772461,5074.103312772513,4574.103312772513,0.0,0.0,1.0,1.0
182,3236.638073340963,3346.488495003347,2846.488495003347,0.0,0.0,1.0,1.0
183,4505.121086757469,3953.3642955227274,3453.3642955227274,0.0,0.0,1.0,1.0
184,5131.2397323479145,4792.103849527939,4292.103849527939,0.0,0.0,1.0,1.0
185,3314.8311634719134,3084.894405323646,2584.894405323646,0.0,0.0,1.0,1.0
186,4834.575009016093,4420.43572187379,3920.4357218737896,0.0,0.0,1.0,1.0
187,3408.9724984249037,3316.1617911032886,2816.1617911032886,0.0,0.0,1.0,1.0
188,1611.4538864717078,1591.2164850027846,1091.2164850027846,0.0,0.0,1.0,1.0
189,6282.560908403677,5573.396482338694,5073.396482338694,0.0,0.0,1.0,1.0
190,5817.473070566218,5361.159951015667,4861.159951015667,0.0,0.0,1.0,1.0
191,4459.34496276447,4413.587966151792,3913.587966151792,0.0,0.0,1.0,1.0
192,4507.244523827051,4224.672693785676,3724.6726937856756,0.0,0.0,1.0,1.0
193,2111.770111101829,2036.155943771167,1536.155943771167,0.0,0.0,1.0,1.0
194,3819.511448553044,3669.0351332486175,3169.0351332486175,0.0,0.0,1.0,1.0
195,3669.1069825264176,3861.5534651006424,3361.5534651006424,0.0,0.0,1.0,1.0
196,5832.143361636246,5749.578950198581,5249.578950198581,0.0,0.0,1.0,1.0
197,4367.759653319782,4606.869203305202,4106.869203305202,0.0,0.0,1.0,1.0
198,3949.6911448999276,3762.626876674145,3262.626876674145,0.0,0.0,1.0,1.0
199,3838.430364812502,3573.808871447587,3073.808871447587,0.0,0.0,1.0,1.0
200,1899.851266888582,1728.8205877143719,1228.8205877143719,0.0,0.0,1.0,1.0
