,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,8048.826018359026,7663.843748943659,7163.843748943659,0.0,0.0,1.0,1.0
1,5644.635663574605,5337.979752100414,4837.979752100414,0.0,0.0,1.0,1.0
2,7037.280537568907,7242.892715623991,6742.892715623991,0.0,0.0,1.0,1.0
3,3191.8618444517856,3077.012795592942,2577.012795592942,0.0,0.0,1.0,1.0
4,8706.817328057441,8644.288092707393,8144.288092707393,0.0,0.0,1.0,1.0
5,6532.038100198442,6318.71054458546,5818.71054458546,0.0,0.0,1.0,1.0
6,8083.556345759094,7768.398367780988,7268.398367780988,0.0,0.0,1.0,1.0
7,3582.5042565742046,3432.194370507097,2932.194370507097,0.0,0.0,1.0,1.0
8,7304.131710071766,7333.270750955714,6833.270750955714,0.0,0.0,1.0,1.0
9,6656.1126810744745,6857.78364950643,6357.78364950643,0.0,0.0,1.0,1.0
10,5517.928587265712,5184.962713909045,4684.962713909045,0.0,0.0,1.0,1.0
11,5823.238731317202,5768.074965868521,5268.074965868521,0.0,0.0,1.0,1.0
12,4844.454214643036,4615.795820350672,4115.795820350672,0.0,0.0,1.0,1.0
13,8004.247712568046,8659.929716752129,8159.929716752129,0.0,0.0,1.0,1.0
14,8063.976718670241,7362.755049280489,6862.755049280489,0.0,0.0,1.0,1.0
15,5068.134686582916,4686.5398857280115,4186.5398857280115,0.0,0.0,1.0,1.0
16,5251.603239446099,5405.5530755171285,4905.5530755171285,0.0,0.0,1.0,1.0
17,8758.06186207034,8276.353711588743,7776.353711588743,0.0,0.0,1.0,1.0
18,5172.757530168461,5323.148121709735,4823.148121709735,0.0,0.0,1.0,1.0
19,6488.1112705997875,6323.867846545476,5823.867846545476,0.0,0.0,1.0,1.0
20,6860.757530294489,6209.052967664202,5709.052967664202,0.0,0.0,1.0,1.0
21,6392.890663604446,6746.65181430624,6246.65181430624,0.0,0.0,1.0,1.0
22,7561.695620084126,7518.695653780583,7018.695653780583,0.0,0.0,1.0,1.0
23,5898.346655093324,5707.820456864256,5207.820456864256,0.0,0.0,1.0,1.0
24,6521.96485508189,6286.59089830553,5786.59089830553,0.0,0.0,1.0,1.0
25,6767.484669212148,6659.689819141287,6159.689819141287,0.0,0.0,1.0,1.0
