,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1018.8491347993554,1709.1127721610426,1209.1127721610426,0.0,0.0,1.0,1.0
1,1597.9512411395815,2563.738206491865,2063.738206491865,0.0,0.0,1.0,1.0
2,2813.5353252106406,4987.259511646459,4487.259511646459,0.0,0.0,1.0,1.0
3,1937.347777646551,3202.7878512602465,2702.7878512602465,0.0,0.0,1.0,1.0
4,1940.6369663551448,3263.3442301423975,2763.3442301423975,0.0,0.0,1.0,1.0
5,1291.023817353125,2268.9773349902775,1768.9773349902775,0.0,0.0,1.0,1.0
6,1753.7729466483468,2860.7745164107446,2360.7745164107446,0.0,0.0,1.0,1.0
7,2368.6049221189255,3892.606548641672,3392.606548641672,0.0,0.0,1.0,1.0
8,1142.9446187912513,1874.3526951353344,1374.3526951353344,0.0,0.0,1.0,1.0
9,736.712242436316,1233.5427574664768,733.5427574664768,0.0,0.0,1.0,1.0
10,3599.3544735540004,6044.866421842921,5544.866421842921,0.0,0.0,1.0,1.0
11,1552.7801661062995,2533.0513636884434,2033.0513636884434,0.0,0.0,1.0,1.0
12,2073.8581612871376,3671.2564616399986,3171.2564616399986,0.0,0.0,1.0,1.0
13,1791.8590677102907,2910.8318466386977,2410.8318466386977,0.0,0.0,1.0,1.0
14,2081.2970451189985,3787.862089816213,3287.862089816213,0.0,0.0,1.0,1.0
15,2668.6120636656196,4465.645161626634,3965.645161626634,0.0,0.0,1.0,1.0
16,1483.556907655974,2508.5265466662004,2008.5265466662004,0.0,0.0,1.0,1.0
17,576.0950817372373,998.1945361813026,498.1945361813026,0.0,0.0,1.0,1.0
18,1653.1490277933233,2965.03667078932,2465.03667078932,0.0,0.0,1.0,1.0
19,2518.220036724752,4424.693027077824,3924.693027077824,0.0,0.0,1.0,1.0
20,2679.158733576376,4048.338072496723,3548.338072496723,0.0,0.0,1.0,1.0
21,1247.6495869515825,2001.8464738918385,1501.8464738918385,0.0,0.0,1.0,1.0
22,1187.7290112875328,1897.547583931265,1397.547583931265,0.0,0.0,1.0,1.0
23,2069.9907797411374,3485.674441294718,2985.674441294718,0.0,0.0,1.0,1.0
24,1899.9103579575005,3265.5224562431413,2765.5224562431413,0.0,0.0,1.0,1.0
25,1524.9941103939973,2524.557713987714,2024.5577139877141,0.0,0.0,1.0,1.0
26,770.1542358928137,1334.047056931781,834.0470569317811,0.0,0.0,1.0,1.0
27,2023.1978574365464,3604.073914943733,3104.073914943733,0.0,0.0,1.0,1.0
28,3812.955480724917,6895.651115945087,6395.651115945087,0.0,0.0,1.0,1.0
29,998.324245216766,1465.6939620802832,965.6939620802832,0.0,0.0,1.0,1.0
30,1130.1344672924172,2129.4662039140703,1629.4662039140703,0.0,0.0,1.0,1.0
31,3732.0654436605123,5985.329040106122,5485.329040106122,0.0,0.0,1.0,1.0
32,1264.7049591706063,2134.2231037101333,1634.2231037101333,0.0,0.0,1.0,1.0
33,1671.8564401006658,2948.4834957366124,2448.4834957366124,0.0,0.0,1.0,1.0
34,1616.0411003732015,2830.6516566477703,2330.6516566477703,0.0,0.0,1.0,1.0
35,1436.1062259054672,2342.1895850469264,1842.1895850469264,0.0,0.0,1.0,1.0
36,1832.9052277885946,3156.9382575743134,2656.9382575743134,0.0,0.0,1.0,1.0
37,3263.230885268516,5659.555252078003,5159.555252078003,0.0,0.0,1.0,1.0
38,1919.6451201509178,3448.8410109841943,2948.8410109841943,0.0,0.0,1.0,1.0
39,1120.4834897054886,1817.3089022002955,1317.3089022002955,0.0,0.0,1.0,1.0
40,911.0590112903798,1526.0857102800246,1026.0857102800246,0.0,0.0,1.0,1.0
41,2990.1879477169546,4735.413768392232,4235.413768392232,0.0,0.0,1.0,1.0
42,2469.099803050003,4243.329576984354,3743.3295769843544,0.0,0.0,1.0,1.0
43,1476.3643613298862,2696.5784257798077,2196.5784257798077,0.0,0.0,1.0,1.0
44,1587.0843668319912,2829.5726868245592,2329.5726868245592,0.0,0.0,1.0,1.0
45,2100.6882558039374,3547.282052040067,3047.282052040067,0.0,0.0,1.0,1.0
46,2245.6057142943228,4078.059235317797,3578.059235317797,0.0,0.0,1.0,1.0
47,2180.256904736233,3653.0050923931217,3153.0050923931217,0.0,0.0,1.0,1.0
48,1404.4996011969395,2424.248221669796,1924.2482216697958,0.0,0.0,1.0,1.0
49,1987.9328166962434,3456.645774301949,2956.645774301949,0.0,0.0,1.0,1.0
50,2119.220596585149,3335.2023222858716,2835.2023222858716,0.0,0.0,1.0,1.0
51,1565.65019431016,2745.749175807877,2245.749175807877,0.0,0.0,1.0,1.0
52,1982.0233212970322,3400.280629210706,2900.280629210706,0.0,0.0,1.0,1.0
53,1834.1766172929217,3410.614543453905,2910.614543453905,0.0,0.0,1.0,1.0
54,1288.229928457708,2311.814027319057,1811.814027319057,0.0,0.0,1.0,1.0
55,2291.3184307385277,4204.982395220076,3704.982395220076,0.0,0.0,1.0,1.0
56,3295.3166011810526,5536.071954712648,5036.071954712648,0.0,0.0,1.0,1.0
57,591.8359973232928,1010.014227472076,510.01422747207596,0.0,0.0,1.0,1.0
58,1970.459948236302,3473.6082534511856,2973.6082534511856,0.0,0.0,1.0,1.0
59,2539.18294873591,4292.092191738318,3792.0921917383184,0.0,0.0,1.0,1.0
60,1022.346830659967,1606.0475179544048,1106.0475179544048,0.0,0.0,1.0,1.0
61,2061.140568816141,3604.607720609907,3104.607720609907,0.0,0.0,1.0,1.0
62,2067.4693464287907,3424.598765414358,2924.598765414358,0.0,0.0,1.0,1.0
63,2214.825182687332,3950.886567110877,3450.886567110877,0.0,0.0,1.0,1.0
64,2039.46757502522,3367.7880694745713,2867.7880694745713,0.0,0.0,1.0,1.0
65,1620.8297652882165,2762.281125630721,2262.281125630721,0.0,0.0,1.0,1.0
66,2021.7944708313787,3374.3761445455334,2874.3761445455334,0.0,0.0,1.0,1.0
67,1994.287648222122,3163.286499717978,2663.286499717978,0.0,0.0,1.0,1.0
68,1824.854751278021,3021.8299286558804,2521.8299286558804,0.0,0.0,1.0,1.0
69,712.3895341503413,1257.4801785580587,757.4801785580587,0.0,0.0,1.0,1.0
70,2466.6417366842843,4420.084537583178,3920.0845375831777,0.0,0.0,1.0,1.0
71,2188.8853557045118,3553.8378207375827,3053.8378207375827,0.0,0.0,1.0,1.0
72,2325.445813873791,4156.3469779170955,3656.3469779170955,0.0,0.0,1.0,1.0
73,2467.9476597945077,4369.230406939837,3869.230406939837,0.0,0.0,1.0,1.0
74,840.7677579588421,1466.0793035382458,966.0793035382458,0.0,0.0,1.0,1.0
75,1555.350717704379,2643.8526840124646,2143.8526840124646,0.0,0.0,1.0,1.0
76,2521.583731694321,4459.488704141111,3959.488704141111,0.0,0.0,1.0,1.0
77,2519.4501299634753,4505.051148179752,4005.051148179752,0.0,0.0,1.0,1.0
78,2555.079177114705,4550.62901969521,4050.6290196952104,0.0,0.0,1.0,1.0
79,2230.8233886869684,3510.1854187541885,3010.1854187541885,0.0,0.0,1.0,1.0
80,638.8390524107607,1078.1842026766053,578.1842026766053,0.0,0.0,1.0,1.0
81,797.2303639210194,1406.0671415917395,906.0671415917395,0.0,0.0,1.0,1.0
82,3636.3002248887155,6374.54878500642,5874.54878500642,0.0,0.0,1.0,1.0
83,907.0517766340878,1471.3315359845265,971.3315359845265,0.0,0.0,1.0,1.0
84,2224.4266916727825,3820.6277791669922,3320.6277791669922,0.0,0.0,1.0,1.0
85,1748.8111178319343,2947.8256572686505,2447.8256572686505,0.0,0.0,1.0,1.0
86,1436.3629826447348,2403.5749698763534,1903.5749698763534,0.0,0.0,1.0,1.0
87,2581.2348801434146,4472.23787676242,3972.2378767624195,0.0,0.0,1.0,1.0
88,1970.0721705655042,3311.9682791731466,2811.9682791731466,0.0,0.0,1.0,1.0
89,1764.2794949234203,3085.176914934828,2585.176914934828,0.0,0.0,1.0,1.0
90,1576.665529719358,2419.0854692258436,1919.0854692258436,0.0,0.0,1.0,1.0
91,483.47355135158995,845.8078751281852,0.0,345.8078751281852,845.8078751281852,1.0,0.0
92,2800.087827172981,4823.6082899434605,4323.6082899434605,0.0,0.0,1.0,1.0
93,1935.9560310864358,3346.5154088699305,2846.5154088699305,0.0,0.0,1.0,1.0
94,2439.56671387722,4119.346921875269,3619.346921875269,0.0,0.0,1.0,1.0
95,2003.1184672546192,3284.302919521487,2784.302919521487,0.0,0.0,1.0,1.0
96,2169.1347744145405,3940.9441730968842,3440.9441730968842,0.0,0.0,1.0,1.0
97,2848.268348712464,4749.8711340983255,4249.8711340983255,0.0,0.0,1.0,1.0
98,1329.6223666654612,2417.94711457189,1917.9471145718899,0.0,0.0,1.0,1.0
99,1750.8616304949683,2883.7642025307905,2383.7642025307905,0.0,0.0,1.0,1.0
100,2388.093305460019,4197.8439254061805,3697.8439254061805,0.0,0.0,1.0,1.0
101,975.5109262203327,1723.4937379952648,1223.4937379952648,0.0,0.0,1.0,1.0
102,1398.5765879330838,2501.8175647657135,2001.8175647657135,0.0,0.0,1.0,1.0
103,2760.595194721051,4861.668765556413,4361.668765556413,0.0,0.0,1.0,1.0
104,1968.2166101975265,3124.2721983094025,2624.2721983094025,0.0,0.0,1.0,1.0
105,1349.944719555794,2295.72282471614,1795.7228247161402,0.0,0.0,1.0,1.0
106,2716.041305669201,4520.219478123129,4020.219478123129,0.0,0.0,1.0,1.0
107,1698.5694100398518,2901.029989644048,2401.029989644048,0.0,0.0,1.0,1.0
108,2100.7265605580064,3345.459848231663,2845.459848231663,0.0,0.0,1.0,1.0
109,1705.8019314176577,2909.252481236851,2409.252481236851,0.0,0.0,1.0,1.0
110,2420.262079462919,3871.424621792715,3371.424621792715,0.0,0.0,1.0,1.0
111,2850.141119174051,5046.690115809867,4546.690115809867,0.0,0.0,1.0,1.0
112,1388.2625710531047,2120.2214065389644,1620.2214065389644,0.0,0.0,1.0,1.0
113,1711.1388284945185,2918.67042427621,2418.67042427621,0.0,0.0,1.0,1.0
114,2396.8775487666903,4253.21329286492,3753.21329286492,0.0,0.0,1.0,1.0
115,1327.8732453992652,2337.5481563777266,1837.5481563777266,0.0,0.0,1.0,1.0
116,1903.0000918422334,3260.9608837881165,2760.9608837881165,0.0,0.0,1.0,1.0
117,1146.5346695903786,1840.8742350177313,1340.8742350177313,0.0,0.0,1.0,1.0
118,2311.7955995044285,3949.180774574159,3449.180774574159,0.0,0.0,1.0,1.0
119,1602.5996717328856,2727.4774725195707,2227.4774725195707,0.0,0.0,1.0,1.0
120,1374.8963423582222,2469.656248547582,1969.656248547582,0.0,0.0,1.0,1.0
121,3560.516689676158,6146.602190589015,5646.602190589015,0.0,0.0,1.0,1.0
122,1076.6085750543887,1802.9113046905334,1302.9113046905334,0.0,0.0,1.0,1.0
123,2240.334346207055,3941.623196031441,3441.623196031441,0.0,0.0,1.0,1.0
124,2946.8591096633304,5124.906336511254,4624.906336511254,0.0,0.0,1.0,1.0
125,1448.1721288789713,2617.82957643205,2117.82957643205,0.0,0.0,1.0,1.0
126,1557.9175622070434,2716.2567388355474,2216.2567388355474,0.0,0.0,1.0,1.0
127,2079.2521165705443,3673.575550594453,3173.575550594453,0.0,0.0,1.0,1.0
128,3735.090471091018,6440.338259789108,5940.338259789108,0.0,0.0,1.0,1.0
129,1450.082231538278,2522.882662735599,2022.8826627355988,0.0,0.0,1.0,1.0
