,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,381.13816939162245,813.3635841495482,0.0,313.36358414954816,813.3635841495482,1.0,0.0
1,385.38895772526547,827.7919398937074,0.0,327.7919398937074,827.7919398937074,1.0,0.0
2,571.7380449148843,1507.8620020297371,1007.8620020297371,0.0,0.0,1.0,1.0
3,51.11933458139242,109.71090337530063,0.0,0.0,0.0,0.0,0.0
4,269.6314969674338,547.6714960516048,0.0,47.67149605160478,547.6714960516048,1.0,0.0
5,348.68781912000907,756.4157758854162,0.0,256.4157758854162,756.4157758854162,1.0,0.0
6,362.7400516810253,783.3938060955494,0.0,283.3938060955494,783.3938060955494,1.0,0.0
7,511.55804751774133,1123.8070932405974,623.8070932405974,0.0,0.0,1.0,1.0
8,609.341438510626,1239.2210302427513,739.2210302427513,0.0,0.0,1.0,1.0
9,455.7523475335725,894.1151040434263,0.0,394.1151040434263,894.1151040434263,1.0,0.0
10,753.2305577499455,1516.931646107089,1016.9316461070889,0.0,0.0,1.0,1.0
11,567.4242668515166,1106.9338668426751,606.9338668426751,0.0,0.0,1.0,1.0
12,106.88204802392356,202.4158269041605,0.0,0.0,0.0,0.0,0.0
13,1312.0551368353154,2568.3778430163998,2068.3778430163998,0.0,0.0,1.0,1.0
14,139.4826467068554,300.43731997870236,0.0,0.0,0.0,0.0,0.0
15,390.4782498092053,714.1122062200575,0.0,214.1122062200575,714.1122062200575,1.0,0.0
16,427.5117717883273,802.8156385292613,0.0,302.81563852926126,802.8156385292613,1.0,0.0
17,607.6775573219809,1188.2976951293358,688.2976951293358,0.0,0.0,1.0,1.0
18,120.60029395394389,260.46396263205276,0.0,0.0,0.0,0.0,0.0
19,1120.028908181496,2256.935298695086,1756.9352986950862,0.0,0.0,1.0,1.0
20,339.4814039339954,678.9118936084244,0.0,178.9118936084244,678.9118936084244,1.0,0.0
21,632.4043904444578,1286.73896692318,786.73896692318,0.0,0.0,1.0,1.0
22,51.13873762452257,101.0781347844679,0.0,0.0,0.0,0.0,0.0
23,427.7151301097414,837.3148811140092,0.0,337.31488111400915,837.3148811140092,1.0,0.0
24,952.8581261497111,1961.8345078568666,1461.8345078568666,0.0,0.0,1.0,1.0
25,97.62415475947287,196.86534934508842,0.0,0.0,0.0,0.0,0.0
26,641.4464273964722,1382.3956674084234,882.3956674084234,0.0,0.0,1.0,1.0
27,334.655657192015,716.8495064617133,0.0,216.8495064617133,716.8495064617133,1.0,0.0
28,343.96027462463064,729.6013103695025,0.0,229.60131036950247,729.6013103695025,1.0,0.0
29,423.1897160103412,901.6460152144771,0.0,401.6460152144771,901.6460152144771,1.0,0.0
30,585.547409798677,1237.7456654497325,737.7456654497325,0.0,0.0,1.0,1.0
31,269.73080245174754,531.9866471921347,0.0,31.986647192134683,531.9866471921347,1.0,0.0
32,530.0204842677113,1002.7464647142027,502.7464647142027,0.0,0.0,1.0,1.0
33,451.134799693889,940.124394296199,0.0,440.12439429619894,940.124394296199,1.0,0.0
34,753.2374814826152,1490.1783654615454,990.1783654615454,0.0,0.0,1.0,1.0
35,79.02375798824801,152.34359495076234,0.0,0.0,0.0,0.0,0.0
36,460.431314355711,971.2969872422424,0.0,471.2969872422424,971.2969872422424,1.0,0.0
37,1683.4469051543883,3187.4026950655857,2687.4026950655857,0.0,0.0,1.0,1.0
38,237.13455567766067,481.55455737143416,0.0,0.0,0.0,0.0,0.0
39,269.64127609547324,537.5504281457547,0.0,37.55042814575472,537.5504281457547,1.0,0.0
40,401722.0229453992,773635.2960534376,773135.2960534376,0.0,0.0,1.0,1.0
41,148.68433179479518,278.8444120496967,0.0,0.0,0.0,0.0,0.0
42,190.6016329880859,360.23869354814286,0.0,0.0,0.0,0.0,0.0
43,562.4567485898917,1200.185069898971,700.185069898971,0.0,0.0,1.0,1.0
44,376.3925325783817,751.5968728017925,0.0,251.59687280179253,751.5968728017925,1.0,0.0
45,576.4031407023415,1096.2543949481187,596.2543949481187,0.0,0.0,1.0,1.0
46,92.95773519139789,160.5240888260244,0.0,0.0,0.0,0.0,0.0
47,209.06977009649717,425.5821318137941,0.0,0.0,0.0,0.0,0.0
48,399.8639103827781,894.1674146738869,0.0,394.1674146738869,894.1674146738869,1.0,0.0
49,404.49524022083307,825.5247684583345,0.0,325.5247684583345,825.5247684583345,1.0,0.0
50,534.7571185489464,1010.4718089003906,510.47180890039056,0.0,0.0,1.0,1.0
51,664.6414584425814,1378.4955806371288,878.4955806371288,0.0,0.0,1.0,1.0
52,1861.2483875555295,4016.115217398723,3516.115217398723,0.0,0.0,1.0,1.0
53,247.5763790469551,559.0019854850175,0.0,59.001985485017485,559.0019854850175,1.0,0.0
54,301.5796279464571,634.8057214161062,0.0,134.80572141610617,634.8057214161062,1.0,0.0
55,581.211769239983,1285.486485706801,785.486485706801,0.0,0.0,1.0,1.0
56,184.68077545010593,384.3153777546104,0.0,0.0,0.0,0.0,0.0
57,454.91670590649346,937.9324984565659,0.0,437.9324984565659,937.9324984565659,1.0,0.0
58,540.5178523572571,1081.9544692105603,581.9544692105603,0.0,0.0,1.0,1.0
59,409.8850026612513,844.3504545628144,0.0,344.35045456281443,844.3504545628144,1.0,0.0
