#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.00244665,1,0.0952199,0.0149851,0.183594,1,-0.154055,0.191453,0.929712
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.00339812,1,0.0970557,0.0151234,0.185547,1,-0.0568661,0.153997,0.949914
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.0043496,1,0.0948378,0.0150017,0.185547,1,-0.0514178,0.132073,0.958885
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.00659236,1,0.491414,0.0166047,0.177734,1,-0.0185437,0.120994,0.962964
0.0139158,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.000679625,1,0.491884,0.0150139,0.173828,1,-0.000263059,0.116004,0.965082
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.00366997,1,0.491836,0.0148706,0.179687,1,0.0106056,0.11034,0.966373
0.00200709,0.0148706,0.179687,1,0,0,0,0,1,0,0,0.00448552,1,0.492486,0.0154918,0.166016,1,0.0188406,0.108709,0.967387
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491774,0.0163526,0.1875,1,0.0208856,0.106984,0.968248
0.00602128,0.0163526,0.1875,1,0,0,0,0,1,0,0,0,1,0.492112,0.0162217,0.183594,1,0.0278044,0.108841,0.969465
0.00388038,0.0162217,0.183594,1,0,0,0,0,1,0,0,0.00536904,1,0.492108,0.0161789,0.185547,1,0.0290329,0.106635,0.969716
0.000669031,0.0161789,0.185547,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491647,0.014993,0.162109,1,0.0322645,0.108946,0.970084
0.00561986,0.014993,0.162109,1,0,0,0,0,1,0,0,0.00203887,1,0.491576,0.0162517,0.177734,1,0.028581,0.106462,0.969643
0.00695792,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.005437,1,0.0950662,0.0269126,0.146484,1,0.0326933,0.107132,0.970099
0.00367967,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.00176702,1,0.0944294,0.0159984,0.160156,1,0.0311101,0.103478,0.969302
0.00555295,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.00190295,1,0.0945084,0.0154662,0.179687,1,0.0303426,0.105775,0.969812
0.000669031,0.0154662,0.179687,1,0,0,0,0,1,0,0,0.0128449,1,0.491831,0.0149808,0.167969,1,0.0343595,0.104815,0.970248
0.00247541,0.0149808,0.167969,1,0,0,0,0,1,0,0,0.00101944,1,0.491932,0.0149131,0.193359,1,0.0313707,0.106617,0.970067
