#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0,0.0152352,0.105469,1,0,0,0.0150422,0.073476
0.0125778,0.0150422,0.103516,1,0,0,0.0148828,0.0716323
0.00107045,0.0148828,0.115234,1,0,0,0.0150584,0.0735921
0.0112397,0.0150584,0.0859375,1,0,0,0.0148633,0.0711403
0.0140496,0.0148633,0.115234,1,0.00428164,0.377379,0.0150463,0.0157302
0.00481702,0.0150463,0.0976562,1,0.00917494,0.377379,0.0150583,0.0181918
0.00588747,0.0150583,0.0996094,1,0.00142721,0.37741,0.0150408,0.0180699
0.00682411,0.0150408,0.105469,1,0.00530107,0.377406,0.0152514,0.0181751
0.00240851,0.0152514,0.123047,1,0.00781569,0.377406,0.0150569,0.0192996
0.00274303,0.0150569,0.111328,1,0.0106021,0.377406,0.0150604,0.0175818
0.00160567,0.0150604,0.0800781,1,0.0122332,0.377406,0.0148557,0.0168277
0.00749314,0.0148557,0.136719,1,0.019913,0.377406,0.0150536,0.0178044
0.00575366,0.0150536,0.113281,1,0.00149517,0.376738,0.0150408,0.0173829
0.000468321,0.0150408,0.126953,1,0.000339812,0.376887,0.0152325,0.0185617
6.69031e-05,0.0152325,0.0996094,1,0.000407775,0.376887,0.0150591,0.0177095
0.00515154,0.0150591,0.0996094,1,0.00570885,0.376887,0.0150674,0.0169879
0.00950023,0.0150674,0.0976562,1,0.00394182,0.377353,0.0150707,0.0162805
0.00408109,0.0150707,0.111328,1,6.79625e-05,0.3773,0.014856,0.0174642
0.00608818,0.014856,0.105469,1,0.000679625,0.377375,0.0150499,0.0170093
0.00475012,0.0150499,0.119141,1,0.00265054,0.377656,0.0152355,0.0175772
0.0022747,0.0152355,0.107422,1,0.00496126,0.377656,0.0150748,0.0175328
0.00153877,0.0150748,0.0917969,1,0.00659236,0.377656,0.021864,0.0171247
0.0021409,0.021864,0.0839844,1,0.00115536,0.377248,0.0150448,0.0170449
0.00568676,0.0150448,0.125,1,0.00564089,0.377467,0.0148589,0.0176481
0.0154546,0.0148589,0.0957031,1,0.00353405,0.376738,0.0150665,0.0154581
0.00408109,0.0150665,0.0976562,1,0.00387386,0.376944,0.0148755,0.0170851
0.00247541,0.0148755,0.101562,1,0.00645644,0.376944,0.0150697,0.0174157
0.00421489,0.0150697,0.0898437,1,0.0107381,0.376944,0.0152567,0.0168091
0.00120426,0.0152567,0.123047,1,0.0119614,0.376944,0.0148707,0.0182972
0.00475012,0.0148707,0.123047,1,0.0167867,0.376944,0.0150809,0.0177401
0.00267612,0.0150809,0.101562,1,0.00210684,0.377103,0.0150569,0.0173657
0.00735934,0.0150569,0.144531,1,0.00387386,0.377305,0.0150522,0.0180769
0.000735934,0.0150522,0.113281,1,0.00462145,0.377305,0.0150669,0.0179688
0.00829598,0.0150669,0.111328,1,0.0131168,0.377305,0.0148608,0.0168963
0.00535224,0.0148608,0.125,1,0.0048933,0.377168,0.0148574,0.0177438
0.00796146,0.0148574,0.115234,1,0.00142721,0.377291,0.0148513,0.0170405
0.00508463,0.0148513,0.119141,1,0.00346609,0.378122,0.0150619,0.0174687
0.00274303,0.0150619,0.109375,1,0.00625255,0.378122,0.0148643,0.0174845
