#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00180638,0.0181922,0.134766,1,0.000951475,0.380247,0.0179344,0.018076
0.00086974,0.0179344,0.0898437,1,0.00190295,0.380247,0.0177045,0.0164847
0.0088312,0.0177045,0.0976562,1,0.00713606,0.379931,0.0179744,0.0156563
0.0044825,0.0179744,0.0917969,1,0.00448552,0.37994,0.0179449,0.0160791
0.00816217,0.0179449,0.0917969,1,0.00101944,0.379786,0.0180045,0.0155878
0.00461631,0.0180045,0.125,1,0.00577681,0.379786,0.0179583,0.017548
0.00394728,0.0179583,0.0898437,1,0.0021748,0.379694,0.0176896,0.0165014
0.00749314,0.0176896,0.123047,1,0.00754384,0.380581,0.0179554,0.0169158
0.00903191,0.0179554,0.103516,1,0.00767976,0.379716,0.0179092,0.0162115
0.0127116,0.0179092,0.119141,1,0.00265054,0.380985,0.0179357,0.0160096
0.00555295,0.0179357,0.117188,1,0.00305831,0.380203,0.0177113,0.0171131
0.00334515,0.0177113,0.142578,1,0.0065244,0.380203,0.0179769,0.0182116
0.00341206,0.0179769,0.0898437,1,0.00999049,0.380203,0.0182149,0.0165344
6.69031e-05,0.0182149,0.0976562,1,0.0100584,0.380203,0.0181744,0.0172394
0.00327825,0.0181744,0.109375,1,0.000747587,0.379755,0.0182224,0.0172193
0.00488392,0.0182224,0.128906,1,0.00577681,0.379755,0.0179493,0.0176459
0.00528534,0.0179493,0.0996094,1,0.00237869,0.38048,0.0179471,0.0165738
0.00287683,0.0179471,0.0957031,1,0.00169906,0.380454,0.0177084,0.016755
0.00127116,0.0177084,0.101562,1,0.00122332,0.380401,0.0179709,0.0171796
0.00849669,0.0179709,0.0957031,1,0.00305831,0.38059,0.0176934,0.0159715
0.00796146,0.0176934,0.113281,1,0.0016311,0.379738,0.017722,0.016723
0.00120426,0.017722,0.0996094,1,0.00285442,0.379738,0.0177099,0.0172008
0.00113735,0.0177099,0.0976562,1,0.000611662,0.379848,0.017933,0.0171392
0.00260922,0.017933,0.107422,1,0.000203887,0.380146,0.0179306,0.0172178
0.00267612,0.0179306,0.117188,1,0.00122332,0.380366,0.0179584,0.0174592
0.00187329,0.0179584,0.0996094,1,6.79625e-05,0.38005,0.0179387,0.0170735
0.00541915,0.0179387,0.115234,1,0.000951475,0.380063,0.0181814,0.0170881
0.000802837,0.0181814,0.0878906,1,0.00183499,0.380063,0.0181798,0.0168685
0.000669031,0.0181798,0.09375,1,0,0.380054,0.0179864,0.0170769
0.0044156,0.0179864,0.109375,1,0.00455349,0.380054,0.0181061,0.0170504
0.00287683,0.0181061,0.128906,1,0.00747587,0.380054,0.0179574,0.0178796
0.000735934,0.0179574,0.09375,1,0.00822346,0.380054,0.0177276,0.0170531
0.00475012,0.0177276,0.111328,1,0.00339812,0.380664,0.0179406,0.0169622
0.000535224,0.0179406,0.126953,1,0.00400979,0.380664,0.0177,0.0180526
0.00361277,0.0177,0.117188,1,0.00767976,0.380664,0.0181825,0.0173047
0.0165251,0.0181825,0.101562,1,0.00414571,0.38026,0.0182533,0.015097
0.00086974,0.0182533,0.113281,1,0.00502922,0.38026,0.0179503,0.017634
0.000267612,0.0179503,0.119141,1,0.00536904,0.38026,0.0179875,0.017892
0.00749314,0.0179875,0.0917969,1,0.000203887,0.380159,0.0179394,0.0160649
0.00133806,0.0179394,0.125,1,0.00156314,0.380159,0.0177539,0.0179572
0.00307754,0.0177539,0.107422,1,0.00468941,0.380159,0.017995,0.0170945
0.0064896,0.017995,0.107422,1,0.00366997,0.379957,0.0177096,0.0167158
0.0104369,0.0177096,0.103516,1,0.00747587,0.380019,0.0177313,0.0160338
0.000334515,0.0177313,0.146484,1,0.00788365,0.380019,0.0181138,0.0187755
0.00307754,0.0181138,0.107422,1,0.0110099,0.380019,0.0177133,0.0171849
0.00127116,0.0177133,0.115234,1,0.0123692,0.380019,0.0182487,0.0176601
0.0164582,0.0182487,0.113281,1,0.00197091,0.379689,0.0179903,0.0155308
0.00856359,0.0179903,0.125,1,0.00448552,0.380313,0.0177406,0.0169017
0.000334515,0.0177406,0.111328,1,0.00482534,0.380313,0.0179351,0.017662
0.00207399,0.0179351,0.111328,1,0.00693217,0.380313,0.0179418,0.0173911
0.00715863,0.0179418,0.0976562,1,0.0142042,0.380313,0.017704,0.016265
