#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00200709,0.0177057,0.132812,1,0.0180151,0.0169551
0.00548605,0.0180151,0.121094,1,0.0177195,0.016985
0.0141165,0.0177195,0.0898437,1,0.0177171,0.0170062
0.00896501,0.0177171,0.09375,1,0.0179417,0.0170212
0.00983475,0.0179417,0.101562,1,0.0179643,0.0170318
0.0120426,0.0179643,0.119141,1,0.0185059,0.0170393
0.00107045,0.0185059,0.107422,1,0.017943,0.0170446
0.000133806,0.017943,0.0898437,1,0.0179356,0.0170484
0.00100355,0.0179356,0.09375,1,0.0178566,0.0170511
0.00180638,0.0178566,0.125,1,0.0179343,0.017053
0.00254232,0.0179343,0.123047,1,0.0177229,0.0170543
0.000133806,0.0177229,0.103516,1,0.0179632,0.0170553
0.000133806,0.0179632,0.0898437,1,0.0177074,0.0170559
0.00742624,0.0177074,0.128906,1,0.0177153,0.0170564
0.00354586,0.0177153,0.113281,1,0.0182332,0.0170567
0.00254232,0.0182332,0.132812,1,0.0181602,0.017057
0.00802837,0.0181602,0.117188,1,0.0181031,0.0170571
0.00401418,0.0181031,0.140625,1,0.0184291,0.0170573
0.00194019,0.0184291,0.125,1,0.0179401,0.0170574
0.000669031,0.0179401,0.105469,1,0.0179669,0.0170574
0.00669031,0.0179669,0.154297,1,0.0177682,0.0170575
0.000535224,0.0177682,0.101562,1,0.0177219,0.0170575
0.00267612,0.0177219,0.136719,1,0.0179834,0.0170575
0.000401418,0.0179834,0.107422,1,0.0177235,0.0170575
0.000401418,0.0177235,0.121094,1,0.0179457,0.0170575
0.00903191,0.0179457,0.105469,1,0.0179678,0.0170575
0.00695792,0.0179678,0.0917969,1,0.0177256,0.0170575
0.00120426,0.0177256,0.103516,1,0.018068,0.0170575
0.00194019,0.018068,0.101562,1,0.017692,0.0170576
0.00762695,0.017692,0.130859,1,0.0179435,0.0170576
0.00401418,0.0179435,0.119141,1,0.0181176,0.0170576
0.0141834,0.0181176,0.130859,1,0.0179686,0.0170576
0.00267612,0.0179686,0.0917969,1,0.0179889,0.0170576
0.00709172,0.0179889,0.113281,1,0.0182668,0.0170576
0.0021409,0.0182668,0.0996094,1,0.0178679,0.0170576
0.000735934,0.0178679,0.128906,1,0.0177022,0.0170576
0.0066234,0.0177022,0.117188,1,0.0180792,0.0170576
0.00167258,0.0180792,0.113281,1,0.0179326,0.0170576
0.00120426,0.0179326,0.115234,1,0.0176983,0.0170576
0.00461631,0.0176983,0.0976562,1,0.0177506,0.0170576
0.00535224,0.0177506,0.111328,1,0.0179378,0.0170576
0.00127116,0.0179378,0.152344,1,0.0181237,0.0170576
0.00107045,0.0181237,0.113281,1,0.0181921,0.0170576
0.00929952,0.0181921,0.103516,1,0.0179457,0.0170576
0.000468321,0.0179457,0.0957031,1,0.0179392,0.0170576
0.00354586,0.0179392,0.126953,1,0.0177022,0.0170576
0.00187329,0.0177022,0.144531,1,0.0180164,0.0170576
0.00528534,0.0180164,0.103516,1,0.017719,0.0170576
0.0149194,0.017719,0.0957031,1,0.0179434,0.0170576
0.00749314,0.0179434,0.107422,1,0.0179363,0.0170576
0.00742624,0.0179363,0.109375,1,0.0179547,0.0170576
0.00608818,0.0179547,0.105469,1,0.0178202,0.0170576
0.0021409,0.0178202,0.103516,1,0.0177108,0.0170576
0,0.0177108,0.148437,1,0.018305,0.0170576
0.00107045,0.018305,0.107422,1,0.0176954,0.0170576
0.00307754,0.0176954,0.128906,1,0.0179715,0.0170576
6.69031e-05,0.0179715,0.105469,1,0.0177344,0.0170576
0.00695792,0.0177344,0.111328,1,0.01821,0.0170576
0.00381347,0.01821,0.130859,1,0.0177292,0.0170576
0.00394728,0.0177292,0.0800781,1,0.0179139,0.0170576
0.00515154,0.0179139,0.138672,1,0.0180647,0.0170576
0.00575366,0.0180647,0.107422,1,0.0179319,0.0170576
0.00669031,0.0179319,0.128906,1,0.0179786,0.0170576
0.00361277,0.0179786,0.121094,1,0.0181048,0.0170576
0.000669031,0.0181048,0.134766,1,0.0179387,0.0170576
0.00234161,0.0179387,0.164062,1,0.0179348,0.0170576
0.00207399,0.0179348,0.115234,1,0.0179374,0.0170576
0.0117749,0.0179374,0.121094,1,0.0177428,0.0170576
0.00354586,0.0177428,0.119141,1,0.0177355,0.0170576
0.00120426,0.0177355,0.113281,1,0.0179468,0.0170576
0.00207399,0.0179468,0.0996094,1,0.0177357,0.0170576
0.0141834,0.0177357,0.115234,1,0.017708,0.0170576
0.00367967,0.017708,0.125,1,0.0181404,0.0170576
0.000133806,0.0181404,0.136719,1,0.0179445,0.0170576
0.00327825,0.0179445,0.0957031,1,0.0184516,0.0170576
0.00394728,0.0184516,0.126953,1,0.0179983,0.0170576
0.000200709,0.0179983,0.0996094,1,0.0182358,0.0170576
0.015187,0.0182358,0.132812,1,0.0177185,0.0170576
0.00153877,0.0177185,0.109375,1,0.0177044,0.0170576
0.00354586,0.0177044,0.123047,1,0.0180508,0.0170576
0.00374657,0.0180508,0.123047,1,0.0177221,0.0170576
0.00140496,0.0177221,0.107422,1,0.0177269,0.0170576
0.00107045,0.0177269,0.111328,1,0.017712,0.0170576
0.00628889,0.017712,0.119141,1,0.0179503,0.0170576
0.000267612,0.0179503,0.128906,1,0.017968,0.0170576
0.0022078,0.017968,0.128906,1,0.0179486,0.0170576
0.00595437,0.0179486,0.103516,1,0.017711,0.0170576
0.0100355,0.017711,0.0957031,1,0.0180323,0.0170576
0.0115742,0.0180323,0.126953,1,0.0177311,0.0170576
0.00936643,0.0177311,0.0917969,1,0.0179439,0.0170576
0.00153877,0.0179439,0.109375,1,0.0177059,0.0170576
0.0064896,0.0177059,0.142578,1,0.0179371,0.0170576
0.00287683,0.0179371,0.121094,1,0.0177173,0.0170576
0.0111728,0.0177173,0.123047,1,0.0179602,0.0170576
0.00314444,0.0179602,0.125,1,0.0181869,0.0170576
6.69031e-05,0.0181869,0.115234,1,0.0182512,0.0170576
0.00388038,0.0182512,0.105469,1,0.0177301,0.0170576
0.000669031,0.0177301,0.105469,1,0.017941,0.0170576
0.00394728,0.017941,0.103516,1,0.017873,0.0170576
0.0021409,0.017873,0.132812,1,0.0179831,0.0170576
0.00247541,0.0179831,0.119141,1,0.0179327,0.0170576
0.00622198,0.0179327,0.111328,1,0.0179898,0.0170576
0.0044156,0.0179898,0.109375,1,0.0179396,0.0170576
0.00254232,0.0179396,0.132812,1,0.0179461,0.0170576
0.000133806,0.0179461,0.152344,1,0.0177628,0.0170576
0.00194019,0.0177628,0.0996094,1,0.0179414,0.0170576
0.00575366,0.0179414,0.150391,1,0.0182419,0.0170576
0.00301064,0.0182419,0.109375,1,0.0177402,0.0170576
0.00140496,0.0177402,0.119141,1,0.017863,0.0170576
0.00414799,0.017863,0.128906,1,0.0182954,0.0170576
0.00127116,0.0182954,0.132812,1,0.0183016,0.0170576
0.00762695,0.0183016,0.140625,1,0.0177509,0.0170576
0.00194019,0.0177509,0.136719,1,0.0179894,0.0170576
0.0122433,0.0179894,0.109375,1,0.0179668,0.0170576
6.69031e-05,0.0179668,0.09375,1,0.018165,0.0170576
0.00254232,0.018165,0.125,1,0.0177037,0.0170576
0.000468321,0.0177037,0.101562,1,0.0177117,0.0170576
0.00341206,0.0177117,0.109375,1,0.018015,0.0170576
0.00267612,0.018015,0.101562,1,0.0177384,0.0170576
0.00454941,0.0177384,0.117188,1,0.0179298,0.0170576
0.00401418,0.0179298,0.117188,1,0.0179366,0.0170576
0.00682411,0.0179366,0.138672,1,0.0182146,0.0170576
0.0122433,0.0182146,0.0917969,1,0.0179513,0.0170576
0.00742624,0.0179513,0.146484,1,0.0179598,0.0170576
0.00140496,0.0179598,0.142578,1,0.017952,0.0170576
0.00107045,0.017952,0.121094,1,0.0178174,0.0170576
0.0129123,0.0178174,0.111328,1,0.0177241,0.0170576
0.00515154,0.0177241,0.103516,1,0.0179429,0.0170576
0.0044825,0.0179429,0.103516,1,0.0180879,0.0170576
0.00769385,0.0180879,0.123047,1,0.0184216,0.0170576
0.00280993,0.0184216,0.146484,1,0.0196308,0.0170576
0.00133806,0.0196308,0.0996094,1,0.0177066,0.0170576
0.00735934,0.0177066,0.119141,1,0.0177375,0.0170576
0.00709172,0.0177375,0.154297,1,0.0176947,0.0170576
0.00267612,0.0176947,0.119141,1,0.0181702,0.0170576
0.00468321,0.0181702,0.109375,1,0.0179451,0.0170576
0.00280993,0.0179451,0.0917969,1,0.0181784,0.0170576
0.00695792,0.0181784,0.117188,1,0.0177998,0.0170576
0.00107045,0.0177998,0.126953,1,0.0182244,0.0170576
0.00361277,0.0182244,0.125,1,0.0182705,0.0170576
0.000602128,0.0182705,0.125,1,0.0181762,0.0170576
0.000735934,0.0181762,0.105469,1,0.0177682,0.0170576
0.000669031,0.0177682,0.125,1,0.0181483,0.0170576
0.0121764,0.0181483,0.130859,1,0.0179535,0.0170576
0.000535224,0.0179535,0.119141,1,0.0177055,0.0170576
0.000735934,0.0177055,0.125,1,0.0177675,0.0170576
0.00100355,0.0177675,0.115234,1,0.0177164,0.0170576
0.00113735,0.0177164,0.132812,1,0.0177648,0.0170576
0.00107045,0.0177648,0.101562,1,0.0177584,0.0170576
0.00729243,0.0177584,0.115234,1,0.0179567,0.0170576
0.00207399,0.0179567,0.126953,1,0.0178237,0.0170576
0.0167927,0.0178237,0.126953,1,0.0180014,0.0170576
0.00234161,0.0180014,0.113281,1,0.0177547,0.0170576
0.00548605,0.0177547,0.123047,1,0.0179499,0.0170576
0.00508463,0.0179499,0.134766,1,0.0179946,0.0170576
0.00575366,0.0179946,0.111328,1,0.0179501,0.0170576
0.00628889,0.0179501,0.0859375,1,0.0177102,0.0170576
0.0121764,0.0177102,0.111328,1,0.0179478,0.0170576
0.00776075,0.0179478,0.128906,1,0.0177207,0.0170576
0.0021409,0.0177207,0.123047,1,0.0178354,0.0170576
0.00086974,0.0178354,0.113281,1,0.0183374,0.0170576
0.00173948,0.0183374,0.132812,1,0.0181874,0.0170576
0.00521844,0.0181874,0.109375,1,0.0177262,0.0170576
0.00254232,0.0177262,0.111328,1,0.0179554,0.0170576
0.00307754,0.0179554,0.117188,1,0.0179659,0.0170576
0.00809527,0.0179659,0.123047,1,0.0177102,0.0170576
0.00354586,0.0177102,0.0996094,1,0.0181108,0.0170576
0.000200709,0.0181108,0.134766,1,0.017951,0.0170576
0.00327825,0.017951,0.123047,1,0.0179455,0.0170576
0.00916572,0.0179455,0.0957031,1,0.0179454,0.0170576
0.00294373,0.0179454,0.138672,1,0.0179761,0.0170576
0.000401418,0.0179761,0.105469,1,0.0177167,0.0170576
0.00153877,0.0177167,0.0878906,1,0.0179457,0.0170576
0.000936643,0.0179457,0.128906,1,0.0181759,0.0170576
0.00628889,0.0181759,0.121094,1,0.017718,0.0170576
0.00822908,0.017718,0.078125,1,0.017957,0.0170576
0.00287683,0.017957,0.136719,1,0.0181987,0.0170576
0.00769385,0.0181987,0.121094,1,0.0180754,0.0170576
0,0.0180754,0.125,1,0.0179641,0.0170576
0.0022078,0.0179641,0.0917969,1,0.0182439,0.0170576
0.00950023,0.0182439,0.0917969,1,0.0177247,0.0170576
0.00167258,0.0177247,0.111328,1,0.0180721,0.0170576
0.00842979,0.0180721,0.113281,1,0.0179679,0.0170576
0.00140496,0.0179679,0.0957031,1,0.0179517,0.0170576
0.00608818,0.0179517,0.0976562,1,0.01796,0.0170576
0.00321135,0.01796,0.0957031,1,0.0184534,0.0170576
0.00642269,0.0184534,0.123047,1,0.0179405,0.0170576
0.00996856,0.0179405,0.115234,1,0.0179448,0.0170576
0.000535224,0.0179448,0.121094,1,0.0179695,0.0170576
0.00374657,0.0179695,0.107422,1,0.017713,0.0170576
0.00354586,0.017713,0.126953,1,0.0182202,0.0170576
0.000936643,0.0182202,0.125,1,0.0182135,0.0170576
0.000267612,0.0182135,0.111328,1,0.0179272,0.0170576
0.00361277,0.0179272,0.0878906,1,0.017954,0.0170576
0.000133806,0.017954,0.111328,1,0.0181832,0.0170576
0.00515154,0.0181832,0.0957031,1,0.0178023,0.0170576
0.00381347,0.0178023,0.0976562,1,0.0182017,0.0170576
0.00374657,0.0182017,0.0996094,1,0.0179975,0.0170576
0.00528534,0.0179975,0.109375,1,0.0177296,0.0170576
0.0042818,0.0177296,0.113281,1,0.0179923,0.0170576
0.021409,0.0179923,0.107422,1,0.0177116,0.0170576
0.00381347,0.0177116,0.119141,1,0.0182295,0.0170576
0.00147187,0.0182295,0.119141,1,0.0177033,0.0170576
0.00200709,0.0177033,0.126953,1,0.017713,0.0170576
0.00167258,0.017713,0.103516,1,0.0178545,0.0170576
0.00180638,0.0178545,0.123047,1,0.0177247,0.0170576
0.00461631,0.0177247,0.0957031,1,0.0181981,0.0170576
0.0107714,0.0181981,0.111328,1,0.017959,0.0170576
0.00762695,0.017959,0.0839844,1,0.0177098,0.0170576
0.000602128,0.0177098,0.128906,1,0.017935,0.0170576
0.00495083,0.017935,0.126953,1,0.0181718,0.0170576
0.0120426,0.0181718,0.111328,1,0.0177071,0.0170576
0.000401418,0.0177071,0.119141,1,0.0181913,0.0170576
0.00481702,0.0181913,0.138672,1,0.0177357,0.0170576
0.00742624,0.0177357,0.0917969,1,0.0181997,0.0170576
0.00548605,0.0181997,0.119141,1,0.0181824,0.0170576
0.00943333,0.0181824,0.103516,1,0.01798,0.0170576
0.00113735,0.01798,0.119141,1,0.0178682,0.0170576
0.00896501,0.0178682,0.144531,1,0.0181874,0.0170576
0.00367967,0.0181874,0.148437,1,0.0181752,0.0170576
0.00321135,0.0181752,0.0957031,1,0.0180207,0.0170576
0.00849669,0.0180207,0.0898437,1,0.0180254,0.0170576
0.00990165,0.0180254,0.125,1,0.0179707,0.0170576
0.00247541,0.0179707,0.109375,1,0.0181864,0.0170576
0.00113735,0.0181864,0.130859,1,0.0177163,0.0170576
0.00541915,0.0177163,0.109375,1,0.0177264,0.0170576
0.000334515,0.0177264,0.121094,1,0.0177235,0.0170576
0,0.0177235,0.0878906,1,0.0177085,0.0170576
0.0021409,0.0177085,0.115234,1,0.0177285,0.0170576
0.00207399,0.0177285,0.09375,1,0.017743,0.0170576
0.00528534,0.017743,0.0996094,1,0.0182499,0.0170576
0.00194019,0.0182499,0.101562,1,0.0179773,0.0170576
0.0042818,0.0179773,0.119141,1,0.017943,0.0170576
0.00327825,0.017943,0.0878906,1,0.0179559,0.0170576
0.000334515,0.0179559,0.0917969,1,0.0177713,0.0170576
0.000535224,0.0177713,0.0976562,1,0.0177367,0.0170576
0.00240851,0.0177367,0.128906,1,0.0179615,0.0170576
0.000200709,0.0179615,0.126953,1,0.0177209,0.0170576
0.00735934,0.0177209,0.113281,1,0.0177523,0.0170576
0.014518,0.0177523,0.115234,1,0.0181835,0.0170576
0.00294373,0.0181835,0.0917969,1,0.0179622,0.0170576
0.000133806,0.0179622,0.107422,1,0.017711,0.0170576
0.00207399,0.017711,0.142578,1,0.0178578,0.0170576
0.0132468,0.0178578,0.115234,1,0.0181671,0.0170576
0.000468321,0.0181671,0.126953,1,0.0177467,0.0170576
0.00160567,0.0177467,0.101562,1,0.0177107,0.0170576
0.000468321,0.0177107,0.113281,1,0.0183135,0.0170576
0.00113735,0.0183135,0.125,1,0.0179499,0.0170576
0.0221449,0.0179499,0.121094,1,0.0184658,0.0170576
0.00260922,0.0184658,0.109375,1,0.0179508,0.0170576
0.0109052,0.0179508,0.0957031,1,0.0179487,0.0170576
0.00180638,0.0179487,0.0957031,1,0.0181519,0.0170576
0.00675721,0.0181519,0.136719,1,0.0180019,0.0170576
0.000602128,0.0180019,0.121094,1,0.0182056,0.0170576
0.00307754,0.0182056,0.144531,1,0.0177233,0.0170576
0.00274303,0.0177233,0.0996094,1,0.0177046,0.0170576
0.000735934,0.0177046,0.109375,1,0.0177068,0.0170576
0.0044825,0.0177068,0.117188,1,0.0179737,0.0170576
0.00588747,0.0179737,0.111328,1,0.0180317,0.0170576
0.00796146,0.0180317,0.111328,1,0.0177214,0.0170576
0.0119756,0.0177214,0.125,1,0.0177234,0.0170576
0.00495083,0.0177234,0.111328,1,0.0177215,0.0170576
0.00334515,0.0177215,0.0898437,1,0.0179796,0.0170576
0.0086974,0.0179796,0.125,1,0.0177304,0.0170576
0.00367967,0.0177304,0.121094,1,0.0177171,0.0170576
0.00140496,0.0177171,0.119141,1,0.0177133,0.0170576
0.00120426,0.0177133,0.119141,1,0.0180158,0.0170576
0.000267612,0.0180158,0.101562,1,0.0178306,0.0170576
0.00194019,0.0178306,0.126953,1,0.0183578,0.0170576
0.0109721,0.0183578,0.119141,1,0.0179976,0.0170576
0.000936643,0.0179976,0.117188,1,0.017741,0.0170576
0.0188667,0.017741,0.0976562,1,0.0180109,0.0170576
0.00173948,0.0180109,0.0996094,1,0.0179568,0.0170576
0.000200709,0.0179568,0.111328,1,0.0177187,0.0170576
0.000535224,0.0177187,0.119141,1,0.0177138,0.0170576
0.00602128,0.0177138,0.0917969,1,0.0179544,0.0170576
0.00341206,0.0179544,0.0957031,1,0.0177466,0.0170576
0.00408109,0.0177466,0.09375,1,0.0181733,0.0170576
0.00086974,0.0181733,0.119141,1,0.0177619,0.0170576
0.00468321,0.0177619,0.09375,1,0.0177484,0.0170576
0.00802837,0.0177484,0.0996094,1,0.0177394,0.0170576
0.00140496,0.0177394,0.128906,1,0.017958,0.0170576
0.00722553,0.017958,0.113281,1,0.0179703,0.0170576
0.00421489,0.0179703,0.09375,1,0.0179372,0.0170576
0.00314444,0.0179372,0.103516,1,0.0179902,0.0170576
0.0112397,0.0179902,0.136719,1,0.0181045,0.0170576
0.00254232,0.0181045,0.123047,1,0.01773,0.0170576
0.0021409,0.01773,0.0800781,1,0.017939,0.0170576
0.00568676,0.017939,0.144531,1,0.017748,0.0170576
0.00294373,0.017748,0.132812,1,0.0181033,0.0170576
0.00147187,0.0181033,0.126953,1,0.0177127,0.0170576
0.00334515,0.0177127,0.111328,1,0.0179562,0.0170576
