#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00200709,0.0177057,0.132812,1,0.0086992,0.380221,0.0180151,0.0179805
0.00548605,0.0180151,0.121094,1,0.0143401,0.380221,0.0177195,0.0168344
0.0141165,0.0177195,0.0898437,1,0.00625255,0.379856,0.0177171,0.0146811
0.00896501,0.0177171,0.09375,1,0.00224276,0.379733,0.0179417,0.0155404
0.00983475,0.0179417,0.101562,1,0.00455349,0.379812,0.0179643,0.0156562
0.0120426,0.0179643,0.119141,1,0.00122332,0.38005,0.0185059,0.016286
0.00107045,0.0185059,0.107422,1,0,0.380221,0.017943,0.017401
0.000133806,0.017943,0.0898437,1,0.000135925,0.380221,0.0179356,0.0169185
0.00100355,0.0179356,0.09375,1,0.000951475,0.379786,0.0178566,0.0170016
0.00180638,0.0178566,0.125,1,0.00278646,0.379786,0.0179343,0.0178797
0.00254232,0.0179343,0.123047,1,0.00536904,0.379786,0.0177229,0.0177436
0.000133806,0.0177229,0.103516,1,0.00550496,0.379786,0.0179632,0.0174807
0.000133806,0.0179632,0.0898437,1,0.00570885,0.379786,0.0177074,0.0170505
0.00742624,0.0177074,0.128906,1,0.00101944,0.379795,0.0177153,0.0172755
0.00354586,0.0177153,0.113281,1,0.0016311,0.38001,0.0182332,0.0172988
0.00254232,0.0182332,0.132812,1,0.00421367,0.38001,0.0181602,0.0180761
0.00802837,0.0181602,0.117188,1,6.79625e-05,0.379294,0.0181031,0.0169002
0.00401418,0.0181031,0.140625,1,0,0.381332,0.0184291,0.0179235
0.00194019,0.0184291,0.125,1,0.00197091,0.381332,0.0179401,0.0177155
0.000669031,0.0179401,0.105469,1,0.000203887,0.380023,0.0179669,0.0174405
0.00669031,0.0179669,0.154297,1,0.0016311,0.379773,0.0177682,0.0182365
0.000535224,0.0177682,0.101562,1,0.0021748,0.379773,0.0177219,0.0173521
0.00267612,0.0177219,0.136719,1,0.0048933,0.379773,0.0179834,0.0182104
0.000401418,0.0179834,0.107422,1,0.00536904,0.379773,0.0177235,0.0175819
0.000401418,0.0177235,0.121094,1,0,0.379777,0.0179457,0.0180086
0.00903191,0.0179457,0.105469,1,0.00115536,0.379918,0.0179678,0.0163163
0.00695792,0.0179678,0.0917969,1,0.00169906,0.380247,0.0177256,0.0161133
0.00120426,0.0177256,0.103516,1,0.00101944,0.380173,0.018068,0.0173057
0.00194019,0.018068,0.101562,1,0.00299035,0.380173,0.017692,0.0171338
0.00762695,0.017692,0.130859,1,0.00129129,0.380533,0.0179435,0.0172306
0.00401418,0.0179435,0.119141,1,0.005437,0.380533,0.0181176,0.0173182
0.0141834,0.0181176,0.130859,1,0.00142721,0.380014,0.0179686,0.0163505
0.00267612,0.0179686,0.0917969,1,0.000679625,0.380629,0.0179889,0.0166502
0.00709172,0.0179889,0.113281,1,0.00570885,0.380194,0.0182668,0.0167769
0.0021409,0.0182668,0.0996094,1,0.00169906,0.380085,0.0178679,0.0170516
0.000735934,0.0178679,0.128906,1,0.00244665,0.380085,0.0177022,0.0181733
0.0066234,0.0177022,0.117188,1,0.00523311,0.380071,0.0180792,0.0169518
0.00167258,0.0180792,0.113281,1,0.00693217,0.380071,0.0179326,0.0175319
0.00120426,0.0179326,0.115234,1,0.000203887,0.37994,0.0176983,0.0176769
0.00461631,0.0176983,0.0976562,1,0.0048933,0.37994,0.0177506,0.0166486
0.00535224,0.0177506,0.111328,1,0.00183499,0.380436,0.0179378,0.0169403
0.00127116,0.0179378,0.152344,1,0.000679625,0.381156,0.0181237,0.0187051
0.00107045,0.0181237,0.113281,1,0.00183499,0.381156,0.0181921,0.0174822
0.00929952,0.0181921,0.103516,1,0.00835939,0.380585,0.0179457,0.0161203
0.000468321,0.0179457,0.0957031,1,0.00883512,0.380585,0.0179392,0.0170725
0.00354586,0.0179392,0.126953,1,0.0005437,0.379773,0.0177022,0.0177581
0.00187329,0.0177022,0.144531,1,0.00244665,0.379773,0.0180164,0.0185887
0.00528534,0.0180164,0.103516,1,0.00788365,0.379773,0.017719,0.0167764
0.0149194,0.017719,0.0957031,1,6.79625e-05,0.379439,0.0179434,0.0152011
0.00749314,0.0179434,0.107422,1,0.00312627,0.380309,0.0179363,0.0165163
0.00742624,0.0179363,0.109375,1,0.0106701,0.380309,0.0179547,0.0166013
0.00608818,0.0179547,0.105469,1,0.00339812,0.380067,0.0178202,0.0167162
0.0021409,0.0178202,0.103516,1,0,0.380085,0.0177108,0.0171551
0,0.0177108,0.148437,1,6.79625e-05,0.380085,0.018305,0.0188554
0.00107045,0.018305,0.107422,1,0.000203887,0.379883,0.0176954,0.0174521
0.00307754,0.0176954,0.128906,1,0.00142721,0.379927,0.0179715,0.0178484
6.69031e-05,0.0179715,0.105469,1,0.00156314,0.379927,0.0177344,0.017523
0.00695792,0.0177344,0.111328,1,0.00278646,0.380585,0.01821,0.0166712
0.00381347,0.01821,0.130859,1,0.00666032,0.380585,0.0177292,0.0177834
0.00394728,0.0177292,0.0800781,1,0.0106701,0.380585,0.0179139,0.0161137
0.00515154,0.0179139,0.138672,1,0.00081555,0.380243,0.0180647,0.0178733
0.00575366,0.0180647,0.107422,1,0.0010874,0.380739,0.0179319,0.0167052
0.00669031,0.0179319,0.128906,1,0.00400979,0.379975,0.0179786,0.0173487
0.00361277,0.0179786,0.121094,1,0.00767976,0.379975,0.0181048,0.0175478
0.000669031,0.0181048,0.134766,1,0.00835939,0.379975,0.0179387,0.018361
0.00234161,0.0179387,0.164062,1,0.010806,0.379975,0.0179348,0.0191225
0.00207399,0.0179348,0.115234,1,6.79625e-05,0.38008,0.0179374,0.0175275
0.0117749,0.0179374,0.121094,1,0.0120294,0.38008,0.0177428,0.0163888
0.00354586,0.0177428,0.119141,1,0.000475737,0.379839,0.0177355,0.017504
0.00120426,0.0177355,0.113281,1,0.000135925,0.380559,0.0179468,0.0175608
0.00207399,0.0179468,0.0996094,1,0.00129129,0.379883,0.0177357,0.0171247
0.0141834,0.0177357,0.115234,1,0.00570885,0.379812,0.017708,0.0159041
0.00367967,0.017708,0.125,1,0.00944679,0.379812,0.0181404,0.0176502
0.000133806,0.0181404,0.136719,1,0.00965067,0.379812,0.0179445,0.0185529
0.00327825,0.0179445,0.0957031,1,0.0130488,0.379812,0.0184516,0.0168049
0.00394728,0.0184516,0.126953,1,0.000883512,0.380331,0.0179983,0.0176422
0.000200709,0.0179983,0.0996094,1,0.0010874,0.380331,0.0182358,0.017247
0.015187,0.0182358,0.132812,1,0.00441756,0.38048,0.0177185,0.0162506
0.00153877,0.0177185,0.109375,1,0.00604866,0.38048,0.0177044,0.0174039
0.00354586,0.0177044,0.123047,1,0.00156314,0.379685,0.0180508,0.0176338
0.00374657,0.0180508,0.123047,1,0.000475737,0.380164,0.0177221,0.0175651
0.00140496,0.0177221,0.107422,1,0.00190295,0.380164,0.0177269,0.0173748
0.00107045,0.0177269,0.111328,1,0.00101944,0.380304,0.017712,0.0175049
0.00628889,0.017712,0.119141,1,0.000679625,0.380379,0.0179503,0.0170459
0.000267612,0.0179503,0.128906,1,0.00101944,0.380379,0.017968,0.0182036
0.0022078,0.017968,0.128906,1,0.00190295,0.379602,0.0179486,0.0180394
0.00595437,0.0179486,0.103516,1,0.000611662,0.380642,0.017711,0.0165622
0.0100355,0.017711,0.0957031,1,0.00659236,0.38044,0.0180323,0.0157782
0.0115742,0.0180323,0.126953,1,0.00591274,0.380001,0.0177311,0.0166152
0.00936643,0.0177311,0.0917969,1,0.00197091,0.38012,0.0179439,0.0158063
0.00153877,0.0179439,0.109375,1,0.00360201,0.38012,0.0177059,0.0174535
0.0064896,0.0177059,0.142578,1,0.00278646,0.380045,0.0179371,0.0178012
0.00287683,0.0179371,0.121094,1,0.000611662,0.379795,0.0177173,0.0176248
0.0111728,0.0177173,0.123047,1,0.00244665,0.379738,0.0179602,0.0165592
0.00314444,0.0179602,0.125,1,0.00564089,0.379738,0.0181869,0.0177254
6.69031e-05,0.0181869,0.115234,1,0.00577681,0.379738,0.0182512,0.0178817
0.00388038,0.0182512,0.105469,1,0.00971864,0.379738,0.0177301,0.0170551
0.000669031,0.0177301,0.105469,1,0.0104662,0.379738,0.017941,0.0174849
0.00394728,0.017941,0.103516,1,0,0.380155,0.017873,0.0168923
0.0021409,0.017873,0.132812,1,0.0021748,0.380155,0.0179831,0.0181042
0.00247541,0.0179831,0.119141,1,0.00210684,0.379843,0.0179327,0.0176626
0.00622198,0.0179327,0.111328,1,0.00611662,0.379667,0.0179898,0.0169001
0.0044156,0.0179898,0.109375,1,0.0106021,0.379667,0.0179396,0.0171016
0.00254232,0.0179396,0.132812,1,0.0010874,0.380159,0.0179461,0.0180292
0.000133806,0.0179461,0.152344,1,0.00129129,0.380159,0.0177628,0.0190224
0.00194019,0.0177628,0.0996094,1,0.00027185,0.380708,0.0179414,0.0169856
0.00575366,0.0179414,0.150391,1,0.00115536,0.380186,0.0182419,0.0181548
0.00301064,0.0182419,0.109375,1,0.00265054,0.380489,0.0177402,0.0171744
0.00140496,0.0177402,0.119141,1,0.000407775,0.380133,0.017863,0.0177726
0.00414799,0.017863,0.128906,1,0.00292239,0.380129,0.0182954,0.0177309
0.00127116,0.0182954,0.132812,1,0.00115536,0.380032,0.0183016,0.0182303
0.00762695,0.0183016,0.140625,1,0.00149517,0.379641,0.0177509,0.0176823
0.00194019,0.0177509,0.136719,1,0.00353405,0.379641,0.0179894,0.0183073
0.0122433,0.0179894,0.109375,1,0.00319424,0.380093,0.0179668,0.0159558
6.69031e-05,0.0179668,0.09375,1,0.0032622,0.380093,0.018165,0.0171589
0.00254232,0.018165,0.125,1,0.00101944,0.379856,0.0177037,0.0178585
0.000468321,0.0177037,0.101562,1,0.00156314,0.379856,0.0177117,0.0173708
0.00341206,0.0177117,0.109375,1,0.00502922,0.379856,0.018015,0.0172287
0.00267612,0.018015,0.101562,1,0.000611662,0.380651,0.0177384,0.0169261
0.00454941,0.0177384,0.117188,1,0.00292239,0.379997,0.0179298,0.0172743
0.00401418,0.0179298,0.117188,1,0.0070681,0.379997,0.0179366,0.0173668
0.00682411,0.0179366,0.138672,1,0.0021748,0.380076,0.0182146,0.0176465
0.0122433,0.0182146,0.0917969,1,0.0146799,0.380076,0.0179513,0.0153979
0.00742624,0.0179513,0.146484,1,0.00027185,0.379935,0.0179598,0.0178319
0.00140496,0.0179598,0.142578,1,0.00081555,0.380102,0.017952,0.0185144
0.00107045,0.017952,0.121094,1,0.00190295,0.380102,0.0178174,0.0178697
0.0129123,0.0178174,0.111328,1,0.00149517,0.380019,0.0177241,0.01593
0.00515154,0.0177241,0.103516,1,0.0021748,0.380133,0.0179429,0.016696
0.0044825,0.0179429,0.103516,1,0.00679625,0.380133,0.0180879,0.0168512
0.00769385,0.0180879,0.123047,1,0.0146119,0.380133,0.0184216,0.0170459
0.00280993,0.0184216,0.146484,1,0.000883512,0.379883,0.0196308,0.018507
0.00133806,0.0196308,0.0996094,1,0.00231072,0.379883,0.0177066,0.0171878
0.00735934,0.0177066,0.119141,1,0.0097866,0.379883,0.0177375,0.0169509
0.00709172,0.0177375,0.154297,1,0.0010874,0.379826,0.0176947,0.0181369
0.00267612,0.0176947,0.119141,1,0.0005437,0.380142,0.0181702,0.0175642
0.00468321,0.0181702,0.109375,1,0.000407775,0.380234,0.0179451,0.0170133
0.00280993,0.0179451,0.0917969,1,0.00176702,0.379909,0.0181784,0.0167303
0.00695792,0.0181784,0.117188,1,0.00312627,0.380313,0.0177998,0.0169037
0.00107045,0.0177998,0.126953,1,0.00428164,0.380313,0.0182244,0.0180473
0.00361277,0.0182244,0.125,1,0.00366997,0.380107,0.0182705,0.0176561
0.000602128,0.0182705,0.125,1,0.0043496,0.380107,0.0181762,0.0180615
0.000735934,0.0181762,0.105469,1,0.00516515,0.380107,0.0177682,0.0174122
0.000669031,0.0177682,0.125,1,0.00584477,0.380107,0.0181483,0.0180406
0.0121764,0.0181483,0.130859,1,0,0.380269,0.0179535,0.0166402
0.000535224,0.0179535,0.119141,1,0.0005437,0.380269,0.0177055,0.0178674
0.000735934,0.0177055,0.125,1,0.00135925,0.380269,0.0177675,0.0180324
0.00100355,0.0177675,0.115234,1,0.00027185,0.380317,0.0177164,0.0176617
0.00113735,0.0177164,0.132812,1,0.00149517,0.380317,0.0177648,0.0182222
0.00107045,0.0177648,0.101562,1,0,0.380252,0.0177584,0.0172094
0.00729243,0.0177584,0.115234,1,0.00183499,0.380388,0.0179567,0.0167941
0.00207399,0.0179567,0.126953,1,0.00400979,0.380388,0.0178237,0.0179
0.0167927,0.0178237,0.126953,1,0.00632051,0.380107,0.0180014,0.0158741
0.00234161,0.0180014,0.113281,1,0.0086992,0.380107,0.0177547,0.0174683
0.00548605,0.0177547,0.123047,1,0.0010874,0.380045,0.0179499,0.0173251
0.00508463,0.0179499,0.134766,1,0.00346609,0.379984,0.0179946,0.01776
0.00575366,0.0179946,0.111328,1,0.00931086,0.379984,0.0179501,0.0169403
0.00628889,0.0179501,0.0859375,1,0.00244665,0.380036,0.0177102,0.016017
0.0121764,0.0177102,0.111328,1,0.000407775,0.380418,0.0179478,0.0159772
0.00776075,0.0179478,0.128906,1,0.00835939,0.380418,0.0177207,0.0171538
0.0021409,0.0177207,0.123047,1,0.00129129,0.379979,0.0178354,0.0178073
0.00086974,0.0178354,0.113281,1,0.0021748,0.379979,0.0183374,0.0176556
0.00173948,0.0183374,0.132812,1,0.00400979,0.379979,0.0181874,0.0181535
0.00521844,0.0181874,0.109375,1,0.00156314,0.380216,0.0177262,0.0168807
0.00254232,0.0177262,0.111328,1,0.00414571,0.380216,0.0179554,0.0173339
0.00307754,0.0179554,0.117188,1,0.00727199,0.380216,0.0179659,0.0174667
0.00809527,0.0179659,0.123047,1,0.00795161,0.380462,0.0177102,0.0169195
0.00354586,0.0177102,0.0996094,1,0.0115536,0.380462,0.0181108,0.016812
0.000200709,0.0181108,0.134766,1,0.0117575,0.380462,0.017951,0.0183805
0.00327825,0.017951,0.123047,1,0.0150877,0.380462,0.0179455,0.0175774
0.00916572,0.0179455,0.0957031,1,0.00829142,0.380625,0.0179454,0.0158754
0.00294373,0.0179454,0.138672,1,0,0.380168,0.0179761,0.0181661
0.000401418,0.0179761,0.105469,1,0.000203887,0.379887,0.0177167,0.0174834
0.00153877,0.0177167,0.0878906,1,0.00176702,0.379887,0.0179457,0.0168097
0.000936643,0.0179457,0.128906,1,0.0027185,0.379887,0.0181759,0.0181826
0.00628889,0.0181759,0.121094,1,0.00366997,0.379777,0.017718,0.0171638
0.00822908,0.017718,0.078125,1,0.00516515,0.380823,0.017957,0.0154431
0.00287683,0.017957,0.136719,1,0.0081555,0.380823,0.0181987,0.0180385
0.00769385,0.0181987,0.121094,1,0.000407775,0.380036,0.0180754,0.0169543
0,0.0180754,0.125,1,0.000475737,0.380036,0.0179641,0.0181776
0.0022078,0.0179641,0.0917969,1,0.00278646,0.380036,0.0182439,0.0167934
0.00950023,0.0182439,0.0917969,1,0.0124371,0.380036,0.0177247,0.0157524
0.00167258,0.0177247,0.111328,1,0.0142042,0.380036,0.0180721,0.0175027
0.00842979,0.0180721,0.113281,1,0.00475737,0.380537,0.0179679,0.0165379
0.00140496,0.0179679,0.0957031,1,0.00625255,0.380537,0.0179517,0.0169837
0.00608818,0.0179517,0.0976562,1,0.00176702,0.379953,0.01796,0.0164462
0.00321135,0.01796,0.0957031,1,0.00509719,0.379953,0.0184534,0.0167597
0.00642269,0.0184534,0.123047,1,0.0116895,0.379953,0.0179405,0.0172337
0.00996856,0.0179405,0.115234,1,0.00564089,0.379979,0.0179448,0.0164479
0.000535224,0.0179448,0.121094,1,0.00618459,0.379979,0.0179695,0.0179564
0.00374657,0.0179695,0.107422,1,0.00190295,0.379531,0.017713,0.0171249
0.00354586,0.017713,0.126953,1,0.00346609,0.380168,0.0182202,0.0176918
0.000936643,0.0182202,0.125,1,0.00448552,0.380168,0.0182135,0.01801
