#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00180638,0.0181922,0.134766,1,0.0179344,0.0169551
0.00086974,0.0179344,0.0898437,1,0.0177045,0.016985
0.0088312,0.0177045,0.0976562,1,0.0179744,0.0170062
0.0044825,0.0179744,0.0917969,1,0.0179449,0.0170212
0.00816217,0.0179449,0.0917969,1,0.0180045,0.0170318
0.00461631,0.0180045,0.125,1,0.0179583,0.0170393
0.00394728,0.0179583,0.0898437,1,0.0176896,0.0170446
0.00749314,0.0176896,0.123047,1,0.0179554,0.0170484
0.00903191,0.0179554,0.103516,1,0.0179092,0.0170511
0.0127116,0.0179092,0.119141,1,0.0179357,0.017053
0.00555295,0.0179357,0.117188,1,0.0177113,0.0170543
0.00334515,0.0177113,0.142578,1,0.0179769,0.0170553
0.00341206,0.0179769,0.0898437,1,0.0182149,0.0170559
6.69031e-05,0.0182149,0.0976562,1,0.0181744,0.0170564
0.00327825,0.0181744,0.109375,1,0.0182224,0.0170567
0.00488392,0.0182224,0.128906,1,0.0179493,0.017057
0.00528534,0.0179493,0.0996094,1,0.0179471,0.0170571
0.00287683,0.0179471,0.0957031,1,0.0177084,0.0170573
0.00127116,0.0177084,0.101562,1,0.0179709,0.0170574
0.00849669,0.0179709,0.0957031,1,0.0176934,0.0170574
0.00796146,0.0176934,0.113281,1,0.017722,0.0170575
0.00120426,0.017722,0.0996094,1,0.0177099,0.0170575
0.00113735,0.0177099,0.0976562,1,0.017933,0.0170575
0.00260922,0.017933,0.107422,1,0.0179306,0.0170575
0.00267612,0.0179306,0.117188,1,0.0179584,0.0170575
0.00187329,0.0179584,0.0996094,1,0.0179387,0.0170575
0.00541915,0.0179387,0.115234,1,0.0181814,0.0170575
0.000802837,0.0181814,0.0878906,1,0.0181798,0.0170575
0.000669031,0.0181798,0.09375,1,0.0179864,0.0170576
0.0044156,0.0179864,0.109375,1,0.0181061,0.0170576
0.00287683,0.0181061,0.128906,1,0.0179574,0.0170576
0.000735934,0.0179574,0.09375,1,0.0177276,0.0170576
0.00475012,0.0177276,0.111328,1,0.0179406,0.0170576
0.000535224,0.0179406,0.126953,1,0.0177,0.0170576
0.00361277,0.0177,0.117188,1,0.0181825,0.0170576
0.0165251,0.0181825,0.101562,1,0.0182533,0.0170576
0.00086974,0.0182533,0.113281,1,0.0179503,0.0170576
0.000267612,0.0179503,0.119141,1,0.0179875,0.0170576
0.00749314,0.0179875,0.0917969,1,0.0179394,0.0170576
0.00133806,0.0179394,0.125,1,0.0177539,0.0170576
0.00307754,0.0177539,0.107422,1,0.017995,0.0170576
0.0064896,0.017995,0.107422,1,0.0177096,0.0170576
0.0104369,0.0177096,0.103516,1,0.0177313,0.0170576
0.000334515,0.0177313,0.146484,1,0.0181138,0.0170576
0.00307754,0.0181138,0.107422,1,0.0177133,0.0170576
0.00127116,0.0177133,0.115234,1,0.0182487,0.0170576
