#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0,0.0152352,0.105469,1,0.0150422,0.0169551
0.0125778,0.0150422,0.103516,1,0.0148828,0.016985
0.00107045,0.0148828,0.115234,1,0.0150584,0.0170062
0.0112397,0.0150584,0.0859375,1,0.0148633,0.0170212
0.0140496,0.0148633,0.115234,1,0.0150463,0.0170318
0.00481702,0.0150463,0.0976562,1,0.0150583,0.0170393
0.00588747,0.0150583,0.0996094,1,0.0150408,0.0170446
0.00682411,0.0150408,0.105469,1,0.0152514,0.0170484
0.00240851,0.0152514,0.123047,1,0.0150569,0.0170511
0.00274303,0.0150569,0.111328,1,0.0150604,0.017053
0.00160567,0.0150604,0.0800781,1,0.0148557,0.0170543
0.00749314,0.0148557,0.136719,1,0.0150536,0.0170553
0.00575366,0.0150536,0.113281,1,0.0150408,0.0170559
0.000468321,0.0150408,0.126953,1,0.0152325,0.0170564
6.69031e-05,0.0152325,0.0996094,1,0.0150591,0.0170567
0.00515154,0.0150591,0.0996094,1,0.0150674,0.017057
0.00950023,0.0150674,0.0976562,1,0.0150707,0.0170571
0.00408109,0.0150707,0.111328,1,0.014856,0.0170573
0.00608818,0.014856,0.105469,1,0.0150499,0.0170574
0.00475012,0.0150499,0.119141,1,0.0152355,0.0170574
0.0022747,0.0152355,0.107422,1,0.0150748,0.0170575
0.00153877,0.0150748,0.0917969,1,0.021864,0.0170575
0.0021409,0.021864,0.0839844,1,0.0150448,0.0170575
0.00568676,0.0150448,0.125,1,0.0148589,0.0170575
0.0154546,0.0148589,0.0957031,1,0.0150665,0.0170575
0.00408109,0.0150665,0.0976562,1,0.0148755,0.0170575
0.00247541,0.0148755,0.101562,1,0.0150697,0.0170575
0.00421489,0.0150697,0.0898437,1,0.0152567,0.0170575
0.00120426,0.0152567,0.123047,1,0.0148707,0.0170576
0.00475012,0.0148707,0.123047,1,0.0150809,0.0170576
0.00267612,0.0150809,0.101562,1,0.0150569,0.0170576
0.00735934,0.0150569,0.144531,1,0.0150522,0.0170576
0.000735934,0.0150522,0.113281,1,0.0150669,0.0170576
0.00829598,0.0150669,0.111328,1,0.0148608,0.0170576
0.00535224,0.0148608,0.125,1,0.0148574,0.0170576
0.00796146,0.0148574,0.115234,1,0.0148513,0.0170576
0.00508463,0.0148513,0.119141,1,0.0150619,0.0170576
0.00274303,0.0150619,0.109375,1,0.0148643,0.0170576
0.00267612,0.0148643,0.111328,1,0.0150442,0.0170576
0.0117749,0.0150442,0.111328,1,0.0149435,0.0170576
0.00501773,0.0149435,0.115234,1,0.0151269,0.0170576
0.00120426,0.0151269,0.103516,1,0.0148697,0.0170576
0.000535224,0.0148697,0.105469,1,0.0150754,0.0170576
0.00307754,0.0150754,0.0878906,1,0.0150633,0.0170576
0.000535224,0.0150633,0.101562,1,0.0150408,0.0170576
0.00180638,0.0150408,0.0898437,1,0.0148912,0.0170576
0.0022747,0.0148912,0.0957031,1,0.0149004,0.0170576
0.00247541,0.0149004,0.0839844,1,0.0148504,0.0170576
0.00595437,0.0148504,0.0957031,1,0.0152436,0.0170576
0.00294373,0.0152436,0.109375,1,0.0150483,0.0170576
0.00153877,0.0150483,0.123047,1,0.014879,0.0170576
0.00207399,0.014879,0.0976562,1,0.01524,0.0170576
0.00608818,0.01524,0.0976562,1,0.015257,0.0170576
0.0022078,0.015257,0.107422,1,0.0149939,0.0170576
0.000200709,0.0149939,0.138672,1,0.0152566,0.0170576
0.00702482,0.0152566,0.0898437,1,0.0148468,0.0170576
0.0044156,0.0148468,0.119141,1,0.0150418,0.0170576
0.00414799,0.0150418,0.117188,1,0.0148685,0.0170576
0.0115742,0.0148685,0.0957031,1,0.0148646,0.0170576
0.00187329,0.0148646,0.117188,1,0.0150371,0.0170576
0.0113735,0.0150371,0.101562,1,0.0150321,0.0170576
0.000602128,0.0150321,0.109375,1,0.0148478,0.0170576
0.00468321,0.0148478,0.0917969,1,0.0150671,0.0170576
0.000535224,0.0150671,0.113281,1,0.0148732,0.0170576
0.00769385,0.0148732,0.0996094,1,0.0150541,0.0170576
0.000334515,0.0150541,0.103516,1,0.0150672,0.0170576
0.00535224,0.0150672,0.103516,1,0.015045,0.0170576
0.00401418,0.015045,0.103516,1,0.0150387,0.0170576
0.00421489,0.0150387,0.09375,1,0.0150792,0.0170576
0.00140496,0.0150792,0.111328,1,0.0148656,0.0170576
0.0133806,0.0148656,0.119141,1,0.0148633,0.0170576
0,0.0148633,0.123047,1,0.015061,0.0170576
0.00127116,0.015061,0.0917969,1,0.0148647,0.0170576
0.00461631,0.0148647,0.0859375,1,0.0148862,0.0170576
0.00140496,0.0148862,0.0957031,1,0.0151836,0.0170576
0.00361277,0.0151836,0.113281,1,0.0148545,0.0170576
0.00776075,0.0148545,0.103516,1,0.0148623,0.0170576
0.00287683,0.0148623,0.0957031,1,0.0152308,0.0170576
0.000267612,0.0152308,0.111328,1,0.0377533,0.0170576
0.000401418,0.0377533,0.0644531,1,0.015239,0.0170576
0.00247541,0.015239,0.0957031,1,0.0150863,0.0170576
0.00976785,0.0150863,0.09375,1,0.0150417,0.0170576
0.00127116,0.0150417,0.101562,1,0.014865,0.0170576
0.000669031,0.014865,0.109375,1,0.0148442,0.0170576
0.0143173,0.0148442,0.105469,1,0.0152307,0.0170576
0.0044825,0.0152307,0.0957031,1,0.0148644,0.0170576
0.00334515,0.0148644,0.105469,1,0.014865,0.0170576
0.00341206,0.014865,0.107422,1,0.0150436,0.0170576
0.0121764,0.0150436,0.0957031,1,0.0148879,0.0170576
0.0143173,0.0148879,0.0976562,1,0.0148497,0.0170576
0.000468321,0.0148497,0.121094,1,0.014853,0.0170576
0.0042818,0.014853,0.123047,1,0.0150409,0.0170576
