timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-19 06:06:15.000178,0.005619856827457015,0.06032589708108326,0.046874999999999986,1,2020-04-19 06:03:45.000934,0.0101264102215577,1,0.039746326209737635,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:09:24.000040,0.012577774804308555,0.1964104211880353,0.02734375,1,2020-04-19 06:07:28.000519,0.007815685741470709,1,0.03968044832099221,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:09:58.000519,0.002274703953970697,0.15767573570669854,0.03125,1,2020-04-19 06:09:34.000292,0.0016310996330025824,1,0.039548692543501365,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:10:12.000818,0.0009366428045761694,0.124168200425497,0.0390625,1,2020-04-19 06:09:34.000292,0.0025825744189207555,1,0.039548692543501365,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:10:58.000961,0.0030775406436074127,0.12727890925326815,0.0234375,1,2020-04-19 06:10:49.000337,0.0006116623623759683,1,0.039763893646736416,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:11:27.000397,0.0018732856091523387,0.06921231717410438,0.048828125,1,2020-04-19 06:10:49.000337,0.0025825744189207555,1,0.039763893646736416,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:16:09.000312,0.01879975914899311,0.04111309984571211,0.06445312499999999,1,2020-04-19 06:15:24.000358,0.0029903493271714013,1,0.03965848902474373,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:16:28.000203,0.0012042550344550744,0.04518121439409572,0.0625,1,2020-04-19 06:15:24.000358,0.004281636536631779,1,0.03965848902474373,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:16:55.000577,0.0018063825516826122,0.09411917851731268,0.048828125,1,2020-04-19 06:15:24.000358,0.006184586108468126,1,0.03965848902474373,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:17:56.000329,0.004014183448183582,0.04310034773463035,0.056640624999999986,1,2020-04-19 06:15:24.000358,0.010262335190974584,1,0.03965848902474373,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:19:43.000443,0.00715862714926072,0.03747541538857396,0.0625,1,2020-04-19 06:18:50.000380,0.0036020116895473697,1,0.03962335415074618,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:20:48.000090,0.004281795678062489,0.13729574608211062,0.037109374999999986,1,2020-04-19 06:20:27.000639,0.0013592496941688187,1,0.039719975054239465,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:21:22.000498,0.002274703953970697,0.05585990380764756,0.044921874999999986,1,2020-04-19 06:21:10.000586,0.0007475873317928503,1,0.03963652972849527,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:21:32.000347,0.0006021275172275372,0.0770583805708336,0.054687499999999986,1,2020-04-19 06:21:10.000586,0.0014272121788772598,1,0.03963652972849527,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:23:38.000173,0.008362882183715795,0.03789496143168047,0.0625,1,2020-04-19 06:23:15.000123,0.0015631371482941413,1,0.039421328625260224,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:23:44.000870,0.0004014183448183582,0.037541832436958966,0.08007812499999999,1,2020-04-19 06:23:15.000123,0.001970912056544787,1,0.039421328625260224,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:24:13.000351,0.0018732856091523387,0.035155523778408734,0.068359375,1,2020-04-19 06:23:15.000123,0.003941824113089574,1,0.039421328625260224,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:24:15.000847,0.00013380611493945274,0.0363106437762677,0.0625,1,2020-04-19 06:23:15.000123,0.004077749082506457,1,0.039421328625260224,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:28:46.000390,0.01806382551682612,0.03694620164282656,0.056640624999999986,1,2020-04-19 06:28:13.000549,0.00217479951067011,1,0.03967605646174252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:28:54.000246,0.0004683214022880847,0.03564301114053082,0.0703125,1,2020-04-19 06:28:13.000549,0.0027184993883376373,1,0.03967605646174252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:29:09.000856,0.0010035458620458956,0.042747800314240365,0.07421874999999999,1,2020-04-19 06:28:13.000549,0.003805899143672693,1,0.03967605646174252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:32:35.000927,0.013782029838763631,0.0644220783647141,0.0625,1,2020-04-19 06:32:32.000223,0.00020388745412532286,1,0.03984733897248061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:33:37.000257,0.004081086505653309,0.036684342026316624,0.06445312499999999,1,2020-04-19 06:32:37.000169,0.004077749082506457,1,0.039873690127978784,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:37:11.000864,0.01431725429852144,0.053300987246782464,0.068359375,1,2020-04-19 06:36:22.000616,0.0033301617507136057,1,0.04007132379421505,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:37:41.000407,0.0019401886666220649,0.043957714272039636,0.06640625,1,2020-04-19 06:37:28.000265,0.0008835123012097322,1,0.04020307957170589,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:37:41.000733,0.0,0.03622735687317657,0.07421874999999999,1,2020-04-19 06:37:28.000265,0.0008835123012097322,1,0.04020307957170589,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:37:51.000488,0.0006021275172275372,0.038072933674850866,0.06445312499999999,1,2020-04-19 06:37:28.000265,0.0015631371482941413,1,0.04020307957170589,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:37:53.000382,6.690305746972637e-05,0.04713235428534925,0.0625,1,2020-04-19 06:37:28.000265,0.0016990621177110235,1,0.04020307957170589,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:38:45.000937,0.0034789589884257712,0.06122051796844968,0.052734375,1,2020-04-19 06:38:25.000289,0.0013592496941688187,1,0.03957065183974984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:41:16.000457,0.010035458620458956,0.04275793272479565,0.1015625,1,2020-04-19 06:38:50.000663,0.009854560282723936,1,0.040115242386711984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:42:15.000140,0.003880377333244129,0.04681893820932923,0.06445312499999999,1,2020-04-19 06:41:48.000229,0.0017670246024194644,1,0.0401986877124562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:43:46.000872,0.006088178229745099,0.05496888994086424,0.06445312499999999,1,2020-04-19 06:42:37.000144,0.004689411444882425,1,0.039526733247252886,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:44:25.000209,0.002542316183849602,0.0478950459804109,0.054687499999999986,1,2020-04-19 06:42:37.000144,0.00733994834851162,1,0.039526733247252886,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:44:29.000802,0.00026761222987890554,0.06099430654895969,0.046874999999999986,1,2020-04-19 06:42:37.000144,0.007611798287345386,1,0.039526733247252886,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:45:43.000787,0.004883923195290025,0.046975581161403226,0.06445312499999999,1,2020-04-19 06:45:18.000442,0.0016990621177110235,1,0.0396101785729971,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:45:57.000817,0.0009366428045761694,0.05497823922064102,0.068359375,1,2020-04-19 06:45:18.000442,0.002650536903629197,1,0.0396101785729971,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:47:03.000423,0.004348698735532214,0.08260608320494099,0.037109374999999986,1,2020-04-19 06:46:33.000788,0.001970912056544787,1,0.0396013948544977,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:48:20.000116,0.005084632367699204,0.060647774328785375,0.054687499999999986,1,2020-04-19 06:47:34.000426,0.003058311811879842,1,0.04116489674738904,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:48:54.000108,0.00220780089650097,0.1012012443011673,0.037109374999999986,1,2020-04-19 06:47:34.000426,0.005369036291966834,1,0.04116489674738904,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:50:17.000327,0.0055529537699872894,0.03767687105736825,0.060546875,1,2020-04-19 06:49:37.000375,0.002650536903629197,1,0.0400274052017181,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:50:55.000593,0.002542316183849602,0.05054773877779736,0.0703125,1,2020-04-19 06:50:44.000716,0.0006796248470844093,1,0.04011963424596169,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:51:23.000173,0.0018063825516826122,0.042291016717547314,0.056640624999999986,1,2020-04-19 06:51:17.000271,0.00033981242354220466,1,0.039987878468470836,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:52:32.000976,0.0046163109654111184,0.1129657728830084,0.029296875,1,2020-04-19 06:51:17.000271,0.0050971863531330715,1,0.039987878468470836,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:55:36.000672,0.012243259516959927,0.1284955900488668,0.03125,1,2020-04-19 06:55:01.000890,0.002310724480086992,1,0.03991321686122603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:58:36.000681,0.012042550344550745,0.04031948393285749,0.0625,1,2020-04-19 06:58:09.000250,0.001834987087127905,1,0.03974193435048794,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:59:51.000737,0.005017729310229478,0.05400639282041827,0.056640624999999986,1,2020-04-19 06:58:48.000128,0.004281636536631779,1,0.03953112510650258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:01:12.000383,0.005352244597578109,0.04650587695663782,0.0625,1,2020-04-19 07:00:31.000791,0.0027184993883376373,1,0.039693623898741294,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:01:21.000473,0.0006021275172275372,0.05362965232774717,0.06640625,1,2020-04-19 07:00:31.000791,0.0033301617507136057,1,0.039693623898741294,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:02:51.000441,0.005954372114805646,0.051439579865831975,0.054687499999999986,1,2020-04-19 07:02:14.000463,0.0024466494495038733,1,0.03962335415074618,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:02:51.000620,0.0,0.04568502782842624,0.0625,1,2020-04-19 07:02:14.000463,0.0025146119342123146,1,0.03962335415074618,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:03:46.000700,0.00367966816083495,0.06201450970009612,0.056640624999999986,1,2020-04-19 07:02:14.000463,0.006252548593176565,1,0.03962335415074618,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:05:20.000037,0.0062219843446845524,0.10463142009746164,0.04296875,1,2020-04-19 07:04:45.000143,0.002310724480086992,1,0.039842947113230914,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:07:22.000146,0.008162173011306617,0.0433280918229362,0.06640625,1,2020-04-19 07:06:21.000084,0.004145711567214897,1,0.040031797060967794,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:09:14.000248,0.007493142436609353,0.0503846376212335,0.05859375,1,2020-04-19 07:08:56.000553,0.001155362240043496,1,0.039597002995248015,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:11:34.000320,0.009366428045761693,0.06582749157838902,0.04296875,1,2020-04-19 07:11:13.000554,0.0013592496941688187,1,0.039715583194989766,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:11:40.000096,0.00033451528734863183,0.042693081937967683,0.06445312499999999,1,2020-04-19 07:11:13.000554,0.0017670246024194644,1,0.039715583194989766,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:12:26.000762,0.0030775406436074127,0.040879027724788436,0.054687499999999986,1,2020-04-19 07:11:13.000554,0.004961261383716189,1,0.039715583194989766,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:13:02.000641,0.002341607011440423,0.06068991432303636,0.060546875,1,2020-04-19 07:12:34.000024,0.0019029495718363464,1,0.03961457043224679,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:13:43.000393,0.002676122298789055,0.052471336820384434,0.0625,1,2020-04-19 07:12:34.000024,0.004689411444882425,1,0.03961457043224679,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:13:56.000061,0.0008028366896367164,0.044181441928229384,0.06640625,1,2020-04-19 07:12:34.000024,0.005572923746092157,1,0.03961457043224679,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:14:50.000737,0.0036127651033652244,0.13569336393013387,0.041015625,1,2020-04-19 07:12:34.000024,0.009242897920347968,1,0.03961457043224679,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:15:02.000527,0.00073593363216699,0.03842123371302922,0.076171875,1,2020-04-19 07:12:34.000024,0.010058447736849259,1,0.03961457043224679,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:15:08.000465,0.00033451528734863183,0.11948805132755858,0.025390625,1,2020-04-19 07:12:34.000024,0.010466222645099905,1,0.03961457043224679,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:15:34.000109,0.0016725764367431593,0.12025449911099224,0.0390625,1,2020-04-19 07:12:34.000024,0.012233247247519369,1,0.03961457043224679,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:17:00.000665,0.005753662942396468,0.046507903018839614,0.06640625,1,2020-04-19 07:16:40.000680,0.0012912872094603778,1,0.03972436691348916,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:18:40.000480,0.00662340268950291,0.12778902762520694,0.048828125,1,2020-04-19 07:18:35.000238,0.00033981242354220466,1,0.03961457043224679,0.0,0.0,0.0,0.0,0.0,0.0,1.0
