timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-19 06:07:23.000528,0.010972101425035123,0.017154828228105542,0.16015624999999994,1,2020-04-19 06:05:42.000324,0.0068642109555525355,1,0.09477632260841304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:08:33.000556,0.0046832140228808454,0.01494830372120252,0.16796874999999994,1,2020-04-19 06:05:42.000324,0.0116215848851434,1,0.09477632260841304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:08:45.000270,0.00073593363216699,0.01529248234994863,0.1640625,1,2020-04-19 06:08:41.000168,0.00027184993883376383,1,0.09511888762988924,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:10:43.000691,0.007894560781427709,0.016283096594753587,0.16992187499999994,1,2020-04-19 06:09:58.000405,0.003058311811879842,1,0.09488611908965544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:10:44.000350,0.0,0.015570982970615462,0.173828125,1,2020-04-19 06:09:58.000405,0.003058311811879842,1,0.09488611908965544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:13:35.000514,0.011440422827323209,0.015473845360430831,0.171875,1,2020-04-19 06:13:10.000216,0.0016990621177110235,1,0.09459186451992588,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:15:05.000234,0.005954372114805646,0.016747425960931855,0.17578125,1,2020-04-19 06:14:46.000427,0.0012233247247519367,1,0.09444693316468594,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:16:58.000235,0.007560045494079079,0.015069640702307232,0.162109375,1,2020-04-19 06:16:00.000958,0.0038738616283811337,1,0.09466652612717068,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:17:23.000617,0.0016725764367431593,0.014854726941581863,0.1640625,1,2020-04-19 06:17:07.000027,0.001087399755335055,1,0.09572496420634713,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:18:17.000347,0.003545862045895497,0.01629562668720986,0.16796874999999994,1,2020-04-19 06:17:07.000027,0.004757373929590866,1,0.09572496420634713,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:19:14.000633,0.0038134742757744023,0.015676774910743933,0.171875,1,2020-04-19 06:18:56.000689,0.001155362240043496,1,0.09485098421565788,0.0,0.0,0.0,0.0,0.0,0.0,1.0
