timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-17 05:33:51.000157,0.005218438482638656,0.016360124750255552,0.16796874999999994,1,2020-04-17 05:33:14.000475,0.0024466494495038733,1,0.09521990039263224,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:35:13.000306,0.005486050712517562,0.014878422421384391,0.171875,1,2020-04-17 05:34:39.000222,0.002310724480086992,1,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:35:14.000428,6.690305746972637e-05,0.016282365952633146,0.16796874999999994,1,2020-04-17 05:34:39.000222,0.002378686964795433,1,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:35:54.000272,0.002609219241319328,0.01809588898059264,0.126953125,1,2020-04-17 05:34:39.000222,0.0050971863531330715,1,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:36:05.000251,0.0006690305746972638,0.016279132651295568,0.16796874999999994,1,2020-04-17 05:34:39.000222,0.005844773684925921,1,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:36:52.000180,0.0030775406436074127,0.016059150585746234,0.17968749999999994,1,2020-04-17 05:34:39.000222,0.008971047981514204,1,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:37:09.000918,0.0011373519769853485,0.01516744386867629,0.16796874999999994,1,2020-04-17 05:37:08.000317,6.796248470844094e-05,1,0.0946577424086713,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:37:12.000093,0.00013380611493945274,0.015582406602159463,0.16796874999999994,1,2020-04-17 05:37:08.000317,0.00020388745412532286,1,0.0946577424086713,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:37:44.000141,0.0021408978390312443,0.014873755129908137,0.166015625,1,2020-04-17 05:37:08.000317,0.002378686964795433,1,0.0946577424086713,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:39:55.000459,0.008764300528534155,0.014891256948057516,0.181640625,1,2020-04-17 05:39:28.000453,0.001834987087127905,1,0.09480706562316092,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:41:33.000029,0.006489596574563458,0.014879012393901185,0.189453125,1,2020-04-17 05:41:13.000007,0.0013592496941688187,1,0.0951496306446371,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:42:37.000645,0.004281795678062489,0.014997653557527031,0.18359375,1,2020-04-17 05:42:25.000529,0.0008155498165012912,1,0.0943986227129393,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:44:39.000176,0.00809526995383689,0.015487790547108872,0.189453125,1,2020-04-17 05:44:09.000470,0.001970912056544787,1,0.09451281105343136,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:45:02.000555,0.0015387703218037064,0.01499466590310926,0.197265625,1,2020-04-17 05:44:09.000470,0.0036020116895473697,1,0.09451281105343136,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:49:21.000258,0.0172609888271894,0.016046929126599458,0.1875,1,2020-04-17 05:48:25.000966,0.0037379366589642524,1,0.09474118773441548,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:49:51.000582,0.002007091724091791,0.014893501363076912,0.16992187499999994,1,2020-04-17 05:48:25.000966,0.0057768112002174795,1,0.09474118773441548,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:50:45.000864,0.0036127651033652244,0.015089510808709069,0.205078125,1,2020-04-17 05:48:25.000966,0.00944678537447329,1,0.09474118773441548,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:50:53.000721,0.0004683214022880847,0.014987296495515171,0.19921875,1,2020-04-17 05:48:25.000966,0.00999048525214082,1,0.09474118773441548,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:51:32.000817,0.002609219241319328,0.015515172830254768,0.189453125,1,2020-04-17 05:51:04.000854,0.001834987087127905,1,0.12504940841655907,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:51:58.000376,0.0016725764367431593,0.014860933200512953,0.16992187499999994,1,2020-04-17 05:51:04.000854,0.0036020116895473697,1,0.12504940841655907,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:55:33.000253,0.01431725429852144,0.014985096170968559,0.18359375,1,2020-04-17 05:54:42.000434,0.003398124235422047,1,0.09705569755900463,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:56:46.000839,0.004883923195290025,0.01670468549643247,0.181640625,1,2020-04-17 05:55:43.000227,0.004281636536631779,1,0.09485537607490756,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:57:49.000532,0.0041479895631230355,0.01487323024332736,0.181640625,1,2020-04-17 05:57:12.000936,0.0024466494495038733,1,0.0948992946674045,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:58:00.000063,0.0006690305746972638,0.015076701476591825,0.1875,1,2020-04-17 05:57:12.000936,0.0031942367812967244,1,0.0948992946674045,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:59:21.000406,0.0054191476550478354,0.015148470268554419,0.189453125,1,2020-04-17 05:59:01.000002,0.0013592496941688187,1,0.0949036865266542,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:01:14.000184,0.007493142436609353,0.015626845599634242,0.17773437499999994,1,2020-04-17 05:59:01.000002,0.009039010466222646,1,0.0949036865266542,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:01:35.000900,0.0014049642068642535,0.0158515831376054,0.181640625,1,2020-04-17 05:59:01.000002,0.010466222645099905,1,0.0949036865266542,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:03:32.000057,0.0077607546664882595,0.014865764256602413,0.16992187499999994,1,2020-04-17 06:03:23.000137,0.0005436998776675275,1,0.09527699456287823,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:04:44.000840,0.004817020137820298,0.01645511662409798,0.16796874999999994,1,2020-04-17 06:04:42.000580,0.00013592496941688191,1,0.09469287728266887,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:04:46.000765,6.690305746972637e-05,0.016464318935632136,0.16992187499999994,1,2020-04-17 06:04:42.000580,0.00027184993883376383,1,0.09469287728266887,0.0,0.0,0.0,0.0,1.0,0.0,0.0
