timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-19 06:04:25.000052,0.0018063825516826122,0.01819218257315539,0.134765625,1,2020-04-19 06:04:10.000245,0.0009514747859181732,1,0.3802471738385728,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:04:38.000670,0.0008697397471064428,0.017934366682863755,0.08984374999999999,1,2020-04-19 06:04:10.000245,0.0019029495718363464,1,0.3802471738385728,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:06:51.000262,0.00883120358600388,0.01770448105730835,0.09765625,1,2020-04-19 06:05:06.000142,0.007136060894386298,1,0.3799309599725948,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:07:58.000262,0.004482504850471665,0.017974415528976932,0.091796875,1,2020-04-19 06:06:52.000241,0.004485523990757102,1,0.37993974369109423,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:10:01.000166,0.008162173011306617,0.017944898007220437,0.091796875,1,2020-04-19 06:09:45.000956,0.0010194372706266142,1,0.3797860286173549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:11:11.000130,0.0046163109654111184,0.018004455837767868,0.125,1,2020-04-19 06:09:45.000956,0.0057768112002174795,1,0.3797860286173549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:12:10.000306,0.0039472803907138546,0.01795827841593757,0.08984374999999999,1,2020-04-19 06:11:37.000990,0.00217479951067011,1,0.3796937995731113,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:14:02.000410,0.007493142436609353,0.01768959737342388,0.123046875,1,2020-04-19 06:12:11.000381,0.0075438358026369435,1,0.3805809551415497,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:16:18.000048,0.00903191275841306,0.01795538524110433,0.103515625,1,2020-04-19 06:14:24.000855,0.007679760772053826,1,0.37971575886935977,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:19:28.000836,0.01271158091924801,0.01790923721292255,0.119140625,1,2020-04-19 06:18:49.000036,0.002650536903629197,1,0.3809850061925216,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:20:52.000776,0.0055529537699872894,0.01793571669114951,0.1171875,1,2020-04-19 06:20:06.000990,0.003058311811879842,1,0.38020325524607584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:21:43.000109,0.0033451528734863185,0.017711321379229015,0.142578125,1,2020-04-19 06:20:06.000990,0.0065243985320103315,1,0.38020325524607584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:22:34.000309,0.003412055930956045,0.01797685310225805,0.08984374999999999,1,2020-04-19 06:20:06.000990,0.00999048525214082,1,0.38020325524607584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:22:35.000558,6.690305746972637e-05,0.01821488286800077,0.09765625,1,2020-04-19 06:20:06.000990,0.010058447736849259,1,0.38020325524607584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
