Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp
0,0.0020070920000000003,0.017705709,0.1328125,1,0.008699198,0.380220823,0,0,0,0,1,0,0,0.018392924,0.11637426,1.0,31:49.0
1,0.005486051,0.018015088,0.12109375,1,0.014340084,0.380220823,0,0,0,0,1,0,0,0.0184169,0.08710878,1.0,33:12.0
2,0.014116545,0.017719541000000002,0.08984375,1,0.0062525490000000005,0.379856298,0,0,0,0,1,0,0,0.01847237,0.091827266,1.0,36:43.0
3,0.00896501,0.017717143,0.09375,1,0.002242762,0.379733326,0,0,0,0,1,0,0,0.01860213,0.09898947,1.0,38:58.0
4,0.009834749,0.017941677,0.1015625,1,0.004553486,0.37981238,0,0,0,0,1,0,0,0.018503364,0.11523001,1.0,41:25.0
5,0.01204255,0.017964325,0.119140625,1,0.001223325,0.38004954,0,0,0,0,1,0,0,0.01903845,0.10383527,1.0,44:26.0
6,0.001070449,0.018505878,0.107421875,1,0.0,0.380220823,0,0,0,0,1,0,0,0.018775616,0.08746381,1.0,44:42.0
7,0.000133806,0.017943038,0.08984375,1,0.000135925,0.380220823,0,0,0,0,1,0,0,0.018702637,0.0916541,1.0,44:44.0
8,0.001003546,0.017935624,0.09375,1,0.000951475,0.379786029,0,0,0,0,1,0,0,0.018398691,0.12098006,1.0,45:00.0
9,0.001806383,0.017856574,0.125,1,0.002786462,0.379786029,0,0,0,0,1,0,0,0.018375415,0.11850227,1.0,45:27.0
10,0.002542316,0.017934333,0.123046875,1,0.005369036,0.379786029,0,0,0,0,1,0,0,0.01828907,0.09982109,1.0,46:05.0
11,0.000133806,0.01772289,0.103515625,1,0.005504961,0.379786029,0,0,0,0,1,0,0,0.018657614,0.08760203400000001,1.0,46:08.0
12,0.000133806,0.017963185,0.08984375,1,0.005708849,0.379786029,0,0,0,0,1,0,0,0.018299561,0.12509787,1.0,46:10.0
13,0.007426239,0.017707431000000003,0.12890625,1,0.001019437,0.379794812,0,0,0,0,1,0,0,0.01814678,0.108871475,1.0,48:01.0
14,0.0035458620000000008,0.017715348,0.11328125,1,0.0016311,0.380010013,0,0,0,0,1,0,0,0.018721532,0.12889135,1.0,48:55.0
15,0.002542316,0.018233216,0.1328125,1,0.004213674000000001,0.380010013,0,0,0,0,1,0,0,0.018617902,0.11238668,1.0,49:33.0
16,0.008028367,0.01816019,0.1171875,1,6.8e-05,0.37929414,0,0,0,0,1,0,0,0.018722381,0.13690417,1.0,51:34.0
