Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp
0,0.0020070920000000003,0.017705709,0.1328125,1,0.008699198,0.380220823,0,0,0,0,1,0,0,0.01492033,0.11602998,1.0,31:49.0
1,0.01204255,0.017964325,0.119140625,1,0.001223325,0.38004954,0,0,0,0,1,0,0,0.015708628999999998,0.115676224,1.0,44:26.0
2,0.002542316,0.017934333,0.123046875,1,0.005369036,0.379786029,0,0,0,0,1,0,0,0.015654467,0.122957245,1.0,46:05.0
3,0.002542316,0.018233216,0.1328125,1,0.004213674000000001,0.380010013,0,0,0,0,1,0,0,0.014812177,0.1357566,1.0,49:33.0
4,0.006690306,0.017966937,0.154296875,1,0.0016311,0.379772853,0,0,0,0,1,0,0,0.013065761,0.10924637,1.0,54:55.0
5,0.009031913,0.017945711,0.10546875,1,0.001155362,0.379917784,0,0,0,0,1,0,0,0.016886525,0.11289269,1.0,58:11.0
6,0.004014183,0.017943508,0.119140625,1,0.0054369990000000005,0.380532645,0,0,0,0,1,0,0,0.015918128,0.12017515,1.0,03:39.0
7,0.0007359339999999999,0.017867908000000002,0.12890625,1,0.002446649,0.380084675,0,0,0,0,1,0,0,0.015249776,0.111484885,1.0,10:21.0
8,0.005352245,0.017750568,0.111328125,1,0.001834987,0.380436024,0,0,0,0,1,0,0,0.01653079,0.11829388,1.0,15:14.0
9,0.0035458620000000008,0.017939219,0.126953125,1,0.0005437,0.379772853,0,0,0,0,1,0,0,0.015330316,0.10984473,1.0,19:10.0
10,0.007426239,0.017936349,0.109375,1,0.01067011,0.38030866,0,0,0,0,1,0,0,0.016601063,0.11889091,1.0,28:25.0
11,0.003077541,0.017695401,0.12890625,1,0.0014272120000000002,0.379926568,0,0,0,0,1,0,0,0.015182508,0.12656939,1.0,31:33.0
12,0.005151535,0.017913894,0.138671875,1,0.00081555,0.3802427820000001,0,0,0,0,1,0,0,0.014247921,0.14123149,1.0,36:32.0
13,0.0023416070000000003,0.017938721,0.1640625,1,0.010806035,0.379974879,0,0,0,0,1,0,0,0.012412533,0.10734071,1.0,41:20.0
14,0.002073995,0.017946844,0.099609375,1,0.001291287,0.37988265,0,0,0,0,1,0,0,0.01754845,0.11798534,1.0,46:32.0
