Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.565217391,0.355932203,0.230659572,0.016025505,0.166007905,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,,
0.565217391,0.355932203,0.290977996,0.031885343,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100754909,0.459459237,1
0.565217391,0.355932203,0.294058795,0.001561909,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.095275868,0.560513066,1
0.565217391,0.355932203,0.402533549,0.057397286,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102017817,0.472731447,1
0.565217391,0.355932203,0.407456381,0.002594662,0.533596838,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095687347,0.390792154,1
0.565217391,0.355932203,0.525234752,0.017782517,0.106719368,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.112473537,0.156144646,1
0.565217391,0.355932203,0.584777889,0.03147373,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.106007142,0.426550405,1
0.565217391,0.355932203,0.587869389,0.001564984,0.76284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.095829193,0.569253564,1
0.565217391,0.355932203,0.694431976,0.056384611,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10943726,0.437021954,1
0.565217391,0.355932203,0.752139474,0.029193149,0.045454545,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.096880656,0.38927994,1
0.565217391,0.372881356,0.128343996,0.087289255,0.031620553,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.125833451,0.096440801,1
0.565217391,0.372881356,0.189533152,0.032345368,0.466403162,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099829134,0.417659481,1
0.565217391,0.372881356,0.192721933,0.001618247,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.094850672,0.555654741,1
0.565217391,0.372881356,0.3009072,0.056256079,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101587149,0.430430965,1
0.565217391,0.372881356,0.304056815,0.002645071,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095166941,0.386012458,1
0.565217391,0.372881356,0.415102193,0.016219302,0.156126482,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.11121743,0.193105435,1
0.565217391,0.372881356,0.475356526,0.03185156,0.472332016,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100070586,0.445146115,1
0.565217391,0.372881356,0.478478862,0.001582425,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094488773,0.55326198,1
0.565217391,0.372881356,0.587076572,0.057462668,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.101408136,0.463849503,1
0.565217391,0.372881356,0.592085532,0.002640306,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095071354,0.389851022,1
0.565217391,0.372881356,0.710493363,0.018092328,0.096837945,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.110985229,0.150451197,1
0.565217391,0.372881356,0.769720167,0.031306678,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.104967588,0.426506757,1
0.565217391,0.372881356,0.772771884,0.001544815,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.094957756,0.568999612,1
0.565217391,0.372881356,0.880347075,0.056921055,0.507905138,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.106985546,0.419631035,1
0.565217391,0.372881356,0.885366435,0.002645621,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.096121335,0.385662971,1
0.565217391,0.389830508,0.129931267,0.050227763,0.061264822,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.129837454,0.112099252,1
0.565217391,0.389830508,0.189154732,0.03127575,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099904072,0.419730947,1
0.565217391,0.389830508,0.192279138,0.00158276,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.094862899,0.556238987,1
0.565217391,0.389830508,0.301750034,0.057924241,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101475679,0.429834335,1
0.565217391,0.389830508,0.306766306,0.002643949,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095046584,0.38518174,1
0.565217391,0.389830508,0.420416066,0.016251061,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.111030295,0.192551996,1
0.565217391,0.389830508,0.479755409,0.031366829,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100031192,0.444581212,1
0.565217391,0.389830508,0.486524463,0.001583963,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094517926,0.555572026,1
0.565217391,0.389830508,0.589868202,0.056610816,0.507905138,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.101301551,0.463332132,1
0.565217391,0.389830508,0.595041221,0.002726912,0.545454545,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095028964,0.391824117,1
0.565217391,0.389830508,0.712838842,0.018005171,0.081027668,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.111282739,0.156247923,1
0.565217391,0.389830508,0.771623369,0.031072814,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.104900719,0.42591349,1
0.565217391,0.389830508,0.774628491,0.001522125,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.095049486,0.570490072,1
0.565217391,0.389830508,0.896351916,0.058119182,0.517786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.106931418,0.419961089,1
0.565217391,0.389830508,0.8893972,0.002596573,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.096051748,0.386220927,1
0.565217391,0.406779661,0.100355261,0.042329068,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.129782136,0.112676136,1
0.565217391,0.406779661,0.159609077,0.031322059,0.480237154,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.100000838,0.418990656,1
0.565217391,0.406779661,0.162723533,0.001579171,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.094910913,0.555360795,1
0.565217391,0.406779661,0.269319009,0.056402661,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101532446,0.429850562,1
0.565217391,0.406779661,0.275546452,0.003285048,0.389328063,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095141465,0.38550528,1
0.565217391,0.406779661,0.390179966,0.016699454,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.1103971,0.18933121,1
0.565217391,0.406779661,0.454497251,0.031423638,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100093011,0.446153792,1
0.565217391,0.406779661,0.45282846,0.001625373,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094476925,0.555778106,1
0.565217391,0.406779661,0.564569208,0.059125599,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.101288976,0.464327745,1
0.565217391,0.406779661,0.56957962,0.002640995,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094959731,0.390263474,1
0.565217391,0.406779661,0.687563238,0.018105649,0.092885375,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.110826733,0.149569423,1
0.565217391,0.406779661,0.746514879,0.031134844,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.105134812,0.426156021,1
0.565217391,0.406779661,0.749569317,0.001546384,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.094898379,0.569429287,1
0.565217391,0.406779661,0.856635985,0.056651847,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107075509,0.421183207,1
0.565217391,0.406779661,0.861646481,0.00264093,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.096016212,0.385839846,1
0.565217391,0.423728814,0.072366158,0.042260706,0.059288538,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.129953479,0.109583289,1
0.565217391,0.423728814,0.130844136,0.030907571,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.100156608,0.418192054,1
0.565217391,0.423728814,0.133950462,0.001571028,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.095030791,0.554899698,1
