Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.043478261,0.762711864,0.340542492,0.076312827,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,,
0.043478261,0.762711864,0.345443165,0.00340716,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.016247693,0.45562452,1
0.043478261,0.762711864,0.461527251,0.022879651,0.067326733,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027454253,0.09827142,1
0.043478261,0.762711864,0.521463596,0.041802224,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04220747,0.47619963,1
0.043478261,0.762711864,0.524654208,0.002134311,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009507094,0.4856233,1
0.043478261,0.762711864,0.630762883,0.074078804,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.087757155,0.49899334,1
0.043478261,0.762711864,0.635755447,0.003470732,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.018586002,0.43165118,1
0.043478261,0.762711864,0.959084436,0.094114032,0.051485149,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08910382,0.05586315,1
0.043478261,0.779661017,0.009987298,0.0429649,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05226251,0.4817456,1
0.043478261,0.779661017,0.013171316,0.002129422,0.566336634,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.002707321,0.51031774,1
0.043478261,0.779661017,0.122013637,0.075986754,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08679789,0.50776297,1
0.043478261,0.779661017,0.192510662,0.036632771,0.045544554,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.02196128,0.42276466,1
0.043478261,0.779661017,0.301350495,0.019993925,0.192079208,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.017397527,0.17576633,1
0.043478261,0.779661017,0.359536343,0.040577393,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.035954524,0.49313402,1
0.043478261,0.779661017,0.362575646,0.00202784,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00463992,0.4975788,1
0.043478261,0.779661017,0.470833701,0.075579549,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08869411,0.49876654,1
0.043478261,0.779661017,0.475787999,0.003444187,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.014586192,0.46006203,1
0.043478261,0.779661017,0.591975763,0.023202086,0.100990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025893677,0.10127288,1
0.043478261,0.779661017,0.654356024,0.04350476,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042113487,0.4793685,1
0.043478261,0.779661017,0.657464629,0.002076548,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.007563386,0.48823583,1
0.043478261,0.779661017,0.764160393,0.074488988,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.088463664,0.5006057,1
0.043478261,0.779661017,0.769207667,0.003507495,0.502970297,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.017602272,0.4332561,1
0.043478261,0.796610169,0.394524426,0.118193003,0.031683168,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08847545,0.059912376,1
0.043478261,0.796610169,0.453999581,0.041478785,0.514851485,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.05417135,0.47666365,1
0.043478261,0.796610169,0.457086866,0.002063401,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.011667263,0.4982903,1
0.043478261,0.796610169,0.564935086,0.07529327,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08781488,0.49480718,1
0.043478261,0.796610169,0.697825845,0.092775704,0.023762376,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03309192,0.4101637,1
0.043478261,0.796610169,0.806396317,0.019907323,0.166336634,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.01510831,0.16374327,1
0.043478261,0.796610169,0.863928663,0.040124546,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03769884,0.48981047,1
0.043478261,0.796610169,0.871852595,0.002064735,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.001389071,0.50477946,1
0.043478261,0.796610169,0.973283361,0.074189272,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.093391076,0.4995184,1
0.043478261,0.796610169,0.978199945,0.003418264,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009491287,0.4673162,1
0.043478261,0.813559322,0.092553218,0.023218857,0.110891089,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019918948,0.11296483,1
0.043478261,0.813559322,0.16776064,0.052466377,0.386138614,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.039068673,0.4750808,1
0.043478261,0.813559322,0.170777237,0.002015102,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003229156,0.47645152,1
