hours,minutes,seconds,latency,cost,reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.24214029368137852,0.2824970092949416,0.928204459111951,0.017154828228105542,0.16015624999999994,1,0.01566061512260428,0.175,1.0
0.17400443716972247,0.23200591622629663,0.9570244044334736,0.01494830372120252,0.16796874999999994,1,0.014950453656637375,0.171875,1.0
0.1301582746911937,0.17354436625492492,0.9761870601839527,0.01529248234994863,0.1640625,1,0.015436633001400172,0.17070312499999996,1.0
0.13467004177297007,0.2244500696216168,0.9651352993729522,0.016283096594753587,0.16992187499999994,1,0.015295957938931895,0.17421875,1.0
0.13181243254912403,0.2196873875818734,0.9666245053602429,0.015570982970615462,0.173828125,1,0.015383890298217523,0.178125,1.0
0.15866576560438353,0.3437758254761643,0.9255502993589039,0.015473845360430831,0.171875,1,0.015462044230457939,0.17539062499999997,1.0
0.35478743759344955,0.8869685939836239,0.2956561979945413,0.016747425960931855,0.17578125,1,0.015368931870483951,0.173828125,1.0
0.09923118024834338,0.26461648066224897,0.9592347424006525,0.015069640702307232,0.162109375,1,0.015441340604165826,0.176171875,1.0
0.20531577324874647,0.5817280242047816,0.7870437974535281,0.014854726941581863,0.1640625,1,0.0156568548351396,0.17539062499999997,1.0
0.23552060159365787,0.7065618047809736,0.6673083711820307,0.01629562668720986,0.16796874999999994,1,0.015560356326855717,0.178125,1.0
0.24639046870595455,0.7802364842355227,0.5749110936472273,0.015676774910743933,0.171875,1,0.015014718250131943,0.17265624999999996,1.0
0.13426481505160337,0.42517191433007734,0.8950987670106891,0.015247600348199681,0.1640625,1,0.015392461066217689,0.180078125,1.0
0.22908106449636376,0.8781440805693944,0.4199819515766669,0.016091548685058018,0.166015625,1,0.01609219618514407,0.17421875,1.0
0.18525225632833153,0.7101336492586042,0.6792582732038823,0.015365704027966812,0.1640625,1,0.015998290196659947,0.176171875,1.0
0.09862606543694222,0.37806658417494515,0.9205099440781274,0.016585945654129436,0.16796874999999994,1,0.01542756758028628,0.176171875,1.0
0.2279211529192759,0.9116846116771036,0.34188172937891387,0.015309818303938485,0.17578125,1,0.015377211221454471,0.16875,1.0
0.22485950669875843,0.8994380267950337,0.3747658444979307,0.014969924849237825,0.181640625,1,0.01710515716119359,0.173046875,1.0
0.13563002367252733,0.5651250986355305,0.8137801420351639,0.014854886507102419,0.162109375,1,0.015657378461992583,0.1875,1.0
0.2062842492517587,0.9282791216329142,0.30942637387763805,0.016203632965516822,0.166015625,1,0.015317495924932803,0.16914062499999996,1.0
0.10258283881360837,0.4787199144635057,0.8719541299156711,0.01653643625228436,0.173828125,1,0.01584185929876459,0.169140625,1.0
