Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.565217391,0.355932203,0.230659572,0.016025505,0.072291436,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,,
0.565217391,0.355932203,0.290977996,0.031885343,0.401141361,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.027559062,0.3898269,1
0.565217391,0.355932203,0.294058795,0.001561909,0.01933683,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00543935,0.011198085,1
0.565217391,0.355932203,0.402533549,0.057397286,0.753746451,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05333543,0.743663,1
0.565217391,0.355932203,0.407456381,0.002594662,0.035894058,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002428998,0.030643616,1
0.565217391,0.355932203,0.525234752,0.017782517,0.053478241,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.020026948,0.044551842,1
0.565217391,0.355932203,0.584777889,0.03147373,0.392807884,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027875327,0.3924635,1
0.565217391,0.355932203,0.587869389,0.001564984,0.030748835,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007151913,0.01119151,1
0.565217391,0.355932203,0.694431976,0.056384611,0.751752457,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.054036766,0.7431707,1
0.565217391,0.355932203,0.752139474,0.029193149,0.042433765,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.000150742,0.030930165,1
0.565217391,0.372881356,0.128343996,0.087289255,0.096253404,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.102842174,0.100463465,1
0.565217391,0.372881356,0.189533152,0.032345368,0.392337739,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.029012728,0.39449608,1
0.565217391,0.372881356,0.192721933,0.001618247,0.020034314,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005756138,0.009841736,1
0.565217391,0.372881356,0.3009072,0.056256079,0.733120625,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05407031,0.74730265,1
0.565217391,0.372881356,0.304056815,0.002645071,0.033409543,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006202025,0.032507155,1
0.565217391,0.372881356,0.415102193,0.016219302,0.069100902,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016805612,0.06462846,1
0.565217391,0.372881356,0.475356526,0.03185156,0.39113747,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.027499743,0.3901769,1
0.565217391,0.372881356,0.478478862,0.001582425,0.020066721,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005401095,0.011918865,1
0.565217391,0.372881356,0.587076572,0.057462668,0.740204185,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.053402714,0.74322706,1
