Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.565217391,0.355932203,0.230659572,0.016025505,0.166007905,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,,
0.565217391,0.355932203,0.290977996,0.031885343,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03336276,0.48913315,1
0.565217391,0.355932203,0.294058795,0.001561909,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001036315,0.48545,1
0.565217391,0.355932203,0.402533549,0.057397286,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06146747,0.47868922,1
0.565217391,0.355932203,0.407456381,0.002594662,0.533596838,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.013273901,0.48712158,1
0.565217391,0.355932203,0.525234752,0.017782517,0.106719368,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.021467723,0.11202043,1
0.565217391,0.355932203,0.584777889,0.03147373,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.033567823,0.46601096,1
0.565217391,0.355932203,0.587869389,0.001564984,0.76284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002879192,0.501577,1
0.565217391,0.355932203,0.694431976,0.056384611,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058591653,0.5321238,1
0.565217391,0.355932203,0.752139474,0.029193149,0.045454545,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.011105592,0.4739879,1
0.565217391,0.372881356,0.128343996,0.087289255,0.031620553,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.069390714,0.013067044,1
0.565217391,0.372881356,0.189533152,0.032345368,0.466403162,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.018377397,0.4608393,1
0.565217391,0.372881356,0.192721933,0.001618247,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.009071385,0.47877637,1
0.565217391,0.372881356,0.3009072,0.056256079,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.047226056,0.49055484,1
0.565217391,0.372881356,0.304056815,0.002645071,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.002871714,0.4338722,1
0.565217391,0.372881356,0.415102193,0.016219302,0.156126482,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.022109848,0.15658155,1
0.565217391,0.372881356,0.475356526,0.03185156,0.472332016,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.034102954,0.4872965,1
0.565217391,0.372881356,0.478478862,0.001582425,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.000440865,0.48804373,1
0.565217391,0.372881356,0.587076572,0.057462668,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06142734,0.48352692,1
0.565217391,0.372881356,0.592085532,0.002640306,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.015343844,0.48645368,1
0.565217391,0.372881356,0.710493363,0.018092328,0.096837945,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.019366559,0.115412846,1
0.565217391,0.372881356,0.769720167,0.031306678,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.033719145,0.46739528,1
0.565217391,0.372881356,0.772771884,0.001544815,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003041514,0.5049967,1
0.565217391,0.372881356,0.880347075,0.056921055,0.507905138,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.054458734,0.5078405,1
0.565217391,0.372881356,0.885366435,0.002645621,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.012940167,0.47506484,1
0.565217391,0.389830508,0.129931267,0.050227763,0.061264822,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.07034237,0.03835537,1
0.565217391,0.389830508,0.189154732,0.03127575,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.018536404,0.4612383,1
0.565217391,0.389830508,0.192279138,0.00158276,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.007962485,0.48150498,1
0.565217391,0.389830508,0.301750034,0.057924241,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.047343694,0.49022987,1
0.565217391,0.389830508,0.306766306,0.002643949,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003004043,0.4326643,1
0.565217391,0.389830508,0.420416066,0.016251061,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02228371,0.1561466,1
0.565217391,0.389830508,0.479755409,0.031366829,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.034063056,0.4873623,1
0.565217391,0.389830508,0.486524463,0.001583963,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.000973134,0.49182886,1
0.565217391,0.389830508,0.589868202,0.056610816,0.507905138,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.061386466,0.48421654,1
0.565217391,0.389830508,0.595041221,0.002726912,0.545454545,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.015420086,0.48772648,1
