Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.565217,0.355932,0.23066,0.0160255,0.166008,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0318853,0.48419,1,0.0758348,0.488492,0.95123
0.565217,0.355932,0.290978,0.0318853,0.48419,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156191,0.476285,1,0.0645358,0.505739,0.955025
0.565217,0.355932,0.294059,0.00156191,0.476285,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0573973,0.505929,1,0.0882557,0.514218,0.950809
0.565217,0.355932,0.402534,0.0573973,0.505929,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00259466,0.533597,1,0.0584915,0.496152,0.954295
0.565217,0.355932,0.407456,0.00259466,0.533597,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0177825,0.106719,1,0.0647265,0.520564,0.950414
0.565217,0.355932,0.525235,0.0177825,0.106719,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0314737,0.480237,1,0.0676918,0.428843,0.952112
0.565217,0.355932,0.584778,0.0314737,0.480237,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00156498,0.762846,1,0.0573455,0.441686,0.955786
0.565217,0.355932,0.587869,0.00156498,0.762846,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0563846,0.513834,1,0.0736617,0.465435,0.952293
0.565217,0.355932,0.694432,0.0563846,0.513834,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0291931,0.0454545,1,0.0439354,0.431456,0.956106
0.565217,0.355932,0.752139,0.0291931,0.0454545,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0872893,0.0316206,1,0.0544041,0.432314,0.953918
0.565217,0.372881,0.128344,0.0872893,0.0316206,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0323454,0.466403,1,0.0588041,0.449727,0.958824
0.565217,0.372881,0.189533,0.0323454,0.466403,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00161825,0.476285,1,0.0492213,0.470448,0.962816
0.565217,0.372881,0.192722,0.00161825,0.476285,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0562561,0.501976,1,0.0649778,0.48038,0.960036
0.565217,0.372881,0.300907,0.0562561,0.501976,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00264507,0.486166,1,0.0443371,0.459601,0.963222
0.565217,0.372881,0.304057,0.00264507,0.486166,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0162193,0.156126,1,0.0496524,0.484445,0.961219
0.565217,0.372881,0.415102,0.0162193,0.156126,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0318516,0.472332,1,0.0572356,0.444354,0.948662
0.565217,0.372881,0.475357,0.0318516,0.472332,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00158242,0.488142,1,0.0488343,0.454949,0.953282
0.565217,0.372881,0.478479,0.00158242,0.488142,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0574627,0.496047,1,0.0643972,0.464991,0.9498
0.565217,0.372881,0.587077,0.0574627,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00264031,0.482213,1,0.0441336,0.44346,0.953726
0.565217,0.372881,0.592086,0.00264031,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0180923,0.0968379,1,0.0494069,0.468327,0.951229
0.565217,0.372881,0.710493,0.0180923,0.0968379,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0313067,0.480237,1,0.0534046,0.430505,0.951699
