Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.043478261,0.762711864,0.340542492,0.076312827,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,,
0.043478261,0.762711864,0.345443165,0.00340716,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009960244,0.45253044,1
0.043478261,0.762711864,0.461527251,0.022879651,0.067326733,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.025798317,0.104211815,1
0.043478261,0.762711864,0.521463596,0.041802224,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04240752,0.47739965,1
0.043478261,0.762711864,0.524654208,0.002134311,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00311151,0.4932357,1
0.043478261,0.762711864,0.630762883,0.074078804,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07543394,0.50266904,1
0.043478261,0.762711864,0.635755447,0.003470732,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008511517,0.43866235,1
0.043478261,0.762711864,0.959084436,0.094114032,0.051485149,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10989606,0.050741535,1
0.043478261,0.779661017,0.009987298,0.0429649,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04404301,0.47709417,1
0.043478261,0.779661017,0.013171316,0.002129422,0.566336634,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004162872,0.4878134,1
0.043478261,0.779661017,0.122013637,0.075986754,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08015818,0.49665898,1
0.043478261,0.779661017,0.192510662,0.036632771,0.045544554,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019013226,0.40196913,1
