Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0020070917240917,0.0177057092919073,0.1328125,1,0.0086991980426804,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01492033,0.11602998,1.0,2020-04-17 05:44:26.000440,0.119140625,0.0179643251093481,1
1,0.0120425503445507,0.0179643251093481,0.119140625,1,0.0012233247247519,0.3800495401723365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015708628999999998,0.115676224,1.0,2020-04-17 05:46:05.000901,0.123046875,0.017934333090122587,1
2,0.0025423161838496,0.0179343330901225,0.123046875,1,0.0053690362919668,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015654467,0.122957245,1.0,2020-04-17 05:49:33.000808,0.1328125,0.01823321610649409,1
3,0.0025423161838496,0.018233216106494,0.1328125,1,0.0042136740519233,0.3800100134390893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014812177,0.1357566,1.0,2020-04-17 05:54:55.000054,0.154296875,0.01796693694497404,1
4,0.0066903057469726,0.017966936944974,0.154296875,1,0.0016310996330025,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013065761,0.10924637,1.0,2020-04-17 05:58:11.000586,0.10546875,0.017945710531647476,1
5,0.009031912758413,0.0179457105316474,0.10546875,1,0.0011553622400434,0.3799177843948457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016886525,0.11289269,1.0,2020-04-17 06:03:39.000336,0.119140625,0.017943508107554542,1
6,0.0040141834481835,0.0179435081075545,0.119140625,1,0.0054369987766752,0.3805326446898029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015918128,0.12017515,1.0,2020-04-17 06:10:21.000149,0.12890624999999994,0.017867907643552287,1
7,0.0007359336321669,0.0178679076435522,0.1289062499999999,1,0.0024466494495038,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015249776,0.111484885,1.0,2020-04-17 06:15:14.000774,0.111328125,0.01775056819864676,1
8,0.0053522445975781,0.0177505681986467,0.111328125,1,0.0018349870871279,0.3804360237863097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01653079,0.11829388,1.0,2020-04-17 06:19:10.000489,0.126953125,0.017939218734416444,1
9,0.0035458620458954,0.0179392187344164,0.126953125,1,0.0005436998776675,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015330316,0.10984473,1.0,2020-04-17 06:28:25.000935,0.109375,0.01793634865459277,1
10,0.0074262393791396,0.0179363486545927,0.109375,1,0.0106701100992252,0.3803086598680685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016601063,0.11889091,1.0,2020-04-17 06:31:33.000288,0.12890624999999994,0.017695400519460933,1
11,0.0030775406436074,0.0176954005194609,0.1289062499999999,1,0.0014272121788772,0.3799265681133451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015182508,0.12656939,1.0,2020-04-17 06:36:32.000839,0.13867187499999994,0.01791389400666719,1
12,0.0051515354251689,0.0179138940066671,0.1386718749999999,1,0.0008155498165012,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014247921,0.14123149,1.0,2020-04-17 06:41:20.000809,0.1640625,0.01793872114193787,1
13,0.0023416070114404,0.0179387211419378,0.1640625,1,0.0108060350686421,0.3799748785650917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012412533,0.10734071,1.0,2020-04-17 06:46:32.000380,0.099609375,0.01794684428666195,1
14,0.0020739947815615,0.0179468442866619,0.099609375,1,0.0012912872094603,0.3798826495208481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01754845,0.11798534,1.0,2020-04-17 06:52:52.000397,0.126953125,0.018451577322282,1
15,0.0039472803907138,0.0184515773222819,0.126953125,1,0.0008835123012097,0.3803306191643169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015253163,0.117504716,1.0,2020-04-17 06:58:56.000674,0.123046875,0.018050801223304026,1
16,0.0037465712183046,0.018050801223304,0.123046875,1,0.000475737392959,0.3801637285128287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015605171,0.12052846,1.0,2020-04-17 07:01:46.000502,0.12890624999999994,0.01796796782221868,1
17,0.0022078008965009,0.0179679678222186,0.1289062499999999,1,0.0019029495718363,0.3796015705288677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015207483,0.11019546,1.0,2020-04-17 07:11:23.000880,0.109375,0.017943860831336825,1
18,0.0015387703218037,0.0179438608313368,0.109375,1,0.0036020116895473,0.3801198099203317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016787857,0.11215794,1.0,2020-04-17 07:17:21.000540,0.115234375,0.018186885417782205,1
19,6.690305746972637e-05,0.0181868854177822,0.115234375,1,0.0057768112002174,0.3797377181656082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016322989,0.11498858,1.0,2020-04-17 07:20:40.000200,0.119140625,0.017983113949393538,1
20,0.0024754131263798,0.0179831139493935,0.119140625,1,0.0021068370259616,0.3798431227876009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015982201,0.10388012,1.0,2020-04-17 07:24:30.000388,0.099609375,0.01776281065325677,1
21,0.001940188666622,0.0177628106532567,0.099609375,1,0.0002718499388337,0.3807083190597908,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017561083999999998,0.12128137,1.0,2020-04-17 07:28:26.000174,0.1328125,0.018295423564501284,1
22,0.0012711580919248,0.0182954235645012,0.1328125,1,0.0011553622400434,0.3800319727353377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014876118999999997,0.11947338,1.0,2020-04-17 07:34:34.000218,0.125,0.01816501024464181,1
23,0.0025423161838496,0.0181650102446418,0.125,1,0.0010194372706266,0.37985629836535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015480168,0.11424731,1.0,2020-04-17 07:38:21.000451,0.1171875,0.017929831662805856,1
24,0.0040141834481835,0.0179298316628058,0.1171875,1,0.0070680984096778,0.3799968378613402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016086211,0.115639314,1.0,2020-04-17 07:45:36.000979,0.12109375,0.017951965080144,1
25,0.0010704489195156,0.017951965080144,0.12109375,1,0.0019029495718363,0.3801022424833329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015839603,0.13076688,1.0,2020-04-17 07:53:53.000933,0.146484375,0.018421564307593254,1
26,0.0028099284137285,0.0184215643075932,0.146484375,1,0.0008835123012097,0.3798826495208481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013746731000000002,0.11147475,1.0,2020-04-17 07:59:42.000725,0.109375,0.01817016463086502,1
27,0.0046832140228808,0.018170164630865,0.109375,1,0.0004077749082506,0.3802339982608237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016671393,0.117200345,1.0,2020-04-17 08:03:30.000058,0.125,0.01827052714420194,1
28,0.0006021275172275,0.0182705271442019,0.125,1,0.0043495990213402,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015505614,0.118902236,1.0,2020-04-17 08:07:14.000650,0.125,0.01770551193455299,1
29,0.0007359336321669,0.0177055119345529,0.125,1,0.0013592496941688,0.3802691331348213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015569373,0.12002948,1.0,2020-04-17 08:10:25.000062,0.126953125,0.017956747846668022,1
30,0.0020739947815615,0.017956747846667998,0.126953125,1,0.004009786597798,0.3803877133345631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015367696,0.11117679,1.0,2020-04-17 08:19:16.000748,0.111328125,0.017994569074132383,1
31,0.0057536629423964,0.0179945690741323,0.111328125,1,0.0093108604050564,0.3799836622835912,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016504379,0.110510156,1.0,2020-04-17 08:26:36.000294,0.11328125,0.017835400367831697,1
32,0.0008697397471064,0.0178354003678316,0.11328125,1,0.0021747995106701,0.3799792704243415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016490906,0.116919816,1.0,2020-04-17 08:31:48.000089,0.123046875,0.017965876674080873,1
33,0.0080952699538368,0.0179658766740808,0.123046875,1,0.0079516107108875,0.3804623749418079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015486877,0.12537317,1.0,2020-04-17 08:36:35.000348,0.13867187499999994,0.017945393500152687,1
34,0.0029437345286679,0.0179453935001526,0.1386718749999999,1,0.0,0.3801681203720783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01485749,0.09389648,1.0,2020-04-17 08:40:57.000634,0.078125,0.017717979040619572,1
35,0.0082290760687763,0.0177179790406195,0.078125,1,0.0051651488378415,0.3808225074002829,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019152164,0.095584214,1.0,2020-04-17 08:46:33.000928,0.091796875,0.01824389229954707,1
36,0.0095002341607011,0.018243892299547,0.091796875,1,0.0124371347016446,0.3800363645945874,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017957028,0.09857912,1.0,2020-04-17 08:51:48.000730,0.095703125,0.017959974849366633,1
37,0.0032113467585468,0.0179599748493666,0.095703125,1,0.005097186353133,0.3799529192688433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01780489,0.11739035,1.0,2020-04-17 08:57:53.000079,0.126953125,0.017712977921277944,1
38,0.0035458620458954,0.0177129779212779,0.126953125,1,0.0034660867201304,0.3801681203720783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01537688,0.10218477,1.0,2020-04-17 09:00:26.000675,0.095703125,0.0181832133112631,1
39,0.0051515354251689,0.0181832133112631,0.095703125,1,0.0053690362919668,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01775757,0.106139496,1.0,2020-04-17 09:10:05.000178,0.107421875,0.017992316260927694,1
40,0.0214089783903124,0.0179923162609276,0.107421875,1,0.001699062117711,0.3803613621790649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016386641,0.11336312,1.0,2020-04-17 09:12:48.000850,0.123046875,0.017854493642093988,1
41,0.0018063825516826,0.0178544936420939,0.123046875,1,0.0040777490825064,0.3798519065061003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015679592,0.11971545,1.0,2020-04-17 09:19:56.000825,0.126953125,0.017935040637233474,1
