Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0,0.0020070917240917,0.0177057092919073,0.1328125,1,0.0086991980426804,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02057998,0.11863484,1.0,2020-04-17 05:54:55.000054,0.154296875,0.01796693694497404,1
1,0.0066903057469726,0.017966936944974,0.154296875,1,0.0016310996330025,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017287256,0.1129903,1.0,2020-04-17 06:15:14.000774,0.111328125,0.01775056819864676,1
2,0.0053522445975781,0.0177505681986467,0.111328125,1,0.0018349870871279,0.3804360237863097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019310648,0.114839755,1.0,2020-04-17 06:36:32.000839,0.13867187499999994,0.01791389400666719,1
3,0.0051515354251689,0.0179138940066671,0.1386718749999999,1,0.0008155498165012,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01866311,0.113685116,1.0,2020-04-17 06:58:56.000674,0.123046875,0.018050801223304026,1
4,0.0037465712183046,0.018050801223304,0.123046875,1,0.000475737392959,0.3801637285128287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018533962,0.112005964,1.0,2020-04-17 07:20:40.000200,0.119140625,0.017983113949393538,1
5,0.0024754131263798,0.0179831139493935,0.119140625,1,0.0021068370259616,0.3798431227876009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018542657,0.11134888,1.0,2020-04-17 07:38:21.000451,0.1171875,0.017929831662805856,1
6,0.0040141834481835,0.0179298316628058,0.1171875,1,0.0070680984096778,0.3799968378613402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018795604,0.11269555,1.0,2020-04-17 08:03:30.000058,0.125,0.01827052714420194,1
7,0.0006021275172275,0.0182705271442019,0.125,1,0.0043495990213402,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01854805,0.110905014,1.0,2020-04-17 08:26:36.000294,0.11328125,0.017835400367831697,1
8,0.0008697397471064,0.0178354003678316,0.11328125,1,0.0021747995106701,0.3799792704243415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017404648,0.106419645,1.0,2020-04-17 08:46:33.000928,0.091796875,0.01824389229954707,1
9,0.0095002341607011,0.018243892299547,0.091796875,1,0.0124371347016446,0.3800363645945874,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017156722,0.108484074,1.0,2020-04-17 09:10:05.000178,0.107421875,0.017992316260927694,1
10,0.0214089783903124,0.0179923162609276,0.107421875,1,0.001699062117711,0.3803613621790649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015451515,0.108084336,1.0,2020-04-17 09:34:07.000402,0.095703125,0.018175230836142663,1
11,0.0032113467585468,0.0181752308361426,0.095703125,1,0.0082914231344297,0.3799353518318445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017041812,0.10555534,1.0,2020-04-17 09:52:58.000331,0.091796875,0.018183452659543933,1
12,0.0029437345286679,0.0181834526595439,0.091796875,1,0.0014951746635857,0.3809279120222756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018713133,0.111160405,1.0,2020-04-17 10:18:13.000994,0.125,0.01772136560883874,1
13,0.011975647287081,0.0177213656088387,0.125,1,0.0019709120565447,0.3803833214753134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016708078,0.10919819,1.0,2020-04-17 10:39:47.000488,0.099609375,0.017748397267748673,1
14,0.0080283668963671,0.0177483972677486,0.099609375,1,0.0011553622400434,0.3799046088170967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016893538,0.10709932,1.0,2020-04-17 10:59:47.000671,0.09765625,0.018208019451070548,1
15,0.0010035458620458,0.0182080194510705,0.09765625,1,0.0012233247247519,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017249266,0.105542235,1.0,2020-04-17 11:23:40.000411,0.091796875,0.017709939877748413,1
16,0.0,0.0177099398777484,0.091796875,1,0.0009514747859181,0.3801110262018324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017745012,0.1064796,1.0,2020-04-17 11:45:38.000143,0.099609375,0.0177291234325026,1
17,0.0004014183448183,0.0177291234325026,0.099609375,1,0.0023786869647954,0.3798079879136034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018980766,0.11107414,1.0,2020-04-17 12:11:15.000066,0.123046875,0.018346049924990244,1
18,0.0020739947815615,0.0183460499249902,0.123046875,1,0.002786461873046,0.3803042680088189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01829073,0.11054132,1.0,2020-04-17 12:35:19.000037,0.111328125,0.017978459255195218,1
19,0.0145848665284003,0.0179784592551952,0.111328125,1,0.0020388745412532,0.3818765536202096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018239478,0.115103506,1.0,2020-04-17 12:53:31.000338,0.13671875,0.01770508992574205,1
20,0.0020070917240917,0.017705089925742,0.13671875,1,0.001087399755335,0.3796630565583634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016689556,0.10784331,1.0,2020-04-17 13:17:28.000053,0.08984374999999999,0.017711837867624498,1
21,0.0049508262527597,0.0177118378676244,0.0898437499999999,1,0.0027184993883376,0.3797421100248579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018238606,0.11011041,1.0,2020-04-17 13:41:20.000269,0.119140625,0.017994161762145702,1
22,0.0101023616779286,0.0179941617621457,0.119140625,1,0.0045534864754655,0.380058323890836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017549464,0.11115397,1.0,2020-04-17 14:02:54.000984,0.11328125,0.017744385034725228,1
23,0.0054191476550478,0.0177443850347252,0.11328125,1,0.0003398124235422,0.3809147364445265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016712451,0.10603037,1.0,2020-04-17 14:22:02.000063,0.087890625,0.0177243343673396,1
24,0.0020739947815615,0.0177243343673396,0.087890625,1,0.0055729237460921,0.3803877133345631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017922977,0.10775134,1.0,2020-04-17 14:45:44.000034,0.107421875,0.01798167995925486,1
25,0.0004014183448183,0.0179816799592548,0.107421875,1,0.0031942367812967,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018774794,0.11087567,1.0,2020-04-17 15:09:08.000114,0.119140625,0.017712058319988424,1
26,0.0015387703218037,0.0177120583199884,0.119140625,1,0.0031262742965882,0.3803042680088189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018442566,0.11059139,1.0,2020-04-17 15:34:23.000373,0.11328125,0.017741076149720016,1
27,0.0265605138154813,0.017741076149720002,0.11328125,1,0.0110778850074758,0.3804491993640588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015840674,0.11184684,1.0,2020-04-17 15:54:51.000434,0.11328125,0.01773018160384944,1
28,0.0053522445975781,0.0177301816038494,0.11328125,1,0.004009786597798,0.3806600086080441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01821942,0.1111771,1.0,2020-04-17 16:18:58.000350,0.1171875,0.017795534182248638,1
29,0.0,0.0177955341822486,0.1171875,1,0.0009514747859181,0.3814022328212426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01770153,0.10728523,1.0,2020-04-17 16:43:04.000629,0.095703125,0.017973447638121982,1
30,0.0109721014250351,0.0179734476381219,0.095703125,1,0.0017670246024194,0.3803130517273183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016842911000000002,0.10810597,1.0,2020-04-17 17:04:45.000807,0.103515625,0.017986065911523817,1
31,0.0091657188733525,0.0179860659115238,0.103515625,1,0.0011553622400434,0.3804711586603073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017456511,0.1098309,1.0,2020-04-17 17:28:34.000448,0.111328125,0.017743597704854064,1
32,0.0055529537699872,0.017743597704854,0.111328125,1,0.0048253364142993,0.3809015608667773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017398373999999998,0.108323775,1.0,2020-04-17 17:54:49.000078,0.1015625,0.01794233446115993,1
33,0.0101023616779286,0.0179423344611599,0.1015625,1,0.000475737392959,0.3801505529350796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016666668,0.10736335,1.0,2020-04-17 18:19:01.000174,0.09765625,0.017957260135970862,1
34,0.0027430253562587,0.0179572601359708,0.09765625,1,0.0123691722169362,0.3806292655932963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01927797,0.11319754,1.0,2020-04-17 18:41:13.000168,0.134765625,0.017723509245634622,1
35,0.0021408978390312,0.0177235092456346,0.134765625,1,0.0266412940057088,0.3809103445852767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018863218,0.11291181,1.0,2020-04-17 19:00:22.000080,0.12109375,0.018002761503885127,1
36,0.0,0.0180027615038851,0.12109375,1,0.0015631371482941,0.3806731841857933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018795306,0.111311294,1.0,2020-04-17 19:22:42.000590,0.1171875,0.01774015864797682,1
37,0.0006021275172275,0.0177401586479768,0.1171875,1,0.0046894114448824,0.3801593366535789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017929846,0.10835604,1.0,2020-04-17 19:45:00.000925,0.1015625,0.017775244166582178,1
38,0.0023416070114404,0.0177752441665821,0.1015625,1,0.0,0.3808400748372817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018840412,0.11206169,1.0,2020-04-17 20:07:00.000837,0.126953125,0.015852626612127982,1
39,0.0025423161838496,0.0158526266121279,0.126953125,1,0.0044175615060486,0.3851572724797316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018669287,0.11208767,1.0,2020-04-17 20:26:07.000065,0.119140625,0.015848532496797938,1
40,0.0004014183448183,0.0158485324967979,0.119140625,1,0.0067282859861356,0.3804448075048091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016646096000000003,0.10466983,1.0,2020-04-17 20:46:44.000766,0.08007812499999999,0.015725387806309034,1
41,0.0043486987355322,0.015725387806309,0.0800781249999999,1,0.0005436998776675,0.3824826301966674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018134082,0.10908986,1.0,2020-04-17 21:11:10.000022,0.1171875,0.01604843870040577,1
42,0.0111059075399745,0.0160484387004057,0.1171875,1,0.0070680984096778,0.3798738658023488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01693027,0.10932116,1.0,2020-04-17 21:29:22.000552,0.103515625,0.01590015194269772,1
43,0.0014049642068642,0.0159001519426977,0.103515625,1,0.0019709120565447,0.3805106853935545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0182381,0.10926919,1.0,2020-04-17 21:47:42.000599,0.111328125,0.01564811820297991,1
44,0.0052184384826386,0.0156481182029799,0.111328125,1,0.0012233247247519,0.3807829806670356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018217037,0.11098417,1.0,2020-04-17 22:10:20.000194,0.1171875,0.015858622916426764,1
