#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00561986,0.0603259,0.046875,1,0,0,0,0,0,0,1,0.0374754,0.0625,1,0.0749966,0.0847135,0.986714
0.00715863,0.0374754,0.0625,1,0,0,0,0,0,0,1,0.0427478,0.0742187,1,0.0669167,0.140924,0.991001
0.00100355,0.0427478,0.0742187,1,0,0,0,0,0,0,1,0.0468189,0.0644531,1,0.0602372,0.113531,0.992917
0.00388038,0.0468189,0.0644531,1,0,0,0,0,0,0,1,0.0505477,0.0703125,1,0.0630121,0.058121,0.993991
0.00254232,0.0505477,0.0703125,1,0,0,0,0,0,0,1,0.0620145,0.0566406,1,0.0480995,0.0354695,0.994632
0.00367967,0.0620145,0.0566406,1,0,0,0,0,0,0,1,0.135693,0.0410156,1,0.051721,0.00487582,0.995397
0.00361277,0.135693,0.0410156,1,0,0,0,0,0,0,1,0.0633839,0.0683594,1,0.0634195,-0.0451963,0.996105
0.000535224,0.0633839,0.0683594,1,0,0,0,0,0,0,1,0.0542007,0.0703125,1,0.0481088,0.0950785,0.996682
0.00167258,0.0542007,0.0703125,1,0,0,0,0,0,0,1,0.0532556,0.078125,1,0.0471638,0.0691829,0.996767
0.000602128,0.0532556,0.078125,1,0,0,0,0,0,0,1,0.187557,0.0234375,1,0.0445321,0.135654,0.99676
0.00187329,0.187557,0.0234375,1,0,0,0,0,0,0,1,0.0469392,0.0820312,1,0.0805119,0.0275924,0.996937
0.00086974,0.0469392,0.0820312,1,0,0,0,0,0,0,1,0.107772,0.0546875,1,0.0504565,0.111016,0.997503
0.000401418,0.107772,0.0546875,1,0,0,0,0,0,0,1,0.0700663,0.0449219,1,0.062669,0.0599842,0.997352
0.00327825,0.0700663,0.0449219,1,0,0,0,0,0,0,1,0.0989378,0.0488281,1,0.0630167,0.0613322,0.997547
0.00689101,0.0989378,0.0488281,1,0,0,0,0,0,0,1,0.0697909,0.0507812,1,0.0647774,0.0515009,0.997486
0.00120426,0.0697909,0.0507812,1,0,0,0,0,0,0,1,0.0428715,0.0703125,1,0.0592989,0.0658038,0.997604
0.0044825,0.0428715,0.0703125,1,0,0,0,0,0,0,1,0.0881643,0.0566406,1,0.0540567,0.0821941,0.997723
0.00254232,0.0881643,0.0566406,1,0,0,0,0,0,0,1,0.214369,0.0371094,1,0.059671,0.0517223,0.997599
0.00635579,0.214369,0.0371094,1,0,0,0,0,0,0,1,0.0760829,0.0488281,1,0.0785339,-0.00847,0.99722
0.000468321,0.0760829,0.0488281,1,0,0,0,0,0,0,1,0.0947508,0.046875,1,0.0596764,0.0593555,0.997669
0.00200709,0.0947508,0.046875,1,0,0,0,0,0,0,1,0.0667319,0.0742187,1,0.0663752,0.0371962,0.997626
0.00314444,0.0667319,0.0742187,1,0,0,0,0,0,0,1,0.0796273,0.0546875,1,0.0536622,0.0744649,0.997712
0.00307754,0.0796273,0.0546875,1,0,0,0,0,0,0,1,0.17684,0.0371094,1,0.0612681,0.0507138,0.997692
0.000802837,0.17684,0.0371094,1,0,0,0,0,0,0,1,0.0605329,0.0605469,1,0.0743714,0.00437232,0.997366
6.69031e-05,0.0605329,0.0605469,1,0,0,0,0,0,0,1,0.216376,0.0292969,1,0.0569461,0.0601571,0.997743
0.00394728,0.216376,0.0292969,1,0,0,0,0,0,0,1,0.146519,0.0410156,1,0.081116,-0.0204516,0.997249
0.0086974,0.146519,0.0410156,1,0,0,0,0,0,0,1,0.0397024,0.0703125,1,0.073341,0.0184096,0.997507
0.0105038,0.0397024,0.0703125,1,0,0,0,0,0,0,1,0.0502567,0.0820312,1,0.0563858,0.0932451,0.997833
0.000200709,0.0502567,0.0820312,1,0,0,0,0,0,0,1,0.200152,0.0234375,1,0.0516535,0.0816051,0.997769
0.00361277,0.200152,0.0234375,1,0,0,0,0,0,0,1,0.0718662,0.0488281,1,0.0809216,-0.0148332,0.997313
0.00207399,0.0718662,0.0488281,1,0,0,0,0,0,0,1,0.105982,0.0449219,1,0.0622183,0.0468628,0.997726
0.0101693,0.105982,0.0449219,1,0,0,0,0,0,0,1,0.0423568,0.0742187,1,0.0686243,0.0358724,0.997645
6.69031e-05,0.0423568,0.0742187,1,0,0,0,0,0,0,1,0.0701309,0.0546875,1,0.0509953,0.0877806,0.997794
0.000735934,0.0701309,0.0546875,1,0,0,0,0,0,0,1,0.0359336,0.0703125,1,0.0604678,0.0509792,0.997735
0.00147187,0.0359336,0.0703125,1,0,0,0,0,0,0,1,0.0507576,0.0742187,1,0.0512951,0.0914077,0.997836
0.000468321,0.0507576,0.0742187,1,0,0,0,0,0,0,1,0.118628,0.0507812,1,0.0538537,0.082779,0.99778
0.00555295,0.118628,0.0507812,1,0,0,0,0,0,0,1,0.235384,0.0371094,1,0.0681884,0.0313902,0.997588
0.0086974,0.235384,0.0371094,1,0,0,0,0,0,0,1,0.0889219,0.0332031,1,0.0825014,-0.0189014,0.997217
0.000669031,0.0889219,0.0332031,1,0,0,0,0,0,0,1,0.0432164,0.0898437,1,0.0659673,0.0412023,0.997681
0.00280993,0.0432164,0.0898437,1,0,0,0,0,0,0,1,0.0572088,0.0585938,1,0.0503851,0.0903427,0.997799
0.0122433,0.0572088,0.0585938,1,0,0,0,0,0,0,1,0.0572598,0.0703125,1,0.0618863,0.0689903,0.9978
0.00769385,0.0572598,0.0703125,1,0,0,0,0,0,0,1,0.0883225,0.0292969,1,0.0574568,0.068941,0.99778
0.00207399,0.0883225,0.0292969,1,0,0,0,0,0,0,1,0.037989,0.0898437,1,0.066893,0.0267222,0.997686
0.00508463,0.037989,0.0898437,1,0,0,0,0,0,0,1,0.068136,0.0625,1,0.0483205,0.0898301,0.997816
0.0290359,0.068136,0.0625,1,0,0,0,0,0,0,1,0.0492106,0.0566406,1,0.0678175,0.0679383,0.997817
0.000802837,0.0492106,0.0566406,1,0,0,0,0,0,0,1,0.0426281,0.0644531,1,0.0555659,0.068369,0.997801
0.0131799,0.0426281,0.0644531,1,0,0,0,0,0,0,1,0.159003,0.0371094,1,0.0596685,0.0917583,0.997845
0.00127116,0.159003,0.0371094,1,0,0,0,0,0,0,1,0.13865,0.0253906,1,0.0746845,0.0094042,0.997435
0.000133806,0.13865,0.0253906,1,0,0,0,0,0,0,1,0.0621678,0.0546875,1,0.0738164,0.00198745,0.997512
0.0065565,0.0621678,0.0546875,1,0,0,0,0,0,0,1,0.075695,0.0371094,1,0.0598039,0.0570941,0.997761
0.00301064,0.075695,0.0371094,1,0,0,0,0,0,0,1,0.174521,0.03125,1,0.0652956,0.0370529,0.997721
0.00267612,0.174521,0.03125,1,0,0,0,0,0,0,1,0.143543,0.0351562,1,0.0758452,-0.00127984,0.997377
0.00628889,0.143543,0.0351562,1,0,0,0,0,0,0,1,0.420355,0.0175781,1,0.0746989,0.00891649,0.997502
0.000133806,0.420355,0.0175781,1,0,0,0,0,0,0,1,0.0514358,0.0625,1,0.0985384,-0.0885631,0.99648
0.00836288,0.0514358,0.0625,1,0,0,0,0,0,0,1,0.0684484,0.0546875,1,0.0602733,0.0645525,0.997793
0.00976785,0.0684484,0.0546875,1,0,0,0,0,0,0,1,0.113868,0.0390625,1,0.0627408,0.0543023,0.997754
0.00240851,0.113868,0.0390625,1,0,0,0,0,0,0,1,0.0893423,0.0390625,1,0.0683288,0.0330463,0.997591
0.00086974,0.0893423,0.0390625,1,0,0,0,0,0,0,1,0.171685,0.0410156,1,0.0667689,0.0385043,0.997661
0.00113735,0.171685,0.0410156,1,0,0,0,0,0,0,1,0.0856572,0.0449219,1,0.0742534,0.00415324,0.997383
0.00207399,0.0856572,0.0449219,1,0,0,0,0,0,0,1,0.0898168,0.0390625,1,0.0639489,0.0394145,0.997683
0.00475012,0.0898168,0.0390625,1,0,0,0,0,0,0,1,0.0433514,0.0644531,1,0.0674931,0.0439363,0.997679
0.00367967,0.0433514,0.0644531,1,0,0,0,0,0,0,1,0.0806933,0.046875,1,0.0567427,0.0782144,0.99782
0.000334515,0.0806933,0.046875,1,0,0,0,0,0,0,1,0.0696488,0.0371094,1,0.0633975,0.0720887,0.997688
0,0.0696488,0.0371094,1,0,0,0,0,0,0,1,0.0866085,0.0546875,1,0.0672069,0.0372166,0.99773
0.00274303,0.0866085,0.0546875,1,0,0,0,0,0,0,1,0.0614365,0.0527344,1,0.0614269,0.0472703,0.997674
