#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00200709,0.0177057,0.132812,1,0,0,0,0,1,0,0,0.0179343,0.123047,1,0.0465188,0.165404,0.987091
0.00254232,0.0179343,0.123047,1,0,0,0,0,1,0,0,0.0179669,0.154297,1,0.0470076,0.193076,0.991106
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0179435,0.119141,1,0.0390605,0.186728,0.993136
0.00401418,0.0179435,0.119141,1,0,0,0,0,1,0,0,0.0177506,0.111328,1,0.0457226,0.112788,0.994249
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.0179363,0.109375,1,0.0350879,0.0822722,0.994939
0.00742624,0.0179363,0.109375,1,0,0,0,0,1,0,0,0.0179139,0.138672,1,0.0348258,0.0654221,0.995721
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.0179468,0.0996094,1,0.0263673,0.0768294,0.996685
0.00207399,0.0179468,0.0996094,1,0,0,0,0,1,0,0,0.0180508,0.123047,1,0.0355425,0.138561,0.996949
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.0179439,0.109375,1,0.030134,0.125928,0.996944
0.00153877,0.0179439,0.109375,1,0,0,0,0,1,0,0,0.0179831,0.119141,1,0.0328204,0.169773,0.996955
0.00247541,0.0179831,0.119141,1,0,0,0,0,1,0,0,0.0182954,0.132812,1,0.0356522,0.161825,0.997562
0.00127116,0.0182954,0.132812,1,0,0,0,0,1,0,0,0.0179298,0.117188,1,0.0316259,0.161096,0.997622
0.00401418,0.0179298,0.117188,1,0,0,0,0,1,0,0,0.0184216,0.146484,1,0.0360872,0.141638,0.997695
0.00280993,0.0184216,0.146484,1,0,0,0,0,1,0,0,0.0182705,0.125,1,0.0285849,0.157712,0.997707
0.000602128,0.0182705,0.125,1,0,0,0,0,1,0,0,0.0179567,0.126953,1,0.0321825,0.136319,0.997749
0.00207399,0.0179567,0.126953,1,0,0,0,0,1,0,0,0.0178354,0.113281,1,0.0322273,0.134768,0.9978
0.00086974,0.0178354,0.113281,1,0,0,0,0,1,0,0,0.0179454,0.138672,1,0.0343776,0.120967,0.997835
0.00294373,0.0179454,0.138672,1,0,0,0,0,1,0,0,0.0182439,0.0917969,1,0.0295602,0.139598,0.997844
0.00950023,0.0182439,0.0917969,1,0,0,0,0,1,0,0,0.017713,0.126953,1,0.0442289,0.104142,0.99791
0.00354586,0.017713,0.126953,1,0,0,0,0,1,0,0,0.0179923,0.107422,1,0.0325705,0.128578,0.997873
0.021409,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.017935,0.126953,1,0.045786,0.119009,0.997944
0.00495083,0.017935,0.126953,1,0,0,0,0,1,0,0,0.0181752,0.0957031,1,0.0330797,0.128543,0.997885
0.00321135,0.0181752,0.0957031,1,0,0,0,0,1,0,0,0.017743,0.0996094,1,0.0410737,0.102794,0.997908
0.00528534,0.017743,0.0996094,1,0,0,0,0,1,0,0,0.0181835,0.0917969,1,0.0400369,0.105788,0.997912
0.00294373,0.0181835,0.0917969,1,0,0,0,0,1,0,0,0.0179508,0.0957031,1,0.0414993,0.0985039,0.997909
0.0109052,0.0179508,0.0957031,1,0,0,0,0,1,0,0,0.0177214,0.125,1,0.0439032,0.104024,0.997925
0.0119756,0.0177214,0.125,1,0,0,0,0,1,0,0,0.0179976,0.117188,1,0.0368697,0.127608,0.997914
0.000936643,0.0179976,0.117188,1,0,0,0,0,1,0,0,0.0177484,0.0996094,1,0.0337043,0.118466,0.997889
0.00802837,0.0177484,0.0996094,1,0,0,0,0,1,0,0,0.0181033,0.126953,1,0.0429491,0.106388,0.99793
0.00147187,0.0181033,0.126953,1,0,0,0,0,1,0,0,0.018208,0.0976562,1,0.0316548,0.127148,0.997887
0.00100355,0.018208,0.0976562,1,0,0,0,0,1,0,0,0.0177079,0.109375,1,0.0406342,0.102117,0.997913
0.00327825,0.0177079,0.109375,1,0,0,0,0,1,0,0,0.0177099,0.0917969,1,0.0370965,0.111775,0.997911
