#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00180638,0.0181922,0.134766,1,0,0,0,0,0,0,1,0.0179357,0.117188,1,0.0459667,0.166649,0.98707
0.00555295,0.0179357,0.117188,1,0,0,0,0,0,0,1,0.0176934,0.113281,1,0.0498649,0.189686,0.991159
0.00796146,0.0176934,0.113281,1,0,0,0,0,0,0,1,0.0181061,0.128906,1,0.0504053,0.156002,0.993235
0.00287683,0.0181061,0.128906,1,0,0,0,0,0,0,1,0.0177539,0.107422,1,0.0425915,0.119751,0.994193
0.00307754,0.0177539,0.107422,1,0,0,0,0,0,0,1,0.0179418,0.0976562,1,0.0351181,0.0782571,0.994917
0.00715863,0.0179418,0.0976562,1,0,0,0,0,0,0,1,0.0180228,0.113281,1,0.037795,0.0559708,0.995725
0.00582057,0.0180228,0.113281,1,0,0,0,0,0,0,1,0.0177189,0.0878906,1,0.0333562,0.0569257,0.996703
0.0066234,0.0177189,0.0878906,1,0,0,0,0,0,0,1,0.0177126,0.121094,1,0.0405285,0.131084,0.996962
0.0161905,0.0177126,0.121094,1,0,0,0,0,0,0,1,0.0179694,0.0898437,1,0.0359665,0.129124,0.996976
0.000602128,0.0179694,0.0898437,1,0,0,0,0,0,0,1,0.0179322,0.126953,1,0.0375344,0.155055,0.99695
0.00140496,0.0179322,0.126953,1,0,0,0,0,0,0,1,0.0177123,0.132812,1,0.0330201,0.167886,0.997541
0.00180638,0.0177123,0.132812,1,0,0,0,0,0,0,1,0.0178356,0.115234,1,0.0320816,0.161697,0.997615
0.0113735,0.0178356,0.115234,1,0,0,0,0,0,0,1,0.0183617,0.130859,1,0.0409873,0.142816,0.99771
0.0173948,0.0183617,0.130859,1,0,0,0,0,0,0,1,0.0177511,0.0996094,1,0.0386737,0.15108,0.997752
0.00675721,0.0177511,0.0996094,1,0,0,0,0,0,0,1,0.0177199,0.0957031,1,0.0414591,0.119831,0.997773
0.00321135,0.0177199,0.0957031,1,0,0,0,0,0,0,1,0.0179463,0.117188,1,0.0411707,0.111641,0.997806
0.00113735,0.0179463,0.117188,1,0,0,0,0,0,0,1,0.0177097,0.0898437,1,0.0341254,0.124648,0.997812
0.00120426,0.0177097,0.0898437,1,0,0,0,0,0,0,1,0.0179438,0.111328,1,0.0421234,0.102735,0.997856
0.00381347,0.0179438,0.111328,1,0,0,0,0,0,0,1,0.0177152,0.113281,1,0.0371275,0.11684,0.997859
0.00401418,0.0177152,0.113281,1,0,0,0,0,0,0,1,0.0183488,0.111328,1,0.0368731,0.117718,0.997872
0.00809527,0.0183488,0.111328,1,0,0,0,0,0,0,1,0.0179702,0.138672,1,0.0387607,0.116832,0.997896
0.00642269,0.0179702,0.138672,1,0,0,0,0,0,0,1,0.0182678,0.103516,1,0.0306882,0.13834,0.997881
0.00254232,0.0182678,0.103516,1,0,0,0,0,0,0,1,0.0158972,0.134766,1,0.0392903,0.110105,0.997905
0.00113735,0.0158972,0.134766,1,0,0,0,0,0,0,1,0.0165655,0.0957031,1,0.0299034,0.132815,0.997891
0.00903191,0.0165655,0.0957031,1,0,0,0,0,0,0,1,0.0159257,0.101562,1,0.0440063,0.104526,0.997939
0.00107045,0.0159257,0.101562,1,0,0,0,0,0,0,1,0.0161284,0.119141,1,0.0388684,0.106067,0.997915
0.000669031,0.0161284,0.119141,1,0,0,0,0,0,0,1,0.0157818,0.125,1,0.033324,0.119044,0.9979
0.00167258,0.0157818,0.125,1,0,0,0,0,0,0,1,0.0159329,0.121094,1,0.0330569,0.124306,0.997905
0.00207399,0.0159329,0.121094,1,0,0,0,0,0,0,1,0.015934,0.0996094,1,0.0337691,0.121362,0.997913
0.00361277,0.015934,0.0996094,1,0,0,0,0,0,0,1,0.0159205,0.121094,1,0.0400666,0.105791,0.997928
0.00107045,0.0159205,0.121094,1,0,0,0,0,0,0,1,0.0159326,0.117188,1,0.0334707,0.121182,0.997909
0.00100355,0.0159326,0.117188,1,0,0,0,0,0,0,1,0.0159052,0.123047,1,0.0336293,0.117652,0.99791
0.00127116,0.0159052,0.123047,1,0,0,0,0,0,0,1,0.0157097,0.111328,1,0.0331229,0.121857,0.997914
0.00147187,0.0157097,0.111328,1,0,0,0,0,0,0,1,0.0159573,0.0917969,1,0.0352827,0.113931,0.997923
0.00735934,0.0159573,0.0917969,1,0,0,0,0,0,0,1,0.0159074,0.115234,1,0.0444913,0.0998023,0.997945
0.00588747,0.0159074,0.115234,1,0,0,0,0,0,0,1,0.0161482,0.0976562,1,0.0371008,0.117512,0.99792
0.00394728,0.0161482,0.0976562,1,0,0,0,0,0,0,1,0.0157299,0.115234,1,0.0403373,0.103278,0.997925
0.00140496,0.0157299,0.115234,1,0,0,0,0,0,0,1,0.0156852,0.103516,1,0.0345123,0.11607,0.997909
0.00254232,0.0156852,0.103516,1,0,0,0,0,0,0,1,0.015904,0.134766,1,0.0381785,0.107535,0.997919
0.0190005,0.015904,0.134766,1,0,0,0,0,0,0,1,0.0157015,0.121094,1,0.0377573,0.137348,0.99794
