#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00287683,0.0456386,0.0605469,1,0,0,0,0,1,0,0,0.0490844,0.078125,1,0.0687548,0.0997261,0.986889
0.00160567,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.0780823,0.0566406,1,0.0616064,0.146552,0.990752
0.00334515,0.0780823,0.0566406,1,0,0,0,0,1,0,0,0.0496751,0.0683594,1,0.0695051,0.0875353,0.992635
0.00314444,0.0496751,0.0683594,1,0,0,0,0,1,0,0,0.0671584,0.0722656,1,0.0620777,0.0596187,0.99396
0.00120426,0.0671584,0.0722656,1,0,0,0,0,1,0,0,0.060263,0.0585938,1,0.04879,0.0301532,0.994496
0.00689101,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.0736747,0.0566406,1,0.0525251,0.00810481,0.995431
0.00240851,0.0736747,0.0566406,1,0,0,0,0,1,0,0,0.0777264,0.0625,1,0.0527003,-0.0108657,0.996412
0.00207399,0.0777264,0.0625,1,0,0,0,0,1,0,0,0.0658661,0.0585938,1,0.0516205,0.0859996,0.996631
0.0022078,0.0658661,0.0585938,1,0,0,0,0,1,0,0,0.0330193,0.0839844,1,0.0515989,0.0559788,0.996724
0.000267612,0.0330193,0.0839844,1,0,0,0,0,1,0,0,0.0800458,0.0546875,1,0.0407511,0.145732,0.996841
0.00421489,0.0800458,0.0546875,1,0,0,0,0,1,0,0,0.0460965,0.0800781,1,0.0622252,0.0916668,0.997349
0.00133806,0.0460965,0.0800781,1,0,0,0,0,1,0,0,0.124661,0.0507812,1,0.0501905,0.114404,0.997514
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.0422196,0.0644531,1,0.0660984,0.051294,0.997296
0.00582057,0.0422196,0.0644531,1,0,0,0,0,1,0,0,0.0394635,0.078125,1,0.0560226,0.0894129,0.997642
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.0563634,0.0683594,1,0.049561,0.0958508,0.997664
0.00100355,0.0563634,0.0683594,1,0,0,0,0,1,0,0,0.0615839,0.0507812,1,0.0531485,0.0786988,0.997652
0.000133806,0.0615839,0.0507812,1,0,0,0,0,1,0,0,0.0735095,0.0585938,1,0.0578923,0.0604286,0.997676
0.00267612,0.0735095,0.0585938,1,0,0,0,0,1,0,0,0.0440154,0.0722656,1,0.0580568,0.0598496,0.997654
0.00454941,0.0440154,0.0722656,1,0,0,0,0,1,0,0,0.121058,0.0429688,1,0.0523359,0.0773778,0.997773
0.00762695,0.121058,0.0429688,1,0,0,0,0,1,0,0,0.0389351,0.0664062,1,0.0678738,0.0317305,0.997553
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.325684,0.0273438,1,0.0539696,0.0739855,0.997808
0.0066234,0.325684,0.0273438,1,0,0,0,0,1,0,0,0.0904197,0.0546875,1,0.0911457,-0.0467578,0.996848
0.00642269,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.0431547,0.0664062,1,0.0647562,0.0454322,0.997659
0.0121764,0.0431547,0.0664062,1,0,0,0,0,1,0,0,0.0788731,0.0390625,1,0.05803,0.0736225,0.997825
0.000669031,0.0788731,0.0390625,1,0,0,0,0,1,0,0,0.0799665,0.0449219,1,0.0628329,0.036733,0.997696
0.00528534,0.0799665,0.0449219,1,0,0,0,0,1,0,0,0.0520957,0.0605469,1,0.0637253,0.0417331,0.997702
