#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.014879,0.189453,1,0.0384807,0.193873,0.987007
0.0064896,0.014879,0.189453,1,0,0,0,0,1,0,0,0.0149851,0.183594,1,0.0308967,0.245802,0.991013
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.0159656,0.169922,1,0.0344164,0.21346,0.993223
0.00107045,0.0159656,0.169922,1,0,0,0,0,1,0,0,0.0151234,0.185547,1,0.0308608,0.152825,0.994203
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.0155438,0.179687,1,0.0130836,0.140167,0.994877
0,0.0155438,0.179687,1,0,0,0,0,1,0,0,0.0150017,0.185547,1,0.0128295,0.119357,0.995686
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.0160761,0.183594,1,0.014199,0.115602,0.996732
0.00180638,0.0160761,0.183594,1,0,0,0,0,1,0,0,0.0166047,0.177734,1,0.0131512,0.204155,0.996948
0.0139158,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.0152452,0.171875,1,0.0201102,0.173338,0.997016
0.00421489,0.0152452,0.171875,1,0,0,0,0,1,0,0,0.0150139,0.173828,1,0.0173367,0.220688,0.996988
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.0151945,0.191406,1,0.0198456,0.205732,0.997592
0.00247541,0.0151945,0.191406,1,0,0,0,0,1,0,0,0.0148706,0.179687,1,0.0147133,0.208988,0.99765
0.00200709,0.0148706,0.179687,1,0,0,0,0,1,0,0,0.0153369,0.181641,1,0.0179916,0.19046,0.997708
0.00280993,0.0153369,0.181641,1,0,0,0,0,1,0,0,0.0154918,0.166016,1,0.0174931,0.185855,0.997747
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,0.0151058,0.203125,1,0.0190971,0.168843,0.997785
0.00361277,0.0151058,0.203125,1,0,0,0,0,1,0,0,0.0163526,0.1875,1,0.0101865,0.195483,0.997804
0.00602128,0.0163526,0.1875,1,0,0,0,0,1,0,0,0.0157279,0.167969,1,0.0156941,0.181392,0.997859
0.0108383,0.0157279,0.167969,1,0,0,0,0,1,0,0,0.0162217,0.183594,1,0.0227739,0.168164,0.997907
0.00388038,0.0162217,0.183594,1,0,0,0,0,1,0,0,0.0161071,0.169922,1,0.016375,0.17503,0.997888
0.00127116,0.0161071,0.169922,1,0,0,0,0,1,0,0,0.0161789,0.185547,1,0.0185534,0.16216,0.997902
