#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00561986,0.0603259,0.046875,1,0.0273437,0.0530733
0.0125778,0.19641,0.0273437,1,0.03125,0.0474275
0.0022747,0.157676,0.03125,1,0.0390625,0.0472408
0.000936643,0.124168,0.0390625,1,0.0234375,0.048008
0.00307754,0.127279,0.0234375,1,0.0488281,0.0430145
0.00187329,0.0692123,0.0488281,1,0.0644531,0.0486996
0.0187998,0.0411131,0.0644531,1,0.0625,0.0529015
0.00120426,0.0451812,0.0625,1,0.0488281,0.0526438
0.00180638,0.0941192,0.0488281,1,0.0566406,0.0486946
0.00401418,0.0431003,0.0566406,1,0.0625,0.051129
0.00715863,0.0374754,0.0625,1,0.0371094,0.0531893
0.0042818,0.137296,0.0371094,1,0.0449219,0.0463505
0.0022747,0.0558599,0.0449219,1,0.0546875,0.0494375
0.000602128,0.0770584,0.0546875,1,0.0625,0.0535808
0.00836288,0.037895,0.0625,1,0.0800781,0.0555793
0.000401418,0.0375418,0.0800781,1,0.0683594,0.0627897
0.00187329,0.0351555,0.0683594,1,0.0625,0.0616363
0.000133806,0.0363106,0.0625,1,0.0566406,0.0596197
0.0180638,0.0369462,0.0566406,1,0.0703125,0.0580781
0.000468321,0.035643,0.0703125,1,0.0742187,0.0623161
0.00100355,0.0427478,0.0742187,1,0.0625,0.0646195
0.013782,0.0644221,0.0625,1,0.0644531,0.0621549
0.00408109,0.0366843,0.0644531,1,0.0683594,0.0640312
0.0143173,0.053301,0.0683594,1,0.0664062,0.0656777
0.00194019,0.0439577,0.0664062,1,0.0742187,0.0651845
0,0.0362274,0.0742187,1,0.0644531,0.0685754
0.000602128,0.0380729,0.0644531,1,0.0625,0.0655717
6.69031e-05,0.0471324,0.0625,1,0.0527344,0.0644731
0.00347896,0.0612205,0.0527344,1,0.101562,0.0614819
0.0100355,0.0427579,0.101562,1,0.0644531,0.0747762
0.00388038,0.0468189,0.0644531,1,0.0644531,0.0662883
0.00608818,0.0549689,0.0644531,1,0.0546875,0.0660061
0.00254232,0.047895,0.0546875,1,0.046875,0.06326
0.000267612,0.0609943,0.046875,1,0.0644531,0.0604284
0.00488392,0.0469756,0.0644531,1,0.0683594,0.0635788
0.000936643,0.0549782,0.0683594,1,0.0371094,0.0662957
0.0043487,0.0826061,0.0371094,1,0.0546875,0.0561763
0.00508463,0.0606478,0.0546875,1,0.0371094,0.0597643
0.0022078,0.101201,0.0371094,1,0.0605469,0.0530412
0.00555295,0.0376769,0.0605469,1,0.0703125,0.0595042
0.00254232,0.0505477,0.0703125,1,0.0566406,0.0599535
0.00180638,0.042291,0.0566406,1,0.0292969,0.0572688
0.00461631,0.112966,0.0292969,1,0.03125,0.0486757
0.0122433,0.128496,0.03125,1,0.0625,0.0473679
0.0120426,0.0403195,0.0625,1,0.0566406,0.05515
0.00501773,0.0540064,0.0566406,1,0.0625,0.0548102
0.00535224,0.0465059,0.0625,1,0.0664062,0.055468
0.000602128,0.0536297,0.0664062,1,0.0546875,0.0583994
0.00595437,0.0514396,0.0546875,1,0.0625,0.0543237
0,0.045685,0.0625,1,0.0566406,0.0572162
0.00367967,0.0620145,0.0566406,1,0.0429688,0.0570049
0.00622198,0.104631,0.0429688,1,0.0664062,0.0527317
0.00816217,0.0433281,0.0664062,1,0.0585938,0.0587898
0.00749314,0.0503846,0.0585938,1,0.0429688,0.0580341
0.00936643,0.0658275,0.0429688,1,0.0644531,0.0549197
0.000334515,0.0426931,0.0644531,1,0.0546875,0.0596765
0.00307754,0.040879,0.0546875,1,0.0605469,0.0576178
0.00234161,0.0606899,0.0605469,1,0.0625,0.0586022
0.00267612,0.0524713,0.0625,1,0.0664062,0.0588114
0.000802837,0.0441814,0.0664062,1,0.0410156,0.0605267
0.00361277,0.135693,0.0410156,1,0.0761719,0.0535175
0.000735934,0.0384212,0.0761719,1,0.0253906,0.0622689
0.000334515,0.119488,0.0253906,1,0.0390625,0.0502016
0.00167258,0.120254,0.0390625,1,0.0664062,0.0521492
0.00575366,0.0465079,0.0664062,1,0.0488281,0.0582092
0.0066234,0.127789,0.0488281,1,0.0546875,0.0553388
0.00675721,0.0447732,0.0546875,1,0.0605469,0.054809
0.00789456,0.0451185,0.0605469,1,0.0742187,0.0574081
0.00280993,0.0409941,0.0742187,1,0.0566406,0.0600012
0.00481702,0.0486071,0.0566406,1,0.0683594,0.0564671
0.000535224,0.0633839,0.0683594,1,0.0820312,0.0589624
0.00776075,0.041992,0.0820312,1,0.0722656,0.0654723
0.00769385,0.0451497,0.0722656,1,0.0644531,0.0625189
0.00762695,0.0461585,0.0644531,1,0.0859375,0.0627196
0.00260922,0.038669,0.0859375,1,0.0664062,0.0711968
0.000602128,0.0540219,0.0664062,1,0.0585938,0.0656178
0.00615508,0.0421664,0.0585938,1,0.046875,0.0651535
0.00107045,0.0992043,0.046875,1,0.0742187,0.0620269
0.00682411,0.0410235,0.0742187,1,0.0585938,0.0686276
0.00769385,0.0747708,0.0585938,1,0.0703125,0.0637036
0.00167258,0.0542007,0.0703125,1,0.0429688,0.0676134
0.00414799,0.062781,0.0429688,1,0.0371094,0.0594223
0.00321135,0.0977476,0.0371094,1,0.0742187,0.0554067
0.00408109,0.0527143,0.0742187,1,0.0449219,0.0633904
0.00475012,0.0946814,0.0449219,1,0.0605469,0.0569659
0.00481702,0.0509491,0.0605469,1,0.0683594,0.0583238
0.00568676,0.0470484,0.0683594,1,0.0644531,0.0612237
0.00950023,0.0438311,0.0644531,1,0.0703125,0.0595583
0,0.0412907,0.0703125,1,0.0742187,0.0620754
0.000267612,0.0427209,0.0742187,1,0.078125,0.0636239
0.000602128,0.0532556,0.078125,1,0.0371094,0.0659341
0.0206061,0.209758,0.0371094,1,0.0664062,0.0553357
0.00167258,0.0473968,0.0664062,1,0.0449219,0.0622901
0.00260922,0.108194,0.0449219,1,0.0390625,0.0589218
0.000133806,0.149544,0.0390625,1,0.0371094,0.0549443
0.00956714,0.1791,0.0371094,1,0.0390625,0.0543321
0.00294373,0.19759,0.0390625,1,0.0644531,0.0538006
0.00287683,0.0431453,0.0644531,1,0.0898437,0.0575707
0.00735934,0.0396014,0.0898437,1,0.0644531,0.0655526
0,0.0449977,0.0644531,1,0.0234375,0.0588449
0.00187329,0.187557,0.0234375,1,0.0761719,0.0474896
0.00280993,0.038278,0.0761719,1,0.0585938,0.0584152
0.00327825,0.06222,0.0585938,1,0.0507812,0.0568046
0.0022078,0.0900948,0.0507812,1,0.0625,0.0545633
0.000535224,0.0429739,0.0625,1,0.0683594,0.0589872
0.000602128,0.0388961,0.0683594,1,0.0683594,0.0618887
0.000602128,0.0379677,0.0683594,1,0.0722656,0.0615458
0.00468321,0.0440741,0.0722656,1,0.0488281,0.0650243
0.000334515,0.0770723,0.0488281,1,0.0625,0.0591129
0.0139158,0.0400668,0.0625,1,0.0820312,0.0612335
0.00086974,0.0469392,0.0820312,1,0.0722656,0.0654948
0.0157891,0.0593297,0.0722656,1,0.0742187,0.0668577
0.000669031,0.0437704,0.0742187,1,0.078125,0.0665645
0.00173948,0.0467755,0.078125,1,0.0742187,0.0687881
0.0044156,0.0427842,0.0742187,1,0.0585938,0.0691037
0.0261591,0.0409767,0.0585938,1,0.0585938,0.0650593
0.00187329,0.0548693,0.0585938,1,0.0546875,0.0649871
0.00234161,0.0808178,0.0546875,1,0.0683594,0.0640877
0.00247541,0.0658865,0.0683594,1,0.0566406,0.0662782
0.00301064,0.0817606,0.0566406,1,0.0546875,0.0635877
0.000401418,0.107772,0.0546875,1,0.0507812,0.0629998
0.00762695,0.0765568,0.0507812,1,0.078125,0.0596827
0.00120426,0.0473461,0.078125,1,0.046875,0.0662468
0.00160567,0.0754913,0.046875,1,0.0351562,0.0576906
0.000267612,0.194045,0.0351562,1,0.0332031,0.0532283
0.00133806,0.0877041,0.0332031,1,0.0585938,0.0502931
0.00461631,0.0676682,0.0585938,1,0.0644531,0.0562809
0.00374657,0.0474363,0.0644531,1,0.0605469,0.057293
0.00488392,0.0548745,0.0605469,1,0.0429688,0.0578531
0.00367967,0.134399,0.0429688,1,0.0449219,0.0518647
0.00327825,0.0700663,0.0449219,1,0.0507812,0.0515579
0.0181976,0.0731025,0.0507812,1,0.046875,0.0518817
0.00642269,0.0817038,0.046875,1,0.0722656,0.0521984
0.00347896,0.0427882,0.0722656,1,0.0351562,0.0578167
0.000468321,0.091247,0.0351562,1,0.0664062,0.0490812
0.00187329,0.0715076,0.0664062,1,0.0664062,0.056815
0.00702482,0.0533932,0.0664062,1,0.0761719,0.0582805
0.00294373,0.0430266,0.0761719,1,0.03125,0.0618666
