#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00287683,0.0456386,0.0605469,1,0.00774772,0.0394652,0.0800781,0.0837083
0.000468321,0.039785,0.0800781,1,0.00829142,0.0394652,0.0664062,0.0488804
0.000133806,0.045585,0.0664062,1,0.00849531,0.0394652,0.0703125,0.0566662
0.00983475,0.0463297,0.0703125,1,0.00183499,0.0397332,0.0820312,0.0886039
0.00515154,0.0388058,0.0820312,1,0.0070681,0.0397332,0.0722656,0.0721337
0.00394728,0.0407191,0.0722656,1,0.0038059,0.0395838,0.0761719,0.0801694
0.000200709,0.0445463,0.0761719,1,0.00407775,0.0395838,0.0683594,0.114084
0.00963404,0.0394846,0.0683594,1,0.005437,0.040045,0.0800781,0.107756
0.0066234,0.0657188,0.0800781,1,0.00312627,0.0401811,0.0527344,0.112494
0.00588747,0.130528,0.0527344,1,0.00122332,0.0398166,0.078125,0.111483
0.00160567,0.0490844,0.078125,1,0.00081555,0.0398561,0.0683594,0.105638
0.000200709,0.0395107,0.0683594,1,0.00101944,0.0398561,0.0566406,0.0959514
0.00367967,0.130189,0.0566406,1,0.00129129,0.0393862,0.0742187,0.0918354
0.00488392,0.0421987,0.0742187,1,0.00632051,0.0393862,0.0742187,0.0860757
0.00475012,0.0508308,0.0742187,1,0.00299035,0.0401504,0.046875,0.0809973
0.00200709,0.12845,0.046875,1,0.0016311,0.040045,0.0585938,0.0704844
0.000936643,0.0753457,0.0585938,1,0.00265054,0.040045,0.09375,0.0693392
0.0101693,0.0554096,0.09375,1,0.00122332,0.0400625,0.0585938,0.0730612
0.000735934,0.0399637,0.0585938,1,0.00197091,0.0400625,0.0878906,0.070575
0.0087643,0.0455726,0.0878906,1,0.0038059,0.0399615,0.0566406,0.0705331
0.00334515,0.0780823,0.0566406,1,0.00027185,0.0398386,0.0527344,0.0622835
0.00247541,0.0601842,0.0527344,1,0.0005437,0.0401987,0.0683594,0.0651411
0.00588747,0.0712026,0.0683594,1,0.00659236,0.0401987,0.0429688,0.0640089
0.00187329,0.114529,0.0429688,1,0.00135925,0.0400845,0.0761719,0.056647
0.000468321,0.0438281,0.0761719,1,0.00183499,0.0400845,0.0527344,0.067618
0.00280993,0.094655,0.0527344,1,0.00468941,0.0400845,0.0761719,0.0588668
0.00401418,0.0382614,0.0761719,1,0.000475737,0.0401065,0.0546875,0.0669195
0.000936643,0.0453574,0.0546875,1,0.00149517,0.0401065,0.0664062,0.0620528
0.00675721,0.060524,0.0664062,1,0.00557292,0.0401504,0.0566406,0.0632836
0.000200709,0.102422,0.0566406,1,0.00584477,0.0401504,0.0683594,0.0575144
0.00314444,0.0496751,0.0683594,1,0.00910697,0.0401504,0.0898437,0.0635254
0.0129792,0.0493445,0.0898437,1,0.00115536,0.0399835,0.0644531,0.0657136
0.0044156,0.0689751,0.0644531,1,0.00564089,0.0399835,0.0722656,0.0623595
0.00842979,0.059578,0.0722656,1,0.0027185,0.0400054,0.0761719,0.0623857
0.00388038,0.0553852,0.0761719,1,0.00149517,0.040023,0.0898437,0.0662109
0.00113735,0.0429398,0.0898437,1,0.0027185,0.040023,0.0839844,0.0720223
0.00675721,0.0435912,0.0839844,1,0.00258257,0.0401065,0.0683594,0.0679453
0.00247541,0.075111,0.0683594,1,0.00129129,0.0400889,0.0625,0.0649432
0.00254232,0.0450541,0.0625,1,0.00394182,0.0400889,0.0761719,0.0664005
0.0044825,0.0509715,0.0761719,1,0.00203887,0.0398122,0.0722656,0.0698542
0.00120426,0.0671584,0.0722656,1,0.0010874,0.0401548,0.0898437,0.0685617
0.00153877,0.043233,0.0898437,1,0.00027185,0.0408443,0.0996094,0.0714865
0.00267612,0.0560646,0.0996094,1,0.0027185,0.0402031,0.0703125,0.0727009
