#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00561986,0.0603259,0.046875,1,0.0101264,0.0397463,0.0273437,0.0791426
0.0125778,0.19641,0.0273437,1,0.00781569,0.0396804,0.03125,0.0251565
0.0022747,0.157676,0.03125,1,0.0016311,0.0395487,0.0390625,0.0400903
0.000936643,0.124168,0.0390625,1,0.00258257,0.0395487,0.0234375,0.0770504
0.00307754,0.127279,0.0234375,1,0.000611662,0.0397639,0.0488281,0.051187
0.00187329,0.0692123,0.0488281,1,0.00258257,0.0397639,0.0644531,0.0672029
0.0187998,0.0411131,0.0644531,1,0.00299035,0.0396585,0.0625,0.10086
0.00120426,0.0451812,0.0625,1,0.00428164,0.0396585,0.0488281,0.0990215
0.00180638,0.0941192,0.0488281,1,0.00618459,0.0396585,0.0566406,0.0951544
0.00401418,0.0431003,0.0566406,1,0.0102623,0.0396585,0.0625,0.108456
0.00715863,0.0374754,0.0625,1,0.00360201,0.0396234,0.0371094,0.0957372
0.0042818,0.137296,0.0371094,1,0.00135925,0.03972,0.0449219,0.0768953
0.0022747,0.0558599,0.0449219,1,0.000747587,0.0396365,0.0546875,0.0859305
0.000602128,0.0770584,0.0546875,1,0.00142721,0.0396365,0.0625,0.0792182
0.00836288,0.037895,0.0625,1,0.00156314,0.0394213,0.0800781,0.0764325
0.000401418,0.0375418,0.0800781,1,0.00197091,0.0394213,0.0683594,0.0780209
0.00187329,0.0351555,0.0683594,1,0.00394182,0.0394213,0.0625,0.0701178
0.000133806,0.0363106,0.0625,1,0.00407775,0.0394213,0.0566406,0.0670402
0.0180638,0.0369462,0.0566406,1,0.0021748,0.0396761,0.0703125,0.066078
0.000468321,0.035643,0.0703125,1,0.0027185,0.0396761,0.0742187,0.0709719
0.00100355,0.0427478,0.0742187,1,0.0038059,0.0396761,0.0625,0.069115
0.013782,0.0644221,0.0625,1,0.000203887,0.0398473,0.0644531,0.0616031
0.00408109,0.0366843,0.0644531,1,0.00407775,0.0398737,0.0683594,0.0651387
0.0143173,0.053301,0.0683594,1,0.00333016,0.0400713,0.0664062,0.0641625
0.00194019,0.0439577,0.0664062,1,0.000883512,0.0402031,0.0742187,0.0669286
0,0.0362274,0.0742187,1,0.000883512,0.0402031,0.0644531,0.0687506
0.000602128,0.0380729,0.0644531,1,0.00156314,0.0402031,0.0625,0.0668239
6.69031e-05,0.0471324,0.0625,1,0.00169906,0.0402031,0.0527344,0.0668593
0.00347896,0.0612205,0.0527344,1,0.00135925,0.0395707,0.101562,0.0624677
0.0100355,0.0427579,0.101562,1,0.00985456,0.0401152,0.0644531,0.0720776
0.00388038,0.0468189,0.0644531,1,0.00176702,0.0401987,0.0644531,0.0649712
0.00608818,0.0549689,0.0644531,1,0.00468941,0.0395267,0.0546875,0.0630401
0.00254232,0.047895,0.0546875,1,0.00733995,0.0395267,0.046875,0.062584
0.000267612,0.0609943,0.046875,1,0.0076118,0.0395267,0.0644531,0.0628023
0.00488392,0.0469756,0.0644531,1,0.00169906,0.0396102,0.0683594,0.0642251
0.000936643,0.0549782,0.0683594,1,0.00265054,0.0396102,0.0371094,0.0658372
0.0043487,0.0826061,0.0371094,1,0.00197091,0.0396014,0.0546875,0.0562196
0.00508463,0.0606478,0.0546875,1,0.00305831,0.0411649,0.0371094,0.0609333
0.0022078,0.101201,0.0371094,1,0.00536904,0.0411649,0.0605469,0.0563531
0.00555295,0.0376769,0.0605469,1,0.00265054,0.0400274,0.0703125,0.062474
0.00254232,0.0505477,0.0703125,1,0.000679625,0.0401196,0.0566406,0.0634408
0.00180638,0.042291,0.0566406,1,0.000339812,0.0399879,0.0292969,0.0623767
0.00461631,0.112966,0.0292969,1,0.00509719,0.0399879,0.03125,0.050281
0.0122433,0.128496,0.03125,1,0.00231072,0.0399132,0.0625,0.0490967
0.0120426,0.0403195,0.0625,1,0.00183499,0.0397419,0.0566406,0.0610205
0.00501773,0.0540064,0.0566406,1,0.00428164,0.0395311,0.0625,0.0596065
0.00535224,0.0465059,0.0625,1,0.0027185,0.0396936,0.0664062,0.0585338
0.000602128,0.0536297,0.0664062,1,0.00333016,0.0396936,0.0546875,0.0599884
0.00595437,0.0514396,0.0546875,1,0.00244665,0.0396234,0.0625,0.059053
0,0.045685,0.0625,1,0.00251461,0.0396234,0.0566406,0.0627451
0.00367967,0.0620145,0.0566406,1,0.00625255,0.0396234,0.0429688,0.0609084
0.00622198,0.104631,0.0429688,1,0.00231072,0.0398429,0.0664062,0.0542961
0.00816217,0.0433281,0.0664062,1,0.00414571,0.0400318,0.0585938,0.0619011
0.00749314,0.0503846,0.0585938,1,0.00115536,0.039597,0.0429688,0.0605681
0.00936643,0.0658275,0.0429688,1,0.00135925,0.0397156,0.0644531,0.0556351
0.000334515,0.0426931,0.0644531,1,0.00176702,0.0397156,0.0546875,0.0626853
0.00307754,0.040879,0.0546875,1,0.00496126,0.0397156,0.0605469,0.0614259
0.00234161,0.0606899,0.0605469,1,0.00190295,0.0396146,0.0625,0.0611805
0.00267612,0.0524713,0.0625,1,0.00468941,0.0396146,0.0664062,0.0616496
0.000802837,0.0441814,0.0664062,1,0.00557292,0.0396146,0.0410156,0.0645638
0.00361277,0.135693,0.0410156,1,0.0092429,0.0396146,0.0761719,0.0527027
0.000735934,0.0384212,0.0761719,1,0.0100584,0.0396146,0.0253906,0.0650102
0.000334515,0.119488,0.0253906,1,0.0104662,0.0396146,0.0390625,0.0503
0.00167258,0.120254,0.0390625,1,0.0122332,0.0396146,0.0664062,0.0522229
0.00575366,0.0465079,0.0664062,1,0.00129129,0.0397244,0.0488281,0.0598192
0.0066234,0.127789,0.0488281,1,0.000339812,0.0396146,0.0546875,0.0543197
0.00675721,0.0447732,0.0546875,1,0.00394182,0.0395838,0.0605469,0.0561874
0.00789456,0.0451185,0.0605469,1,0.00496126,0.0396453,0.0742187,0.0578348
0.00280993,0.0409941,0.0742187,1,0.00781569,0.0396453,0.0566406,0.0641317
0.00481702,0.0486071,0.0566406,1,6.79625e-05,0.0396409,0.0683594,0.0582522
0.000535224,0.0633839,0.0683594,1,0.000611662,0.0396409,0.0820312,0.0616511
0.00776075,0.041992,0.0820312,1,0.00557292,0.0395882,0.0722656,0.0660917
0.00769385,0.0451497,0.0722656,1,0.00244665,0.0395926,0.0644531,0.0647225
0.00762695,0.0461585,0.0644531,1,0,0.039597,0.0859375,0.0629283
0.00260922,0.038669,0.0859375,1,0.00265054,0.039597,0.0664062,0.0705735
0.000602128,0.0540219,0.0664062,1,6.79625e-05,0.0396102,0.0585938,0.0663213
0.00615508,0.0421664,0.0585938,1,0.00129129,0.0399923,0.046875,0.0638859
0.00107045,0.0992043,0.046875,1,0.00237869,0.0399923,0.0742187,0.0597928
