#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0,0.044391,0.078125,1,0,0,0.0761719,0.0835782
0.0198033,0.0427687,0.0761719,1,0,0,0.078125,0.0428348
0.018599,0.0469436,0.078125,1,0.00672829,0.038745,0.0507812,0.0588823
0.000334515,0.0487739,0.0507812,1,0.0070681,0.038745,0.0761719,0.0804458
0.00608818,0.0512001,0.0761719,1,0.000679625,0.0384815,0.0800781,0.0648073
0.0021409,0.0387456,0.0800781,1,0.00285442,0.0384815,0.0664062,0.0846401
0.00187329,0.0448783,0.0664062,1,6.79625e-05,0.0407038,0.0449219,0.114449
0.000535224,0.0765698,0.0449219,1,0.000611662,0.0407038,0.0664062,0.102128
0.00582057,0.0436869,0.0664062,1,0.00142721,0.0386484,0.0800781,0.111794
0.00247541,0.0461997,0.0800781,1,0.00394182,0.0386484,0.0625,0.123633
0.000936643,0.0495344,0.0625,1,0.00496126,0.0386484,0.0878906,0.101977
0.00140496,0.0361045,0.0878906,1,0.00638847,0.0386484,0.0644531,0.0952941
0.0064896,0.0599428,0.0644531,1,0.00292239,0.0466547,0.0605469,0.0939473
0.00635579,0.0585767,0.0605469,1,0.00944679,0.0466547,0.0683594,0.0842851
0.00100355,0.0566635,0.0683594,1,0.0105342,0.0466547,0.0585938,0.0797135
0.0151201,0.0650969,0.0585938,1,0.0010874,0.0389821,0.0566406,0.0744117
0.00521844,0.0564969,0.0566406,1,6.79625e-05,0.0425571,0.0527344,0.0716493
0.00173948,0.0725396,0.0527344,1,0.00183499,0.0425571,0.0664062,0.0667454
0.00374657,0.0462854,0.0664062,1,0.000679625,0.0388153,0.0722656,0.0702756
0.00140496,0.0437717,0.0722656,1,0.000339812,0.0395267,0.0429688,0.0706721
0.00173948,0.11425,0.0429688,1,0.0021748,0.0395267,0.0703125,0.0587523
0.00354586,0.0472943,0.0703125,1,6.79625e-05,0.0385078,0.0566406,0.066418
0.0142504,0.0758869,0.0566406,1,0.005437,0.0386176,0.0605469,0.0595738
0.000334515,0.0743157,0.0605469,1,0.00584477,0.0386176,0.0644531,0.0613061
0.0043487,0.0508491,0.0644531,1,0.0102623,0.0386176,0.0644531,0.0619847
0.00394728,0.050493,0.0644531,1,0.0143401,0.0386176,0.078125,0.0607058
0.00401418,0.0432938,0.078125,1,0,0.0389426,0.0703125,0.0641351
0.00167258,0.0448015,0.0703125,1,0.000339812,0.0399791,0.0644531,0.0662355
0.00294373,0.0752104,0.0644531,1,0.00333016,0.0399791,0.0546875,0.0617329
0.000535224,0.0800265,0.0546875,1,0.000203887,0.0383585,0.0625,0.0601345
0.00140496,0.0468117,0.0625,1,0.00169906,0.0383585,0.0546875,0.0664663
0.0107045,0.0638561,0.0546875,1,0.00142721,0.0388328,0.0488281,0.061038
0.00548605,0.0815186,0.0488281,1,0.0070681,0.0388328,0.0351562,0.0570586
0.0022747,0.136885,0.0351562,1,0.00169906,0.0413098,0.0820312,0.0514253
0.0115073,0.0493331,0.0820312,1,0.00285442,0.039294,0.0625,0.0642527
0.00127116,0.0719018,0.0625,1,0.00421367,0.039294,0.0390625,0.0598216
0.012444,0.0974838,0.0390625,1,0.0016311,0.0382838,0.0566406,0.0514751
0.0065565,0.0589739,0.0566406,1,0.00156314,0.0386132,0.0605469,0.0577922
0.0042818,0.0712567,0.0605469,1,0.00244665,0.0454997,0.0507812,0.0618845
0.00194019,0.0831072,0.0507812,1,0.00441756,0.0454997,0.0410156,0.0570563
0.00394728,0.0770778,0.0410156,1,0.00849531,0.0454997,0.0644531,0.0527599
0.000267612,0.0616601,0.0644531,1,0.00876716,0.0454997,0.0546875,0.0610743
0.000468321,0.0589684,0.0546875,1,0.00931086,0.0454997,0.0566406,0.0601332
0.00133806,0.0726701,0.0566406,1,0.0106701,0.0454997,0.0683594,0.0577135
0.0139158,0.0538526,0.0683594,1,0.00441756,0.0388987,0.0546875,0.0569781
0.00280993,0.065933,0.0546875,1,0.00733995,0.0388987,0.0625,0.0588186
0.0113735,0.0410699,0.0625,1,0.000475737,0.0386088,0.0703125,0.0596732
0.000133806,0.0408094,0.0703125,1,0.000679625,0.0386088,0.0664062,0.0636092
0.0043487,0.0394744,0.0664062,1,0.00516515,0.0386088,0.0605469,0.0634505
0.00133806,0.0467777,0.0605469,1,0.00659236,0.0386088,0.0761719,0.0613059
0.00234161,0.0419324,0.0761719,1,0.00897105,0.0386088,0.0703125,0.0659666
0.00267612,0.0490531,0.0703125,1,0.0117575,0.0386088,0.0742187,0.0648051
0.00173948,0.0370856,0.0742187,1,0.0135245,0.0386088,0.0722656,0.0657961
0.00796146,0.0365439,0.0722656,1,0.00441756,0.0385737,0.0664062,0.064913
0.00388038,0.0488854,0.0664062,1,0.0010874,0.0385913,0.0703125,0.0656264
0.00107045,0.050212,0.0703125,1,0.000611662,0.038319,0.0625,0.0673979
0.00394728,0.0715501,0.0625,1,0.00142721,0.0382751,0.0644531,0.0638314
0.00495083,0.0425618,0.0644531,1,0.00428164,0.0430007,0.0566406,0.0662984
0.00247541,0.0510448,0.0566406,1,0.000679625,0.0386352,0.0703125,0.0641808
0.00100355,0.0475566,0.0703125,1,0,0.038723,0.0703125,0.0685301
0.00100355,0.0394517,0.0703125,1,0.00101944,0.038723,0.0742187,0.0689222
0.00809527,0.0400871,0.0742187,1,0.0038059,0.0382707,0.0664062,0.0666996
0.0112397,0.0436002,0.0664062,1,0.00414571,0.0383936,0.0625,0.0637944
0.0111728,0.0369493,0.0625,1,0.0016311,0.0383497,0.0722656,0.0642782
0.00260922,0.0434275,0.0722656,1,0.0043496,0.0383497,0.0664062,0.0677217
0.00809527,0.0403858,0.0664062,1,0,0.0385737,0.0605469,0.0658083
0.000802837,0.0395299,0.0605469,1,0.000883512,0.0385737,0.0683594,0.0657814
0.000735934,0.038735,0.0683594,1,0.0016311,0.0385737,0.0605469,0.0681899
0.00702482,0.0392942,0.0605469,1,0.00876716,0.0385737,0.0566406,0.0653852
0.00327825,0.0603885,0.0566406,1,0.00278646,0.0392457,0.0605469,0.0630493
0.0022747,0.0425779,0.0605469,1,0.00224276,0.03925,0.03125,0.0658468
0.00515154,0.123125,0.03125,1,0.0021748,0.0396717,0.0761719,0.0540076
0.00307754,0.035217,0.0761719,1,0.000339812,0.0412615,0.046875,0.0676399
0.00274303,0.10873,0.046875,1,0.00319424,0.0412615,0.0585938,0.0574462
0.0042818,0.0357247,0.0585938,1,0.00387386,0.0393379,0.0546875,0.0627166
0.00127116,0.0567586,0.0546875,1,0.00516515,0.0393379,0.0664062,0.0600839
0.000200709,0.0531564,0.0664062,1,0.00536904,0.0393379,0.0703125,0.0656214
0.0112397,0.0449941,0.0703125,1,0.00210684,0.0388592,0.0566406,0.0618591
0.00889811,0.0485443,0.0566406,1,0.00496126,0.0382399,0.0585938,0.0591227
0.000401418,0.0423582,0.0585938,1,0.00536904,0.0382399,0.0429688,0.0625232
6.69031e-05,0.107148,0.0429688,1,0.005437,0.0382399,0.0664062,0.0568638
0.00695792,0.0500351,0.0664062,1,0.00319424,0.039922,0.0371094,0.0622874
0.00194019,0.165423,0.0371094,1,0.00156314,0.0389426,0.0703125,0.0504196
0.00582057,0.045976,0.0703125,1,0.00754384,0.0389426,0.0800781,0.0632919
0.0021409,0.0402178,0.0800781,1,0.0097866,0.0389426,0.046875,0.0648892
0.00354586,0.0690495,0.046875,1,0.0134566,0.0389426,0.0644531,0.0569315
0.00628889,0.0527609,0.0644531,1,0.00237869,0.0395838,0.0546875,0.0589866
0.00100355,0.081136,0.0546875,1,6.79625e-05,0.0513145,0.0449219,0.06089
0.00535224,0.0914025,0.0449219,1,0.00557292,0.0513145,0.0546875,0.0563586
0.0066234,0.0974905,0.0546875,1,0.00387386,0.0391095,0.0683594,0.0542178
0.00762695,0.0478666,0.0683594,1,0.00618459,0.0387494,0.0449219,0.063931
0.00301064,0.105337,0.0449219,1,0.0092429,0.0387494,0.03125,0.0549367
6.69031e-05,0.137281,0.03125,1,0.00931086,0.0387494,0.0527344,0.0466394
0.00388038,0.0525408,0.0527344,1,0.00101944,0.0392632,0.0410156,0.0564515
0.00521844,0.102276,0.0410156,1,0.00149517,0.042074,0.0410156,0.0545709
0.00107045,0.0955669,0.0410156,1,0.00265054,0.042074,0.0390625,0.0528867
0.00481702,0.120332,0.0390625,1,0.00754384,0.042074,0.0839844,0.0478272
0.00394728,0.0472623,0.0839844,1,0.00373794,0.0523861,0.0449219,0.0648161
0.0107714,0.110248,0.0449219,1,0.00299035,0.0391183,0.0722656,0.0488132
0.000535224,0.0529909,0.0722656,1,0.00360201,0.0391183,0.078125,0.0598423
0.00588747,0.0415652,0.078125,1,0.000679625,0.0385869,0.0585938,0.0642074
0.0127785,0.0512934,0.0585938,1,0.0021748,0.0388196,0.0625,0.0586667
0.000334515,0.046901,0.0625,1,0.00251461,0.0388196,0.0742187,0.0598783
0.00107045,0.0563026,0.0742187,1,0.00360201,0.0388196,0.0585938,0.0652505
0.01037,0.0454019,0.0585938,1,0.00258257,0.0390436,0.0761719,0.0605084
0.0105707,0.0430037,0.0761719,1,0.000203887,0.0386528,0.0605469,0.0639169
0.000133806,0.0687887,0.0605469,1,0.000339812,0.0386528,0.0703125,0.0635103
0.00923262,0.0493597,0.0703125,1,0.00190295,0.0386879,0.0800781,0.0646514
0.00709172,0.044166,0.0800781,1,0.00292239,0.0390348,0.0644531,0.0658201
0.00180638,0.0478823,0.0644531,1,0.00482534,0.0390348,0.0742187,0.0657216
0.00561986,0.0435687,0.0742187,1,0.00129129,0.0383321,0.0722656,0.0665915
0.00347896,0.0427519,0.0722656,1,0.00197091,0.0423727,0.0664062,0.067258
0.0022078,0.0448475,0.0664062,1,0.00421367,0.0423727,0.0722656,0.0673756
0.00207399,0.0423237,0.0722656,1,0.00149517,0.0457676,0.0644531,0.0689832
0.00635579,0.0411553,0.0644531,1,0.0038059,0.0384595,0.078125,0.0656938
0.0044156,0.033941,0.078125,1,0.00142721,0.178494,0.0605469,0.0888633
0.00361277,0.0435811,0.0605469,1,0.000135925,0.0447706,0.0820312,0.0582202
0.000535224,0.039259,0.0820312,1,0.000747587,0.0447706,0.0605469,0.0683411
0.00488392,0.0599737,0.0605469,1,0.00577681,0.0447706,0.0644531,0.0870127
0.00756005,0.0455563,0.0644531,1,6.79625e-05,0.0392588,0.0917969,0.0647283
0.000802837,0.0379739,0.0917969,1,0.000951475,0.0392588,0.0722656,0.0664097
0.00561986,0.0463185,0.0722656,1,0.00557292,0.0381609,0.0664062,0.0692931
0.00267612,0.0501975,0.0664062,1,0.00835939,0.0381609,0.0664062,0.0660372
0.00274303,0.0439473,0.0664062,1,0.0112138,0.0381609,0.0722656,0.0652127
0.000200709,0.0487684,0.0722656,1,0.0114177,0.0381609,0.0644531,0.070101
0.00475012,0.0459268,0.0644531,1,0.000611662,0.0390524,0.0683594,0.0659838
0.000133806,0.0490296,0.0683594,1,0.00081555,0.0390524,0.0898437,0.0676956
0.00856359,0.0456617,0.0898437,1,0.00958271,0.0390524,0.0605469,0.0723358
0.000468321,0.0520182,0.0605469,1,0.0101264,0.0390524,0.0546875,0.0652867
0.0205392,0.0665022,0.0546875,1,0.000135925,0.0391359,0.0546875,0.05798
0.000133806,0.0607561,0.0546875,1,0.00027185,0.0391359,0.0488281,0.065088
0.00120426,0.0750417,0.0488281,1,0.000407775,0.0392105,0.0488281,0.0635384
