#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00287683,0.0456386,0.0605469,1,0.0800781,0.05689
0.000468321,0.039785,0.0800781,1,0.0664062,0.0629054
0.000133806,0.045585,0.0664062,1,0.0703125,0.0607454
0.00983475,0.0463297,0.0703125,1,0.0820312,0.0623707
0.00515154,0.0388058,0.0820312,1,0.0722656,0.0667585
0.00394728,0.0407191,0.0722656,1,0.0761719,0.0659349
0.000200709,0.0445463,0.0761719,1,0.0683594,0.0684823
0.00963404,0.0394846,0.0683594,1,0.0800781,0.0682528
0.0066234,0.0657188,0.0800781,1,0.0527344,0.0712765
0.00588747,0.130528,0.0527344,1,0.078125,0.0651259
0.00160567,0.0490844,0.078125,1,0.0683594,0.0720973
0.000200709,0.0395107,0.0683594,1,0.0566406,0.0691377
0.00367967,0.130189,0.0566406,1,0.0742187,0.0650594
0.00488392,0.0421987,0.0742187,1,0.0742187,0.0693269
0.00475012,0.0508308,0.0742187,1,0.046875,0.0699984
0.00200709,0.12845,0.046875,1,0.0585938,0.0607995
0.000936643,0.0753457,0.0585938,1,0.09375,0.0642426
0.0101693,0.0554096,0.09375,1,0.0585938,0.0725153
0.000735934,0.0399637,0.0585938,1,0.0878906,0.0643052
0.0087643,0.0455726,0.0878906,1,0.0566406,0.0710924
0.00334515,0.0780823,0.0566406,1,0.0527344,0.064936
0.00247541,0.0601842,0.0527344,1,0.0683594,0.0618662
0.00588747,0.0712026,0.0683594,1,0.0429688,0.065121
0.00187329,0.114529,0.0429688,1,0.0761719,0.0601558
0.000468321,0.0438281,0.0761719,1,0.0527344,0.0669486
0.00280993,0.094655,0.0527344,1,0.0761719,0.0609709
0.00401418,0.0382614,0.0761719,1,0.0546875,0.0666642
0.000936643,0.0453574,0.0546875,1,0.0664062,0.0621355
0.00675721,0.060524,0.0664062,1,0.0566406,0.0624311
0.000200709,0.102422,0.0566406,1,0.0683594,0.0610492
0.00314444,0.0496751,0.0683594,1,0.0898437,0.0631998
0.0129792,0.0493445,0.0898437,1,0.0644531,0.0684794
0.0044156,0.0689751,0.0644531,1,0.0722656,0.0652886
0.00842979,0.059578,0.0722656,1,0.0761719,0.0655289
0.00388038,0.0553852,0.0761719,1,0.0898437,0.0694558
0.00113735,0.0429398,0.0898437,1,0.0839844,0.0723083
0.00675721,0.0435912,0.0839844,1,0.0683594,0.0737157
0.00247541,0.075111,0.0683594,1,0.0625,0.0699298
0.00254232,0.0450541,0.0625,1,0.0761719,0.0685787
0.0044825,0.0509715,0.0761719,1,0.0722656,0.0721327
0.00120426,0.0671584,0.0722656,1,0.0898437,0.0715419
0.00153877,0.043233,0.0898437,1,0.0996094,0.077708
0.00267612,0.0560646,0.0996094,1,0.0703125,0.0797787
0.00582057,0.0391758,0.0703125,1,0.0683594,0.0734554
0.00689101,0.0454339,0.0683594,1,0.0976562,0.0720727
0.0109052,0.0437491,0.0976562,1,0.0820312,0.0800993
0.00127116,0.0460236,0.0820312,1,0.103516,0.0766298
0.000669031,0.0402933,0.103516,1,0.0703125,0.0831251
0.00234161,0.0397084,0.0703125,1,0.0683594,0.0757054
0.00454941,0.0393628,0.0683594,1,0.0585938,0.0749519
0.00689101,0.060263,0.0585938,1,0.101562,0.0712904
0.0131799,0.0424574,0.101562,1,0.0546875,0.0831931
0,0.0837123,0.0546875,1,0.0683594,0.0709761
0.00515154,0.0446153,0.0683594,1,0.0742187,0.07268
0.00207399,0.0380287,0.0742187,1,0.0722656,0.0728806
0.0022747,0.0411823,0.0722656,1,0.0761719,0.0729032
0.00260922,0.0355871,0.0761719,1,0.0859375,0.0712663
0.00260922,0.0344445,0.0859375,1,0.0820312,0.0761877
0.0102362,0.0342294,0.0820312,1,0.0683594,0.0728623
0.00127116,0.0737756,0.0683594,1,0.0566406,0.0701828
0.00240851,0.0736747,0.0566406,1,0.0625,0.0662217
0.00173948,0.0532954,0.0625,1,0.0742187,0.0689422
0.00896501,0.0430854,0.0742187,1,0.0644531,0.0695544
0.00267612,0.0549354,0.0644531,1,0.0566406,0.0684936
0.00354586,0.0641507,0.0566406,1,0.0800781,0.0660595
0.000401418,0.0460317,0.0800781,1,0.0664062,0.070543
0.00575366,0.0546037,0.0664062,1,0.0644531,0.0671551
0.00829598,0.0562662,0.0644531,1,0.046875,0.0662133
0.00508463,0.0847254,0.046875,1,0.0527344,0.0604329
0.00468321,0.0653782,0.0527344,1,0.0625,0.0602446
0.00207399,0.0777264,0.0625,1,0.0761719,0.0620394
0.00528534,0.0579544,0.0761719,1,0.0625,0.0662938
0.0021409,0.0488553,0.0625,1,0.0625,0.0631355
0.0105707,0.0728253,0.0625,1,0.046875,0.062816
6.69031e-05,0.111347,0.046875,1,0.0683594,0.0574966
0.0102362,0.0602852,0.0683594,1,0.0546875,0.0633695
0.000535224,0.059061,0.0546875,1,0.0546875,0.0589188
0.00254232,0.0740833,0.0546875,1,0.0664062,0.059308
0.0147856,0.0725931,0.0664062,1,0.0566406,0.0615375
0.00849669,0.0624469,0.0566406,1,0.0585938,0.0595088
0.0022078,0.0658661,0.0585938,1,0.0917969,0.0596217
0.00153877,0.0387586,0.0917969,1,0.0839844,0.0696143
0.00408109,0.0474367,0.0839844,1,0.0703125,0.0679463
0.000535224,0.0457088,0.0703125,1,0.0546875,0.0657655
0.00207399,0.0518243,0.0546875,1,0.0957031,0.0615495
0.00140496,0.0373874,0.0957031,1,0.0722656,0.073494
0.00468321,0.0418022,0.0722656,1,0.0859375,0.0684586
0.0119756,0.0378225,0.0859375,1,0.0683594,0.0739167
0.00207399,0.0355965,0.0683594,1,0.0800781,0.0709276
0.00180638,0.0402701,0.0800781,1,0.0839844,0.0736178
0.000267612,0.0330193,0.0839844,1,0.0761719,0.0749574
0.0187329,0.0379911,0.0761719,1,0.09375,0.0754987
0.00301064,0.0391004,0.09375,1,0.0742187,0.0787418
0.000669031,0.0648163,0.0742187,1,0.078125,0.0747543
0.00970094,0.0420036,0.078125,1,0.0625,0.0747659
0.00113735,0.0542849,0.0625,1,0.0761719,0.0723008
0.00100355,0.0377934,0.0761719,1,0.0878906,0.0737446
0.0102362,0.0577393,0.0878906,1,0.0664062,0.0779898
0.00113735,0.0491422,0.0664062,1,0.0917969,0.0722843
0.00287683,0.0447965,0.0917969,1,0.0546875,0.0782296
0.00421489,0.0800458,0.0546875,1,0.0664062,0.0691457
