#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00287683,0.045638599999999994,0.060546900000000015,1,0,0,0,0,1,0,0,0.00774772,1,0.0394652,0.0490844,0.078125,1,0.176791,0.06667730000000001,0.945559,2020-04-17 05:34:32.000281
0.00160567,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.00081555,1,0.0398561,0.0780823,0.056640599999999985,1,0.12271199999999999,0.054872800000000006,0.940017,2020-04-17 05:45:26.000899
0.00334515,0.0780823,0.056640599999999985,1,0,0,0,0,1,0,0,0.00027185,1,0.039838599999999995,0.0496751,0.06835939999999999,1,0.018882200000000002,0.0325457,0.948419,2020-04-17 05:55:21.000624
0.00314444,0.0496751,0.06835939999999999,1,0,0,0,0,1,0,0,0.00910697,1,0.0401504,0.0671584,0.07226560000000001,1,0.015526,0.0507214,0.953493,2020-04-17 06:02:34.000963
0.00120426,0.0671584,0.07226560000000001,1,0,0,0,0,1,0,0,0.0010874,1,0.0401548,0.060263,0.0585938,1,0.040726099999999994,0.0487705,0.956881,2020-04-17 06:14:44.000232
0.00689101,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.00400979,1,0.0401196,0.0736747,0.056640599999999985,1,0.029250400000000006,0.052920299999999997,0.960757,2020-04-17 06:25:40.000553
0.00240851,0.0736747,0.056640599999999985,1,0,0,0,0,1,0,0,0.00190295,1,0.039605800000000004,0.07772639999999999,0.0625,1,0.00838721,0.0523773,0.9628389999999999,2020-04-17 06:36:10.000941
0.00207399,0.07772639999999999,0.0625,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.0397024,0.06586610000000001,0.0585938,1,0.00486979,0.05837769999999999,0.964982,2020-04-17 06:47:02.000116
0.0022078,0.06586610000000001,0.0585938,1,0,0,0,0,1,0,0,0.000747587,1,0.0401284,0.0330193,0.08398439999999999,1,0.00682734,0.06613250000000001,0.9656469999999999,2020-04-17 07:01:19.000230
0.000267612,0.0330193,0.08398439999999999,1,0,0,0,0,1,0,0,0.00448552,1,0.0399791,0.08004580000000001,0.0546875,1,-0.00528026,0.0912946,0.96636,2020-04-17 07:08:59.000386
0.00421489,0.08004580000000001,0.0546875,1,0,0,0,0,1,0,0,0.00156314,1,0.039777099999999996,0.0460965,0.08007810000000001,1,0.0476676,0.0647132,0.966569,2020-04-17 07:22:13.000418
0.00133806,0.0460965,0.08007810000000001,1,0,0,0,0,1,0,0,0.0065244,1,0.0398298,0.124661,0.0507812,1,0.051490999999999995,0.0889372,0.9670690000000001,2020-04-17 07:31:37.000699
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.00081555,1,0.0396102,0.042219599999999996,0.0644531,1,0.0462965,0.0489124,0.967334,2020-04-17 07:39:57.000399
0.00582057,0.042219599999999996,0.0644531,1,0,0,0,0,1,0,0,0.0043496,1,0.0401284,0.0394635,0.078125,1,0.030942599999999997,0.08774689999999999,0.966989,2020-04-17 07:53:52.000255
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.00455349,1,0.0399791,0.0563634,0.06835939999999999,1,0.0308548,0.0938138,0.9672719999999999,2020-04-17 08:04:37.000106
0.00100355,0.0563634,0.06835939999999999,1,0,0,0,0,1,0,0,0.0137284,1,0.040163599999999994,0.061583900000000004,0.0507812,1,0.0472176,0.0854153,0.967239,2020-04-17 08:13:10.000474
0.000133806,0.061583900000000004,0.0507812,1,0,0,0,0,1,0,0,0.000407775,1,0.040167900000000006,0.0735095,0.0585938,1,0.0461441,0.0774151,0.966794,2020-04-17 08:25:31.000057
0.00267612,0.0735095,0.0585938,1,0,0,0,0,1,0,0,0.00129129,1,0.0398342,0.044015399999999996,0.07226560000000001,1,0.0381751,0.0749304,0.9672370000000001,2020-04-17 08:35:43.000365
0.00454941,0.044015399999999996,0.07226560000000001,1,0,0,0,0,1,0,0,0.00740791,1,0.039693599999999996,0.121058,0.0429688,1,0.0333619,0.09173719999999999,0.967463,2020-04-17 08:45:32.000474
0.00762695,0.121058,0.0429688,1,0,0,0,0,1,0,0,0.00366997,1,0.039597,0.0389351,0.0664062,1,0.051707,0.0508469,0.96745,2020-04-17 09:00:00.000968
