#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00287683,0.0456386,0.060546900000000015,1,0,0,0,0,1,0,0,0.0407191,0.07226560000000001,1,0.0818335,0.18748,0.931239,2020-04-17 05:34:32.000281
0.00394728,0.0407191,0.07226560000000001,1,0,0,0,0,1,0,0,0.0490844,0.078125,1,0.0639796,0.163229,0.945817,2020-04-17 05:39:26.000782
0.00160567,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.12845,0.046875,1,0.0546836,0.151551,0.951297,2020-04-17 05:45:26.000899
0.00200709,0.12845,0.046875,1,0,0,0,0,1,0,0,0.0780823,0.056640599999999985,1,0.0576482,0.136426,0.953422,2020-04-17 05:49:21.000141
0.00334515,0.0780823,0.056640599999999985,1,0,0,0,0,1,0,0,0.094655,0.052734400000000015,1,0.0473718,0.141638,0.951211,2020-04-17 05:55:21.000624
0.00280993,0.094655,0.052734400000000015,1,0,0,0,0,1,0,0,0.0496751,0.06835939999999999,1,0.0473528,0.139266,0.951571,2020-04-17 05:58:46.000565
0.00314444,0.0496751,0.06835939999999999,1,0,0,0,0,1,0,0,0.0429398,0.0898437,1,0.0443424,0.143976,0.951781,2020-04-17 06:02:34.000963
0.00113735,0.0429398,0.0898437,1,0,0,0,0,1,0,0,0.0671584,0.07226560000000001,1,0.0394157,0.100177,0.954612,2020-04-17 06:10:19.000398
0.00120426,0.0671584,0.07226560000000001,1,0,0,0,0,1,0,0,0.0437491,0.0976562,1,0.0427181,0.0946166,0.954587,2020-04-17 06:14:44.000232
0.0109052,0.0437491,0.0976562,1,0,0,0,0,1,0,0,0.060263,0.0585938,1,0.0420775,0.100374,0.959459,2020-04-17 06:21:43.000232
0.00689101,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.041182300000000005,0.07226560000000001,1,0.0474471,0.08727069999999999,0.95907,2020-04-17 06:25:40.000553
