Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp
0,0.0020070917240917,0.0177057092919073,0.1328125,1,0.0086991980426804,0.3802208226830746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020175109,0.09941915,1.0,2020-04-17 05:31:49.000900
1,0.0025423161838496,0.0179343330901225,0.123046875,1,0.0053690362919668,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02014538,0.10107728,1.0,2020-04-17 05:46:05.000901
2,0.0066903057469726,0.017966936944974,0.154296875,1,0.0016310996330025,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02012971,0.09945303,1.0,2020-04-17 05:54:55.000054
3,0.0040141834481835,0.0179435081075545,0.119140625,1,0.0054369987766752,0.3805326446898029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020233348,0.09856297,1.0,2020-04-17 06:03:39.000336
4,0.0053522445975781,0.0177505681986467,0.111328125,1,0.0018349870871279,0.3804360237863097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02025819,0.09834303,1.0,2020-04-17 06:15:14.000774
5,0.0074262393791396,0.0179363486545927,0.109375,1,0.0106701100992252,0.3803086598680685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020212901999999998,0.09999193,1.0,2020-04-17 06:28:25.000935
6,0.0051515354251689,0.0179138940066671,0.1386718749999999,1,0.0008155498165012,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020204141999999998,0.09813836,1.0,2020-04-17 06:36:32.000839
7,0.0020739947815615,0.0179468442866619,0.099609375,1,0.0012912872094603,0.3798826495208481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02026218,0.098995246,1.0,2020-04-17 06:46:32.000380
8,0.0037465712183046,0.018050801223304002,0.123046875,1,0.000475737392959,0.3801637285128287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020226585,0.09850489,1.0,2020-04-17 06:58:56.000674
9,0.0015387703218037,0.0179438608313368,0.109375,1,0.0036020116895473,0.3801198099203317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020243155,0.098898456,1.0,2020-04-17 07:11:23.000880
10,0.0024754131263798,0.0179831139493935,0.119140625,1,0.0021068370259616,0.3798431227876009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020194141000000002,0.09980643,1.0,2020-04-17 07:20:40.000200
11,0.0012711580919248,0.0182954235645012,0.1328125,1,0.0011553622400434,0.3800319727353377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020185377,0.099092424,1.0,2020-04-17 07:28:26.000174
12,0.0040141834481835,0.0179298316628058,0.1171875,1,0.0070680984096778,0.3799968378613402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020176068000000002,0.10055578,1.0,2020-04-17 07:38:21.000451
13,0.0028099284137285,0.0184215643075932,0.146484375,1,0.0008835123012097,0.3798826495208481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020137051,0.09971143,1.0,2020-04-17 07:53:53.000933
14,0.0006021275172275,0.0182705271442019,0.125,1,0.0043495990213402,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020187844,0.09955445,1.0,2020-04-17 08:03:30.000058
15,0.0020739947815615,0.017956747846667998,0.126953125,1,0.004009786597798,0.3803877133345631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02020802,0.09878537,1.0,2020-04-17 08:10:25.000062
16,0.0008697397471064,0.0178354003678316,0.11328125,1,0.0021747995106701,0.3799792704243415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020197535,0.10006963,1.0,2020-04-17 08:26:36.000294
17,0.0029437345286679,0.0179453935001526,0.1386718749999999,1,0.0,0.3801681203720783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020216495,0.09770033,1.0,2020-04-17 08:36:35.000348
18,0.0095002341607011,0.018243892299547,0.091796875,1,0.0124371347016446,0.3800363645945874,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020281343,0.099087045,1.0,2020-04-17 08:46:33.000928
19,0.0035458620458954,0.0177129779212779,0.126953125,1,0.0034660867201304,0.3801681203720783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02021947,0.09844106400000001,1.0,2020-04-17 08:57:53.000079
20,0.0214089783903124,0.0179923162609276,0.107421875,1,0.0016990621177110001,0.3803613621790649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020249624,0.09923577,1.0,2020-04-17 09:10:05.000178
21,0.0049508262527597,0.0179350406372334,0.126953125,1,0.0038738616283811,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020241626999999998,0.09776352,1.0,2020-04-17 09:19:56.000825
22,0.0032113467585468,0.0181752308361426,0.095703125,1,0.0082914231344297,0.3799353518318445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020314783,0.09758687,1.0,2020-04-17 09:34:07.000402
23,0.0052853415401083,0.017742993035513,0.099609375,1,0.0089030854968057,0.3807741969485362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020319888,0.09717576,1.0,2020-04-17 09:43:28.000529
24,0.0029437345286679,0.0181834526595439,0.091796875,1,0.0014951746635857,0.3809279120222756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020331758999999998,0.097312,1.0,2020-04-17 09:52:58.000331
25,0.0109051983675653,0.0179508460219537,0.095703125,1,0.0050971863531329995,0.4077709557564099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020275477,0.099016264,1.0,2020-04-17 10:06:40.000964
