,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,2504.9701817620626,2653.373972250018,1653.3739722500181,0.0,0.0,1.0,1.0
1,4440.706324837382,4543.564508302313,3543.564508302313,0.0,0.0,1.0,1.0
2,3048.9222305077033,3424.9854477572085,2424.9854477572085,0.0,0.0,1.0,1.0
3,3040.4123676521203,3193.4229745021776,2193.4229745021776,0.0,0.0,1.0,1.0
4,2042.0167870900736,2191.51269414255,1191.5126941425501,0.0,0.0,1.0,1.0
5,2772.430770130455,3081.4495684802478,2081.4495684802478,0.0,0.0,1.0,1.0
6,3744.313457661657,3863.425391937341,2863.425391937341,0.0,0.0,1.0,1.0
7,1800.821252942961,1872.158387680043,872.158387680043,0.0,0.0,1.0,1.0
8,1159.0564520852258,1206.2665859781862,206.26658597818619,0.0,0.0,1.0,1.0
9,5688.458127375633,6053.848302027789,5053.848302027789,0.0,0.0,1.0,1.0
10,2433.7971948713243,2586.596446964137,1586.5964469641372,0.0,0.0,1.0,1.0
11,3272.554243210774,3405.237547522561,2405.237547522561,0.0,0.0,1.0,1.0
12,2799.3734431661264,3141.07501077646,2141.07501077646,0.0,0.0,1.0,1.0
13,3272.8387875949743,3402.150597822939,2402.150597822939,0.0,0.0,1.0,1.0
14,4199.357610625077,4861.2617010992835,3861.2617010992835,0.0,0.0,1.0,1.0
15,2327.1278996715782,2474.59317873578,1474.59317873578,0.0,0.0,1.0,1.0
16,900.5891609707448,970.7324950700627,0.0,0.0,0.0,0.0,0.0
17,3495.6070830630256,3874.180774089811,2874.180774089811,0.0,0.0,1.0,1.0
18,4021.2795055142265,4595.297383250807,3595.297383250807,0.0,0.0,1.0,1.0
19,4251.165563541192,4679.77510846147,3679.77510846147,0.0,0.0,1.0,1.0
20,1979.0342537488837,1884.1321846840096,884.1321846840096,0.0,0.0,1.0,1.0
21,1872.006394345956,1893.638556384173,893.638556384173,0.0,0.0,1.0,1.0
22,3254.256940311426,3298.118419690057,2298.118419690057,0.0,0.0,1.0,1.0
23,2995.820082030547,3208.7304445891114,2208.7304445891114,0.0,0.0,1.0,1.0
24,2389.3307040710324,2604.642911527267,1604.6429115272672,0.0,0.0,1.0,1.0
25,1203.8078314298086,1271.6988484639608,271.69884846396076,0.0,0.0,1.0,1.0
26,3165.7020103830746,3508.049668228021,2508.049668228021,0.0,0.0,1.0,1.0
27,6081.390115183669,6923.882845046837,5923.882845046837,0.0,0.0,1.0,1.0
28,1524.0277139894442,1728.9682416812473,728.9682416812473,0.0,0.0,1.0,1.0
29,1784.8648494089002,1714.2619439535483,714.2619439535483,0.0,0.0,1.0,1.0
30,5875.379160327899,7016.591141896866,6016.591141896866,0.0,0.0,1.0,1.0
31,1979.3981388521759,2016.3020438597257,1016.3020438597257,0.0,0.0,1.0,1.0
32,2621.665171678451,2826.4035697782874,1826.4035697782874,0.0,0.0,1.0,1.0
33,2550.1709577543315,2868.252652315211,1868.252652315211,0.0,0.0,1.0,1.0
34,2255.54495191878,2504.038003957644,1504.038003957644,0.0,0.0,1.0,1.0
35,2871.1491225099535,2980.968562786997,1980.9685627869972,0.0,0.0,1.0,1.0
36,5100.474669611626,5607.977277430147,4607.977277430147,0.0,0.0,1.0,1.0
