,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,3962.7461897695885,5591.968617308225,4591.968617308225,0.0,0.0,1.0,1.0
1,12316.864860098334,5163.687707799673,4163.687707799673,0.0,0.0,1.0,1.0
2,17854.216652358835,7067.397803491489,6067.397803491489,0.0,0.0,1.0,1.0
3,10075.048359464212,7324.706704674749,6324.706704674749,0.0,0.0,1.0,1.0
4,11308.450553799952,6176.773371243689,5176.773371243689,0.0,0.0,1.0,1.0
5,18857.086996534577,5982.946766455857,4982.946766455857,0.0,0.0,1.0,1.0
6,25162.484467964667,9005.600916322519,8005.600916322519,0.0,0.0,1.0,1.0
7,11530.674476776845,6132.393033068263,5132.393033068263,0.0,0.0,1.0,1.0
8,19669.512552815366,7393.643049998812,6393.643049998812,0.0,0.0,1.0,1.0
9,7047.8680199239725,6547.819106048548,5547.819106048548,0.0,0.0,1.0,1.0
10,5210.526096398901,3332.187060984355,2332.187060984355,0.0,0.0,1.0,1.0
11,11801.66975959928,11216.160943178393,10216.160943178393,0.0,0.0,1.0,1.0
12,8621.144794465894,8213.840002037543,7213.840002037543,0.0,0.0,1.0,1.0
13,6597.077995980026,5665.809984416262,4665.809984416262,0.0,0.0,1.0,1.0
14,8240.177258334004,8519.738544056016,7519.738544056016,0.0,0.0,1.0,1.0
15,7212.588087562233,5952.936782145859,4952.936782145859,0.0,0.0,1.0,1.0
16,7786.854362026592,7348.886188336107,6348.886188336107,0.0,0.0,1.0,1.0
17,10955.377032834578,6089.416201775753,5089.416201775753,0.0,0.0,1.0,1.0
18,7286.357074281299,7790.601927966043,6790.601927966043,0.0,0.0,1.0,1.0
19,9026.86356438288,2230.696445825754,1230.696445825754,0.0,0.0,1.0,1.0
20,12801.354510121126,6343.224489431992,5343.224489431992,0.0,0.0,1.0,1.0
21,7663.195902664138,8316.111779019302,7316.111779019302,0.0,0.0,1.0,1.0
22,9886.605359940844,6168.426497405855,5168.426497405855,0.0,0.0,1.0,1.0
23,7885.961486466188,6150.694955307391,5150.694955307391,0.0,0.0,1.0,1.0
24,7899.461782627466,9008.226987895347,8008.226987895347,0.0,0.0,1.0,1.0
25,7624.635861480256,8224.025520019564,7224.025520019564,0.0,0.0,1.0,1.0
26,8344.692861572954,7466.610953957483,6466.610953957483,0.0,0.0,1.0,1.0
27,7351.714679335504,3420.5880307013585,2420.5880307013585,0.0,0.0,1.0,1.0
28,11530.95990741635,12140.383767511015,11140.383767511015,0.0,0.0,1.0,1.0
29,4632.178731210802,4978.846470897723,3978.8464708977226,0.0,0.0,1.0,1.0
30,13499.40040389554,9011.545022141294,8011.545022141294,0.0,0.0,1.0,1.0
31,8371.865225033083,8252.630377290283,7252.630377290283,0.0,0.0,1.0,1.0
32,7270.300001203273,7326.41875971644,6326.41875971644,0.0,0.0,1.0,1.0
33,7831.3032854927715,7293.728791204249,6293.728791204249,0.0,0.0,1.0,1.0
34,7109.407600884039,3565.5905014047053,2565.5905014047053,0.0,0.0,1.0,1.0
35,9985.523597969264,3808.1280167358777,2808.1280167358777,0.0,0.0,1.0,1.0
36,7917.113390581892,4058.496650696053,3058.496650696053,0.0,0.0,1.0,1.0
37,11913.361058798155,5336.547798252555,4336.547798252555,0.0,0.0,1.0,1.0
38,11210.828393301199,9195.924549916288,8195.924549916288,0.0,0.0,1.0,1.0
39,7924.434095680848,6705.555870193125,5705.555870193125,0.0,0.0,1.0,1.0
40,6872.109120602198,3104.4398284047857,2104.4398284047857,0.0,0.0,1.0,1.0
41,9235.045164550565,7896.385594227319,6896.385594227319,0.0,0.0,1.0,1.0
42,9494.92063758812,10254.60857796063,9254.60857796063,0.0,0.0,1.0,1.0
43,9235.591205099208,7842.0427348105195,6842.0427348105195,0.0,0.0,1.0,1.0
44,6454.216412736569,6465.199103841187,5465.199103841187,0.0,0.0,1.0,1.0
45,6020.090379393901,7018.396647285926,6018.396647285926,0.0,0.0,1.0,1.0
46,9167.433623214874,5718.157059713149,4718.157059713149,0.0,0.0,1.0,1.0
47,8616.113570574991,4979.613056107167,3979.613056107167,0.0,0.0,1.0,1.0
48,9702.736033488874,9140.42194931027,8140.42194931027,0.0,0.0,1.0,1.0
49,10392.023334816035,10209.935349967449,9209.935349967449,0.0,0.0,1.0,1.0
50,4838.667404115422,3844.3466746401264,2844.3466746401264,0.0,0.0,1.0,1.0
51,10156.983099010964,10927.06186207068,9927.06186207068,0.0,0.0,1.0,1.0
52,8730.845872034215,5666.057243727148,4666.057243727148,0.0,0.0,1.0,1.0
53,7010.3395945030525,6313.4074784321465,5313.4074784321465,0.0,0.0,1.0,1.0
54,11680.171342599351,11808.507066415883,10808.507066415883,0.0,0.0,1.0,1.0
55,9301.128634976654,9818.157122853088,8818.157122853088,0.0,0.0,1.0,1.0
56,6663.0095260997105,6149.620734856559,5149.620734856559,0.0,0.0,1.0,1.0
57,8132.468079766845,8997.581654363206,7997.581654363206,0.0,0.0,1.0,1.0
58,6520.316580685114,3371.611515294223,2371.611515294223,0.0,0.0,1.0,1.0
59,11263.552642934672,10811.961367193073,9811.961367193073,0.0,0.0,1.0,1.0
60,6345.241699465133,3897.4951039170596,2897.4951039170596,0.0,0.0,1.0,1.0
61,11813.435873173068,3907.074793997781,2907.074793997781,0.0,0.0,1.0,1.0
62,12963.387728589916,9275.1943256707,8275.1943256707,0.0,0.0,1.0,1.0
63,7054.205767227794,4085.79278233253,3085.79278233253,0.0,0.0,1.0,1.0
64,10812.733005000166,9351.07537366797,8351.07537366797,0.0,0.0,1.0,1.0
65,5115.134403917591,3560.6195478013174,2560.6195478013174,0.0,0.0,1.0,1.0
66,12753.937730399122,13484.056014847309,12484.056014847309,0.0,0.0,1.0,1.0
67,8965.66881447345,8581.29777938051,7581.297779380509,0.0,0.0,1.0,1.0
68,5827.830302490377,5978.39021371793,4978.39021371793,0.0,0.0,1.0,1.0
69,10111.710030268127,10586.971010194742,9586.971010194742,0.0,0.0,1.0,1.0
70,8314.976806575189,9023.32332921399,8023.32332921399,0.0,0.0,1.0,1.0
71,5608.047670854131,5606.914868546614,4606.914868546614,0.0,0.0,1.0,1.0
72,5787.870942436395,3220.1040945220307,2220.1040945220307,0.0,0.0,1.0,1.0
73,12399.48145343487,9825.715257925025,8825.715257925025,0.0,0.0,1.0,1.0
74,7344.811856845752,7376.730943445062,6376.730943445062,0.0,0.0,1.0,1.0
75,10991.843938479667,10729.606316087842,9729.606316087842,0.0,0.0,1.0,1.0
76,7746.9974197300935,8498.529727205343,7498.529727205343,0.0,0.0,1.0,1.0
77,7426.230839744259,7777.661226567878,6777.661226567878,0.0,0.0,1.0,1.0
78,7461.0245683554,7071.780344353131,6071.780344353131,0.0,0.0,1.0,1.0
79,8271.967919150504,8562.244102133922,7562.244102133922,0.0,0.0,1.0,1.0
80,5500.594955904192,5672.399502693743,4672.399502693743,0.0,0.0,1.0,1.0
81,8436.078569025785,7560.627899136401,6560.627899136401,0.0,0.0,1.0,1.0
82,7008.06410687056,6229.609441080514,5229.609441080514,0.0,0.0,1.0,1.0
83,4888.2265275707905,4150.616771528794,3150.616771528794,0.0,0.0,1.0,1.0
84,7466.410348518303,6330.1138796841815,5330.1138796841815,0.0,0.0,1.0,1.0
85,10749.325606351744,10808.917841924424,9808.917841924424,0.0,0.0,1.0,1.0
86,8811.056533544865,9147.739798749724,8147.739798749724,0.0,0.0,1.0,1.0
87,6453.779741717101,5413.673996386197,4413.673996386197,0.0,0.0,1.0,1.0
88,9089.463333777248,8523.578059849338,7523.578059849338,0.0,0.0,1.0,1.0
89,8246.810123599707,8108.492638772948,7108.492638772948,0.0,0.0,1.0,1.0
90,7386.847659527124,6658.911542016157,5658.911542016157,0.0,0.0,1.0,1.0
91,7581.021398262262,7768.897339121182,6768.897339121182,0.0,0.0,1.0,1.0
92,7603.76404746272,8310.543112117148,7310.543112117148,0.0,0.0,1.0,1.0
93,7020.72754414829,7003.093840851664,6003.093840851664,0.0,0.0,1.0,1.0
94,8810.297280963969,10178.0013401258,9178.0013401258,0.0,0.0,1.0,1.0
95,6168.374730589846,6533.740908177099,5533.740908177099,0.0,0.0,1.0,1.0
96,6544.719938513443,8207.694031704112,7207.694031704112,0.0,0.0,1.0,1.0
97,9075.287227192222,10884.857627417196,9884.857627417196,0.0,0.0,1.0,1.0
98,7208.8986944298495,7260.474865151414,6260.474865151414,0.0,0.0,1.0,1.0
