,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,19203.39203396468,14571.776729973622,13571.776729973622,0.0,0.0,1.0,1.0
1,16434.682827069602,16604.319716648395,15604.319716648395,0.0,0.0,1.0,1.0
2,17492.13555364833,14647.592756695969,13647.592756695969,0.0,0.0,1.0,1.0
3,18580.128941947507,16889.88825483288,15889.88825483288,0.0,0.0,1.0,1.0
4,18105.044538166592,16814.215176564874,15814.215176564874,0.0,0.0,1.0,1.0
5,14565.38557396714,13865.007059852478,12865.007059852478,0.0,0.0,1.0,1.0
6,21051.259146398923,18682.557281147114,17682.557281147114,0.0,0.0,1.0,1.0
7,20011.690812446494,18610.015681618996,17610.015681618996,0.0,0.0,1.0,1.0
8,16926.4054456135,18661.623357629484,17661.623357629484,0.0,0.0,1.0,1.0
9,20136.052978240597,19692.27232989843,18692.27232989843,0.0,0.0,1.0,1.0
10,20895.73313186871,21839.61884471314,20839.61884471314,0.0,0.0,1.0,1.0
11,15634.00795667331,17649.292135175212,16649.292135175212,0.0,0.0,1.0,1.0
12,21468.089109659257,18885.24320798995,17885.24320798995,0.0,0.0,1.0,1.0
13,18536.944574621673,19155.305852409947,18155.305852409947,0.0,0.0,1.0,1.0
14,17397.949608143805,17900.790831964936,16900.790831964936,0.0,0.0,1.0,1.0
15,20580.099286699933,22528.479094662376,21528.479094662376,0.0,0.0,1.0,1.0
16,18250.55143528817,19516.15023350732,18516.15023350732,0.0,0.0,1.0,1.0
17,21499.220516875394,19243.894628013993,18243.894628013993,0.0,0.0,1.0,1.0
18,19454.125195715875,19608.236730406792,18608.236730406792,0.0,0.0,1.0,1.0
19,15711.593613703366,12688.163470744837,11688.163470744837,0.0,0.0,1.0,1.0
20,20027.51755825844,22942.915791006726,21942.915791006726,0.0,0.0,1.0,1.0
21,19936.726510352524,18462.06028755188,17462.06028755188,0.0,0.0,1.0,1.0
22,18762.323060074574,17395.97802562534,16395.97802562534,0.0,0.0,1.0,1.0
23,16300.457298822257,18615.316583043117,17615.316583043117,0.0,0.0,1.0,1.0
24,19764.165416557724,19834.67824714543,18834.67824714543,0.0,0.0,1.0,1.0
25,19613.40991187139,18167.14452601741,17167.14452601741,0.0,0.0,1.0,1.0
26,20993.187565137774,20367.912760566152,19367.912760566152,0.0,0.0,1.0,1.0
27,17058.82232002984,16511.855337823366,15511.855337823366,0.0,0.0,1.0,1.0
28,20759.89508491335,18942.447432126282,17942.447432126282,0.0,0.0,1.0,1.0
29,20533.85699307481,21967.33425434846,20967.33425434846,0.0,0.0,1.0,1.0
30,18243.39624112559,18653.96690908769,17653.96690908769,0.0,0.0,1.0,1.0
31,20313.04982674561,19466.633264323948,18466.633264323948,0.0,0.0,1.0,1.0
32,22532.652066109,22917.89656126178,21917.89656126178,0.0,0.0,1.0,1.0
33,19769.36637832846,21741.283621316554,20741.283621316554,0.0,0.0,1.0,1.0
34,18322.08416513463,15651.011260727208,14651.011260727208,0.0,0.0,1.0,1.0
35,15961.080634337519,14627.693406871082,13627.693406871082,0.0,0.0,1.0,1.0
36,19056.950045504866,17554.452847155706,16554.452847155706,0.0,0.0,1.0,1.0
37,18416.94974927002,19516.750619552666,18516.750619552666,0.0,0.0,1.0,1.0
38,18266.301840646804,16639.524679046513,15639.524679046513,0.0,0.0,1.0,1.0
39,16858.828156230215,15208.400500547294,14208.400500547294,0.0,0.0,1.0,1.0
40,17360.251275392544,22182.59111683651,21182.59111683651,0.0,0.0,1.0,1.0
41,20730.60829063125,19640.36727117076,18640.36727117076,0.0,0.0,1.0,1.0
42,15381.583817035667,16140.006708668563,15140.006708668563,0.0,0.0,1.0,1.0
43,15310.712396034347,15425.134796838916,14425.134796838916,0.0,0.0,1.0,1.0
44,18946.533795471565,18239.84846694362,17239.84846694362,0.0,0.0,1.0,1.0
45,16499.79379352,16505.781793107308,15505.781793107308,0.0,0.0,1.0,1.0
46,20507.080405106233,17684.886517234132,16684.886517234132,0.0,0.0,1.0,1.0
47,16659.930827967204,18683.010721553885,17683.010721553885,0.0,0.0,1.0,1.0
48,14206.446502074084,13540.516837158597,12540.516837158597,0.0,0.0,1.0,1.0
49,21038.17218770104,21311.463551058503,20311.463551058503,0.0,0.0,1.0,1.0
50,15177.727975070015,14475.051972442283,13475.051972442283,0.0,0.0,1.0,1.0
51,18670.42653142882,20235.436713827352,19235.436713827352,0.0,0.0,1.0,1.0
