,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,6362.722927276727,7866.4869861147135,6866.4869861147135,0.0,0.0,1.0,1.0
1,16387.78678626876,5647.668701809038,4647.668701809038,0.0,0.0,1.0,1.0
2,18488.065713313077,6774.986121009964,5774.986121009964,0.0,0.0,1.0,1.0
3,5121.315005607223,3150.284711725227,2150.284711725227,0.0,0.0,1.0,1.0
4,18648.360295327795,8452.779489158916,7452.7794891589165,0.0,0.0,1.0,1.0
5,-32534.152499659624,6312.973299182095,0.0,5312.973299182095,6312.973299182095,1.0,0.0
6,-81272.53854961426,14401.967542004159,0.0,13401.967542004159,14401.967542004159,1.0,0.0
7,756758.9314451267,18590.134479510827,17590.134479510827,0.0,0.0,1.0,1.0
8,124548.88795635747,7279.655521206657,6279.655521206657,0.0,0.0,1.0,1.0
9,18154.09947615424,6303.1177438625755,5303.1177438625755,0.0,0.0,1.0,1.0
10,12334.926505290074,5491.142071602583,4491.142071602583,0.0,0.0,1.0,1.0
11,17896.243270390307,5689.664592388284,4689.664592388284,0.0,0.0,1.0,1.0
12,15476.600327851247,4974.629390110437,3974.6293901104373,0.0,0.0,1.0,1.0
13,22121.82825369821,7311.326212861592,6311.326212861592,0.0,0.0,1.0,1.0
14,22534.04371971742,7801.8139444481785,6801.8139444481785,0.0,0.0,1.0,1.0
15,15994.247030525457,5174.882963402746,4174.882963402746,0.0,0.0,1.0,1.0
16,13919.304189736384,4989.876752821502,3989.876752821502,0.0,0.0,1.0,1.0
17,22235.210724634082,8845.520990302579,7845.520990302579,0.0,0.0,1.0,1.0
18,5927.23819344831,4937.936199661503,3937.9361996615035,0.0,0.0,1.0,1.0
19,20049.8773436386,6191.088068003127,5191.088068003127,0.0,0.0,1.0,1.0
20,69376.11694544306,7194.356958796428,6194.356958796428,0.0,0.0,1.0,1.0
21,16587.31377668561,6246.312940278308,5246.312940278308,0.0,0.0,1.0,1.0
22,13730.922159930387,7420.183088261175,6420.183088261175,0.0,0.0,1.0,1.0
23,6911.757590837774,5875.319837723666,4875.319837723666,0.0,0.0,1.0,1.0
24,7964.213143184643,6410.090000858672,5410.090000858672,0.0,0.0,1.0,1.0
25,9300.613394277683,7086.855954074623,6086.855954074623,0.0,0.0,1.0,1.0
26,8330.408640315734,6546.873113480521,5546.873113480521,0.0,0.0,1.0,1.0
27,9235.253591974362,6652.50702397913,5652.50702397913,0.0,0.0,1.0,1.0
28,10686.499384658007,7596.641145117686,6596.641145117686,0.0,0.0,1.0,1.0
29,19113.337877435722,5387.1040255729,4387.1040255729,0.0,0.0,1.0,1.0
30,32838.00498231802,7618.832055275941,6618.832055275941,0.0,0.0,1.0,1.0
31,15688.689836784277,6227.177442795627,5227.177442795627,0.0,0.0,1.0,1.0
32,16905.14860170948,6389.312552982904,5389.312552982904,0.0,0.0,1.0,1.0
33,13513.226259994473,4476.622473851998,3476.6224738519977,0.0,0.0,1.0,1.0
34,22862.648669872826,7598.172366529911,6598.172366529911,0.0,0.0,1.0,1.0
35,20952.101306644698,8476.700650652214,7476.700650652214,0.0,0.0,1.0,1.0
36,10254.13697188759,4077.1540883396297,3077.1540883396297,0.0,0.0,1.0,1.0
37,25689.98235993292,9010.083343270926,8010.083343270926,0.0,0.0,1.0,1.0
38,9603.080233282373,7554.922415044987,6554.922415044987,0.0,0.0,1.0,1.0
39,2984.636229693814,2530.9158400179977,1530.9158400179977,0.0,0.0,1.0,1.0
40,11571.220864420507,7402.639201802382,6402.639201802382,0.0,0.0,1.0,1.0
41,10014.316763966264,6697.016297980975,5697.016297980975,0.0,0.0,1.0,1.0
42,9323.550750032973,6953.550478951534,5953.550478951534,0.0,0.0,1.0,1.0
