,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,12509.070188793476,2653.3789978914606,1653.3789978914606,0.0,0.0,1.0,1.0
1,4267.732514294333,4543.567612939131,3543.5676129391313,0.0,0.0,1.0,1.0
2,2338.2409044479905,3424.9833507753783,2424.9833507753783,0.0,0.0,1.0,1.0
3,2409.824167638959,3193.4191217441876,2193.4191217441876,0.0,0.0,1.0,1.0
4,2071.55082264992,2191.5175828613756,1191.5175828613756,0.0,0.0,1.0,1.0
5,2667.936295514693,3081.4473092326502,2081.4473092326502,0.0,0.0,1.0,1.0
6,2604.686699601483,3863.4260494260975,2863.4260494260975,0.0,0.0,1.0,1.0
7,1610.9262267562087,1872.1575874747095,872.1575874747095,0.0,0.0,1.0,1.0
8,1395.208018539524,1206.2659018322252,206.26590183222515,0.0,0.0,1.0,1.0
9,6709.167384230346,6053.860379761128,5053.860379761128,0.0,0.0,1.0,1.0
10,2813.975211042987,2586.6014047235317,1586.6014047235317,0.0,0.0,1.0,1.0
11,3765.2143643235777,3405.2360839970606,2405.2360839970606,0.0,0.0,1.0,1.0
12,3337.4576799205897,3141.0742473926084,2141.0742473926084,0.0,0.0,1.0,1.0
13,3802.2900353685495,3402.145669309587,2402.145669309587,0.0,0.0,1.0,1.0
14,4984.764717517828,4861.273096207794,3861.273096207794,0.0,0.0,1.0,1.0
15,2819.084445620563,2474.5974512594375,1474.5974512594375,0.0,0.0,1.0,1.0
16,1066.4412991113377,970.7338170983709,0.0,29.266182901629122,0.0,0.0,1.0
17,3164.6670900722975,2875.985716925917,1875.9857169259171,0.0,0.0,1.0,1.0
18,4861.912521149588,4595.288555591783,3595.288555591783,0.0,0.0,1.0,1.0
19,5093.574407831932,4679.7785493471365,3679.7785493471365,0.0,0.0,1.0,1.0
20,2332.6426119376874,1884.1326327528452,884.1326327528452,0.0,0.0,1.0,1.0
21,2252.986091673146,1893.6405239072114,893.6405239072114,0.0,0.0,1.0,1.0
22,3885.384354994263,3298.123232341487,2298.123232341487,0.0,0.0,1.0,1.0
23,3490.0076717847214,3208.7369322755962,2208.7369322755962,0.0,0.0,1.0,1.0
24,2833.088186635393,2604.6450150690375,1604.6450150690375,0.0,0.0,1.0,1.0
25,1409.0946097434196,1271.6965562457258,271.6965562457258,0.0,0.0,1.0,1.0
26,3787.781789625533,3508.047262784362,2508.047262784362,0.0,0.0,1.0,1.0
27,7344.017694559935,6923.871926643506,5923.871926643506,0.0,0.0,1.0,1.0
