,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,99.55587130253228,100.22037192004885,0.0,0.0,0.0,0.0,0.0
1,120.73977258663835,126.92267828811063,0.0,0.0,0.0,0.0,0.0
2,1945.1558985513793,1938.9852769963643,938.9852769963643,0.0,0.0,1.0,1.0
3,980.4367845875337,964.6532203778441,0.0,0.0,0.0,0.0,0.0
4,1623.6502422426468,1769.6368427028633,769.6368427028633,0.0,0.0,1.0,1.0
5,52.786392407046954,48.40725073133953,0.0,0.0,0.0,0.0,0.0
6,1414.4070836564927,2009.1138200131675,1009.1138200131675,0.0,0.0,1.0,1.0
7,644.3570288220577,945.5557423327051,0.0,0.0,0.0,0.0,0.0
8,2133.2443240921452,1198.2537547933437,198.25375479334366,0.0,0.0,1.0,1.0
9,316.9134028976739,272.2727008403997,0.0,0.0,0.0,0.0,0.0
10,178.46776702583136,379.96804507488156,0.0,0.0,0.0,0.0,0.0
11,1047.0153127111287,529.9376478211873,0.0,470.0623521788127,0.0,0.0,1.0
12,824.9992306599642,920.4614220974116,0.0,0.0,0.0,0.0,0.0
13,954.7381104797283,1637.4763404795283,0.0,637.4763404795283,1637.4763404795283,1.0,0.0
14,1683.2119022587513,1152.1647674455592,152.16476744555916,0.0,0.0,1.0,1.0
15,148.23981232760698,143.34510672795477,0.0,0.0,0.0,0.0,0.0
16,2331.476140402638,1632.6999632841778,632.6999632841778,0.0,0.0,1.0,1.0
17,122.07427498284719,158.8205867288354,0.0,0.0,0.0,0.0,0.0
18,1350.4008003740553,1597.4458521000363,597.4458521000363,0.0,0.0,1.0,1.0
19,570.3573425636923,469.9130703467191,0.0,0.0,0.0,0.0,0.0
20,830.7663528359237,1005.183036886657,0.0,5.183036886656964,1005.183036886657,1.0,0.0
21,1300.7315225396524,1670.1101346844284,670.1101346844284,0.0,0.0,1.0,1.0
22,350.0957170744681,213.2136135891588,0.0,0.0,0.0,0.0,0.0
23,307.7115483004713,451.6930970826159,0.0,0.0,0.0,0.0,0.0
24,1013.3842142857618,652.7729575829615,0.0,347.22704241703855,0.0,0.0,1.0
25,811.8389705157854,798.9802156686374,0.0,0.0,0.0,0.0,0.0
26,796.9230524677562,1031.6199802387448,0.0,31.6199802387448,1031.6199802387448,1.0,0.0
27,1368.6112761692395,1888.4607043715052,888.4607043715052,0.0,0.0,1.0,1.0
28,47.27694712706975,30.59441800432892,0.0,0.0,0.0,0.0,0.0
29,541.905640191624,608.1940101951247,0.0,0.0,0.0,0.0,0.0
30,2445.632034081374,2609.626547737409,1609.626547737409,0.0,0.0,1.0,1.0
31,701.8697837227545,662.0444054911189,0.0,0.0,0.0,0.0,0.0
32,2068.5517292832546,2016.4900473704784,1016.4900473704784,0.0,0.0,1.0,1.0
33,668.1350311769359,631.2108163406867,0.0,0.0,0.0,0.0,0.0
34,893.0939308062138,876.3773921617052,0.0,0.0,0.0,0.0,0.0
35,1646.091448332981,2079.8423125463482,1079.8423125463482,0.0,0.0,1.0,1.0
36,487.2127800527908,347.69664619232566,0.0,0.0,0.0,0.0,0.0
37,859.4357552017125,1009.119760525016,0.0,9.119760525015977,1009.119760525016,1.0,0.0
38,1415.3167432507569,1628.1629793464338,628.1629793464338,0.0,0.0,1.0,1.0
39,214.610366521072,183.94596240449238,0.0,0.0,0.0,0.0,0.0
40,402.844013513038,476.4344842136521,0.0,0.0,0.0,0.0,0.0
41,1091.92796853774,783.9854186218329,0.0,216.01458137816712,0.0,0.0,1.0
42,1084.7143945766452,1183.8770056424648,183.87700564246484,0.0,0.0,1.0,1.0
43,1110.9313787124893,1293.748685043584,293.7486850435839,0.0,0.0,1.0,1.0
44,1878.216123008039,1771.494633753537,771.4946337535371,0.0,0.0,1.0,1.0
45,205.89221696319316,218.29236210242127,0.0,0.0,0.0,0.0,0.0
46,391.67436089188953,325.9058538680689,0.0,0.0,0.0,0.0,0.0
47,858.109280560123,868.2333141089266,0.0,0.0,0.0,0.0,0.0
48,1471.187601091951,1808.4785419579582,808.4785419579582,0.0,0.0,1.0,1.0
49,1113.8849464383068,1161.2341379778409,161.23413797784087,0.0,0.0,1.0,1.0
50,1795.8643692482171,2123.581926217441,1123.581926217441,0.0,0.0,1.0,1.0
51,12.463292487800304,9.004460072238356,0.0,0.0,0.0,0.0,0.0
52,1011.4526262172927,989.9109936096514,0.0,10.089006390348572,0.0,0.0,1.0
53,404.7496076316196,425.8826500161176,0.0,0.0,0.0,0.0,0.0
54,883.2042989428782,866.5840209896984,0.0,0.0,0.0,0.0,0.0
55,1336.8502584566659,1438.790126593466,438.7901265934661,0.0,0.0,1.0,1.0
56,504.99944268779444,503.78957680055305,0.0,0.0,0.0,0.0,0.0
57,1795.2175684479294,2551.665379393038,1551.6653793930382,0.0,0.0,1.0,1.0
58,196.48919975008542,185.26190380806148,0.0,0.0,0.0,0.0,0.0
59,654.4993905383487,549.0466847966469,0.0,0.0,0.0,0.0,0.0
60,1017.0013836732683,981.7214250568145,0.0,18.278574943185504,0.0,0.0,1.0
61,1524.2523044789527,1670.9324372383826,670.9324372383826,0.0,0.0,1.0,1.0
62,440.4391079075599,470.3884247249635,0.0,0.0,0.0,0.0,0.0
63,1094.490851496601,1027.3490525692423,27.349052569242303,0.0,0.0,1.0,1.0
64,79.14520465423551,81.32842555082509,0.0,0.0,0.0,0.0,0.0
65,1054.5540971976116,1070.5318039535098,70.53180395350978,0.0,0.0,1.0,1.0
66,1145.5625498308161,1401.244276956433,401.24427695643294,0.0,0.0,1.0,1.0
67,821.7296724108708,702.64410816843,0.0,0.0,0.0,0.0,0.0
68,1348.4088832900163,1591.3613256303386,591.3613256303386,0.0,0.0,1.0,1.0
69,334.5520017281284,293.6416226054042,0.0,0.0,0.0,0.0,0.0
70,1362.7327914379327,1155.7642079947643,155.76420799476432,0.0,0.0,1.0,1.0
71,318.15738667450813,411.957788950649,0.0,0.0,0.0,0.0,0.0
72,1434.4613653606718,1844.8173370278157,844.8173370278157,0.0,0.0,1.0,1.0
73,21.21011568320548,14.838525083100395,0.0,0.0,0.0,0.0,0.0
74,1784.292315440166,1651.4075518735392,651.4075518735392,0.0,0.0,1.0,1.0
75,88.58337031278934,104.16094251095825,0.0,0.0,0.0,0.0,0.0
76,447.39690440370384,463.3872693321888,0.0,0.0,0.0,0.0,0.0
77,2936.8045574209777,2533.1708889099496,1533.1708889099496,0.0,0.0,1.0,1.0
78,1340.6789411828854,1410.2014554253433,410.2014554253433,0.0,0.0,1.0,1.0
79,396.891035784046,357.28193610579854,0.0,0.0,0.0,0.0,0.0
80,635.9048548446207,673.3048269035887,0.0,0.0,0.0,0.0,0.0
81,1438.3594121303188,1319.4837779045793,319.48377790457926,0.0,0.0,1.0,1.0
82,111.10942595148418,111.29654683135513,0.0,0.0,0.0,0.0,0.0
83,474.30190077180833,517.885929888267,0.0,0.0,0.0,0.0,0.0
84,780.8153664464115,727.3664863338555,0.0,0.0,0.0,0.0,0.0
85,1605.791789289753,1693.7188458105059,693.7188458105059,0.0,0.0,1.0,1.0
86,2493.162329175962,2227.9646858292904,1227.9646858292904,0.0,0.0,1.0,1.0
87,391.09384475241404,458.6091926122397,0.0,0.0,0.0,0.0,0.0
88,765.3806401702052,734.6607218105436,0.0,0.0,0.0,0.0,0.0
89,821.1752668117128,853.2032188018237,0.0,0.0,0.0,0.0,0.0
90,3977.5972040881256,4534.877921886167,3534.8779218861673,0.0,0.0,1.0,1.0
91,445.3228189646956,523.4054223784075,0.0,0.0,0.0,0.0,0.0
92,681.4278376072771,549.420083454315,0.0,0.0,0.0,0.0,0.0
93,2336.754368721354,2491.793367332586,1491.793367332586,0.0,0.0,1.0,1.0
94,218.51229758290054,198.7493855102896,0.0,0.0,0.0,0.0,0.0
95,327.412495066861,434.9009185099874,0.0,0.0,0.0,0.0,0.0
96,2234.4214425172563,1829.1856913842196,829.1856913842196,0.0,0.0,1.0,1.0
97,197.765932745937,218.59158417255924,0.0,0.0,0.0,0.0,0.0
98,570.3978744918023,672.5845400924092,0.0,0.0,0.0,0.0,0.0
99,1426.709108485317,1163.9863776748948,163.9863776748948,0.0,0.0,1.0,1.0
100,174.2083078769024,172.50760409303936,0.0,0.0,0.0,0.0,0.0
101,653.7836927841616,692.3158413558419,0.0,0.0,0.0,0.0,0.0
102,1841.7925646996678,1889.6648293800558,889.6648293800558,0.0,0.0,1.0,1.0
103,980.4712748313779,1270.3624618997821,0.0,270.36246189978215,1270.3624618997821,1.0,0.0
104,1195.3855475433616,1261.4402627848146,261.44026278481465,0.0,0.0,1.0,1.0
105,433.25996212488246,287.6721009471298,0.0,0.0,0.0,0.0,0.0
106,1166.4864314650586,1756.863056245539,756.8630562455389,0.0,0.0,1.0,1.0
107,9.961845385036906,7.761902007524251,0.0,0.0,0.0,0.0,0.0
108,831.4106192937518,709.847429785649,0.0,0.0,0.0,0.0,0.0
109,915.7275617946253,1079.693931673066,0.0,79.69393167306589,1079.693931673066,1.0,0.0
110,1374.3953857265997,1196.0228397511241,196.02283975112414,0.0,0.0,1.0,1.0
111,1086.9507024902798,1290.571563511506,290.57156351150593,0.0,0.0,1.0,1.0
112,1560.7290759597781,1479.3768680784933,479.3768680784933,0.0,0.0,1.0,1.0
113,233.0761836668655,260.80744600640475,0.0,0.0,0.0,0.0,0.0
114,345.06030808230975,277.28201428512955,0.0,0.0,0.0,0.0,0.0
115,1227.3180719776185,1274.5032948615594,274.5032948615594,0.0,0.0,1.0,1.0
116,246.58739919015414,227.05697175446355,0.0,0.0,0.0,0.0,0.0
117,784.7715788551858,785.370964805132,0.0,0.0,0.0,0.0,0.0
118,564.1650992895316,1014.8873542852721,0.0,14.887354285272068,1014.8873542852721,1.0,0.0
119,1132.201436390511,586.46377607592,0.0,413.53622392408,0.0,0.0,1.0
120,427.890090012029,419.71624135342563,0.0,0.0,0.0,0.0,0.0
121,491.411832336952,1548.150714726629,0.0,548.1507147266291,1548.150714726629,1.0,0.0
122,2580.2308261595927,884.277901148889,0.0,115.72209885111101,0.0,0.0,1.0
123,682.8421883294398,717.1610849274847,0.0,0.0,0.0,0.0,0.0
124,3550.2960990597794,3089.1057095307438,2089.1057095307438,0.0,0.0,1.0,1.0
125,220.054193968872,273.7651381304641,0.0,0.0,0.0,0.0,0.0
126,295.19357634088965,274.4939573236507,0.0,0.0,0.0,0.0,0.0
127,3177.329654462939,3943.5875703174593,2943.5875703174593,0.0,0.0,1.0,1.0
128,248.30872354286885,214.41230557814663,0.0,0.0,0.0,0.0,0.0
129,1518.7284626207002,1437.2798448855153,437.27984488551533,0.0,0.0,1.0,1.0
130,10.376809557340456,14.80992302863534,0.0,0.0,0.0,0.0,0.0
131,158.86872083428443,156.06437353600205,0.0,0.0,0.0,0.0,0.0
132,185.83167724401216,212.018263807317,0.0,0.0,0.0,0.0,0.0
133,953.7282037167867,636.7516157267938,0.0,0.0,0.0,0.0,0.0
134,4887.604003973274,5230.88645280637,4230.88645280637,0.0,0.0,1.0,1.0
135,317.2461235337984,426.96558871782145,0.0,0.0,0.0,0.0,0.0
136,1331.1946667016873,1063.879950955139,63.879950955139066,0.0,0.0,1.0,1.0
137,884.8180829719795,1216.3443344924494,0.0,216.34433449244943,1216.3443344924494,1.0,0.0
138,1535.0180101915962,1179.1739580399185,179.1739580399185,0.0,0.0,1.0,1.0
139,724.1351963196665,662.201258487629,0.0,0.0,0.0,0.0,0.0
140,559.4455279428006,925.5276183432895,0.0,0.0,0.0,0.0,0.0
141,1041.9666784938288,1084.087267111792,84.08726711179202,0.0,0.0,1.0,1.0
