,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,8048.826018359026,7663.843748943659,6663.843748943659,0.0,0.0,1.0,1.0
1,5644.635663574605,5337.979752100414,4337.979752100414,0.0,0.0,1.0,1.0
2,7037.280537568907,7242.892715623991,6242.892715623991,0.0,0.0,1.0,1.0
3,3191.8618444517856,3077.012795592942,2077.012795592942,0.0,0.0,1.0,1.0
4,8706.817328057441,8644.288092707393,7644.288092707393,0.0,0.0,1.0,1.0
5,6532.038100198442,6318.71054458546,5318.71054458546,0.0,0.0,1.0,1.0
6,8083.556345759094,7768.398367780988,6768.398367780988,0.0,0.0,1.0,1.0
7,3582.5042565742046,3432.194370507097,2432.194370507097,0.0,0.0,1.0,1.0
8,7304.131710071766,7333.270750955714,6333.270750955714,0.0,0.0,1.0,1.0
9,6656.1126810744745,6857.78364950643,5857.78364950643,0.0,0.0,1.0,1.0
10,5517.928587265712,5184.962713909045,4184.962713909045,0.0,0.0,1.0,1.0
11,5823.238731317202,5768.074965868521,4768.074965868521,0.0,0.0,1.0,1.0
12,4844.454214643036,4615.795820350672,3615.7958203506723,0.0,0.0,1.0,1.0
13,8004.247712568046,8659.929716752129,7659.929716752129,0.0,0.0,1.0,1.0
14,8063.976718670241,7362.755049280489,6362.755049280489,0.0,0.0,1.0,1.0
15,5068.134686582916,4686.5398857280115,3686.5398857280115,0.0,0.0,1.0,1.0
16,5251.603239446099,5405.5530755171285,4405.5530755171285,0.0,0.0,1.0,1.0
17,8758.06186207034,8276.353711588743,7276.353711588743,0.0,0.0,1.0,1.0
18,5172.757530168461,5323.148121709735,4323.148121709735,0.0,0.0,1.0,1.0
19,6488.1112705997875,6323.867846545476,5323.867846545476,0.0,0.0,1.0,1.0
20,6860.757530294489,6209.052967664202,5209.052967664202,0.0,0.0,1.0,1.0
21,6392.890663604446,6746.65181430624,5746.65181430624,0.0,0.0,1.0,1.0
22,7561.695620084126,7518.695653780583,6518.695653780583,0.0,0.0,1.0,1.0
23,5898.346655093324,5707.820456864256,4707.820456864256,0.0,0.0,1.0,1.0
24,6521.96485508189,6286.59089830553,5286.59089830553,0.0,0.0,1.0,1.0
25,6767.484669212148,6659.689819141287,5659.689819141287,0.0,0.0,1.0,1.0
26,6397.709144112437,6683.104510381641,5683.104510381641,0.0,0.0,1.0,1.0
27,6779.488103517578,7129.735001796419,6129.735001796419,0.0,0.0,1.0,1.0
28,7764.608516445853,7769.340211323664,6769.340211323664,0.0,0.0,1.0,1.0
29,5324.207172456756,5165.703876782406,4165.703876782406,0.0,0.0,1.0,1.0
30,7499.3687202484425,7466.687421263385,6466.687421263385,0.0,0.0,1.0,1.0
