,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,9451.909273043235,9763.378321493967,8763.378321493967,0.0,0.0,1.0,1.0
1,1236.1149511641747,1245.9448492543877,245.9448492543877,0.0,0.0,1.0,1.0
2,2597.0899984055386,2457.4824200603134,1457.4824200603134,0.0,0.0,1.0,1.0
3,4020.4950936854975,3385.3622705999314,2385.3622705999314,0.0,0.0,1.0,1.0
4,2447.2578831129113,2773.0583307265483,1773.0583307265483,0.0,0.0,1.0,1.0
5,4095.4111513318107,4231.503458726855,3231.5034587268547,0.0,0.0,1.0,1.0
6,5019.375862303013,4883.320666550049,3883.3206665500493,0.0,0.0,1.0,1.0
7,3658.4008150616482,3991.030087758799,2991.030087758799,0.0,0.0,1.0,1.0
8,2946.698267421669,2898.7009204087453,1898.7009204087453,0.0,0.0,1.0,1.0
9,6929.735332284009,7642.117710390739,6642.117710390739,0.0,0.0,1.0,1.0
10,2347.36980625116,2288.5377285982204,1288.5377285982204,0.0,0.0,1.0,1.0
11,3733.316872707962,3426.9407153772213,2426.9407153772213,0.0,0.0,1.0,1.0
12,3595.9707670230537,2880.865090889105,1880.865090889105,0.0,0.0,1.0,1.0
13,3895.634997608308,4605.061933986008,3605.0619339860077,0.0,0.0,1.0,1.0
14,4744.683650933195,4638.211008138273,3638.2110081382734,0.0,0.0,1.0,1.0
15,4544.907497209692,4574.344735683903,3574.3447356839033,0.0,0.0,1.0,1.0
16,2122.6216333122193,2062.578815433666,1062.578815433666,0.0,0.0,1.0,1.0
17,7204.427543653826,7944.226755435556,6944.226755435556,0.0,0.0,1.0,1.0
18,4469.991439563379,4722.701382922922,3722.7013829229218,0.0,0.0,1.0,1.0
19,2484.715911936068,2565.9730215770005,1565.9730215770005,0.0,0.0,1.0,1.0
20,2871.782209775355,3404.0034970410393,2404.0034970410393,0.0,0.0,1.0,1.0
21,2946.698267421669,2786.2495517315056,1786.2495517315056,0.0,0.0,1.0,1.0
22,4594.851535640569,4562.077149484333,3562.077149484333,0.0,0.0,1.0,1.0
23,2834.3241809521983,2966.4058459816306,1966.4058459816306,0.0,0.0,1.0,1.0
24,5431.414179357737,5541.4831551126545,4541.4831551126545,0.0,0.0,1.0,1.0
25,6205.546775036311,5421.990592783367,4421.990592783367,0.0,0.0,1.0,1.0
26,4357.617353093909,4790.1617732083,3790.1617732082996,0.0,0.0,1.0,1.0
