,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,6758.061269039608,11738.428497261035,10738.428497261035,0.0,0.0,1.0,1.0
1,6142.335225007933,11259.429172443395,10259.429172443395,0.0,0.0,1.0,1.0
2,6984.910957600958,12608.464940151556,11608.464940151556,0.0,0.0,1.0,1.0
3,7773.326605227234,15857.012987754399,14857.012987754399,0.0,0.0,1.0,1.0
4,5512.7363714409485,11677.111340834539,10677.111340834539,0.0,0.0,1.0,1.0
5,6371.6317909622385,7090.880201645213,6090.880201645213,0.0,0.0,1.0,1.0
6,8257.790506982643,18847.26658772481,17847.26658772481,0.0,0.0,1.0,1.0
7,7499.4567424907855,14418.008475166796,13418.008475166796,0.0,0.0,1.0,1.0
8,7389.46241680711,14984.74405572961,13984.74405572961,0.0,0.0,1.0,1.0
9,7143.869850833176,19823.065999012084,18823.065999012084,0.0,0.0,1.0,1.0
10,7708.88497005704,12771.36221394282,11771.36221394282,0.0,0.0,1.0,1.0
11,7116.882741229644,12621.39725727936,11621.39725727936,0.0,0.0,1.0,1.0
12,8280.002746531893,16656.71592181981,15656.71592181981,0.0,0.0,1.0,1.0
13,7530.166617845518,15111.283652825385,14111.283652825385,0.0,0.0,1.0,1.0
14,7724.3529882660505,19657.050334936026,18657.050334936026,0.0,0.0,1.0,1.0
15,7901.573739514698,12447.537047786795,11447.537047786795,0.0,0.0,1.0,1.0
16,5094.957257359264,16184.493968665165,15184.493968665165,0.0,0.0,1.0,1.0
17,5271.690137261741,7010.588468500088,6010.588468500088,0.0,0.0,1.0,1.0
18,7516.541209225414,9390.962154757035,8390.962154757035,0.0,0.0,1.0,1.0
19,6539.883306055333,19141.046308349756,18141.046308349756,0.0,0.0,1.0,1.0
20,6608.116191480042,6652.359441260947,5652.359441260947,0.0,0.0,1.0,1.0
21,8691.777141656043,19731.379762341323,18731.379762341323,0.0,0.0,1.0,1.0
22,5387.606412915152,14375.411107310929,13375.411107310929,0.0,0.0,1.0,1.0
23,7309.048232963402,9765.112041955344,8765.112041955344,0.0,0.0,1.0,1.0
24,8038.805067387723,16932.843369976646,15932.843369976646,0.0,0.0,1.0,1.0
25,5562.621671539777,12301.91624698973,11301.91624698973,0.0,0.0,1.0,1.0
26,9596.741475552353,12600.869106283277,11600.869106283277,0.0,0.0,1.0,1.0
27,8334.712288325367,18574.331701616367,17574.331701616367,0.0,0.0,1.0,1.0
28,5235.598788559306,14923.241928474858,13923.241928474858,0.0,0.0,1.0,1.0
29,5631.491216151708,7530.146789710926,6530.146789710926,0.0,0.0,1.0,1.0
30,7324.322790234104,10824.678753197542,9824.678753197542,0.0,0.0,1.0,1.0
31,10179.22356382997,17200.011663455243,16200.011663455243,0.0,0.0,1.0,1.0
32,7772.792477158722,16264.37340569409,15264.37340569409,0.0,0.0,1.0,1.0
33,8474.542037959589,18991.055642700227,17991.055642700227,0.0,0.0,1.0,1.0
34,7652.608858810907,15764.663935753657,14764.663935753657,0.0,0.0,1.0,1.0
35,6487.2443408557765,20251.750059403068,19251.750059403068,0.0,0.0,1.0,1.0
36,5525.502940836665,6267.2118200555815,5267.2118200555815,0.0,0.0,1.0,1.0
37,9572.773873009528,20176.02062137527,19176.02062137527,0.0,0.0,1.0,1.0
38,8259.29403268628,19033.456476776853,18033.456476776853,0.0,0.0,1.0,1.0
39,7076.474002667426,14261.81234402776,13261.81234402776,0.0,0.0,1.0,1.0
40,6770.900682275509,14608.362950626852,13608.362950626852,0.0,0.0,1.0,1.0
41,7771.21340808738,13973.663781951778,12973.663781951778,0.0,0.0,1.0,1.0
42,5843.796601730586,10165.601804877782,9165.601804877782,0.0,0.0,1.0,1.0
43,9981.922525426358,20449.370918818106,19449.370918818106,0.0,0.0,1.0,1.0
44,7563.915023934669,15058.714288737046,14058.714288737046,0.0,0.0,1.0,1.0
45,7443.4689510481085,14169.135365053964,13169.135365053964,0.0,0.0,1.0,1.0
46,7382.725712072216,16594.23801368948,15594.238013689479,0.0,0.0,1.0,1.0
47,8374.557644505401,17908.48182870129,16908.48182870129,0.0,0.0,1.0,1.0
48,6373.503599047644,15885.36372695319,14885.36372695319,0.0,0.0,1.0,1.0
49,8007.695974314895,16326.665742749394,15326.665742749394,0.0,0.0,1.0,1.0
50,7238.01880557623,14238.45375733047,13238.45375733047,0.0,0.0,1.0,1.0
51,6406.072347217846,11709.09179951866,10709.09179951866,0.0,0.0,1.0,1.0
52,9327.506028491594,18821.0657414743,17821.0657414743,0.0,0.0,1.0,1.0
53,7202.17167827591,14994.867686404432,13994.867686404432,0.0,0.0,1.0,1.0
54,8849.997283575205,18348.481987400537,17348.481987400537,0.0,0.0,1.0,1.0
55,7201.341758128158,15562.323273582902,14562.323273582902,0.0,0.0,1.0,1.0
56,6869.2906972961855,16393.398800296593,15393.398800296593,0.0,0.0,1.0,1.0
57,5689.305289947818,6708.26025809101,5708.26025809101,0.0,0.0,1.0,1.0
58,7112.811934679694,18028.925818628722,17028.925818628722,0.0,0.0,1.0,1.0
59,6900.996394748873,9202.092333574165,8202.092333574165,0.0,0.0,1.0,1.0
60,6819.971371130834,15111.357474804385,14111.357474804385,0.0,0.0,1.0,1.0
61,6079.0052961014935,12183.292465883676,11183.292465883676,0.0,0.0,1.0,1.0
62,8056.5610674134605,10632.6119416864,9632.6119416864,0.0,0.0,1.0,1.0
63,8241.879186585666,10318.96008442014,9318.96008442014,0.0,0.0,1.0,1.0
64,6215.542000250261,14576.701314475771,13576.701314475771,0.0,0.0,1.0,1.0
65,9376.651536832016,10238.9774648044,9238.9774648044,0.0,0.0,1.0,1.0
66,7446.2443249112885,19109.32564605308,18109.32564605308,0.0,0.0,1.0,1.0
67,7134.340246430614,9213.702711662298,8213.702711662298,0.0,0.0,1.0,1.0
68,8506.273019172586,16879.54395957253,15879.54395957253,0.0,0.0,1.0,1.0
69,8762.272858373713,16569.773081402793,15569.773081402793,0.0,0.0,1.0,1.0
70,8277.759544308741,16269.541373175582,15269.541373175582,0.0,0.0,1.0,1.0
71,8998.819949322111,16288.6217762446,15288.6217762446,0.0,0.0,1.0,1.0
72,5988.059482424949,16430.55302501579,15430.55302501579,0.0,0.0,1.0,1.0
73,6317.70877352789,7011.838518185183,6011.838518185183,0.0,0.0,1.0,1.0
74,9456.230890748193,21391.40177822234,20391.40177822234,0.0,0.0,1.0,1.0
75,6907.807103960307,13780.319529267186,12780.319529267186,0.0,0.0,1.0,1.0
76,9123.95225546937,15301.23671492205,14301.23671492205,0.0,0.0,1.0,1.0
77,7354.98711593955,17816.128930730127,16816.128930730127,0.0,0.0,1.0,1.0
78,6711.516472168099,12609.614262664476,11609.614262664476,0.0,0.0,1.0,1.0
79,9620.111752217032,15379.457059473554,14379.457059473554,0.0,0.0,1.0,1.0
80,5917.459183799022,20653.06551951016,19653.06551951016,0.0,0.0,1.0,1.0
81,8114.685098342852,7414.2241078071,6414.2241078071,0.0,0.0,1.0,1.0
82,7861.928009818827,11782.709813864967,10782.709813864967,0.0,0.0,1.0,1.0
83,9227.06456816673,18452.13218472806,17452.13218472806,0.0,0.0,1.0,1.0
84,8266.103857538663,16865.007602438174,15865.007602438174,0.0,0.0,1.0,1.0
85,7086.797154038573,15401.653793311014,14401.653793311014,0.0,0.0,1.0,1.0
86,10184.257817315121,18553.55550981063,17553.55550981063,0.0,0.0,1.0,1.0
87,5002.954401593087,15865.553949644413,14865.553949644413,0.0,0.0,1.0,1.0
88,8938.226094341844,7613.527676737445,6613.527676737445,0.0,0.0,1.0,1.0
89,7579.840331341668,15583.507709370002,14583.507709370002,0.0,0.0,1.0,1.0
90,9697.928670819436,20526.15211926977,19526.15211926977,0.0,0.0,1.0,1.0
91,8925.924935789068,15294.026686729629,14294.026686729629,0.0,0.0,1.0,1.0
92,7975.65818206562,15973.586464481465,14973.586464481465,0.0,0.0,1.0,1.0
93,9580.710057926191,14422.765776116521,13422.765776116521,0.0,0.0,1.0,1.0
94,8013.153833622908,15881.96892115292,14881.96892115292,0.0,0.0,1.0,1.0
95,9268.60670058441,20432.345994428633,19432.345994428633,0.0,0.0,1.0,1.0
96,8324.58040986002,14334.583603123923,13334.583603123923,0.0,0.0,1.0,1.0
97,9409.85310993838,26039.386232737732,25039.386232737732,0.0,0.0,1.0,1.0
98,6725.191663259461,11030.881874504263,10030.881874504263,0.0,0.0,1.0,1.0
99,9974.415497720425,13633.814666956305,12633.814666956305,0.0,0.0,1.0,1.0
100,6957.340467835904,16939.157537840332,15939.157537840332,0.0,0.0,1.0,1.0
101,8604.616220014144,17502.205358300067,16502.205358300067,0.0,0.0,1.0,1.0
102,9589.76400736442,15538.309343159262,14538.309343159262,0.0,0.0,1.0,1.0
103,7470.545841127208,16439.34740914913,15439.34740914913,0.0,0.0,1.0,1.0
104,8813.198519350077,12747.95245944982,11747.95245944982,0.0,0.0,1.0,1.0
105,7360.194143469417,14503.508572073213,13503.508572073213,0.0,0.0,1.0,1.0
106,7209.541926292316,13466.570406323248,12466.570406323248,0.0,0.0,1.0,1.0
107,7881.782326590986,15031.465156740578,14031.465156740578,0.0,0.0,1.0,1.0
108,6703.618796277047,11786.162742445063,10786.162742445063,0.0,0.0,1.0,1.0
109,7171.882399460369,16340.358410056171,15340.358410056171,0.0,0.0,1.0,1.0
110,6049.402361742315,11173.913798160544,10173.913798160544,0.0,0.0,1.0,1.0
111,8636.173124347666,16353.2835498586,15353.2835498586,0.0,0.0,1.0,1.0
112,8717.552712054789,13759.485614336589,12759.485614336589,0.0,0.0,1.0,1.0
113,3296.3280887386763,16406.508003162002,15406.508003162002,0.0,0.0,1.0,1.0
114,8448.648949779894,4291.882467150972,3291.882467150972,0.0,0.0,1.0,1.0
115,10242.191678208908,17653.55094509019,16653.55094509019,0.0,0.0,1.0,1.0
116,6526.166731516224,15826.233165606198,14826.233165606198,0.0,0.0,1.0,1.0
117,7110.274020995705,13969.290303318654,12969.290303318654,0.0,0.0,1.0,1.0
118,5963.933549879104,16457.543657424903,15457.543657424903,0.0,0.0,1.0,1.0
119,6190.758065836837,5874.91649714435,4874.91649714435,0.0,0.0,1.0,1.0
120,8971.681122864482,16264.687681147874,15264.687681147874,0.0,0.0,1.0,1.0
121,6572.580125358664,13662.804272595784,12662.804272595784,0.0,0.0,1.0,1.0
122,6787.883504629336,10852.307479232768,9852.307479232768,0.0,0.0,1.0,1.0
123,4834.566820298829,10400.904828170706,9400.904828170706,0.0,0.0,1.0,1.0
124,9030.995432050722,8074.9279359147995,7074.9279359147995,0.0,0.0,1.0,1.0
125,8411.946726001255,15066.86695531267,14066.86695531267,0.0,0.0,1.0,1.0
126,7088.312485866848,16332.100040613563,15332.100040613563,0.0,0.0,1.0,1.0
127,7027.909321351048,18945.946412959882,17945.946412959882,0.0,0.0,1.0,1.0
128,8810.558903698722,11034.750287070381,10034.750287070381,0.0,0.0,1.0,1.0
