,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,5461.720168767153,7663.848985680463,6663.848985680463,0.0,0.0,1.0,1.0
1,4038.3601707163625,5337.973312006413,4337.973312006413,0.0,0.0,1.0,1.0
2,6814.370397852961,7242.887405302467,6242.887405302467,0.0,0.0,1.0,1.0
3,3991.963168127781,3077.011480403978,2077.011480403978,0.0,0.0,1.0,1.0
4,12564.130854526398,8644.30533849904,7644.30533849904,0.0,0.0,1.0,1.0
5,9458.333333333334,6318.7078288882785,5318.7078288882785,0.0,0.0,1.0,1.0
6,7272.493745047892,7768.387114118349,6768.387114118349,0.0,0.0,1.0,1.0
7,3390.1733670977114,3432.2002963828213,2432.2002963828213,0.0,0.0,1.0,1.0
8,5811.371648181754,7333.269422539624,6333.269422539624,0.0,0.0,1.0,1.0
9,5696.2829919909755,6857.788691810584,5857.788691810584,0.0,0.0,1.0,1.0
10,4823.530102602776,5184.968101174508,4184.968101174508,0.0,0.0,1.0,1.0
11,5334.67112282462,5768.0866282573215,4768.0866282573215,0.0,0.0,1.0,1.0
12,4437.577770814504,4615.787500447449,3615.787500447449,0.0,0.0,1.0,1.0
13,8240.065070431789,8659.916060743271,7659.916060743271,0.0,0.0,1.0,1.0
14,7959.009710177155,7362.754064300242,6362.754064300242,0.0,0.0,1.0,1.0
15,4850.075335957012,4686.537829261071,3686.5378292610712,0.0,0.0,1.0,1.0
16,5044.176315954477,5405.546351306357,4405.546351306357,0.0,0.0,1.0,1.0
17,8605.255558764078,8276.344744011916,7276.344744011916,0.0,0.0,1.0,1.0
18,5399.795650856038,5323.143504231305,4323.143504231305,0.0,0.0,1.0,1.0
19,6825.938566552902,6323.862530793264,5323.862530793264,0.0,0.0,1.0,1.0
20,6561.586327591234,6209.0592960669965,5209.0592960669965,0.0,0.0,1.0,1.0
21,6429.3049306220455,6746.661807959604,5746.661807959604,0.0,0.0,1.0,1.0
22,7875.971622268403,7518.71002070537,6518.71002070537,0.0,0.0,1.0,1.0
23,5820.642715368631,5707.833144816288,4707.833144816288,0.0,0.0,1.0,1.0
24,6444.003914581816,6286.592226364322,5286.592226364322,0.0,0.0,1.0,1.0
25,6921.779737968608,6659.704097465318,5659.704097465318,0.0,0.0,1.0,1.0
26,6359.496578611062,6683.1070391498315,5683.1070391498315,0.0,0.0,1.0,1.0
27,6891.8750326986765,7129.742579863525,6129.742579863525,0.0,0.0,1.0,1.0
28,7991.928152565909,7769.351268880737,6769.351268880737,0.0,0.0,1.0,1.0
29,5496.520722590397,5165.715978680027,4165.715978680027,0.0,0.0,1.0,1.0
30,7532.753491141521,7466.684623680086,6466.684623680086,0.0,0.0,1.0,1.0
