,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,5310.746457903931,6750.0940416682415,5750.0940416682415,0.0,0.0,1.0,1.0
1,5602.481042556252,4069.4471892025877,3069.4471892025877,0.0,0.0,1.0,1.0
2,7614.734887528542,8705.52210671453,7705.52210671453,0.0,0.0,1.0,1.0
3,7076.640698379863,6350.976386176158,5350.976386176158,0.0,0.0,1.0,1.0
4,6102.305500417673,7034.399105058075,6034.399105058075,0.0,0.0,1.0,1.0
5,6123.142969654938,6392.472115846675,5392.472115846675,0.0,0.0,1.0,1.0
6,8877.602811885907,7864.089705400982,6864.089705400982,0.0,0.0,1.0,1.0
7,7887.212856156956,4833.814429666686,3833.814429666686,0.0,0.0,1.0,1.0
8,6845.167484178525,10585.052433260125,9585.052433260125,0.0,0.0,1.0,1.0
9,7951.381531393788,5251.906536069126,4251.906536069126,0.0,0.0,1.0,1.0
10,3110.9534037479393,5804.806084263795,4804.806084263795,0.0,0.0,1.0,1.0
11,11870.594596661718,5564.741511629469,4564.741511629469,0.0,0.0,1.0,1.0
12,9694.354730748164,8663.976635057546,7663.976635057546,0.0,0.0,1.0,1.0
13,5847.023903300483,6532.870107772186,5532.870107772186,0.0,0.0,1.0,1.0
14,7809.757428723474,8183.950384264053,7183.950384264053,0.0,0.0,1.0,1.0
15,5980.689730763373,7036.540021373269,6036.540021373269,0.0,0.0,1.0,1.0
16,8263.200761336806,5729.214788109594,4729.214788109594,0.0,0.0,1.0,1.0
17,5548.553312526599,10829.939917046886,9829.939917046886,0.0,0.0,1.0,1.0
18,8744.800578090446,3942.6928601645877,2942.6928601645877,0.0,0.0,1.0,1.0
19,2019.6556085390698,10493.748923952551,9493.748923952551,0.0,0.0,1.0,1.0
20,6474.48701954626,2201.2267709854145,1201.2267709854145,0.0,0.0,1.0,1.0
21,9009.758448092236,5392.1642326154915,4392.1642326154915,0.0,0.0,1.0,1.0
22,5399.655165745129,7949.409592767148,6949.409592767148,0.0,0.0,1.0,1.0
23,5753.296140983007,6402.158029054749,5402.158029054749,0.0,0.0,1.0,1.0
24,9329.201201291819,7244.152425112804,6244.152425112804,0.0,0.0,1.0,1.0
25,9503.706135489381,7818.458493915426,6818.458493915426,0.0,0.0,1.0,1.0
26,8730.47449851301,8032.468893178062,7032.468893178062,0.0,0.0,1.0,1.0
27,3049.6965218800606,7063.011605209037,6063.011605209037,0.0,0.0,1.0,1.0
28,12965.20183001193,5524.674686014993,4524.674686014993,0.0,0.0,1.0,1.0
29,4330.035537138624,4787.9319260544735,3787.9319260544735,0.0,0.0,1.0,1.0
30,8160.789724711891,13057.975584812153,12057.975584812153,0.0,0.0,1.0,1.0
31,10596.755362068912,6291.76308169267,5291.76308169267,0.0,0.0,1.0,1.0
32,6849.502889571384,6825.660211354337,5825.660211354337,0.0,0.0,1.0,1.0
33,7289.3498619746415,7658.277903153868,6658.277903153868,0.0,0.0,1.0,1.0
34,3257.8951620196513,7549.007973822035,6549.007973822035,0.0,0.0,1.0,1.0
35,3618.9460176893604,4398.125116192524,3398.125116192524,0.0,0.0,1.0,1.0
36,3776.531832485602,2898.34850077917,1898.34850077917,0.0,0.0,1.0,1.0
37,4871.32419339343,5729.252671137911,4729.252671137911,0.0,0.0,1.0,1.0
38,9282.412603691548,4934.534857669219,3934.5348576692186,0.0,0.0,1.0,1.0
39,8223.770918192777,7153.724377868099,6153.724377868099,0.0,0.0,1.0,1.0
40,2812.4872686424833,5867.359370494976,4867.359370494976,0.0,0.0,1.0,1.0
41,8347.679313176242,4380.968244650228,3380.9682446502284,0.0,0.0,1.0,1.0
42,11904.523971948787,8544.51725143063,7544.5172514306305,0.0,0.0,1.0,1.0
43,8249.341558017804,8232.211661686435,7232.211661686435,0.0,0.0,1.0,1.0
44,5770.304202321319,6409.478383644914,5409.478383644914,0.0,0.0,1.0,1.0
45,8160.940394229338,6726.7954921558985,5726.7954921558985,0.0,0.0,1.0,1.0
46,5342.452201384737,9916.735691192223,8916.735691192223,0.0,0.0,1.0,1.0
47,4800.847268678878,4938.763496276726,3938.763496276726,0.0,0.0,1.0,1.0
48,9178.933912067689,5841.030259108008,4841.030259108008,0.0,0.0,1.0,1.0
49,10042.09495319366,9365.092143171449,8365.092143171449,0.0,0.0,1.0,1.0
50,4170.330403288152,4640.881836326202,3640.8818363262017,0.0,0.0,1.0,1.0
51,11963.383454744004,9397.297133117163,8397.297133117163,0.0,0.0,1.0,1.0
52,5531.322788534453,8927.899327042283,7927.899327042283,0.0,0.0,1.0,1.0
53,7772.214951578737,4208.170170578658,3208.170170578658,0.0,0.0,1.0,1.0
54,12977.349234392092,11018.900211074064,10018.900211074064,0.0,0.0,1.0,1.0
55,10797.58057374417,9616.58783187369,8616.58783187369,0.0,0.0,1.0,1.0
56,5994.683493247431,6881.762702861394,5881.762702861394,0.0,0.0,1.0,1.0
57,9285.98242835307,7941.3378813805075,6941.3378813805075,0.0,0.0,1.0,1.0
58,2951.0040870876805,7294.9796181816855,6294.9796181816855,0.0,0.0,1.0,1.0
59,13016.021652545121,5411.536358522161,4411.536358522161,0.0,0.0,1.0,1.0
60,3443.1005894307555,6083.238766249321,5083.238766249321,0.0,0.0,1.0,1.0
61,3673.0492750524577,6229.80795817525,5229.80795817525,0.0,0.0,1.0,1.0
62,9695.276131767398,4572.824121586118,3572.824121586118,0.0,0.0,1.0,1.0
63,3876.599672633425,5450.777335180949,4450.777335180949,0.0,0.0,1.0,1.0
64,9748.845752302788,5526.542782827175,4526.542782827175,0.0,0.0,1.0,1.0
65,3324.767222697586,5100.587509241502,4100.587509241502,0.0,0.0,1.0,1.0
66,13552.201983212146,8718.28385038959,7718.283850389589,0.0,0.0,1.0,1.0
67,8627.718222214236,10406.612580328274,9406.612580328274,0.0,0.0,1.0,1.0
68,6618.086539195575,5242.274430994319,4242.274430994319,0.0,0.0,1.0,1.0
69,11321.74219732809,10535.161889432802,9535.161889432802,0.0,0.0,1.0,1.0
70,9632.559587995642,8507.843432157812,7507.843432157812,0.0,0.0,1.0,1.0
71,5522.248905723576,6195.926203878833,5195.926203878833,0.0,0.0,1.0,1.0
72,2914.949585450053,5925.210442735322,4925.210442735322,0.0,0.0,1.0,1.0
73,10213.466404852183,6579.907101947954,5579.907101947954,0.0,0.0,1.0,1.0
74,8047.322775716456,5662.948209078711,4662.948209078711,0.0,0.0,1.0,1.0
75,9404.710773572486,10042.71456201874,9042.71456201874,0.0,0.0,1.0,1.0
76,9345.12798955179,8655.58008241328,7655.58008241328,0.0,0.0,1.0,1.0
77,7706.574312499737,8254.166574807658,7254.1665748076575,0.0,0.0,1.0,1.0
78,7823.441411516289,7649.742026463986,6649.742026463986,0.0,0.0,1.0,1.0
79,9513.652829463072,8159.743380911413,7159.743380911413,0.0,0.0,1.0,1.0
80,5365.37630795594,5435.1652150852415,4435.1652150852415,0.0,0.0,1.0,1.0
81,10306.502667004117,9337.437666136502,8337.437666136502,0.0,0.0,1.0,1.0
82,7763.616613871844,6082.055137989455,5082.055137989455,0.0,0.0,1.0,1.0
83,4538.8006011536845,3963.3220104075403,2963.3220104075403,0.0,0.0,1.0,1.0
84,8281.150977185334,6850.207285408792,5850.207285408792,0.0,0.0,1.0,1.0
85,11211.72763805054,9271.694079704488,8271.694079704488,0.0,0.0,1.0,1.0
86,9393.947279398371,8748.922123665121,7748.922123665121,0.0,0.0,1.0,1.0
87,5231.828890036828,6829.12696731287,5829.12696731287,0.0,0.0,1.0,1.0
88,11541.207989838744,7060.874095614248,6060.874095614248,0.0,0.0,1.0,1.0
89,7580.607548733685,7808.222223789583,6808.222223789583,0.0,0.0,1.0,1.0
90,8629.686620713712,7189.365212053143,6189.365212053143,0.0,0.0,1.0,1.0
91,8382.036087586162,7195.355160689957,6195.355160689957,0.0,0.0,1.0,1.0
92,8664.609416834692,7794.07975394579,6794.07975394579,0.0,0.0,1.0,1.0
93,9133.25504437735,7760.088650414669,6760.088650414669,0.0,0.0,1.0,1.0
94,9402.853908254217,9220.338550013583,8220.338550013583,0.0,0.0,1.0,1.0
95,6603.589148388379,6780.88146911991,5780.88146911991,0.0,0.0,1.0,1.0
96,8091.929092007922,6984.788151941425,5984.788151941425,0.0,0.0,1.0,1.0
97,10562.883728619065,10948.634866146014,9948.634866146014,0.0,0.0,1.0,1.0
98,8271.937886461295,8716.91441858966,7716.91441858966,0.0,0.0,1.0,1.0
99,7303.95910400929,6520.634551635707,5520.634551635707,0.0,0.0,1.0,1.0
100,7888.085574362288,7780.737996993457,6780.737996993457,0.0,0.0,1.0,1.0
101,7676.041874594173,7316.1011277630305,6316.1011277630305,0.0,0.0,1.0,1.0
102,5457.193190096123,6115.905872000009,5115.905872000009,0.0,0.0,1.0,1.0
103,9442.101748194531,8303.658726351887,7303.658726351887,0.0,0.0,1.0,1.0
104,9200.569478549687,10030.119176620463,9030.119176620463,0.0,0.0,1.0,1.0
105,7635.448373818753,7272.0726561916035,6272.0726561916035,0.0,0.0,1.0,1.0
106,7278.948815313625,7697.0565302415425,6697.0565302415425,0.0,0.0,1.0,1.0
107,12020.779830333524,11941.61408510037,10941.61408510037,0.0,0.0,1.0,1.0
108,6064.789402012761,6157.513683907098,5157.513683907098,0.0,0.0,1.0,1.0
109,7118.1585414530455,8618.434321681032,7618.434321681032,0.0,0.0,1.0,1.0
