,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,39.264005666844405,100.2203719200487,0.0,0.0,0.0,0.0,0.0
1,48.71932586285392,126.92267828811057,0.0,0.0,0.0,0.0,0.0
2,785.8383668926194,1938.985276996363,0.0,938.9852769963629,1938.985276996363,1.0,0.0
3,1169.572954539131,2944.0715167375724,1944.0715167375724,0.0,0.0,1.0,1.0
4,288.4478718409785,767.7101008784475,0.0,0.0,0.0,0.0,0.0
5,315.48685556782453,762.414199018597,0.0,0.0,0.0,0.0,0.0
6,939.4295732856292,2810.0443293427397,0.0,1810.0443293427397,2810.0443293427397,1.0,0.0
7,1163.5725773973254,2902.8561289614013,1902.8561289614013,0.0,0.0,1.0,1.0
8,427.6495164690482,560.8847362862459,0.0,0.0,0.0,0.0,0.0
9,561.7289609610423,1270.6059372551974,0.0,270.60593725519743,1270.6059372551974,1.0,0.0
10,436.7339158091374,1574.153329595936,0.0,574.1533295959359,1574.153329595936,1.0,0.0
11,859.1861304619621,1085.110421729097,0.0,85.11042172909697,1085.110421729097,1.0,0.0
12,1174.672823994418,3089.2198412858297,2089.2198412858297,0.0,0.0,1.0,1.0
13,270.4806112224016,807.3668067642108,0.0,0.0,0.0,0.0,0.0
14,457.2155762547827,671.5474644539826,0.0,0.0,0.0,0.0,0.0
15,547.5962802330953,1118.0918324780469,0.0,118.09183247804685,1118.0918324780469,1.0,0.0
16,1362.3633437804356,2629.9179049308013,1629.9179049308013,0.0,0.0,1.0,1.0
17,53.00906519685305,158.8205867288353,0.0,0.0,0.0,0.0,0.0
18,634.8051394754344,1597.4458521000354,0.0,597.4458521000354,1597.4458521000354,1.0,0.0
19,908.4804991301431,1813.8644515383344,0.0,813.8644515383344,1813.8644515383344,1.0,0.0
20,1031.101482903526,2657.380442344033,1657.3804423440329,0.0,0.0,1.0,1.0
21,354.3710224322457,844.5443294711027,0.0,0.0,0.0,0.0,0.0
22,581.5016837981265,867.5588415007152,0.0,0.0,0.0,0.0,0.0
23,529.8740510851032,1538.1981143894486,0.0,538.1981143894486,1538.1981143894486,1.0,0.0
24,843.9989644787506,1388.1754034675635,0.0,388.17540346756346,1388.1754034675635,1.0,0.0
25,1130.321789601084,2999.4503178379973,1999.4503178379973,0.0,0.0,1.0,1.0
26,64.9212725967529,192.56906297789868,0.0,0.0,0.0,0.0,0.0
27,475.5196964955412,1237.6352638818905,0.0,237.63526388189052,1237.6352638818905,1.0,0.0
28,583.2690364354396,917.8325401298665,0.0,0.0,0.0,0.0,0.0
29,797.671765522622,1991.5372490703105,0.0,991.5372490703105,1991.5372490703105,1.0,0.0
30,1651.1457460090055,3840.18215561358,2840.18215561358,0.0,0.0,1.0,1.0
31,313.04820101341664,662.044405491118,0.0,0.0,0.0,0.0,0.0
32,913.0306390469146,2016.4900473704772,0.0,1016.4900473704772,2016.4900473704772,1.0,0.0
33,1234.5488085407376,2696.019079963609,1696.0190799636089,0.0,0.0,1.0,1.0
34,88.3802287515274,204.86744232351526,0.0,0.0,0.0,0.0,0.0
35,529.6089838575579,1390.4563774888497,0.0,390.45637748884974,1390.4563774888497,1.0,0.0
36,776.8616944404428,1436.5361434788185,0.0,436.53614347881853,1436.5361434788185,1.0,0.0
37,935.6919068023938,2568.6684813364045,0.0,1568.6684813364045,2568.6684813364045,1.0,0.0
38,1202.6404938898063,2964.3794934307452,1964.3794934307452,0.0,0.0,1.0,1.0
39,93.11319842656525,183.94596240449226,0.0,0.0,0.0,0.0,0.0
40,195.94561066496323,476.4344842136516,0.0,0.0,0.0,0.0,0.0
41,419.50468680306733,783.9854186218329,0.0,0.0,0.0,0.0,0.0
42,836.3263511955784,2300.48827232797,0.0,1300.4882723279702,2300.48827232797,1.0,0.0
