#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00287683,0.0456386,0.0605469,1,0,0,0,0,1,0,0,0.0407191,0.0722656,1,0.0818335,0.18748,0.931239
0.00394728,0.0407191,0.0722656,1,0,0,0,0,1,0,0,0.0490844,0.078125,1,0.0639796,0.163229,0.945817
0.00160567,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.12845,0.046875,1,0.0546836,0.151551,0.951297
0.00200709,0.12845,0.046875,1,0,0,0,0,1,0,0,0.0780823,0.0566406,1,0.0576482,0.136426,0.953422
0.00334515,0.0780823,0.0566406,1,0,0,0,0,1,0,0,0.094655,0.0527344,1,0.0473718,0.141638,0.951211
0.00280993,0.094655,0.0527344,1,0,0,0,0,1,0,0,0.0496751,0.0683594,1,0.0473528,0.139266,0.951571
0.00314444,0.0496751,0.0683594,1,0,0,0,0,1,0,0,0.0429398,0.0898437,1,0.0443424,0.143976,0.951781
0.00113735,0.0429398,0.0898437,1,0,0,0,0,1,0,0,0.0671584,0.0722656,1,0.0394157,0.100177,0.954612
0.00120426,0.0671584,0.0722656,1,0,0,0,0,1,0,0,0.0437491,0.0976562,1,0.0427181,0.0946166,0.954587
0.0109052,0.0437491,0.0976562,1,0,0,0,0,1,0,0,0.060263,0.0585938,1,0.0420775,0.100374,0.959459
0.00689101,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.0411823,0.0722656,1,0.0474471,0.0872707,0.95907
0.0022747,0.0411823,0.0722656,1,0,0,0,0,1,0,0,0.0736747,0.0566406,1,0.0427001,0.0895261,0.959145
0.00240851,0.0736747,0.0566406,1,0,0,0,0,1,0,0,0.0460317,0.0800781,1,0.0455401,0.0843155,0.959223
0.000401418,0.0460317,0.0800781,1,0,0,0,0,1,0,0,0.0777264,0.0625,1,0.040206,0.0908972,0.959297
0.00207399,0.0777264,0.0625,1,0,0,0,0,1,0,0,0.0602852,0.0683594,1,0.0441674,0.0858598,0.959323
0.0102362,0.0602852,0.0683594,1,0,0,0,0,1,0,0,0.0658661,0.0585938,1,0.0464944,0.0909285,0.959518
