#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00180638,0.0181922,0.134766,1,0,0,0,0,0,0,1,0.0180045,0.125,1,0.0676473,0.209916,0.931449
0.00461631,0.0180045,0.125,1,0,0,0,0,0,0,1,0.0179357,0.117188,1,0.0544882,0.179899,0.945972
0.00555295,0.0179357,0.117188,1,0,0,0,0,0,0,1,0.0182224,0.128906,1,0.0491055,0.165304,0.951485
0.00488392,0.0182224,0.128906,1,0,0,0,0,0,0,1,0.0176934,0.113281,1,0.0435915,0.16333,0.953679
0.00796146,0.0176934,0.113281,1,0,0,0,0,0,0,1,0.0179584,0.0996094,1,0.0387574,0.161224,0.951487
0.00187329,0.0179584,0.0996094,1,0,0,0,0,0,0,1,0.0181061,0.128906,1,0.0381841,0.153683,0.951686
0.00287683,0.0181061,0.128906,1,0,0,0,0,0,0,1,0.0181825,0.101562,1,0.0329826,0.162791,0.951944
0.0165251,0.0181825,0.101562,1,0,0,0,0,0,0,1,0.0177539,0.107422,1,0.0437296,0.109945,0.954987
0.00307754,0.0177539,0.107422,1,0,0,0,0,0,0,1,0.0177133,0.115234,1,0.0369528,0.106515,0.954731
0.00127116,0.0177133,0.115234,1,0,0,0,0,0,0,1,0.0179418,0.0976562,1,0.0347423,0.102157,0.959289
0.00715863,0.0179418,0.0976562,1,0,0,0,0,0,0,1,0.017942,0.0898437,1,0.0402632,0.0998807,0.959152
0.00180638,0.017942,0.0898437,1,0,0,0,0,0,0,1,0.0180228,0.113281,1,0.0392213,0.0949296,0.959199
0.00582057,0.0180228,0.113281,1,0,0,0,0,0,0,1,0.0177326,0.0976562,1,0.03642,0.103722,0.959422
0.00153877,0.0177326,0.0976562,1,0,0,0,0,0,0,1,0.0177189,0.0878906,1,0.0374133,0.0969096,0.959391
0.0066234,0.0177189,0.0878906,1,0,0,0,0,0,0,1,0.0179497,0.107422,1,0.0413424,0.0958115,0.959457
0.00086974,0.0179497,0.107422,1,0,0,0,0,0,0,1,0.0177126,0.121094,1,0.0352474,0.0996902,0.959402
0.0161905,0.0177126,0.121094,1,0,0,0,0,0,0,1,0.0179391,0.123047,1,0.0391797,0.109862,0.959847
0.00234161,0.0179391,0.123047,1,0,0,0,0,0,0,1,0.0179694,0.0898437,1,0.0329695,0.105186,0.959477
0.000602128,0.0179694,0.0898437,1,0,0,0,0,0,0,1,0.0177252,0.0820312,1,0.0383894,0.0940141,0.959364
0.00180638,0.0177252,0.0820312,1,0,0,0,0,0,0,1,0.0179322,0.126953,1,0.0403608,0.0919335,0.959418
0.00140496,0.0179322,0.126953,1,0,0,0,0,0,0,1,0.017979,0.144531,1,0.0318573,0.106065,0.959452
6.69031e-05,0.017979,0.144531,1,0,0,0,0,0,0,1,0.0177123,0.132812,1,0.0280645,0.110984,0.959489
0.00180638,0.0177123,0.132812,1,0,0,0,0,0,0,1,0.017953,0.150391,1,0.0309488,0.108062,0.959471
0.000468321,0.017953,0.150391,1,0,0,0,0,0,0,1,0.0178356,0.115234,1,0.0271632,0.112952,0.959517
0.0113735,0.0178356,0.115234,1,0,0,0,0,0,0,1,0.0178764,0.125,1,0.0382289,0.106312,0.959629
0.00548605,0.0178764,0.125,1,0,0,0,0,0,0,1,0.0183617,0.130859,1,0.033934,0.106886,0.959654
0.0173948,0.0183617,0.130859,1,0,0,0,0,0,0,1,0.0179862,0.101562,1,0.037871,0.113538,0.959794
0.00173948,0.0179862,0.101562,1,0,0,0,0,0,0,1,0.0177511,0.0996094,1,0.036671,0.0981677,0.959418
0.00675721,0.0177511,0.0996094,1,0,0,0,0,0,0,1,0.0176996,0.113281,1,0.0391667,0.0995269,0.959521
0.0022078,0.0176996,0.113281,1,0,0,0,0,0,0,1,0.0177199,0.0957031,1,0.0347054,0.102063,0.959451
0.00321135,0.0177199,0.0957031,1,0,0,0,0,0,0,1,0.0179464,0.105469,1,0.0383946,0.0969104,0.959426
0.00461631,0.0179464,0.105469,1,0,0,0,0,0,0,1,0.0179463,0.117188,1,0.0371767,0.100545,0.959486
0.00113735,0.0179463,0.117188,1,0,0,0,0,0,0,1,0.0179448,0.126953,1,0.0335316,0.102886,0.959427
0.00715863,0.0179448,0.126953,1,0,0,0,0,0,0,1,0.0177097,0.0898437,1,0.0342863,0.108216,0.95965
0.00120426,0.0177097,0.0898437,1,0,0,0,0,0,0,1,0.0179465,0.111328,1,0.0386328,0.0941884,0.959418
0.00421489,0.0179465,0.111328,1,0,0,0,0,0,0,1,0.0179438,0.111328,1,0.0359215,0.102066,0.95961
0.00381347,0.0179438,0.111328,1,0,0,0,0,0,0,1,0.0177102,0.121094,1,0.0357505,0.102081,0.95948
0.00541915,0.0177102,0.121094,1,0,0,0,0,0,0,1,0.0177152,0.113281,1,0.034627,0.105737,0.95957
0.00401418,0.0177152,0.113281,1,0,0,0,0,0,0,1,0.0177133,0.111328,1,0.0354733,0.102771,0.959493
