#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0109721,0.0171548,0.160156,1,0,0,0,0,0,0,1,0.0154738,0.171875,1,0.0668967,0.221011,0.931836
0.0114404,0.0154738,0.171875,1,0,0,0,0,0,0,1,0.0156768,0.171875,1,0.0488308,0.19672,0.946275
0.00381347,0.0156768,0.171875,1,0,0,0,0,0,0,1,0.0153098,0.175781,1,0.0383882,0.181326,0.951572
0.000802837,0.0153098,0.175781,1,0,0,0,0,0,0,1,0.0168594,0.169922,1,0.0333364,0.176037,0.953685
0.00240851,0.0168594,0.169922,1,0,0,0,0,0,0,1,0.0282761,0.130859,1,0.0260577,0.1764,0.951505
0.00127116,0.0282761,0.130859,1,0,0,0,0,0,0,1,0.0167335,0.166016,1,0.032163,0.163155,0.951754
0.000602128,0.0167335,0.166016,1,0,0,0,0,0,0,1,0.0150849,0.169922,1,0.0252528,0.173238,0.951987
0.00762695,0.0150849,0.169922,1,0,0,0,0,0,0,1,0.0162172,0.171875,1,0.0274681,0.127737,0.95496
6.69031e-05,0.0162172,0.171875,1,0,0,0,0,0,0,1,0.0149903,0.162109,1,0.023893,0.125373,0.95482
0.00147187,0.0149903,0.162109,1,0,0,0,0,0,0,1,0.0150804,0.175781,1,0.0262562,0.116797,0.959433
0.00963404,0.0150804,0.175781,1,0,0,0,0,0,0,1,0.0164305,0.167969,1,0.0270083,0.125166,0.959392
0.00260922,0.0164305,0.167969,1,0,0,0,0,0,0,1,0.0149719,0.166016,1,0.0252123,0.119758,0.959342
0.00267612,0.0149719,0.166016,1,0,0,0,0,0,0,1,0.0150034,0.144531,1,0.0254427,0.118984,0.959419
0.000602128,0.0150034,0.144531,1,0,0,0,0,0,0,1,0.0166947,0.167969,1,0.0283803,0.111364,0.959411
0.000133806,0.0166947,0.167969,1,0,0,0,0,0,0,1,0.0153901,0.173828,1,0.0238782,0.118373,0.959463
0.00334515,0.0153901,0.173828,1,0,0,0,0,0,0,1,0.0150104,0.169922,1,0.0241642,0.121412,0.959547
0.00749314,0.0150104,0.169922,1,0,0,0,0,0,0,1,0.0168378,0.171875,1,0.0266134,0.121747,0.959688
0.00709172,0.0168378,0.171875,1,0,0,0,0,0,0,1,0.0160373,0.169922,1,0.0260878,0.122276,0.95963
0.00575366,0.0160373,0.169922,1,0,0,0,0,0,0,1,0.0149813,0.183594,1,0.0258719,0.121136,0.959612
0.00535224,0.0149813,0.183594,1,0,0,0,0,0,0,1,0.0161026,0.1875,1,0.0232414,0.12507,0.959691
0.0044156,0.0161026,0.1875,1,0,0,0,0,0,0,1,0.0162984,0.167969,1,0.0221428,0.125965,0.959625
0.00568676,0.0162984,0.167969,1,0,0,0,0,0,0,1,0.0149414,0.185547,1,0.0261921,0.120491,0.959621
0.00374657,0.0149414,0.185547,1,0,0,0,0,0,0,1,0.0149921,0.199219,1,0.0222029,0.125121,0.959597
0.000267612,0.0149921,0.199219,1,0,0,0,0,0,0,1,0.0148924,0.175781,1,0.0182832,0.127903,0.959546
0.00689101,0.0148924,0.175781,1,0,0,0,0,0,0,1,0.0167501,0.167969,1,0.025291,0.12335,0.959665
0.0105707,0.0167501,0.167969,1,0,0,0,0,0,0,1,0.0149983,0.171875,1,0.0282493,0.122342,0.95976
0.000334515,0.0149983,0.171875,1,0,0,0,0,0,0,1,0.0150147,0.179687,1,0.0232042,0.119518,0.959561
0.00180638,0.0150147,0.179687,1,0,0,0,0,0,0,1,0.0150735,0.191406,1,0.0224288,0.122513,0.95959
0.00488392,0.0150735,0.191406,1,0,0,0,0,0,0,1,0.0160946,0.1875,1,0.0216363,0.127296,0.959667
0.00715863,0.0160946,0.1875,1,0,0,0,0,0,0,1,0.0161876,0.183594,1,0.0232964,0.12701,0.9597
0.000936643,0.0161876,0.183594,1,0,0,0,0,0,0,1,0.0161102,0.179687,1,0.0213554,0.12336,0.95958
0.0125109,0.0161102,0.179687,1,0,0,0,0,0,0,1,0.0160349,0.173828,1,0.0269569,0.126731,0.959789
0.00628889,0.0160349,0.173828,1,0,0,0,0,0,0,1,0.0150952,0.195312,1,0.0253783,0.122535,0.959632
0.00548605,0.0150952,0.195312,1,0,0,0,0,0,0,1,0.0148671,0.166016,1,0.0211884,0.128688,0.959701
0.00147187,0.0148671,0.166016,1,0,0,0,0,0,0,1,0.028264,0.130859,1,0.024749,0.118134,0.9596
0.00334515,0.028264,0.130859,1,0,0,0,0,0,0,1,0.0148944,0.164062,1,0.0319567,0.108072,0.959494
0.00153877,0.0148944,0.164062,1,0,0,0,0,0,0,1,0.0150439,0.167969,1,0.0251325,0.117655,0.959527
0.000267612,0.0150439,0.167969,1,0,0,0,0,0,0,1,0.0150141,0.166016,1,0.0238871,0.118325,0.959531
0.00990165,0.0150141,0.166016,1,0,0,0,0,0,0,1,0.0161211,0.179687,1,0.0283232,0.121487,0.959739
0.00889811,0.0161211,0.179687,1,0,0,0,0,0,0,1,0.015108,0.189453,1,0.0254286,0.125342,0.959697
0.00321135,0.015108,0.189453,1,0,0,0,0,0,0,1,0.0162923,0.177734,1,0.0212691,0.125957,0.95969
0.00307754,0.0162923,0.177734,1,0,0,0,0,0,0,1,0.015087,0.154297,1,0.0233182,0.122409,0.959618
