predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.11509034731412225,0.21239010103913689,1.0,2020-04-17 05:33:51.000157,0.16796874999999994,0.016360124750255552,1
0.11518086025814893,0.2119368355271595,1.0,2020-04-17 05:35:13.000306,0.171875,0.014878422421384391,1
0.11544572014913358,0.2072510264734778,1.0,2020-04-17 05:35:14.000428,0.16796874999999994,0.016282365952633146,1
0.11515280369050145,0.21197074393775608,1.0,2020-04-17 05:35:54.000272,0.126953125,0.01809588898059264,1
0.11512253102004903,0.21330212376246607,1.0,2020-04-17 05:36:05.000251,0.16796874999999994,0.016279132651295568,1
0.11513181013758235,0.21193887087184468,1.0,2020-04-17 05:36:52.000180,0.17968749999999994,0.016059150585746234,1
0.11514454974652817,0.21195942278816995,1.0,2020-04-17 05:37:09.000918,0.16796874999999994,0.01516744386867629,1
0.11511678505601723,0.21174024652036985,1.0,2020-04-17 05:37:12.000093,0.16796874999999994,0.015582406602159463,1
0.1150523684754216,0.21352073438696292,1.0,2020-04-17 05:37:44.000141,0.166015625,0.014873755129908137,1
0.11502999225133943,0.21436678249294092,1.0,2020-04-17 05:39:55.000459,0.181640625,0.014891256948057516,1
0.11506734031793826,0.21369711313950854,1.0,2020-04-17 05:41:33.000029,0.189453125,0.014879012393901185,1
0.11506554980741733,0.2143832911495179,1.0,2020-04-17 05:42:37.000645,0.18359375,0.014997653557527031,1
0.11501317788632202,0.2152484180197856,1.0,2020-04-17 05:44:39.000176,0.189453125,0.015487790547108872,1
0.11511619837254687,0.21415061762552987,1.0,2020-04-17 05:45:02.000555,0.197265625,0.01499466590310926,1
0.11510867044039734,0.21208964196454208,1.0,2020-04-17 05:49:21.000258,0.1875,0.016046929126599458,1
0.11497507478261774,0.21618635363893998,1.0,2020-04-17 05:49:51.000582,0.16992187499999994,0.014893501363076912,1
0.11502315384194696,0.21546189979564515,1.0,2020-04-17 05:50:45.000864,0.205078125,0.015089510808709069,1
0.1150839334214697,0.21437441612209188,1.0,2020-04-17 05:50:53.000721,0.19921875,0.014987296495515171,1
0.11511716024579029,0.21215088489265058,1.0,2020-04-17 05:51:32.000817,0.189453125,0.015515172830254768,1
0.11505283966889131,0.2137420142428272,1.0,2020-04-17 05:51:58.000376,0.16992187499999994,0.014860933200512953,1
0.11515274032522042,0.21344751474479348,1.0,2020-04-17 05:55:33.000253,0.18359375,0.014985096170968559,1
0.11506282254394172,0.21349275534512055,1.0,2020-04-17 05:56:46.000839,0.181640625,0.01670468549643247,1
0.11505047472691564,0.2141638647150951,1.0,2020-04-17 05:57:49.000532,0.181640625,0.01487323024332736,1
0.1150539391312642,0.21439300437282302,1.0,2020-04-17 05:58:00.000063,0.1875,0.015076701476591825,1
0.11512341571098207,0.21303230371799983,1.0,2020-04-17 05:59:21.000406,0.189453125,0.015148470268554419,1
0.1151078944057143,0.21348575290489621,1.0,2020-04-17 06:01:14.000184,0.17773437499999994,0.015626845599634242,1
0.11511118129699559,0.21216705333297683,1.0,2020-04-17 06:01:35.000900,0.181640625,0.0158515831376054,1
0.11518679075668085,0.21192898064541169,1.0,2020-04-17 06:03:32.000057,0.16992187499999994,0.014865764256602413,1
0.11517977792641525,0.2121677436215257,1.0,2020-04-17 06:04:44.000840,0.16796874999999994,0.01645511662409798,1
0.1151587057482683,0.21218594243222286,1.0,2020-04-17 06:04:46.000765,0.16992187499999994,0.016464318935632136,1
