predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.07587891318403875,0.1995551433544864,1.0,2020-04-17 05:41:33.000029,0.189453125,0.014879012393901185,1
0.07587891318403875,0.19909150350242386,1.0,2020-04-17 05:55:33.000253,0.18359375,0.014985096170968559,1
0.07587891318403875,0.19793372155479896,1.0,2020-04-17 06:05:03.000728,0.16992187499999994,0.01596558850294984,1
0.07587891318403875,0.19925283214941508,1.0,2020-04-17 06:17:14.000839,0.185546875,0.015123416382280843,1
0.07587891318403875,0.1987830453801087,1.0,2020-04-17 06:22:46.000558,0.17968749999999994,0.015543760252990126,1
0.07587891318403875,0.19926678516730734,1.0,2020-04-17 06:37:57.000592,0.185546875,0.015001716179662238,1
0.07587891318403875,0.19905604375264055,1.0,2020-04-17 06:49:18.000218,0.18359375,0.01607606873001779,1
0.07587891318403875,0.19858655026630373,1.0,2020-04-17 07:03:16.000741,0.17773437499999994,0.016604694602794737,1
0.07587891318403875,0.1981104155288953,1.0,2020-04-17 07:09:18.000424,0.171875,0.015245181670835469,1
0.07587891318403875,0.19830895788833228,1.0,2020-04-17 07:21:40.000098,0.173828125,0.015013912444253137,1
0.07587891318403875,0.19971868671499166,1.0,2020-04-17 07:33:19.000236,0.19140625,0.01519449022441049,1
0.07587891318403875,0.1987999798643772,1.0,2020-04-17 07:42:54.000134,0.17968749999999994,0.0148705617199507,1
0.07587891318403875,0.1989362336799294,1.0,2020-04-17 07:52:58.000121,0.181640625,0.015336896152867532,1
0.07587891318403875,0.1976811054439927,1.0,2020-04-17 08:01:08.000092,0.166015625,0.015491832173780844,1
0.07587891318403875,0.2006546899917766,1.0,2020-04-17 08:15:21.000991,0.203125,0.015105784392259432,1
0.07587891318403875,0.1993791476242242,1.0,2020-04-17 08:29:40.000228,0.1875,0.016352551686668125,1
0.07587891318403875,0.1978201006123304,1.0,2020-04-17 08:38:16.000307,0.16796874999999994,0.01572790096325779,1
0.07587891318403875,0.19902211840330292,1.0,2020-04-17 08:47:15.000060,0.18359375,0.01622170795981241,1
0.07587891318403875,0.19797013668093366,1.0,2020-04-17 09:02:09.000298,0.16992187499999994,0.016107074830117363,1
0.07587891318403875,0.1992183961295088,1.0,2020-04-17 09:11:07.000637,0.185546875,0.016178870916182156,1
0.07587891318403875,0.1997170028660462,1.0,2020-04-17 09:22:36.000352,0.19140625,0.015585988428186676,1
0.07587891318403875,0.1973706508952061,1.0,2020-04-17 09:34:07.000245,0.162109375,0.014992954772855931,1
0.07587891318403875,0.19861418339859813,1.0,2020-04-17 09:44:55.000409,0.17773437499999994,0.01487421073146025,1
0.07587891318403875,0.19860043392537688,1.0,2020-04-17 09:57:55.000029,0.17773437499999994,0.016251746169057026,1
0.07587891318403875,0.19810801694246824,1.0,2020-04-17 10:07:55.000810,0.171875,0.016184621573561132,1
0.07587891318403875,0.1957484484203401,1.0,2020-04-17 10:18:37.000459,0.146484375,0.026912627230696318,1
0.07587891318403875,0.197046160594381,1.0,2020-04-17 10:29:44.000752,0.15820312499999994,0.015016373112543809,1
0.07587891318403875,0.19718056483471788,1.0,2020-04-17 10:40:13.000120,0.16015624999999994,0.015998377117877726,1
0.07587891318403875,0.19845052437416305,1.0,2020-04-17 10:51:38.000799,0.17578125,0.01507822154812975,1
0.07587891318403875,0.19876922279245549,1.0,2020-04-17 11:04:58.000026,0.17968749999999994,0.015466196713175768,1
0.07587891318403875,0.19817055771673556,1.0,2020-04-17 11:14:02.000894,0.171875,0.015044362164577085,1
0.07587891318403875,0.19784261326674346,1.0,2020-04-17 11:26:36.000426,0.16796874999999994,0.014980754309172385,1
0.07587891318403875,0.19862503832182832,1.0,2020-04-17 11:37:23.000580,0.17773437499999994,0.015032447239193478,1
0.07587891318403875,0.19989127172065874,1.0,2020-04-17 11:49:16.000347,0.193359375,0.01491311322528101,1
0.07587891318403875,0.19766754476075524,1.0,2020-04-17 11:56:41.000798,0.166015625,0.01639733291019357,1
0.07587891318403875,0.19924783095932302,1.0,2020-04-17 12:10:22.000846,0.185546875,0.01527876391427348,1
0.07587891318403875,0.19783663087413605,1.0,2020-04-17 12:24:24.000771,0.16796874999999994,0.015346619151889816,1
0.07587891318403875,0.1982697534041667,1.0,2020-04-17 12:31:25.000407,0.173828125,0.016344338261452148,1
0.07587891318403875,0.1976748439544897,1.0,2020-04-17 12:46:09.000747,0.166015625,0.01510428111709209,1
0.07587891318403875,0.1996748283480582,1.0,2020-04-17 13:00:17.000341,0.19140625,0.016541657823989926,1
0.07587891318403875,0.19759684861619087,1.0,2020-04-17 13:04:29.000696,0.166015625,0.01656069021140884,1
0.07587891318403875,0.199413156458586,1.0,2020-04-17 13:17:54.000202,0.1875,0.014995035423262125,1
0.07587891318403875,0.19879058673348207,1.0,2020-04-17 13:29:36.000600,0.17968749999999994,0.014979274129014597,1
